,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_2_preds
524,14642,22184,that is of no importance to me.,1,1,1
525,14643,22031,i would not know.,1,1,1
526,14647,22025,have no idea regarding to what to do.,0,1,1
527,14658,22176,"i do not really care, olly.",0,1,1
528,14668,24813,"s1, would you please rephrase it further to me.",0,1,1
529,14670,24302,i did not quite catch up with you.,0,1,1
530,14673,24784,can you please further clarify me about it.,1,1,1
531,14674,24681,"s1, please rephrase more on your response.",0,1,1
532,14675,24531,please rephrase me more on what you have just said.,1,1,1
533,14677,24313,"s1, clarify me further on what you have said.",0,1,1
534,14680,24599,would you once again clarify me about your response please.,0,1,1
535,14682,24582,"s2, i was unclear about last sentence.",1,1,1
536,14685,24460,"s2, do not understand that.",0,1,1
537,14691,24624,"s1, please once again elaborate me about your answers.",0,1,1
538,14692,24871,"s2, i do not catch up with you.",0,1,1
539,14698,24885,i was unclear about your answer.,1,1,1
540,14705,24437,i am not clear about that.,0,1,1
541,14710,24647,i am unclear about last sentence.,1,1,1
542,14713,24658,"s2, i was not clear about your answer.",0,1,1
543,14714,24861,"s2, your response is not so clear.",0,1,1
544,14715,24252,can you clarify more on what you've said to me please.,1,1,1
545,14734,24282,i could not quite catch that.,0,1,1
546,14747,24450,can you once again clarify me on your words please.,0,1,1
547,14748,24606,would you again clarify me about your answer please.,1,1,1
548,14749,24519,"s1, explain more on what you have just said to me please.",0,1,1
549,14751,24771,"s1, please explain me on your answer once again.",0,1,1
550,14756,24488,"s2, can not get this.",0,1,1
551,14763,24387,"s1, please could you elaborate once again.",0,1,1
552,14767,2000,"Hello, what are you up to?",1,1,1
553,14778,7226,who are you,1,0,0
554,14779,2149,"Hello Olly, how are you today?",1,1,1
555,14781,1950,"Good afternoon, how are you?",0,1,1
556,14783,1163,Good morning,0,1,1
557,14789,2101,Good evening,0,1,1
558,14792,105,make me laugh,0,1,1
559,14793,7166,Find funny jokes,0,1,1
560,14794,4170,say joke,0,1,1
561,14800,551,tell me a dirty joke,0,1,1
562,14801,550,what's the funniest joke,0,1,1
563,14808,2556,Joke please,1,1,1
564,14816,2435,Tell me a joke about birds.,0,1,1
565,14825,5555,what about this joke?,0,1,1
566,14826,2718,say some jokes,0,1,1
567,14828,5550,open some cools jokes,1,2,1
568,14831,5894,Tell a joke.,1,1,1
569,14832,533,What's your favorite joke?,0,1,1
570,14838,5604,Please tell me a joke that I'll think is funny.,0,1,1
571,14842,3497,Tell me a joke about aliens.,1,1,1
572,14843,3693,A priest walks into a bar...,1,2,0
573,14844,6327,provide a joke?,1,1,1
574,14847,4765,"Tell me a joke, please",0,1,1
575,14849,5556,Are you aware this joke.,1,1,1
576,14855,2428,share me a joke,0,1,1
577,14863,107,Send a giggle my way,1,1,1
578,14864,6925,Tell me some funny joke to laugh,0,1,1
579,14866,4169,look for a joke,1,1,1
580,14873,2981,"Olly, I need a naughty joke, not to naughty though.",1,1,1
581,14874,531,Tell me random joke.,0,1,1
582,14886,7011,What's the latest joke?,0,1,1
583,14892,21119,there was error.,1,1,1
584,14893,21071,i am sorry but i think that is not the right response.,0,1,1
585,14894,21635,"hmm, you have made mistake, please fix it.",1,1,1
586,14895,21679,"dammit, wrong response.",1,1,1
587,14896,21129,that is not right answer.,0,1,1
588,14904,21165,i am sorry but that is not the correct command.,1,1,1
589,14910,21490,"dammit, wrong command.",1,1,1
590,14919,21545,"dammit, you've done task in wrong manner.",1,1,1
591,14927,20855,"shit, i think not right.",1,1,1
592,14929,21342,i asked for something else.,1,1,1
593,14935,21344,"no, i didn't ask for this response.",0,1,1
594,14938,21133,"hmm, i think incorrect.",0,1,1
595,14942,21443,"no, that was not what i said.",0,1,1
596,14961,21473,"oh no, you gave me not correct information.",0,1,1
597,14963,21096,i am sorry but i think you're incorrect.,0,1,1
598,14971,21158,"no, you did not understand what i requested.",1,1,1
599,14973,20983,"uhh no, you gave me not right information.",0,1,1
600,14977,21126,you've done task all wrong.,1,1,1
601,14979,21113,that wasn't what i wanted please try again.,1,1,1
602,14980,21498,i did not ask for that.,0,1,1
603,14989,21144,i think wrong command.,1,1,1
604,14992,25411,oh that is fantastic work.,1,1,1
605,14993,25563,thanks for your help.,1,1,1
606,14994,25623,"ah it's good, olly.",1,1,1
607,14997,25573,"you did perfect job, thank you very much, olly.",1,1,1
608,14999,25625,"that's useful, thanks.",1,1,1
609,15001,25377,"you did amazing work, musch appreciated.",0,1,1
610,15004,25163,"it's helpful, appreciated, olly.",1,1,1
611,15005,25451,"you've done it right thank you very much, olly.",0,1,1
612,15008,25542,"you did nice work, thanks.",0,1,1
613,15012,25096,thanks for the helps.,1,1,1
614,15014,25477,"it's good one, appreciated.",1,1,1
615,15021,25066,"you've done it correctly appreciated, olly.",0,1,1
616,15025,25379,"musch appreciated, that's good.",1,1,1
617,15026,25306,appreciate the answers.,0,1,1
618,15031,24937,"good work, you did well, olly.",1,1,1
619,15032,25518,"that is cool, musch appreciated.",1,1,1
620,15037,25221,"that is useful,, olly.",1,1,1
621,15039,25376,"you did wonderful work, thank you so much, olly.",0,1,1
622,15041,25655,ah that's excellent work.,0,1,1
623,15045,25679,you have done it right thank you so much.,0,1,1
624,15055,25260,"that's awesome job, thank you very much.",0,1,1
625,15060,25238,"that's cool, musch appreciated.",1,1,1
626,15061,25669,"it's wonderful, musch appreciated.",1,1,1
627,15068,25112,"thanks for answers, olly.",1,1,1
628,15070,25143,"it's great work, i appreciate it.",0,1,1
629,15079,25145,"it was nice one, thanks.",1,1,1
630,15082,25167,"ah that's perfect job, olly.",0,1,1
631,15090,7758,alexa how much do you know about me,1,1,0
632,15092,7476,Where can I find a tax preparation professional for under $100?,1,2,1
633,15100,12366,any latest updates for the games.,1,2,1
634,15101,7528,today was bad.,1,1,1
635,15103,16065,What is the answer to (specific question)?,1,0,0
636,15107,7259,PDA I am leaving early today.,1,1,1
637,15108,16078,Is there life on other planets?,1,0,0
638,15114,15759,What is the animal with a duck bill and a beavers tail?,0,1,0
639,15116,7312,Lets have a chat.,1,1,1
640,15121,7877,tell me more about the concert on Friday's night,0,2,1
641,15122,9738,Can you tell me more about that festival?,1,2,2
642,15125,17522,i want to know more about this person,0,0,0
643,15131,7775,Today was a very hectic day,1,1,1
644,15133,16784,Where did he was yesterday?,1,1,1
645,15136,15583,Talk with me only in riddles.,1,1,1
646,15139,7752,PDA name: whats the meaning of life,0,0,0
647,15144,14704,i'll be going to my office.,1,1,1
648,15145,15910,Dolly patrons background,1,2,2
649,15147,7333,What's shakin' bacon?,0,1,1
650,15148,16928,what's JLO up to?,1,0,1
651,15152,7280,"Hi This is john, I would like to know the special dish for today.",1,1,1
652,15154,7693,expenses,1,1,1
653,15161,18053,I would like it to be able to check if there was anyone else in the house.,1,0,1
654,15162,7465,wikipedia topics,1,2,1
655,15169,16546,Is mile marker 65 where the hanging tree is located?,1,2,0
656,15173,16185,"Please tell me how to get to Terre Haute, IN?",1,1,1
657,15179,7330,I need a nap,0,0,0
658,15180,19965,"PDA, learn that when I say Mom, I mean Giselle Adams.",1,1,0
659,15184,16299,Tell me the most strange thing happening in the world today?,1,0,0
660,15187,7676,"Olly, today was the best day of my life.",1,1,1
661,15192,22565,please would you repeat what you've said.,1,1,1
662,15204,22645,will you speak it again please.,1,1,1
663,15214,22700,will you try again please.,1,1,1
664,15219,22313,i am sorry.,1,1,1
665,15227,22610,could you repeat that please.,1,1,1
666,15228,22651,will you retry it please.,0,1,1
667,15237,22344,i need to hear your sentence again.,0,1,1
668,15238,22706,please let's try it one more time again.,0,1,1
669,15244,22572,please speak one more again.,0,1,1
670,15253,22677,say that once more.,1,1,1
671,15261,22813,i want to hear the last one you said again.,0,1,1
672,15262,22242,could you tell me one more time please.,1,1,1
673,15263,22810,i want to hear the phrase said again.,1,1,1
674,15277,22757,try it one more time please.,1,1,1
675,15281,22341,let's try it once more.,0,1,1
676,15288,22547,could you speak what said once more please.,1,1,1
677,15300,2783,"PDA, Please help me turn on the robot vacuum cleaner.",0,0,0
678,15302,2491,Vaccum the mud room,0,0,0
679,15304,2903,Please start vacuum,1,0,0
680,15310,4652,Activate the vacuum cleaner and use it,1,0,0
681,15315,1218,use vacuum cleaner in the hall,1,0,0
682,15318,6282,"Olly, activate the vacuum cleaner.",1,0,0
683,15335,957,Please set the vacuum to start going now.,1,0,0
684,15337,1802,Go near vaccum cleaner,1,2,2
685,15338,1113,Start the robot vacuum cleaner at 1pm today.,1,0,0
686,15340,4278,get the roomba to clean up,1,0,0
687,15347,906,"Robot, do the whole house now",0,0,0
688,15357,2690,Switch on robot vacuum cleaner.,1,0,0
689,15358,660,i need you to turn on the vacuum cleaner,1,0,0
690,15365,649,please start vacuum cleaner,1,0,0
691,15367,6468,Activate the robot and vacuum the floor.,0,0,0
692,15368,4277,turn on the roomba for me,1,0,0
693,15369,4251,turn on the roomba,1,0,0
694,15372,4533,Turn on my robot vacuum cleaner now,0,0,0
695,15373,6834,Start irobot,0,2,2
696,15374,883,Start the robot roomba.,1,2,0
697,15387,3858,Turn the vacuum on,1,0,0
698,15392,3049,"Make me a cup of coffee, please.",1,0,0
699,15393,3517,I need to wake up. Make me the strongest coffee you can make.,1,0,0
700,15399,2533,Instruct the coffee maker to make a filter coffee ready in 10 mins.,1,0,0
701,15401,2530,Olly make coffee at 6am,1,0,0
702,15410,3549,Make me a coffee please,1,0,0
703,15419,1366,Please make me nice coffee,1,0,0
704,15426,6986,can i have [coffee_amount : cup] of coofee,1,0,0
705,15429,848,make coffee now,1,0,0
706,15439,5655,Olly make a cup of coffee,0,0,0
707,15440,7062,Make the coffee,1,0,0
708,15445,3753,Please set my coffee machine to start at x time?,0,0,0
709,15446,1760,"Olly, I would like to have a cup of coffee.",1,0,0
710,15447,3550,start making a coffee,1,0,0
711,15451,1744,Start brewing please.,1,2,2
712,15457,1519,"Olly, make me some coffee.",1,0,0
713,15462,3551,Do a coffee for me please,1,0,0
714,15464,3114,Brew some coffee,1,0,0
715,15465,3048,Can you start the coffee machine for me?,1,0,0
716,15466,5657,Prepare a cup of coffee for me.,0,0,0
717,15471,3172,Will you please get the coffee machine to make some coffee.,1,0,0
718,15472,799,please make a coffee,1,0,0
719,15473,3107,I'd like a cup of coffee please,1,0,0
720,15475,3029,Please start me some coffee.,1,0,0
721,15477,4875,I want some coffee,1,0,0
722,15478,3031,"Get the coffee started, please.",1,0,0
723,15481,2775,"PDA, how do I set my coffee machine to make coffee?",0,0,0
724,15484,3975,please ask mr. Coffee to make a latte,1,0,0
725,15490,571,Light color change,1,0,0
726,15493,3287,Change your colors to green.,1,0,0
727,15502,4492,Light Green,1,0,0
728,15504,5447,Change the light colour to,1,0,0
729,15506,2064,Let's have a warm glow in the front room,0,0,0
730,15509,4204,change lights,1,0,0
731,15515,5060,olly change the color of the lights,1,0,0
732,15517,2598,Modify the light colours of the house and make them dark instead.,1,0,0
733,15518,3122,Make the lights in the house red.,1,0,0
734,15522,3900,I want the light to be a little more red-ish.,1,0,0
735,15525,1409,"PDA, please change the lighting to blue.",1,0,0
736,15531,2819,Make the lights in my home yellow.,1,0,0
737,15535,4519,I don't like this light. Please show me other options,0,0,0
738,15540,1328,"I like red colour for my home, change it",1,0,0
739,15541,5924,Replace the old light with new powerful light,1,0,0
740,15550,4641,I would like the bathroom lights set to yellow.,1,0,0
741,15556,5750,Change the opacity of the color,1,0,0
742,15560,5320,Change the light to blue,1,0,0
743,15575,2526,Change my house lights colour to blue,1,0,0
744,15576,943,Make the house lights amber at 6PM,0,0,0
745,15581,1596,Choose a brighter color for reading.,1,0,0
746,15583,5209,"Switch lights to dim red, we bout to get frisky in here.",1,0,0
747,15591,2554,"Alexa, lights down to 7",0,0,0
748,15593,2561,Reduce the light power,0,0,0
749,15597,1086,"It is too bright in here, dim the lights.",1,0,0
750,15599,1133,Can you turn down the lights by 20%?,0,0,0
751,15608,5870,lower the intensity of light,0,0,0
752,15618,732,I want the lights less brighter,1,0,0
753,15621,685,can you lower the lights,0,0,0
754,15622,3604,"Olly, darker lights please.",1,0,0
755,15623,1131,Turn the lights down in the living room,1,0,0
756,15627,466,change the lights to dim,1,0,0
757,15630,2027,I would love a less bright up room,1,0,0
758,15631,5187,Dim the lights to level 2,1,0,0
759,15632,4466,Please darken the lights.,1,0,0
760,15638,17,make a room darker,1,0,0
761,15640,142,Dim the lights,1,0,0
762,15641,3602,Dim the lighting in my living room,1,0,0
763,15645,5727,"Alexa, please turn down the lights in the house.",0,0,0
764,15646,1087,Dim the lights in the living room.,1,0,0
765,15647,3601,Dim the lights in my bedroom,1,0,0
766,15651,2406,Lower the light level in my house,0,0,0
767,15655,686,i need to turn the lights down,1,0,0
768,15658,897,Dim lights,1,0,0
769,15667,4047,Please dim the lights in the bedrooms,1,0,0
770,15675,2351,color of light should be dimmed bright.,1,0,0
771,15677,684,turn the lights down,1,0,0
772,15681,1933,Please dim the lights,1,0,0
773,15684,2654,lower hallway lights,0,0,0
774,15686,1470,Turn down the lights,0,0,0
775,15687,3391,Lighter shade on the lights please!,1,0,0
776,15689,4964,Lower the lights in the house please,1,0,0
777,15695,419,"Lights off, bathroom.",1,0,0
778,15698,3186,Please turn off the lights in the kitchen.,1,0,0
779,15700,3073,Turn lights in the room off.,1,0,0
780,15703,6226,Put out the lights.,1,0,0
781,15714,4445,Can you turn off the lights?,1,0,0
782,15722,1864,I want the light in the kitchen powered off.,1,0,0
783,15725,364,Turn off the garage light.,1,0,0
784,15727,4537,Turn the living rooms lights off.,1,0,0
785,15729,2856,PDA: Turn off the porch light,1,0,0
786,15730,418,Turn off the bathroom lights,1,0,0
787,15731,6126,Please trun off Middle light of room.,1,0,0
788,15733,6524,Switch off kitchen lights,1,0,0
789,15742,3861,Turn off lights in all bathrooms,0,0,0
790,15743,2857,PDA: Can you turn off the living room lights?,1,0,0
791,15744,6341,Turn off the room light.,1,0,0
792,15752,6435,Please turn the lights off,1,0,0
793,15755,2853,"Turn off the lights in the living room, please.",1,0,0
794,15757,3254,"Alexa, turn off the lamp in the living room.",1,0,0
795,15768,7056,Bedroom light off!,1,0,0
796,15769,3874,pls turn off all the lights outdoor,1,0,0
797,15770,1680,Turn off the lamps.,1,0,0
798,15775,965,turn the lights off to my room,1,0,0
799,15778,7078,Turn off porch light.,1,0,0
800,15792,2812,Lights on!,1,0,0
801,15795,3117,It's dark in the living room.,1,0,0
802,15802,4717,Turn on the lights that are outdoors.,1,0,0
803,15804,6275,"Alexa, please turn on the lights.",1,0,0
804,15808,1616,Turn on hall lights.,1,0,0
805,15809,1617,Turn on all upstairs lights.,0,0,0
806,15811,5791,"Cortana, turn corner light on",1,0,0
807,15816,258,Light up the lights in the kitchen,1,0,0
808,15826,7201,I can't see anything,0,0,0
809,15830,663,Slightly raise the light.,0,0,0
810,15831,7052,"Alexa, spread some lights",1,0,0
811,15832,3765,Can you turn the lights up?,0,0,0
812,15833,3139,Change up the light colors at home.,1,0,0
813,15839,3214,make it brighter,1,0,0
814,15843,4311,increase lighting,1,0,0
815,15846,1130,Please turn up the screen brightness all the way,1,0,0
816,15850,3958,brighter,1,0,0
817,15863,3511,raise all the lights on,0,0,0
818,15866,6316,please make arrangements to make the hall so brighter,1,0,0
819,15868,6843,Increase light brightness.,1,0,0
820,15870,2197,Can you turn up the lights?,0,0,0
821,15871,6639,every light of room increase its intensity,1,0,0
822,15874,5677,increase the light,1,0,0
823,15876,7053,"Alexa, increase the brightness of the light. It is hard to see down here.",0,0,0
824,15877,1011,"Cortana, please turn the lights up.",1,0,0
825,15878,4901,Turn the chandelier all the way up,0,0,0
826,15888,6469,more bright,1,0,0
827,15893,1153,Please make the room brighter.,1,0,0
828,15900,189,make the room brighter,1,0,0
829,15901,2727,Turn the lights brighter,1,0,0
830,15917,5688,Brighten the lights a little bit.,1,0,0
831,15922,4217,bring up lights,0,0,0
832,15928,8576,Turn off WiFi when you leave home to save power,1,0,0
833,15930,3650,Turn the plug off.,1,0,0
834,15934,2418,Turn off my wemo plug,1,0,0
835,15937,3493,Turn off/on the socket!,1,0,0
836,15940,5372,Can you please turn off the Wemo plug socket?,1,0,0
837,15942,5336,I would love the wemo socket to not be active right now,0,0,0
838,15945,3384,Shut off the socket,1,0,0
839,15949,1055,Turn off my smart plug socket in 30 minutes.,1,0,0
840,15950,6182,socket off,1,0,0
841,15955,5154,Turn off bedroom fan,1,0,0
842,15958,3621,Switch off the wemo plug,1,0,0
843,15962,6181,turn socket off,1,0,0
844,15964,371,Turn off the smart plug,1,0,0
845,15965,294,disable my  okug,1,0,0
846,15970,703,I want you to turn off the plug socket before the cellphone is charged,1,0,0
847,15971,4301,PDA turn wemo plug socket off,1,0,0
848,15980,2837,Will you please turn off the smart plug,1,0,0
849,15986,4171,Disable smark socket.,1,0,0
850,15988,5731,Off all type of active devices,1,0,0
851,15990,1381,off the plug,1,0,0
852,15994,7180,Turn off/on wemo outlet.,1,2,0
853,16019,909,Turn off smart socket,1,0,0
854,16020,5662,Turn off sockets,1,0,0
855,16023,4572,Please turn off my smart plug socket.,1,0,0
856,16025,6533,Switch wemo plug socket off,1,0,0
857,16026,16191,I'd like you to turn turn on the TV.,1,2,0
858,16029,5759,Turn wemo on,1,0,0
859,16035,16183,olly start the oven,1,0,1
860,16041,3334,turn on socket,1,0,0
861,16044,702,turn on the tv socket when I arrive home,1,0,0
862,16047,6581,turn on the wemo,1,0,0
863,16048,2289,Turn my bathroom plug socket on.,1,0,0
864,16054,6499,Turn on the geyser,1,0,0
865,16056,4683,turn my plug on,0,0,0
866,16064,7064,Turn on the light'socket,1,0,0
867,16068,2765,"PDA, please turn on the smart socket.",1,0,0
868,16069,7181,Outlet on/off.,1,2,0
869,16074,6745,You'll be able to turn that device on or off using your smartphone or tablet,1,0,0
870,16075,1464,Turn on the socket.,1,0,0
871,16076,6747,You can also add additional switches to your home to control more devices.,1,0,0
872,16082,5153,Turn on kitchen light,1,0,0
873,16083,6215,Turn on switch of wemo socket.,1,0,0
874,16084,1625,make the wemo plug socket turned on.,1,0,0
875,16091,170,Turn on my plug.,0,0,0
876,16097,372,Turn the smart plug on,1,0,0
877,16098,4716,I need to turn on the plug in my office for my computer.,1,0,0
878,16101,1677,Turn on Wemo.,1,0,0
879,16102,3495,Stop/Start the juice!,1,2,0
880,16103,1678,Switch on smart plug.,1,0,0
881,16110,13368,delete the old playlist and create new,1,2,2
882,16118,13019,reopen groceries and add milk,1,2,2
883,16120,13420,PDA please add item to list,1,2,2
884,16131,12477,prepare list,1,2,2
885,16133,12948,pls add list of things to buy for pary,1,2,2
886,16138,13416,join this,1,2,2
887,16140,12494,I want to start a new list.,1,2,2
888,16141,13063,Please add deodorant to my shopping list.,1,2,2
889,16146,13033,Bring up the grocery list and add v8.,1,2,2
890,16149,12568,PDA can you create a list for me.,1,2,2
891,16152,12442,I also need to buy batteries AAA,1,0,0
892,16156,12658,Add detergent to the list of things I need to buy.,1,2,2
893,16161,12603,Please make a list of thing I have to shop tomorrow,1,2,2
894,16162,13002,Make a new shopping list,1,2,2
895,16163,12918,Add ketchup to the list,1,2,2
896,16175,12537,Create vacation list,1,2,2
897,16176,12630,A new list to be created by 12noon tomorrow.,1,2,2
898,16177,13192,We need milk.,1,0,0
899,16178,13209,write down these items,1,2,0
900,16188,12417,Please create a new list,1,2,2
901,16191,13051,Make a new list for school supplies,1,2,2
902,16193,13118,new item for list,1,2,2
903,16195,13229,add new items in the remainder list,1,2,2
904,16196,12994,olly put wash the car to my to do list,1,2,2
905,16197,13122,create new list,1,2,2
906,16204,13170,I need oranges added to my grocery list.,1,2,2
907,16208,12611,"My list should be ready, mind telling me what's on there?",0,2,2
908,16210,13056,"On the list, tell me the names.",1,2,2
909,16212,13060,Whats on your list right now?,1,2,2
910,16214,12687,What is on my list today?,1,2,2
911,16217,13076,Please give me a list of all of my lists.,1,2,2
912,16218,13404,Tell me what's on my Holiday list.,0,2,2
913,16230,13117,list entry,1,2,2
914,16231,13219,What is on this specific list,1,2,2
915,16233,12427,List things on my list.,1,2,2
916,16238,13330,open the list,1,2,2
917,16239,12508,list everything left on my query,0,2,2
918,16241,12801,What items are on my shopping list?,1,2,2
919,16248,12870,Name all lists,1,2,2
920,16250,12819,Do I have a list of contacts for the party I'm planning,1,2,0
921,16264,12866,Tell me my lists.,1,2,2
922,16270,13157,Do i got anything planned for today,1,1,1
923,16271,12840,What all lists are available?,1,2,2
924,16272,12715,Tell me what lists I have.,0,2,2
925,16274,12897,Please tell me what lists I have made.,1,2,2
926,16275,12991,what is on my playlist?,1,2,2
927,16278,12543,describe your list,1,2,2
928,16280,12879,PDA what's on my to-do list?,1,2,2
929,16281,12869,What are the contents on my list?,0,2,2
930,16287,12872,List lists,1,2,2
931,16289,13097,What's the next thing on my list of appointments?,1,2,2
932,16302,12534,Evaluate today's schedule,1,1,1
933,16306,12761,Take x of the list,1,2,2
934,16309,12601,Remove the 2nd row from the list,1,2,2
935,16314,12772,Remove chores from my to-do list,1,2,2
936,16320,13342,when work is done ensure to remove the list,1,2,2
937,16321,13346,remove the list of things to do,1,2,2
938,16323,12972,Can you remove the last list for me?,1,2,2
939,16325,13038,Please delete the list,1,2,2
940,16330,12825,Forget this list,1,2,2
941,16331,12940,Delete Task list 1,1,2,2
942,16333,12680,Delete item 4,1,2,2
943,16334,13341,delete the list please,1,2,2
944,16335,13152,"Google, I need you to delete the current list.",1,2,2
945,16336,12894,Remove a list please,1,2,2
946,16340,12600,Remove the excel file from the list,1,2,2
947,16345,13298,I want to remove @ from list,1,2,2
948,16349,12908,remove {item} from list,1,2,2
949,16354,12842,remove [list name],1,0,2
950,16355,12676,Delete my Christmas Holiday list.,0,2,2
951,16357,12771,Remove pepper from my grocery list,1,2,2
952,16359,12814,Remove cereal from my shopping list.,1,2,2
953,16364,9057,Remove grocery shopping from my to-do list on Sunday,1,2,2
954,16365,12428,I'd like to cancel the trip to Vegas next week,1,1,1
955,16368,13012,Please delete the last song that played from the playlist.,1,2,2
956,16380,13299,Erase @ from list,1,2,2
957,16384,12582,Delete Mike Stein from Contacts list,1,2,2
958,16386,12720,Remove item 3,1,2,2
959,16393,12624,Remove the item from list,1,2,2
960,16396,13136,I want to remove the grocery list from my other lists.,1,2,2
961,16405,12661,lose the last item in the list.,1,2,2
962,16408,7139,That background song is terrible.,1,0,0
963,16410,5606,I do not enjoy this song.,1,0,0
964,16420,999,That song in the background is annoying.,1,0,0
965,16426,3421,Remember that this song is depressing for me. Please don't play it during the winter days.,1,0,0
966,16427,3419,I hate this song. Please remember that so that I don't hear this song ever again.,1,0,0
967,16428,3118,I don't like this song,0,0,0
968,16429,3339,i hate this song,1,0,0
969,16434,2548,PDA I am the living blues.,1,0,0
970,16435,3410,Save this song as a favorite,1,0,0
971,16438,1431,"I like Justin Beibers music, please play it",1,2,2
972,16444,6339,Remember this music,0,0,0
973,16445,128,I like Jazz,1,0,0
974,16451,3263,PDA I love hip-hop,0,0,0
975,16455,3077,Are there any upcoming concerts by U2?,1,2,2
976,16457,6831,"I enjoy listening to this song, it really calms me down",1,0,0
977,16460,3938,this song is too good,1,0,0
978,16467,1858,Download and save song of Dangal Movie,1,2,2
979,16475,1715,Please save my opinion about the song that is currently playing.,1,0,0
980,16480,2071,save that song and my opinion,1,0,0
981,16490,2867,PDA: Add this channel to Pandora,1,2,2
982,16492,766,Save my music choices,1,0,0
983,16496,4769,I like top 40 music,1,2,0
984,16505,5913,save this song in my great songs category,1,0,0
985,16506,3258,"Alexa, save this song as my favorite.",1,0,0
986,16508,4770,I like soft rock music,1,0,0
987,16509,3523,Please note I like jazz and hate disco,1,0,0
988,16512,2546,PDA I love to rock out with my sock out.,1,2,0
989,16514,2866,PDA: Add this song to my playlist,1,0,0
990,16515,1440,YE SONG MERA FAVORITE HAI MAIN ESSE BAHUT BAAR SUN CHUKA HU.,1,0,0
991,16518,2547,PDA I am forever hip hop.,1,0,0
992,16523,5948,I like 70s music.,1,0,0
993,16532,4134,Do you know the name of the song that is playing?,0,0,0
994,16535,104,tell me the artist of this song.,0,0,0
995,16537,5997,Is the song by Shakira?,1,0,0
996,16541,2611,what song is on the radio,1,0,0
997,16546,6171,whats the name of the current song?,0,0,0
998,16548,2245,I need to know the name of that song.,0,0,0
999,16551,3489,What year did this song come out?,1,0,0
1000,16554,2402,Name the artist who sang Hotel California.,1,2,0
1001,16569,6018,what genre is this?,0,0,0
1002,16571,2008,Tell me length and star ratings,1,0,0
1003,16572,5397,What is my most played song?,0,0,0
1004,16591,2009,Is that song from shakira,1,0,0
1005,16595,248,Who covered the song One more cup of coffee?,1,0,0
1006,16599,4098,who has covered this song?,1,0,0
1007,16602,4057,Who is the singer of this song?,1,0,0
1008,16613,3737,how to repeat the song,0,0,0
1009,16614,4672,I've heard this riff before - what song stole this riff - it's exactly the same!,1,0,0
1010,16615,119,What's playing?,1,2,2
1011,16623,5998,Who sings this?,1,0,0
1012,16624,1247,"What are the lyrics to the song I will always love you, by Dolly Parton?",1,0,0
1013,16628,6394,Who is singing this?,1,0,0
1014,16629,1425,"PDA, what's the name of this song?",0,0,0
1015,16635,1297,Turn on Spotify shuffle.,1,0,0
1016,16636,1854,repeat song no 10 from main list,1,2,2
1017,16639,2670,Put the current song on repeat.,1,0,0
1018,16640,99,Loop this track.,1,2,1
1019,16641,2669,Shuffle the current album of songs.,1,0,0
1020,16646,5755,Please put this playlist on shuffle,1,0,0
1021,16648,6882,CUT THE SONGS IN THIS MUSICS,1,0,0
1022,16657,2594,Display volume strength on current track,1,0,1
1023,16664,2166,equalize the bass of this music.,0,0,0
1024,16676,3819,Please turn on repeate all,1,0,0
1025,16682,6716,Album repeat,1,0,0
1026,16688,6368,Please proceed to the next available rock song,1,2,0
1027,16696,135,Enable shuffle,1,0,0
1028,16700,4756,Move to the next song in the list.,1,2,2
1029,16701,582,repeat same song for 10 times,1,0,0
1030,16704,979,repeat this song,1,0,0
1031,16709,3184,Repeat the current song.,1,0,0
1032,16711,2614,what is latest news about this world,0,0,0
1033,16715,6027,show latest reports of bbc,1,0,0
1034,16718,19563,give me the latest updates,1,0,0
1035,16724,3743,What is the outcome of blank today?,1,0,1
1036,16729,813,show me the latest news on BBC,0,0,0
1037,16734,2786,Whats going on around here,0,2,2
1038,16738,5842,COULD YOU PLEASE TELL ME IS THERE ANY UPDATE IN WEATHER.,1,0,0
1039,16740,1493,get me the latest news in hongkong,1,0,0
1040,16742,3518,give me updates on this news,1,0,0
1041,16747,7143,Give me the news on my provider.,1,0,0
1042,16749,5521,whats going on in Japan,1,2,2
1043,16755,7719,on politics,1,0,0
1044,16756,1065,Pull up today's news from CNN.,1,0,0
1045,16758,2957,What is the Seattle city council doing about homelessness?,1,2,1
1046,16759,7148,Keep me up to date with the world news.,1,0,0
1047,16760,743,I want to hear the last news form CNN,1,0,0
1048,16766,1066,I want to hear the news on TMZ.,1,0,0
1049,16772,6012,Latest finance news,1,0,0
1050,16779,6304,What is the latest update on the weather in Harrisburg Pennsylvania?,0,0,0
1051,16781,7103,how is brexit going recently?,0,0,0
1052,16784,6033,show bbc news of migration,1,0,0
1053,16785,2636,Give me the WSJ news,1,0,0
1054,16786,4741,"Olly, tell me the most recent news from CNN.",0,0,0
1055,16787,16051,the newest samsung phone,0,0,0
1056,16790,5240,aljazeera today news,1,0,0
1057,16791,475,find news about Brexit,1,0,0
1058,16796,2446,Tell me about the vote on healthcare,1,0,0
1059,16797,1813,Akhilesh Yadav get alignment with Rahul Gandhi for U. P. election.,1,0,0
1060,16811,11520,Play me Harry Potter from the place I last stopped listening on.,1,2,2
