,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_0_preds,modular_dialogsystem_dataset_homogenous_rasa_text_0_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_0_preds
528,1921,21878,whatever will be okay.,0,0,0
529,1930,22088,i wouldn't mind to choose any one.,1,0,0
530,1932,21975,it is unimportant.,1,0,0
531,1936,22050,i would not really mind.,1,0,0
532,1937,22064,does not really matter for me.,1,0,0
533,1944,22005,any one.,1,0,0
534,1953,22036,"i would not care, olly.",0,0,0
535,1954,22195,"i do not really mind for anything, olly.",1,0,0
536,1956,22172,"doesn't matter with me, olly.",1,0,0
537,1957,21807,does not matter.,1,0,0
538,1960,22075,"i have no idea for which to choose, olly.",1,0,0
539,1973,22068,i don't mind for whatever.,1,0,0
540,1981,21989,"that is of no importance for me, olly.",1,0,0
541,1991,22089,this does not really matter with me.,1,0,0
542,1995,24894,please can you once again elaborate your response.,1,0,0
543,2002,24331,would you again clarify me on it.,1,0,0
544,2004,24774,"s2, i can't catch up with you.",0,0,0
545,2007,24761,this is not so clear to me.,1,0,0
546,2008,24511,please further clarify me about what you've said.,1,0,0
547,2009,24739,"s2, i was not so clear about what you said.",1,0,0
548,2012,24330,"s1, can you please rephrase me further on your response.",1,0,0
549,2014,24478,could you clarify me more on what you have said please.,1,0,0
550,2023,24604,i could not understand what you have said.,0,0,0
551,2029,24454,please once again elaborate.,1,0,0
552,2036,24642,please explain me about your words once again.,1,0,0
553,2040,24689,"s1, explain me more on your answer please.",1,0,0
554,2046,24753,"s1, can you further clarify me on it.",1,0,0
555,2047,24451,"s2, can not get your words.",1,0,0
556,2048,24452,can you rephrase me further on that.,1,0,0
557,2053,24294,explain further on last sentence to me please.,1,0,0
558,2056,24703,i am not so clear about your answers.,1,0,0
559,2057,24880,what you have said was not so clear.,1,0,0
560,2066,24328,your response is not so clear.,1,0,0
561,2069,24379,"s1, would you explain me about what you have just said once again.",1,0,0
562,2071,24708,i am unclear about your response.,1,0,0
563,2072,24743,could you further clarify me about it please.,1,0,0
564,2078,24290,could you again rephrase me about your words.,0,0,0
565,2080,24518,please will you explain further on your words.,1,0,0
566,2082,24366,can you clarify me about it further please.,1,0,0
567,2087,24863,will you please rephrase what you've said again.,1,0,0
568,2089,24516,what you have said is not clear to me.,1,0,0
569,2093,2000,"Hello, what are you up to?",1,0,0
570,2102,3251,Hey PDA what's today?,1,0,0
571,2103,7242,good day,1,0,0
572,2104,7226,who are you,1,0,0
573,2106,2222,Hello how are you?,1,0,0
574,2118,7154,"Olly, be funny for me.",1,0,0
575,2119,4871,What is a good joke?,0,0,0
576,2122,4635,hey siri make me laugh with a good joke,1,0,0
577,2124,5603,Tell me a joke about chickens.,0,0,0
578,2127,4507,"Please, tell me a joke.",1,0,0
579,2128,5296,What is your best joke,1,0,0
580,2130,3018,Do you know any good jokes?,1,0,0
581,2136,4751,How may jokes do you know?,1,0,0
582,2139,4269,Hey tell me a  knock knock joke.,1,0,0
583,2149,2427,Hey share me some joke to make me happy,1,0,0
584,2155,3890,funny story,1,0,1
585,2165,3496,Tell me a joke about lawyers.,1,0,0
586,2172,652,can you find an animal joke for me,1,0,0
587,2174,5548,today's jokes,1,0,0
588,2177,4391,I want to hear a good joke.,1,0,0
589,2178,4633,hey siri tell me a joke,1,0,0
590,2188,3373,Say a joke,1,0,0
591,2193,734,tell me something funny,0,0,0
592,2196,3586,I need to hear a joke. Can you tell me one.,1,0,0
593,2199,2556,Joke please,1,0,0
594,2205,5554,Tell me joke.,1,0,0
595,2208,2139,Funny joke,1,0,0
596,2213,5381,"PDA, I want to listen to a joke.",1,0,0
597,2214,5555,what about this joke?,0,0,0
598,2215,5042,Have any jokes?,0,0,0
599,2224,20973,i think you did not get this correctly.,1,0,0
600,2225,21694,sorry but i think that's incorrect command.,1,0,0
601,2227,21525,i am sorry but you messed up with command.,1,0,0
602,2233,21010,thanks but i think you messed up with.,1,0,0
603,2236,20877,"stop, that is not the right response.",1,0,0
604,2239,20956,"oh no, i think you did the task all wrong.",0,0,0
605,2243,21566,this must be some mistakes.,1,0,0
606,2254,21144,i think wrong command.,1,0,0
607,2256,21529,"shit, this was not what i was looking for.",0,0,0
608,2257,21659,please change the incorrect command.,0,0,0
609,2258,20932,"uhh no, i did not say that.",0,0,0
610,2259,21082,"shit, this was not what i am looking for.",1,0,0
611,2260,21048,"shit, you don't get what i just said.",1,0,0
612,2262,21445,i think that's not right.,1,0,0
613,2270,21068,"oops, i think that was not right.",1,0,0
614,2276,21494,you are using old piece of information.,1,0,0
615,2279,21524,i am sorry but that's incorrect answer.,1,0,0
616,2282,21480,sorry but i think you don't get it correctly.,1,0,0
617,2285,21766,that was not what i was looking for try it again.,0,0,0
618,2290,20939,"dammit, that's not what i just requested.",1,0,0
619,2295,21779,"no, you have done a task all in wrong manner.",1,0,0
620,2299,20864,you did it all in wrong manner.,1,0,0
621,2321,25622,oh it's nice one.,0,0,0
622,2322,25435,you've done it right thank you.,1,0,0
623,2324,24932,"you have done it correctly thank you very much, olly.",1,0,0
624,2330,25463,"thanks, that was great one.",1,0,0
625,2333,25635,you've done that correctly thank you so much.,1,0,0
626,2335,25445,"that's cool, thank you so much, olly.",1,0,0
627,2342,25715,"appreciate your answers, olly.",1,0,0
628,2343,25447,"that's useful, appreciated.",1,0,0
629,2344,25029,"it's helpful, thank you, olly.",1,0,0
630,2346,25528,ah that's good job.,1,0,0
631,2348,25330,"you are hero, thanks, olly.",1,0,0
632,2350,25383,thanks for your asssistance.,1,0,0
633,2352,25015,"well done, thanks.",1,0,0
634,2353,25081,"it's perfect work, thank you so much.",1,0,0
635,2355,24937,"good work, you did well, olly.",1,0,0
636,2357,25004,"it is good job, thank you very much, olly.",1,0,0
637,2359,25503,"it was helpful,, olly.",1,0,0
638,2360,25173,"that was amazing, thank you so much, olly.",1,0,0
639,2362,25641,"thank you very much for the answer, olly.",1,0,0
640,2363,25386,"you are my star, musch appreciated.",1,0,0
641,2368,25487,"you have done that right musch appreciated, olly.",1,0,0
642,2373,25712,"you are hero, appreciated.",1,0,0
643,2375,25533,"it is helpful,, olly.",1,0,0
644,2381,25160,much appreciated.,1,0,0
645,2383,25555,"you have done it correctly thank you, olly.",1,0,0
646,2385,24990,"thanks for reminding me of it, olly.",1,0,0
647,2395,25287,"it's good job, i appreciate it.",1,0,0
648,2400,25054,"musch appreciated, it was wonderful.",1,0,0
649,2401,25605,"it's good one, thank you so much, olly.",1,0,0
650,2408,25228,"fantastic job, you have done well, olly.",1,0,0
651,2409,25621,"excellent work, you did well.",1,0,0
652,2412,25399,"you did amazing work, thank you so much.",0,0,0
653,2414,25373,"it's perfect job, musch appreciated, olly.",1,0,0
654,2424,7580,How has your day been today?,0,0,0
655,2434,2983,confirm to buy laptop,1,1,0
656,2436,7261,PDA what should I do today?,1,2,2
657,2439,7295,Can you search for me?,1,2,0
658,2441,16300,Tell me something I can do to help my community today ?,0,0,0
659,2442,7552,Can you please advise?,1,0,0
660,2443,16113,is there a correlation between the weather in Beijing and NASDAQ prices over the last week?,0,2,0
661,2444,15929,Answer this question. What's the first boss in Super Mario Bros?,1,1,1
662,2445,8485,Tell me more about that concert,1,1,1
663,2451,16080,i would like PDA to solve maths issues,1,1,0
664,2453,7601,Today i want you to remember because today i met my spouse and she asked me to call [date : tomorrow].,1,0,0
665,2454,7540,what I like today,1,0,1
666,2456,16394,Please rub my back,1,1,1
667,2465,15483,what are the gas prices near me?,1,2,0
668,2472,15920,I want it to remember my preferences and recommend me things based on them when I ask.,0,1,0
669,2475,16032,"PDA, access my FitBit app and record this activity, yoga, fifty minutes, high intensity.",1,1,1
670,2476,7672,"Hi, you there",1,0,0
671,2478,7401,Sports,1,1,0
672,2486,7647,Spelling,1,0,0
673,2487,15463,what is the best method to decide what the best thing to do is....re:,1,0,0
674,2489,7260,PDA I had a bad day.,1,0,0
675,2490,7572,Do you like the president?,1,0,0
676,2498,18127,"PDA, Tell me how the world began.",0,0,0
677,2500,17979,"If the object is for sale, then what is the price.",1,0,0
678,2503,7799,"PDA, Do you know any gossip?",0,0,1
679,2511,3433,How many tornadoes have there been this month?,0,2,2
680,2513,15778,Sum up all the things for me I could do to make myself happier,1,0,0
681,2515,7305,I went skiing today.,1,2,2
682,2518,22291,will you do it again please.,1,0,0
683,2519,22717,tell me one more again please.,1,0,0
684,2522,22450,stop and try what i've said once again.,1,0,0
685,2523,22602,retry please.,1,0,0
686,2530,22551,will you say once more please.,1,0,0
687,2534,22349,what is that one more time again.,1,0,0
688,2541,22722,what's that.,0,0,0
689,2542,22479,please retry.,1,0,1
690,2545,22652,please say once more.,1,0,0
691,2547,22660,could you say one more time again please.,1,0,0
692,2550,22475,please could you reset.,0,0,0
693,2554,22735,what was that one more again.,1,0,0
694,2562,22382,please could you say it once more.,1,0,0
695,2563,22822,what were you trying to say.,1,0,0
696,2581,22474,i need to hear what i just said again.,1,0,0
697,2588,22500,please could you tell me once more.,1,0,0
698,2590,22812,would you try the last utterance spoken once more please.,1,0,0
699,2603,22540,i want to hear the command spoken again.,1,0,0
700,2604,22314,please can you try what you've just said once again.,1,0,0
701,2612,22565,please would you repeat what you've said.,1,0,0
702,2618,6351,activate the cleaner for furniture cleaning,1,1,1
703,2620,649,please start vacuum cleaner,1,1,1
704,2624,3622,Please run <insert vacuum name>,0,1,1
705,2625,6468,Activate the robot and vacuum the floor.,0,1,1
706,2638,3709,Activate vacuum,0,1,1
707,2642,4030,Echo turn on the vacuum cleaner while I am gone.,1,1,1
708,2643,3708,Turn on vacuum,1,1,1
709,2649,4651,Clean the sofa with the vacuum cleaner,1,1,1
710,2652,5602,Start the robotic vacuum,1,1,1
711,2653,1992,Activate robot cleaner in an hour,1,1,1
712,2658,3659,Have the 'vacuum cleaner' clean the room,1,1,1
713,2660,6835,Make vacuum cleaner start,1,1,1
714,2688,6352,on the button of cleaner,0,1,1
715,2689,1734,Can you start the Roomba?,1,1,1
716,2691,6599,Begin vacuuming.,1,1,1
717,2693,1701,Activate the vacuum,0,1,1
718,2701,3135,please run the vacuum,0,1,1
719,2707,6834,Start irobot,1,2,1
720,2716,4372,"Olly, brew a pot of coffee.",1,1,1
721,2717,2235,Start making some coffee,1,1,1
722,2720,3976,please make a coffee for me,0,1,1
723,2722,1744,Start brewing please.,1,1,1
724,2731,4876,Could you get me some coffee,1,1,1
725,2732,2529,Olly make me coffee at 8am,1,1,1
726,2733,3977,please warm up coffee machine,1,1,1
727,2735,3999,Olly make me a cup of coffee,1,1,1
728,2737,5857,Would you set the coffeemaker running?,1,1,1
729,2745,143,Make me a coffee,1,1,1
730,2746,7112,need a hot coffee,1,1,1
731,2757,5695,i want hot cofee,1,1,1
732,2764,6889,Make a coffee please.,0,1,1
733,2765,6887,Start cappuccino for me now.,1,1,1
734,2766,2549,Olly could you fix me some coffee,1,1,1
735,2769,4969,Start the coffee machine at three.,1,1,1
736,2779,6111,put on a pot of coffee,1,1,1
737,2780,5656,Cup of coffee please,1,1,1
738,2796,6799,Make me a cappuccino.,0,1,1
739,2800,443,Make Coffee,0,1,1
740,2803,2776,"PDA, explain how to set my coffee machine.",1,1,1
741,2805,5794,"Olly, brew coffee",1,1,1
742,2813,5856,Set the coffee maker to on,1,1,1
743,2814,3645,Please activate my coffee pot for me,1,1,1
744,2819,1035,"PDA, change the color of the lights in my bedroom to red.",1,1,1
745,2821,8,please set the lighting suitable for reading,1,1,1
746,2826,2598,Modify the light colours of the house and make them dark instead.,1,1,1
747,2828,3286,Please change the light colors to red.,1,1,1
748,2830,5624,I want to change the light colors.,1,1,1
749,2834,2805,PDA: Make the room light blue,1,1,1
750,2835,1408,"Hey PDA, can you make it blue in here?",1,1,1
751,2837,5448,Make the lights...colour,1,1,1
752,2838,2527,Set colour blue for all lights of my house,1,1,1
753,2840,5034,"Lights, color red.",1,1,1
754,2846,2350,please change color of light to pinkish.,1,1,1
755,2847,4491,White,1,1,1
756,2852,3392,"Can you do me a favor, my eyes are feeling strained on these lights, can you please change it to a cooler tone?",1,1,1
757,2854,5612,your scenarios on your PC and transfer them back to the PDA via the hot,1,1,1
758,2867,496,Confirm whether the color is blue,0,1,1
759,2871,4792,Make the light in here redder.,1,1,1
760,2872,4519,I don't like this light. Please show me other options,1,1,1
761,2878,2340,"I need some ambiance, please.",1,0,1
762,2879,2159,change light colour to yellow,1,1,1
763,2882,944,Turn the lights blue at 3PM,1,1,1
764,2890,2154,it will be good if you yellowish the light.,1,1,1
765,2891,5217,Please make the lights blue,0,1,1
766,2892,6652,"Could you change the lights colour to green, please",1,1,1
767,2894,235,let's have the lights blue,1,1,1
768,2900,402,change my room lights to blue.,1,1,1
769,2905,4492,Light Green,1,1,1
770,2910,2405,Change light whenever I find myself in my house,1,1,1
771,2913,1536,I'd like some red lighting Olly.,1,1,1
772,2919,5186,Please lower the lights,1,1,1
773,2923,5494,bed room 2 darken,1,1,1
774,2926,2406,Lower the light level in my house,1,1,1
775,2928,5539,the lights are too bright,0,1,1
776,2929,974,please lower the lights a little bit,1,1,1
777,2938,3555,Lower lights in my room,1,1,1
778,2941,6289,can we please lower tge lights,0,1,1
779,2946,7002,Decrease brightness of lights,0,1,1
780,2949,4047,Please dim the lights in the bedrooms,1,1,1
781,2953,140,Lower the lights,1,1,1
782,2954,6165,Lower the lights in the room,1,1,1
783,2955,4465,Make the lights less bright.,1,1,1
784,2956,6517,Switch light to lowest level in dining area,0,1,1
785,2959,6812,Reduce the intensity of lights.,1,1,1
786,2962,1752,Period the light should be in dim,1,1,1
787,2964,2027,I would love a less bright up room,0,1,1
788,2969,2554,"Alexa, lights down to 7",1,1,1
789,2972,1591,reduce the lights,1,1,1
790,2979,1455,"System, please dim lights to dull blue.",1,1,1
791,2980,138,Turn down the brightness.,1,1,1
792,2981,3482,These lights are too bright please fix them,1,1,1
793,2982,732,I want the lights less brighter,1,1,1
794,2985,973,dim the lights a bit,1,1,1
795,2987,6516,Lower the lights in Bedroom 2,1,1,1
796,2993,5727,"Alexa, please turn down the lights in the house.",1,1,1
797,2995,975,lower the lights a little more,1,1,1
798,2996,466,change the lights to dim,1,1,1
799,3003,6494,darken,1,1,1
800,3005,2257,light is too much.,1,1,1
801,3006,5213,Please turn down the lights,0,1,1
802,3007,1592,minimize the lights,1,1,1
803,3009,1015,I want dimmer lights.,1,1,1
804,3010,686,i need to turn the lights down,1,1,1
805,3013,3542,lower lights please,1,1,1
806,3019,6575,LIGHTS turn off,0,1,1
807,3020,6125,Please turn off left side lights.,0,1,1
808,3022,14,"Olly, turn the lights off in the bedroom",1,1,1
809,3029,2384,I'm going to sleep now,0,0,0
810,3031,1484,Turn off the light in my room after 30 minutes,1,1,1
811,3033,4446,Can you shut everything down?,0,0,0
812,3042,1220,Shut off the lights in the kitchen,1,1,1
813,3045,2416,I need you to turn off the light of my bed room,0,1,1
814,3050,4541,Please shut off the kitchen lights.,1,1,1
815,3057,2265,Turns my son's room lights off.,0,1,1
816,3060,6059,"PDA, I want the lights turned off",0,1,1
817,3071,6524,Switch off kitchen lights,1,1,1
818,3074,914,Turn off light in bedroom,0,1,1
819,3075,2134,switch off the light,1,1,1
820,3076,1618,Turn the left light off,0,1,1
821,3078,3876,pls turn off my patio lights,0,1,1
822,3081,6760,PDA name: kill the lights,1,1,1
823,3088,3253,Alexa turn off the livingroom lights.,0,1,1
824,3089,4040,Turn off all the lights in the living room and den,0,1,1
825,3099,4188,Lights off in the guestroom.,1,1,1
826,3107,589,Turn the lamp off,0,1,1
827,3108,1901,switch off the light on the left,0,1,1
828,3111,4243,turn off lights,0,1,1
829,3112,2856,PDA: Turn off the porch light,0,1,1
830,3113,3667,Please turn off the lights in this room.,0,1,1
831,3116,5790,"Cortana, it's dark in here",1,1,1
832,3118,2812,Lights on!,1,1,1
833,3122,5413,Please turn the lights on.,1,1,1
834,3127,4327,"It is dark, we need additional lighting, please adjust.",1,1,1
835,3137,5791,"Cortana, turn corner light on",1,1,1
836,3142,258,Light up the lights in the kitchen,1,1,1
837,3150,2353,It's too dark in here,1,1,1
838,3151,2467,Turn the lights on brighter,1,1,1
839,3155,3111,make this room brighter,1,1,1
840,3157,1012,"Cortana, please increase the brightness in this room.",1,1,1
841,3161,6421,increase the brightness of lights bedroom,0,1,1
842,3163,6316,please make arrangements to make the hall so brighter,0,1,1
843,3167,4877,"PDA, connect to lights",1,1,1
844,3170,7052,"Alexa, spread some lights",1,1,1
845,3172,1463,LIGHT KO RAISE KARO.,1,1,1
846,3173,4326,Please increase the light.,1,1,1
847,3176,3777,Brighten the lights please,1,1,1
848,3177,5415,Please turn the lights brighter.,1,1,1
849,3185,1153,Please make the room brighter.,1,1,1
850,3186,891,Brighten lights,1,1,1
851,3190,4901,Turn the chandelier all the way up,1,1,1
852,3195,6423,brighten  of lights in living room,1,1,1
853,3198,3778,Increase lights please,0,1,1
854,3200,4216,raie lights,1,1,1
855,3206,5677,increase the light,1,1,1
856,3210,465,turn up the light,1,1,1
857,3223,6470,increase light,1,1,1
858,3224,2932,Pull up lights control.,1,1,1
859,3225,722,can you bright the lights please,1,1,1
860,3227,1527,More ligth please,1,1,0
861,3237,6315,Please put all the lights,1,1,1
862,3238,1966,I need some more lights.,1,1,1
863,3247,1689,"Its dark in here, mind turning up the light intensity?",0,1,1
864,3248,4900,Raise the lamp's light.,1,1,1
865,3249,3767,Can the lights be turned up?,1,1,1
866,3250,664,Increase the light a little.,1,1,1
867,3252,4902,Bring up all the runner lights,1,1,1
868,3256,3650,Turn the plug off.,0,1,1
869,3257,6239,Shut the smart socket down.,1,1,1
870,3274,204,Turn off the rice cooker socket,0,1,1
871,3275,1055,Turn off my smart plug socket in 30 minutes.,1,1,1
872,3278,3383,Shut down the plug,1,1,1
873,3282,3619,Turn off the wemo plug,0,1,1
874,3285,5123,Please switch off/on the wenmo plug socket.,1,1,1
875,3288,6181,turn socket off,0,1,1
876,3293,3024,Switch off the wemo plug socket.,0,1,1
877,3294,3255,"Alexa, turn off the fan in the master bedroom.",1,1,1
878,3295,5664,turn off plug,0,1,1
879,3304,6806,turn off smart plug socket,0,1,1
880,3315,2290,Shut off my living room plug socket.,1,1,1
881,3316,1381,off the plug,0,1,1
882,3323,6847,switch off the power,1,1,1
883,3330,416,power down the plug socket 1.,1,1,1
884,3332,5944,Switch off the smart socket,0,1,1
885,3335,2986,I do not  want to use the socket anymore,1,1,1
886,3338,6498,Turn off the fan08,0,1,1
887,3340,6500,Turn off the tv in room3,0,1,1
888,3349,4572,Please turn off my smart plug socket.,0,1,1
889,3350,910,Wemo plug socket off,0,1,1
890,3355,5759,Turn wemo on,0,1,1
891,3357,5416,Please turn on the wemo plug socket,1,1,1
892,3366,1900,if switch is on then turn on else turn off,1,1,1
893,3374,2289,Turn my bathroom plug socket on.,1,1,1
894,3376,4302,wemo plug socket turn on,1,1,1
895,3378,6534,Toggle wemo plug socket on,1,1,1
896,3386,4300,PDA wemo plug socket on,1,1,1
897,3403,1624,switch on the wemo plug,1,1,1
898,3406,3649,Could you please turn on the plug?,1,1,1
899,3408,5153,Turn on kitchen light,1,1,1
900,3410,1625,make the wemo plug socket turned on.,1,1,1
901,3413,6214,Please turn on wemo socket,1,1,1
902,3415,5183,start new smart socket,1,1,1
903,3430,414,turn on the plug socket 1.,1,1,1
904,3444,12863,Alexa create a new shopping list.,0,0,0
905,3445,12475,create list,1,0,0
906,3446,13099,add an item to the list,1,0,0
907,3448,12724,add appointment in the list,0,0,0
908,3452,12758,"Olly, I need to create a list of grocery items which are generally required for an outing for two days when you travel out of the city.",1,0,0
909,3458,12494,I want to start a new list.,1,0,0
910,3461,12612,Can you add milk to my grocery list?,0,0,0
911,3472,13198,Include this item.,1,0,0
912,3474,13318,Create a list of jewels to be bought,1,0,0
913,3476,13239,add this to a list,0,0,0
914,3481,13206,enter this to a list.,1,0,0
915,3484,13121,Make a things to do list,1,0,0
916,3486,13246,Create packing checklist,1,0,0
917,3489,12924,"PDA, I want to make a list and this should be automatically saved as a text file with the title, list.",1,0,0
918,3493,13325,my new work schedule list,0,1,0
919,3502,12631,Start a new grocery list.,1,0,0
920,3504,12537,Create vacation list,1,0,0
921,3507,12722,add item,1,0,0
922,3510,13340,Add pastries to the Christmas list,0,0,0
923,3511,13170,I need oranges added to my grocery list.,1,1,0
924,3515,12417,Please create a new list,1,0,0
925,3516,12976,Create a new folder,0,1,1
926,3523,13004,open a new list for me,1,0,0
927,3527,13292,Please start new list,1,0,0
928,3530,13100,include an item to a list,1,0,0
929,3532,12460,Do I have anything on the list?,1,0,0
930,3538,13025,What groups are listed in my contacts?,0,1,1
931,3540,12611,"My list should be ready, mind telling me what's on there?",1,0,0
932,3543,12541,show the list,1,0,0
933,3544,13373,name list,0,0,0
934,3545,12938,Give me the shopping list.,0,0,0
935,3546,12561,Please show my list,1,0,0
936,3557,12978,What do I need to complete first from the list Olly?,1,0,0
937,3560,12822,"I do have a to do list for today, don't I?",1,0,0
938,3563,12969,Please tell me what lists I have.,1,0,0
939,3564,12506,tell me what is next on my query,1,0,0
940,3567,12820,Do I have a grocery list ready?,1,0,0
941,3570,13098,"Read that list back to me, please.",1,0,0
942,3573,13104,Do I have repair work today?,1,1,1
943,3581,13076,Please give me a list of all of my lists.,1,0,0
944,3582,12427,List things on my list.,1,0,0
945,3591,13044,What lists do you have on you right now?,1,0,0
946,3592,12405,what else is missing in the diary?,1,0,0
947,3594,12885,What are the current lists I have?,1,0,0
948,3595,12468,speak all items for to day,1,0,0
949,3597,13303,"PDA, open lists",1,0,0
950,3609,12803,Read me my list for [list name],1,0,0
951,3610,13390,I HAVE REPORT ANY OF THE PDA'S,0,1,0
952,3612,12577,java,1,1,0
953,3624,12933,Can I check my lists?,0,0,0
954,3629,12853,Read my grocery list,1,0,0
955,3630,13174,Please recite the items on my grocery list.,1,0,0
956,3634,12547,Delete the last list.,0,0,0
957,3640,13262,Delete the list.,0,0,0
958,3646,12726,Erase thislist,1,1,0
959,3649,13013,Please remove all the movies I have watched on my favorites list.,0,1,1
960,3652,12520,Delete from playlist my Old English Songs list,1,0,0
961,3661,12413,remove my task list,0,0,0
962,3662,13278,Remove list start with 'A',1,0,0
963,3664,12752,Can you remove this item from the list,0,0,0
964,3668,12455,Remove a list of accessories purchase last week.,0,0,0
965,3675,13381,Please delete the shopping list.,1,0,0
966,3690,13283,Please remove list,0,0,0
967,3691,13068,delete my 'to do's for this week,1,1,1
968,3695,13333,Please remove apples from my grocery list,0,0,0
969,3702,13396,Remove dog food from my grocery list.,0,0,0
970,3706,12644,I expect you to remove the item from the list,1,0,0
971,3709,12907,delete {item} from list,1,0,0
972,3713,12939,Remove grocery list,0,0,0
973,3720,12864,Open lists. remove list,0,0,0
974,3721,12583,Get rid of Mike Stein from Contacts list,0,1,0
975,3724,13094,"PDA, open memos",1,1,1
976,3727,12525,Remove the list,0,0,0
977,3729,12741,remove this list,0,0,0
978,3730,13020,Please delete list titled KICKBALL.,1,1,0
979,3731,13355,Delete the list Brads appointments.,0,1,0
980,3753,3419,I hate this song. Please remember that so that I don't hear this song ever again.,0,1,1
981,3758,4997,Save my song preferences on playlist,0,1,1
982,3764,5398,What is in my favorites music folder?,1,1,1
983,3770,5913,save this song in my great songs category,0,1,1
984,3772,4231,"Current song rating, three stars.",1,1,2
985,3792,4769,I like top 40 music,0,1,1
986,3793,980,i like this song plesse save,0,1,1
987,3796,3590,Please save my rating on this song.. it is <insert rating here>,1,1,1
988,3797,5949,I like vocals.,1,1,1
989,3798,4230,Note current song as awesome please.,1,1,1
990,3799,3684,"PDA, I'm into 80's music.",1,1,1
991,3801,2071,save that song and my opinion,0,1,1
992,3809,4081,Olly Kfix is my favorite rapper,1,1,1
993,3812,3451,Super song!,0,1,1
994,3816,1440,YE SONG MERA FAVORITE HAI MAIN ESSE BAHUT BAAR SUN CHUKA HU.,1,1,1
995,3826,3258,"Alexa, save this song as my favorite.",1,1,1
996,3836,4998,Compile favorites list according to my song feedback,1,1,0
997,3839,5654,"yes, I Like to save opinion on song playing and which player suppoert that song.",0,1,1
998,3840,2951,I want to listen daily to this song,0,1,1
999,3847,5426,remember how I rate this song,0,1,1
1000,3848,4349,"This is a good tune, please notate file accordingly.",0,1,1
1001,3854,5425,remember what i think about this song,1,1,1
1002,3855,2477,Save my spotify preferences,1,1,1
1003,3857,5671,How long is this song,1,1,1
1004,3865,6886,Give me the release date of this song,0,1,1
1005,3868,2696,Tell me the date when this song was recorded?,1,1,1
1006,3872,3241,What is the title of this song and please shuffle songs from the artist that sang it.,1,1,1
1007,3873,2123,this song is composed by whom?,1,1,1
1008,3874,9504,Give me the details on (event),1,1,1
1009,3878,6382,from which movie is the song,0,1,1
1010,3880,2612,when did this song come out,1,1,1
1011,3883,2610,what song is this,1,1,1
1012,3885,3386,Can you pull up information on the singer(s) of this song?,0,1,1
1013,3889,2479,List the 20 most-repeated songs,0,1,0
1014,3891,2240,What music is playing right now?,0,1,1
1015,3898,2712,What is the current song called?,1,1,1
1016,3900,2069,What did she just sing?,1,1,1
1017,3903,17163,show albums of rihana,0,1,1
1018,3904,557,what song is playing,0,1,1
1019,3907,2245,I need to know the name of that song.,1,1,1
1020,3908,6455,what music is currently playing,1,1,1
1021,3909,121,Which song is that?,0,1,1
1022,3910,16633,I want to know what song has the phrase stairway to heaven in it,1,1,1
1023,3912,4565,What is this we're listening to?,0,2,0
1024,3916,5738,When did pop it like it's hot come out?,1,1,1
1025,3924,6974,what have i played the most?,0,1,1
1026,3925,4056,What genre is this song currently playing?,0,1,1
1027,3935,4236,olly tell me what is song is playing now,0,1,1
1028,3938,3151,Tell me about this song.,0,1,1
1029,3941,248,Who covered the song One more cup of coffee?,0,1,1
1030,3946,4898,What song am I listening to?,0,1,1
1031,3952,2632,Who wrote this song?,0,1,1
1032,3955,796,find me the song currently palying,1,1,1
1033,3957,1298,Repeat this song when it ends.,0,1,1
1034,3962,1854,repeat song no 10 from main list,1,1,1
1035,3967,2669,Shuffle the current album of songs.,0,1,1
1036,3968,100,Shuffle this playlist.,0,1,1
1037,3976,5785,"Siri, skip song",0,1,1
1038,3978,5802,"Siri, shuffle playlist",0,1,1
1039,3985,862,Put the playlist on shuffle.,0,1,1
1040,3987,1232,please set the equalizer in the party mode.,1,1,0
1041,4002,3819,Please turn on repeate all,1,1,1
1042,4008,6716,Album repeat,0,1,1
1043,4016,2935,Please check my playlists for jazz music,0,1,1
1044,4019,6065,Repeat previous song.,0,1,1
1045,4024,2386,repeat song,0,1,1
1046,4028,2387,repeat jazz,0,1,1
1047,4039,1391,Tell me about the new foriegn policy of Trump,1,0,1
1048,4040,3743,What is the outcome of blank today?,0,1,1
1049,4045,3941,I would like to know the latest from NBC news.,1,1,1
1050,4056,5537,sports head lines pls,1,0,0
1051,4059,5206,What is the current news today?,1,1,1
1052,4064,1728,Please provide world hot news,1,1,1
1053,4066,4442,cnn,1,0,0
1054,4073,4234,list current car stories,1,0,0
1055,4084,6203,What are the top stories on CNN?,1,1,1
1056,4085,2940,What is the headline from today's morning local news?,1,1,1
1057,4094,3940,Is there new news from cnn.com?,1,1,1
1058,4096,537,What are the latest world news?,0,1,1
1059,4100,5191,What has Trump done now?,1,0,0
1060,4101,7147,Get me the latest on current events going on in the world.,0,1,1
1061,4102,7719,on politics,1,0,0
1062,4104,740,Get me the updates of the election polling.,1,1,1
1063,4113,2141,Update me on latest news,1,1,1
1064,4116,3363,What is new in politics today? Can you filter out Trump news though?,0,1,1
1065,4120,6204,What's happening on BBC news today?,0,1,1
1066,4127,4804,What are they saying about Donald Trump on Fox,0,0,1
1067,4130,7141,Bring up my current provider information.,1,0,0
1068,4132,2142,Any breaking news?,1,1,1
1069,4135,6014,Latest TV show news,1,1,1
