,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_2_preds,modular_dialogsystem_inhomogenous_dataset_text_2_preds,modular_dialogsystem_inhomogenous_dataset_joined_2_preds
522,14626,21836,"wouldn't really know, olly.",1,2,2
523,14637,22135,"i do not mind to choose any one, olly.",1,2,2
524,14642,21953,"have no idea for which to choose, olly.",1,2,2
525,14643,22005,any one.,1,2,2
526,14647,22152,"any one is fine for me, olly.",1,2,2
527,14658,22138,"it doesn't really matter with me, olly.",1,2,2
528,14668,24291,could you elaborate further on your answers to me.,1,2,2
529,14670,24599,would you once again clarify me about your response please.,1,2,2
530,14673,24383,please clarify more on what you just said now to me.,1,2,2
531,14674,24783,this is not clear.,1,2,2
532,14675,24636,"s2, i am unclear about what you just said now.",1,2,2
533,14677,24791,"s2, i couldn't understand what you just said.",1,2,2
534,14680,24308,will you rephrase me about your answers further please.,1,2,2
535,14682,24716,could you further rephrase me on this please.,1,2,2
536,14685,24811,"s2, i was unclear about your answer.",1,2,2
537,14691,24592,i don't quite catch up with you.,1,2,2
538,14692,24771,"s1, please explain me on your answer once again.",1,2,2
539,14698,24401,"s2, i was not so clear about what you have just said.",1,2,2
540,14705,24371,did not get what you said now.,1,2,2
541,14710,24930,"s2, i couldn't catch up with you.",1,2,2
542,14713,24506,please clarify me more on your answers.,1,2,2
543,14714,24387,"s1, please could you elaborate once again.",1,2,2
544,14715,24543,"s1, rephrase what you've just said further to me.",1,2,2
545,14734,24785,i can not quite catch that.,1,2,2
546,14747,24302,i did not quite catch up with you.,1,2,2
547,14748,24638,"s2, i am unclear about your words.",1,2,2
548,14749,24746,please elaborate again to me.,1,2,2
549,14751,24411,your response was not so clear to me.,1,2,2
550,14756,24423,once again explain me on that please.,1,2,2
551,14763,24316,"s2, your words was not so clear to me.",1,2,2
552,14767,2000,"Hello, what are you up to?",1,2,2
553,14778,7226,who are you,1,2,2
554,14779,2149,"Hello Olly, how are you today?",1,2,2
555,14781,1950,"Good afternoon, how are you?",1,2,2
556,14783,1163,Good morning,1,2,2
557,14789,2101,Good evening,1,2,2
558,14792,3027,I need to find a funny joke that is ok for kids.,1,2,2
559,14793,109,chear me up.,1,1,2
560,14794,5556,Are you aware this joke.,1,2,2
561,14800,7756,joke of the day,1,2,2
562,14801,3586,I need to hear a joke. Can you tell me one.,1,2,2
563,14808,5651,What is the funniest joke ever?,1,2,2
564,14816,1226,tell funny things,1,2,2
565,14825,1593,Search for new jokes,1,2,2
566,14826,4872,Any funny jokes?,1,2,2
567,14828,7627,tell me jokes,1,2,2
568,14831,491,whats a silly joke you know?,1,2,2
569,14832,2427,Hey share me some joke to make me happy,1,2,2
570,14838,5548,today's jokes,1,2,2
571,14842,5333,I want a nerd joke,1,2,2
572,14843,2139,Funny joke,1,2,2
573,14844,3693,A priest walks into a bar...,1,1,1
574,14847,5332,Tell me a clean joke,1,2,2
575,14849,1706,Tell me a good doctor joke.,1,2,2
576,14855,5424,i need a good joke,1,2,2
577,14863,5650,What is a funny joke?,1,2,2
578,14864,4391,I want to hear a good joke.,1,2,2
579,14866,3694,"Knock, knock.",1,1,1
580,14873,6327,provide a joke?,1,2,2
581,14874,4699,Tell me the funniest joke that was ever told.,1,2,2
582,14886,6926,Say a good joke for me right now,1,2,2
583,14892,21192,"wait, i think you're incorrect.",1,2,2
584,14893,21418,"oh no, you did not get what i was searching for.",1,2,2
585,14894,21007,you did it wrong.,1,2,2
586,14895,20909,"shit, it's not what i just requested.",1,2,2
587,14896,20855,"shit, i think not right.",1,2,2
588,14904,20986,that wasn't right.,1,2,2
589,14910,21046,thanks but i think you made some mistakes.,1,2,2
590,14919,21159,i am sorry but i think this was not the right command.,1,2,2
591,14927,21247,"uh no, that isn't what i requested.",1,2,2
592,14929,21675,"hmm, i think incorrect answer.",1,2,2
593,14935,20973,i think you did not get this correctly.,1,2,2
594,14938,21655,thanks but you're incorrect.,1,2,2
595,14942,21556,"hmm, i didn't say this.",1,2,2
596,14961,21107,"hmm, i think you have done the task wrong.",1,2,2
597,14963,20965,"shit, that's not what i was looking for.",1,2,2
598,14971,21338,i am sorry but i think you made mistakes.,1,2,2
599,14973,21654,"nope, i think you have done a task in wrong manner.",1,2,2
600,14977,20864,you did it all in wrong manner.,1,2,2
601,14979,21325,"uh no, you don't understand what i am searching for.",1,2,2
602,14980,21355,"no, that's not the correct command.",1,2,2
603,14989,21725,"wait, i think you messed up my command.",1,2,2
604,14992,25678,thank you so much for doing it.,1,2,2
605,14993,25268,"it was great, thank you very much.",1,2,2
606,14994,25191,"you are helpful, thank you.",1,2,2
607,14997,25013,you have done it correctly thank you very much.,1,2,2
608,14999,25049,"it was nice job, thanks, olly.",1,2,2
609,15001,25278,thanks for your helps.,1,2,2
610,15004,25286,"that was cool, thanks.",1,2,2
611,15005,25543,"you are so helpful,, olly.",1,2,2
612,15008,25342,"you helped a lot, i appreciate it, olly.",1,2,2
613,15012,25273,"you have done it right musch appreciated, olly.",1,2,2
614,15014,25265,"you have done it right appreciated, olly.",1,2,2
615,15021,25264,"it is nice job, thanks.",1,2,2
616,15025,24975,"that was useful,, olly.",1,2,2
617,15026,25708,"it's helpful, thank you.",1,2,2
618,15031,25464,oh it's wonderful.,1,2,2
619,15032,25164,"it is great one, thank you.",1,2,2
620,15037,25448,"you've done it correctly musch appreciated, olly.",1,2,2
621,15039,25701,"you are my star, thank you so much, olly.",1,2,2
622,15041,25453,"thank you so much for the answer, olly.",1,2,2
623,15045,25595,"thanks for your helping, olly.",1,2,2
624,15055,25551,"perfect job, you've done well.",1,2,2
625,15060,25700,"it's cool, thank you very much, olly.",1,2,2
626,15061,25152,"you are star,.",1,1,1
627,15068,25245,"you helped a lot, thank you very much.",1,2,2
628,15070,25322,"it's helpful, musch appreciated, olly.",1,2,2
629,15079,25648,"fantastic job, you did well.",1,2,2
630,15082,25366,"you have done it correctly, olly.",1,2,2
631,15090,17811,Can you explain the meaning behind the abrupt end of the HBO show The Sopranos?,1,1,1
632,15092,16114,Please give me the wnning lottory numbers for this weekend.,1,1,1
633,15100,7740,nightlife,1,0,1
634,15101,18054,"I would like it to be able to tell if something is starting to burn and turn off the oven, stove, or microwave.",1,1,2
635,15103,15700,What's the cheapest marathon to enter within 50 miles of here?,1,2,2
636,15107,13432,I don't like this one,1,1,1
637,15108,15963,Who are the top-5 all-time NHL goal scorers?,1,1,1
638,15114,15429,Explain it,1,1,2
639,15116,7376,Hey Olly how's it going,1,2,2
640,15121,17979,"If the object is for sale, then what is the price.",1,1,1
641,15122,7566,"Hello, I want to go eat",1,0,0
642,15125,18011,May i know whats at location 1258745,1,1,1
643,15131,7613,app management,1,2,1
644,15133,15488,Can you track my emotions based on the way I speak?,1,1,2
645,15136,7651,Do you have feelings?,1,2,2
646,15139,15956,Search for best walking directions across multiple applications.,1,2,2
647,15144,7257,today was okay,1,2,2
648,15145,6019,how long is this?,1,1,1
649,15147,7606,WHO WILL WIN THIS PRESIDENTAL ELECTION?,1,1,1
650,15148,7225,Tell me a random trivia.,1,2,2
651,15152,7581,Are you happy today?,1,2,2
652,15154,16300,Tell me something I can do to help my community today ?,1,0,2
653,15161,15855,Define inflation and describe it's effects on an economy.,1,1,1
654,15162,15854,What is inflation and explain it's relationship with the economy?,1,1,1
655,15169,18323,PDA how high is this mountain,1,1,1
656,15173,9881,Tell me more about the Japan Day Festival.,1,0,2
657,15179,18099,How people are thinking in such a manner that they can hide everything from God,1,2,2
658,15180,7545,I would love to talk about music,1,0,2
659,15184,17547,What are the things make a woman happy?,1,1,2
660,15187,7284,Hello you look great,1,2,2
661,15192,22432,once again please.,1,2,2
662,15204,22675,please retry the last said.,1,2,2
663,15214,22451,can you replay your phrase you just said.,1,2,2
664,15219,22806,can you tell me it one more time again.,1,2,2
665,15227,22670,let us try again.,1,0,2
666,15228,22428,can you reset please.,1,2,2
667,15237,22817,i'd like to hear your last the procedure spoken again.,1,2,2
668,15238,22517,i'd like to hear what i have just said again.,1,2,2
669,15244,22242,could you tell me one more time please.,1,2,2
670,15253,22506,please would you tell me again.,1,2,2
671,15261,22683,i want to hear what i've said again.,1,2,2
672,15262,22330,can you speak one more again.,1,2,2
673,15263,22418,could you speak the last utterance said once more.,1,2,2
674,15277,22272,i need to hear your last message spoke again.,1,2,2
675,15281,22648,tell me that one more time please.,1,2,2
676,15288,22250,would you repeat.,1,2,2
677,15300,6419,open vacuum cleaner,1,1,1
678,15302,4534,Activate robot vacuum cleaner,1,1,1
679,15304,3770,Can you please put the vacuum on?,1,1,1
680,15310,2904,Start vacuum cleaner now,1,1,1
681,15315,1701,Activate the vacuum,1,1,1
682,15318,3859,Vacuum the dining room,1,1,1
683,15335,6687,vacuum on,1,1,1
684,15337,4856,Vacuum the living room carpet,1,1,1
685,15338,2266,Turn my iroomba on.,1,1,1
686,15340,7179,Clean the floor.,1,1,1
687,15347,659,can you turn on the vacuum cleaner,1,1,1
688,15357,1009,asking for this technology,1,1,1
689,15358,6466,Start vacuum bot.,1,1,1
690,15365,2204,please activate my vacuum cleaner.,1,1,1
691,15367,5602,Start the robotic vacuum,1,1,1
692,15368,956,Will you have the vacuum start cleaning?,1,1,1
693,15369,3748,Please activate my vacuum to clean the living room?,1,1,1
694,15372,4532,Please turn on my robot vacuum cleaner,1,1,1
695,15373,906,"Robot, do the whole house now",1,1,1
696,15374,2131,Activate vacuum cleaner,1,1,1
697,15387,6352,on the button of cleaner,1,1,1
698,15392,3028,I want coffee from the machine,1,1,1
699,15393,444,"Access Coffee Maker, Begin Process.",1,1,1
700,15399,5695,i want hot cofee,1,1,1
701,15401,4373,"Olly, I need some coffee, please.",1,1,1
702,15410,3172,Will you please get the coffee machine to make some coffee.,1,1,1
703,15419,3106,Brew me a cup of coffee,1,1,1
704,15426,799,please make a coffee,1,1,1
705,15429,5694,can u please make a cofee,1,1,2
706,15439,6372,prepare a coffee,1,1,1
707,15440,3930,set my coffee machine,1,1,1
708,15445,2236,Please make coffee according to my earlier preferance,1,1,1
709,15446,6069,A [coffee_amount : cup] of coffee please.,1,1,1
710,15447,6240,Make some coffee.,1,1,1
711,15451,1759,I want a coffee now.,1,1,1
712,15457,7034,"PDA, Coffee",1,1,1
713,15462,2096,Is the coffee ready,1,1,1
714,15464,5910,"Olly, can i get a cup of coffee?",1,1,1
715,15465,3923,Coffee please.,1,1,1
716,15466,3132,olly start the coffee maker,1,1,1
717,15471,6900,Program coffee machine to brew coffee in 2 minutes.,1,1,1
718,15472,442,Run Coffee Maker,1,1,1
719,15473,6887,Start cappuccino for me now.,1,1,1
720,15475,3760,Can you set my coffee machine to make me coffee at x time?,1,1,1
721,15477,6798,"I'd like a cappuccino, please.",1,1,1
722,15478,6985,can u make coffee,1,1,1
723,15481,2095,Turn [Coffee maker name] on,1,1,1
724,15484,1986,Order 1 coffee from nearest coffee shop,1,0,1
725,15490,1317,PDA please adjust the colors in my lights.,1,1,1
726,15493,5614,would you love to see,1,0,0
727,15502,3899,Change the lights in the living room to green and red.,1,1,1
728,15504,1631,Change the colour to red,1,1,1
729,15506,2250,Transition to another color for the lights,1,1,1
730,15509,5034,"Lights, color red.",1,1,1
731,15515,5623,Chang the ight colors.,1,1,1
732,15517,4084,lights at percent,1,1,1
733,15518,5612,your scenarios on your PC and transfer them back to the PDA via the hot,1,1,1
734,15522,6,pink is all we need,1,1,1
735,15525,4639,Please turn the porch light to blue.,1,1,1
736,15531,5211,What's up with this yellow light?  Get some white up in here.,1,1,1
737,15535,4653,hey siri chance the current light settings,1,1,1
738,15540,495,Change the light color to blue,1,1,1
739,15541,5420,change the lights to a different hue,1,1,1
740,15550,5448,Make the lights...colour,1,1,1
741,15556,2805,PDA: Make the room light blue,1,1,1
742,15560,5751,replace color from light to dark,1,1,1
743,15575,4173,Make my lights blue.,1,1,1
744,15576,392,Can you shuffle the light colors in the house?,1,1,1
745,15581,4125,olly make the lights blue please,1,1,1
746,15583,2159,change light colour to yellow,1,1,1
747,15591,2227,Lower lights in kitchen,1,1,1
748,15593,1752,Period the light should be in dim,1,1,1
749,15597,2257,light is too much.,1,1,1
750,15599,1888,lower the light of hall by75%,1,1,1
751,15608,1470,Turn down the lights,1,1,1
752,15618,2562,Minimize the light power,1,1,1
753,15621,2655,it is time to lower the kitchen lights,1,1,1
754,15622,6969,Adjust the lights to a lower setting please.,1,1,1
755,15623,2555,"Alexa, lower lights down",1,1,1
756,15627,13,"Olly, dim the lights in the hall",1,1,1
757,15630,6288,is it ok to lower tge lights,1,1,1
758,15631,2026,Its too bright in here,1,1,1
759,15632,4047,Please dim the lights in the bedrooms,1,1,1
760,15638,5186,Please lower the lights,1,1,1
761,15640,2506,show me the dimcolour,1,1,1
762,15641,6115,Give me some dim light,1,1,1
763,15645,5869,darken the room a bit,1,1,1
764,15646,5212,I want the room to be less bright,1,1,1
765,15647,1591,reduce the lights,1,1,1
766,15651,4654,hey siri make the lights a little dimmer,1,1,1
767,15655,1750,lower the light intensity,1,1,1
768,15658,2931,Lower the lights in the living room.,1,1,1
769,15667,3555,Lower lights in my room,1,1,1
770,15675,6812,Reduce the intensity of lights.,1,1,1
771,15677,5539,the lights are too bright,1,1,1
772,15681,6114,Dim my light,1,1,1
773,15684,2351,color of light should be dimmed bright.,1,1,1
774,15686,6474,Reduce light intensity,1,1,1
775,15687,1014,Dim the lights please.,1,1,1
776,15689,1935,May i ask you to dim the lights,1,1,1
777,15695,6760,PDA name: kill the lights,1,1,1
778,15698,1791,Turn all lights off during the day.,1,1,1
779,15700,3861,Turn off lights in all bathrooms,1,1,1
780,15703,419,"Lights off, bathroom.",1,1,1
781,15714,3956,turn the light off,1,1,1
782,15722,7041,"hey, turn off the light please",1,1,1
783,15725,1901,switch off the light on the left,1,1,1
784,15727,1483,Please turn off the light of my son's room,1,1,1
785,15729,3706,No lights in the kitchen.,1,1,1
786,15730,5861,"Olly, it's too bright in here can you turn a light off?",1,1,1
787,15731,418,Turn off the bathroom lights,1,1,1
788,15733,6059,"PDA, I want the lights turned off",1,1,1
789,15742,4817,Turn off the lights in my room,1,1,1
790,15743,4766,Please turn off the lamp.,1,1,1
791,15744,6060,"PDA, cut the lights off",1,1,1
792,15752,763,Turn the lights off,1,1,1
793,15755,2074,put off the livingroom light,1,1,1
794,15757,4243,turn off lights,1,1,1
795,15768,6640,"Please, turn off the lights",1,1,1
796,15769,5483,Will you turn off the lights please.,1,1,1
797,15770,4541,Please shut off the kitchen lights.,1,1,1
798,15775,2481,Can you turn off kitchen light for me,1,1,1
799,15778,1679,Turn off the lights in the living room.,1,1,1
800,15792,2812,Lights on!,1,1,1
801,15795,3117,It's dark in the living room.,1,1,1
802,15802,4717,Turn on the lights that are outdoors.,1,1,1
803,15804,6275,"Alexa, please turn on the lights.",1,1,1
804,15808,1616,Turn on hall lights.,1,1,1
805,15809,1617,Turn on all upstairs lights.,1,1,1
806,15811,5791,"Cortana, turn corner light on",1,1,1
807,15816,258,Light up the lights in the kitchen,1,1,1
808,15826,7201,I can't see anything,1,2,1
809,15830,1462,"PLZ RAISE THE LIGHT, I AM NOT COMFORTABLE AT THIS.",1,1,1
810,15831,6637,please increase the light of table lamp,1,1,1
811,15832,4778,light up,1,1,1
812,15833,2354,a little brighter thanks,1,2,1
813,15839,1128,Turn up the lights in the living room,1,1,1
814,15843,892,Turn up lights,1,1,1
815,15846,4012,I would like all the lights on when I enter.,1,1,1
816,15850,4294,I need the lights in here to be turned up to 7.,1,1,1
817,15863,6317,please arrange to make all lights to show  brighter,1,1,1
818,15866,4311,increase lighting,1,1,1
819,15868,3110,brighten lights in living room,1,1,1
820,15870,4901,Turn the chandelier all the way up,1,1,1
821,15871,4217,bring up lights,1,1,1
822,15874,66,Set lights brightness higher,1,1,1
823,15876,6639,every light of room increase its intensity,1,1,1
824,15877,6842,Increase light intensity.,1,1,1
825,15878,6315,Please put all the lights,1,1,1
826,15888,1690,Can you adjust the lighting for me to be brighter?,1,1,1
827,15893,4293,Please turn the lights up to 8.,1,1,1
828,15900,3139,Change up the light colors at home.,1,1,1
829,15901,2191,"Please Siri, put on multi colored lightning in my apartment set for festival Diwali",1,1,1
830,15917,4216,raie lights,1,1,1
831,15922,6638,brighten the light of hall,1,1,1
832,15928,8576,Turn off WiFi when you leave home to save power,1,1,1
833,15930,3650,Turn the plug off.,1,1,1
834,15934,2418,Turn off my wemo plug,1,1,1
835,15937,3493,Turn off/on the socket!,1,1,1
836,15940,5372,Can you please turn off the Wemo plug socket?,1,1,1
837,15942,5336,I would love the wemo socket to not be active right now,1,1,1
838,15945,3384,Shut off the socket,1,1,1
839,15949,1055,Turn off my smart plug socket in 30 minutes.,1,1,1
840,15950,6182,socket off,1,1,1
841,15955,5154,Turn off bedroom fan,1,1,1
842,15958,3621,Switch off the wemo plug,1,1,1
843,15962,6181,turn socket off,1,1,1
844,15964,371,Turn off the smart plug,1,1,1
845,15965,294,disable my  okug,1,1,2
846,15970,703,I want you to turn off the plug socket before the cellphone is charged,1,1,1
847,15971,4301,PDA turn wemo plug socket off,1,1,1
848,15980,2837,Will you please turn off the smart plug,1,1,1
849,15986,4171,Disable smark socket.,1,1,1
850,15988,5731,Off all type of active devices,1,1,1
851,15990,1381,off the plug,1,1,1
852,15994,7180,Turn off/on wemo outlet.,1,1,1
853,16019,909,Turn off smart socket,1,1,1
854,16020,5662,Turn off sockets,1,1,1
855,16023,4572,Please turn off my smart plug socket.,1,1,1
856,16025,6533,Switch wemo plug socket off,1,1,1
857,16026,16191,I'd like you to turn turn on the TV.,1,1,0
858,16029,5759,Turn wemo on,1,1,2
859,16035,16183,olly start the oven,1,2,2
860,16041,3334,turn on socket,1,1,1
861,16044,702,turn on the tv socket when I arrive home,1,1,1
862,16047,6581,turn on the wemo,1,1,1
863,16048,2289,Turn my bathroom plug socket on.,1,1,1
864,16054,6499,Turn on the geyser,1,1,1
865,16056,4683,turn my plug on,1,1,1
866,16064,7064,Turn on the light'socket,1,1,1
867,16068,2765,"PDA, please turn on the smart socket.",1,1,1
868,16069,7181,Outlet on/off.,1,1,1
869,16074,6745,You'll be able to turn that device on or off using your smartphone or tablet,1,1,1
870,16075,1464,Turn on the socket.,1,1,1
871,16076,6747,You can also add additional switches to your home to control more devices.,1,1,1
872,16082,5153,Turn on kitchen light,1,1,1
873,16083,6215,Turn on switch of wemo socket.,1,1,1
874,16084,1625,make the wemo plug socket turned on.,1,1,1
875,16091,170,Turn on my plug.,1,1,1
876,16097,372,Turn the smart plug on,1,1,1
877,16098,4716,I need to turn on the plug in my office for my computer.,1,1,1
878,16101,1677,Turn on Wemo.,1,1,1
879,16102,3495,Stop/Start the juice!,1,1,0
880,16103,1678,Switch on smart plug.,1,1,1
881,16110,13363,save appointment to list,2,0,0
882,16118,12684,make a catalogue,1,0,0
883,16120,12528,Add this item to the list,2,0,0
884,16131,13116,add to list,2,0,0
885,16133,12613,Please update my grocery list with1 gallon of 2% milk.,1,0,0
886,16138,13239,add this to a list,2,0,0
887,16140,13191,Add milk to my grocery list.,1,0,0
888,16141,12567,PDA please make a list.,1,0,0
889,16146,12759,"Hey Olly, make a list of names starting with vowels and ending with vowels",1,0,1
890,16149,13227,Begin a list for...,1,0,0
891,16152,12735,Create shopping list for Target,1,0,0
892,16156,12603,Please make a list of thing I have to shop tomorrow,1,0,0
893,16161,12743,add this to the list,2,0,0
894,16162,13019,reopen groceries and add milk,1,0,0
895,16163,13324,My new health check up new list,1,0,0
896,16175,13364,Make New List,2,0,0
897,16176,13369,add the song the new playlist,1,1,1
898,16177,13258,Make new playlist from recent songs,1,1,1
899,16178,13033,Bring up the grocery list and add v8.,1,0,0
900,16188,12980,add new checklist,1,0,0
901,16191,13400,Please open grocery list and add bananas to list.,1,0,0
902,16193,13320,Create a list of books to be ordered,1,0,0
903,16195,13325,my new work schedule list,1,0,0
904,16196,18332,PDA please order me this months groceries,1,0,0
905,16197,12984,Create a new list of my due bills,2,0,0
906,16204,12415,Creat a new to-do list,1,0,0
907,16208,12599,Show me the contents of the list,1,0,0
908,16210,12488,What's on a list about my meetings this month?,1,0,0
909,16212,13328,my party list,1,0,0
910,16214,13087,Read out my shopping list for today.,1,0,0
911,16217,12804,Tell me that list I wrote 2 days ago,1,0,0
912,16218,13157,Do i got anything planned for today,1,2,2
913,16230,12469,run over my to do list with me,1,0,0
914,16231,13183,What are the items on my list?,2,0,0
915,16233,12991,what is on my playlist?,1,1,1
916,16238,12777,What do I need to pick up at the grocery store?,1,0,0
917,16239,12597,What is on this list,2,0,0
918,16241,12419,Any special events on my list?,2,0,0
919,16248,12710,"To-do list for today, please.",2,0,0
920,16250,13162,Name me off the lists avaible,1,0,0
921,16264,12579,PDA what do I have on my shopping list?,2,0,0
922,16270,13053,Put on the screen the lists I have available.,1,0,0
923,16271,12714,What lists do I have queried?,2,0,0
924,16272,12468,speak all items for to day,1,2,2
925,16274,12687,What is on my list today?,2,0,0
926,16275,12427,List things on my list.,1,0,0
927,16278,12460,Do I have anything on the list?,2,0,0
928,16280,12903,Need to check my list,1,0,0
929,16281,12867,What's on my list today?,1,0,0
930,16287,13244,What is included in the tour's list?,1,0,0
931,16289,12657,What are the things I need for my journey?,1,2,2
932,16302,13005,What is on my rap playlist?,1,1,1
933,16306,12874,"Olly, delete list for groceries",1,0,0
934,16309,12776,Delete the grocery list.,2,0,0
935,16314,13261,Please remove the list.,2,0,0
936,16320,13333,Please remove apples from my grocery list,1,0,0
937,16321,12702,please remove the name starts with A,1,1,1
938,16323,13279,Remove list of Due payment of Rajesh.,2,0,0
939,16325,12720,Remove item 3,1,0,0
940,16330,13275,Remove that,2,2,2
941,16331,13132,list remove,2,0,0
942,16333,13108,Take grocery buying off of the list,1,0,0
943,16334,13040,Please destroy this list.,1,0,0
944,16335,13177,Remove deposit check from to do list,2,0,0
945,16336,12875,"Olly, erase all.",1,1,2
946,16340,12433,delete bread from shopping list,1,0,0
947,16345,12522,Delete the song What If in my music.,1,1,1
948,16349,13073,on my to-dos remove mop kitchen,1,1,1
949,16354,12727,erase,1,1,2
950,16355,13263,Take the list off.,1,0,0
951,16357,12936,cancel list,1,0,0
952,16359,9313,Olly delete everything on the menu,1,0,0
953,16364,13308,trash my list,1,0,0
954,16365,12479,Remove x playlist,2,1,0
955,16368,12981,Remove lunch with co workers on Thursday,1,2,2
956,16380,12790,"PDA, delete that item from my list.",1,0,0
957,16384,12971,Please remove the first list.,2,0,0
958,16386,12547,Delete the last list.,2,0,0
959,16393,13256,remove all playlist from music player,1,0,0
960,16396,12835,delete item from list,2,0,0
961,16405,12549,Delete the dog list for me,1,0,0
962,16408,7139,That background song is terrible.,1,1,1
963,16410,5606,I do not enjoy this song.,1,1,1
964,16420,999,That song in the background is annoying.,1,1,1
965,16426,3421,Remember that this song is depressing for me. Please don't play it during the winter days.,1,1,1
966,16427,3419,I hate this song. Please remember that so that I don't hear this song ever again.,1,1,1
967,16428,3118,I don't like this song,1,1,1
968,16429,3339,i hate this song,1,1,1
969,16434,3263,PDA I love hip-hop,1,1,1
970,16435,1995,I like songs from 90s,1,1,1
971,16438,6337,Save this song,1,1,1
972,16444,4769,I like top 40 music,1,1,1
973,16445,4387,I'd like you to remember that I like this song.,1,1,1
974,16451,4545,This is a nice song.,1,1,1
975,16455,65,This is one of the best songs for me,1,1,1
976,16457,357,How about you save this music?,1,1,1
977,16460,4082,Olly you have to check out Kfix he's the best,1,0,2
978,16467,127,I like it,1,1,1
979,16475,5654,"yes, I Like to save opinion on song playing and which player suppoert that song.",1,1,1
980,16480,1170,I find rap music really enjoyable.,1,1,1
981,16490,2548,PDA I am the living blues.,1,1,1
982,16492,63,"Olly, I'm really enjoying this song",1,1,1
983,16496,5889,Please add this song to my playlist favorites,1,1,1
984,16505,5948,I like 70s music.,1,1,1
985,16506,6831,"I enjoy listening to this song, it really calms me down",1,0,1
986,16508,1762,Rating,1,1,0
987,16509,6360,the song in background is cool,1,1,1
988,16512,1858,Download and save song of Dangal Movie,1,0,0
989,16514,6832,The music of this song is very melodious and relaxing,2,1,1
990,16515,4230,Note current song as awesome please.,1,1,1
991,16518,1433,I like the songs of Yeshudas please play it.,1,0,0
992,16523,5826,By calling my friends,1,2,1
993,16532,6171,whats the name of the current song?,1,1,1
994,16535,4058,Who is singing the song I am listening to right now?,1,1,1
995,16537,1636,When was the song playing now released?,1,1,1
996,16541,4280,Who wrote the song that is playing?,1,1,1
997,16546,5959,What's next song on my playlist.,1,1,1
998,16548,17546,How do you feel after hearing Justin bieber's new album,1,1,1
999,16551,3150,Listen to this song.,1,1,1
1000,16554,1686,Suggest me some metal music,1,0,1
1001,16569,1634,Which is the song playing now?,1,1,1
1002,16571,2711,Who is the artist of the current playing song?,1,1,1
1003,16572,6018,what genre is this?,1,1,1
1004,16591,4026,Can you tell me more about my most played music?,1,1,1
1005,16595,3700,Who is currently singing?,1,1,1
1006,16599,2612,when did this song come out,1,1,1
1007,16602,5235,What is the name of this musical group,1,1,1
1008,16613,976,who sings this song,1,1,1
1009,16614,5738,When did pop it like it's hot come out?,1,1,1
1010,16615,2057,What artist is singing that song?,1,1,1
1011,16623,2632,Who wrote this song?,1,1,1
1012,16624,3241,What is the title of this song and please shuffle songs from the artist that sang it.,1,1,1
1013,16628,798,i want to know about this song,1,1,1
1014,16629,11726,List of Playback of A.R Rahman collections,1,0,0
1015,16635,1297,Turn on Spotify shuffle.,1,1,1
1016,16636,1854,repeat song no 10 from main list,1,1,1
1017,16639,2670,Put the current song on repeat.,1,1,1
1018,16640,99,Loop this track.,1,1,1
1019,16641,2669,Shuffle the current album of songs.,2,1,1
1020,16646,5755,Please put this playlist on shuffle,1,1,1
1021,16648,6882,CUT THE SONGS IN THIS MUSICS,2,1,1
1022,16657,2594,Display volume strength on current track,1,2,2
1023,16664,2166,equalize the bass of this music.,1,1,1
1024,16676,3819,Please turn on repeate all,1,1,1
1025,16682,6716,Album repeat,1,1,1
1026,16688,6368,Please proceed to the next available rock song,1,0,0
1027,16696,135,Enable shuffle,1,1,1
1028,16700,4756,Move to the next song in the list.,1,0,1
1029,16701,582,repeat same song for 10 times,1,1,1
1030,16704,979,repeat this song,1,1,1
1031,16709,3184,Repeat the current song.,1,1,1
1032,16711,6146,What's the latest Trump controversy?,1,1,1
1033,16715,4584,Please subscribe me to updates about US breaking news.,1,2,2
1034,16718,7679,hollywood,1,0,0
1035,16724,7142,What's the latest news from T-mobile?,1,1,1
1036,16729,2058,What's the news from WBC right now?,1,1,1
1037,16734,2672,What's new in news express,1,1,1
1038,16738,6259,"Alexa, what's going on in Chicago?",1,0,0
1039,16740,2902,"PDA: When this story updates, would you let me know please?",1,2,2
1040,16742,7704,artificial intelligence,1,2,1
1041,16747,7678,current news,1,1,1
1042,16749,5520,whats going on with trump,1,1,2
1043,16755,15709,search news about a celebrity,1,1,1
1044,16756,727,what's going on in Congress,1,0,0
1045,16758,1578,Give me updates on the situation in France,1,1,1
1046,16759,5521,whats going on in Japan,1,0,0
1047,16760,7798,"PDA, What is happening in the news?",1,1,1
1048,16766,1201,What is the breaking news for the day,1,1,1
1049,16772,2901,PDA: Add a notification from Bob's news on the weather,1,1,1
1050,16779,3651,Pull up the news.,1,1,1
1051,16781,6142,What happened with it?,1,1,1
1052,16784,4613,hey siri what are the latest headlines today,1,1,1
1053,16785,1777,Show me the latest news from The Gaurdian,1,1,1
1054,16786,5165,Find information on today's stocks,1,1,1
1055,16787,1963,Which teams are playing today in the premier league?,1,1,1
1056,16790,634,Tell me that how demonetization policy is affecting India. Tell me all the positive and negative outcomes of Demonetization.,1,1,1
1057,16791,5874,please take me to Wall Street journal,1,2,2
1058,16796,435,What's happening in the news?,1,1,1
1059,16797,856,Open my Morning Briefing email from The New York Times.,1,1,1
