,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_4_preds
518,27515,1706,Tell me a good doctor joke.,2,1,1
519,27525,1226,tell funny things,2,1,1
520,27527,1551,"PDA, say a funny.",2,1,1
521,27530,1225,crack a joke,2,1,1
522,27534,16470,What's the famous Monty Python joke about the bird?,2,1,1
523,27539,1708,Search for a good nerd joke.,2,1,1
524,27548,7011,What's the latest joke?,2,1,1
525,27551,4765,"Tell me a joke, please",2,1,1
526,27554,652,can you find an animal joke for me,2,1,1
527,27556,1478,What's a good joke?,2,1,1
528,27572,21442,that's not the right response.,2,1,1
529,27576,21245,sorry but you did not get command right.,2,1,1
530,27578,21021,"oops, i think you do not understand me.",2,1,1
531,27579,20912,thanks but that's not the right answer.,2,1,1
532,27584,21395,what the fuck please do this.,2,1,1
533,27592,21058,i think you've done task all wrong.,2,1,1
534,27597,21066,sorry but i think you have messed up with command.,2,1,1
535,27599,21509,"shit, i think wrong.",2,1,1
536,27600,21284,i didn't ask for that answer.,2,1,1
537,27603,21010,thanks but i think you messed up with.,2,1,1
538,27605,21014,"nope, i think that's not the right answer.",2,1,1
539,27606,21596,"nope, you have done it all in wrong manner.",2,1,1
540,27610,21212,you messed up with.,2,1,1
541,27612,21669,"no, let me say it again.",2,1,1
542,27616,21772,seems like the response was not correct.,2,1,1
543,27620,21038,i am sorry but you have that not right.,2,1,1
544,27623,20895,that's not what i was looking for.,2,1,1
545,27625,21099,"no, you did not get the answer correctly.",2,1,1
546,27626,20917,"shit, you have done a task all in wrong manner.",2,1,1
547,27630,21072,you have gotten this incorrectly.,2,1,1
548,27633,21369,"oops, you have made some mistake.",2,1,1
549,27634,21318,"shit, i didn't say that.",2,1,1
550,27640,21418,"oh no, you did not get what i was searching for.",2,1,1
551,27643,21342,i asked for something else.,2,1,1
552,27648,21450,sorry but i think you have me wrong.,2,1,1
553,27652,21540,your answer is incorrect.,2,1,1
554,27665,25152,"you are star,.",2,1,1
555,27668,25569,"that's cool, thank you very much.",2,1,1
556,27672,25538,"that's nice one, thank you so much, olly.",2,1,1
557,27673,25447,"that's useful, appreciated.",2,1,1
558,27674,24990,"thanks for reminding me of it, olly.",2,1,1
559,27675,25131,"fantastic work, you've done well, olly.",2,1,1
560,27683,25523,"it's fantastic, thank you.",2,1,1
561,27684,25065,you've done that correctly thank you very much.,2,1,1
562,27703,25327,"it's cool, thank you so much.",2,1,1
563,27704,25160,much appreciated.,2,1,1
564,27714,25339,"that was cool, i appreciate it.",2,1,1
565,27716,25174,appreciate the answer.,2,1,1
566,27718,24998,"you've done that right thank you very much, olly.",2,1,1
567,27720,25545,"great work, you did well, olly.",2,1,1
568,27721,25395,"well done, musch appreciated, olly.",2,1,1
569,27729,25313,"amazing job, you've done well, olly.",2,1,1
570,27731,25708,"it's helpful, thank you.",2,1,1
571,27742,25108,"that is useful, i appreciate it, olly.",2,1,1
572,27743,25353,"that's great one, thanks.",2,1,1
573,27746,25148,"you are star, thanks.",2,1,1
574,27750,25153,"you are smart, olly.",2,1,1
575,27755,25574,"that's helpful, musch appreciated, olly.",2,1,1
576,27757,25366,"you have done it correctly, olly.",2,1,1
577,27760,25054,"musch appreciated, it was wonderful.",2,1,1
578,27767,15553,Who invented you?,2,1,1
579,27768,7334,"Good Morning, Vietnam!",2,1,1
580,27771,10690,party beach,2,0,0
581,27773,16064,Let me know when charges hit my credit card.,2,1,1
582,27777,7373,wake up olly,2,2,2
583,27779,7252,My day was hectic,2,1,1
584,27783,15854,What is inflation and explain it's relationship with the economy?,2,0,0
585,27785,12884,Now what?,2,1,0
586,27790,31,Check the status of my power usage,2,1,1
587,27792,16116,Please tell me who is going to win the NBA championsip,2,0,0
588,27802,7488,Have you heard any good music lately,2,0,0
589,27807,17679,I would like it if my PDA could make money for me.,2,1,1
590,27818,10760,a lot a feasible time,2,1,1
591,27821,7683,start a small chart,2,0,0
592,27824,9739,I want to know more about the fair this weekend.,2,0,0
593,27830,7210,"hey olly, I missed you",2,1,1
594,27833,7657,Please tell me about relationship,2,1,0
595,27835,7541,what I do not like,2,1,0
596,27841,7270,"i'm so happy today Olly, I got tickets for the concert",2,1,0
597,27842,17047,Give me the top-rated movie in my area,2,0,0
598,27843,16785,His new award?,2,1,1
599,27844,7507,how many languages does it know,2,0,0
600,27846,7569,play 20 questions,2,0,0
601,27847,7578,Fashion,2,1,0
602,27849,17764,please explain how you use a computer.,2,1,1
603,27851,17545,What are the similarities between Donald Trump and Obama?,2,2,1
604,27856,7658,Please tell me about friendahip,2,1,1
605,27864,22589,retry.,2,1,0
606,27867,22286,say one more again.,2,1,1
607,27869,22662,please could you replay.,2,1,1
608,27870,22672,stop and do it again.,2,1,1
609,27875,22342,please let us start over.,2,1,1
610,27882,22460,will you tell me that once again please.,2,1,1
611,27884,22809,let's try the utterance one more time please.,2,1,1
612,27885,22485,could you tell me it one more time please.,2,1,1
613,27886,22322,let's try the last word spoken one more again please.,2,1,1
614,27887,22697,tell me that one more time again please.,2,1,1
615,27894,22522,please could you speak what i've said one more time again.,2,1,1
616,27897,22253,retry the last one said.,2,1,1
617,27903,22660,could you say one more time again please.,2,1,1
618,27907,22710,i want to hear that again.,2,1,1
619,27908,22637,what was that.,2,1,1
620,27911,22416,i'd like to hear what you said again.,2,1,1
621,27925,22507,again.,2,1,1
622,27938,22632,let us try what i have said one more time again please.,2,1,1
623,27940,22700,will you try again please.,2,1,1
624,27945,22392,could you tell me it one more again please.,2,1,1
625,27946,22659,please can you say the last again.,2,1,1
626,27949,22536,i need to hear your instruction you just said again.,2,1,1
627,27957,22755,tell me once more.,2,1,1
628,27958,22629,would you repeat what said please.,2,1,1
629,27959,22593,please tell me it one more again.,2,1,1
630,27970,3213,please clean the floor,2,2,2
631,27978,1218,use vacuum cleaner in the hall,2,2,2
632,27990,955,Can you turn on the vacuum?,2,2,2
633,27992,4533,Turn on my robot vacuum cleaner now,2,2,2
634,28002,1991,Start robot cleaner,2,2,2
635,28007,6090,"I want to clean  my bedroom, put the vacuum on and go to my room",2,2,2
636,28013,21,"cleaning is good, dust is so bad do now your magic clean my carpet",2,2,2
637,28016,4277,turn on the roomba for me,2,2,2
638,28018,264,Start a vacuum cleaner,2,2,2
639,28020,6687,vacuum on,2,2,2
640,28021,3769,Can you put the vacuum on?,2,2,2
641,28031,71,Turn cleaner robot on,2,2,2
642,28045,3658,Start the 'vacuum cleaner'.,2,2,2
643,28048,4252,activate the roomba,2,2,2
644,28051,906,"Robot, do the whole house now",2,0,1
645,28054,647,start vaccum,2,2,2
646,28061,956,Will you have the vacuum start cleaning?,2,2,2
647,28065,3922,I would like a coffee now.,2,2,2
648,28067,5656,Cup of coffee please,2,2,2
649,28076,6972,Prepare my morning coffee.,2,2,2
650,28077,6759,"Olly, Double cappuccino small, please.",2,2,2
651,28085,6240,Make some coffee.,2,2,2
652,28086,1983,I need coffee please preferably hot.,2,2,2
653,28089,4053,"olly, i'd like a coffee please",2,2,2
654,28098,5856,Set the coffee maker to on,2,2,2
655,28104,1640,Call Becky to get me a coffee.,2,2,2
656,28105,3923,Coffee please.,2,2,2
657,28106,3976,please make a coffee for me,2,2,2
658,28107,2095,Turn [Coffee maker name] on,2,2,2
659,28108,4732,"Olly, please make me a coffee using the coffe machine",2,2,2
660,28111,4054,"make a coffee for me, olly",2,2,2
661,28130,4758,I would like a cup of coffee,2,2,2
662,28131,848,make coffee now,2,2,2
663,28132,4373,"Olly, I need some coffee, please.",2,2,2
664,28133,7062,Make the coffee,2,2,2
665,28136,1238,"Olly, can I please have a cafe Americano?",2,0,0
666,28137,3754,Can you set my coffee machine to make me coffee at 7am?,2,2,2
667,28154,2777,"PDA, how do I set the timer on my coffee machine?",2,2,2
668,28165,2807,"PDA: Make the bedroom lights red and the hall lights normal color, please",2,2,2
669,28167,5321,Please change the house lights to blue,2,2,2
670,28168,5211,What's up with this yellow light?  Get some white up in here.,2,2,2
671,28171,1630,Show me the available colours of lights,2,2,2
672,28173,2159,change light colour to yellow,2,2,2
673,28177,6619,color change of lights,2,2,2
674,28180,4655,hey siri my the lights a little warmer,2,2,2
675,28181,4309,i would like the house lights to be pink,2,2,2
676,28186,1595,Can you change the living room lights to a softer color?,2,2,2
677,28187,452,change the bedroom lights to green,2,2,2
678,28194,2805,PDA: Make the room light blue,2,2,2
679,28202,6287,"Olly, activate a different light color.",2,2,2
680,28210,2090,Turn [light name] to green,2,2,2
681,28211,4206,change lights to pink,2,2,2
682,28213,2340,"I need some ambiance, please.",2,1,0
683,28215,571,Light color change,2,2,2
684,28216,5703,Show us red.,2,1,2
685,28223,2228,change light color to blue,2,2,2
686,28229,5613,want to make the game,2,0,0
687,28230,4966,Romantic light setting please,2,2,2
688,28233,1034,"PDA, change the color of my porch lights to green.",2,2,2
689,28235,1089,Change the media room lights from purple to green,2,2,2
690,28237,4126,olly turn the lights to red color,2,2,2
691,28239,1328,"I like red colour for my home, change it",2,2,2
692,28245,5061,olly select a different color for the lights,2,2,2
693,28249,391,Can you change the light colors in the house?,2,2,2
694,28259,8,please set the lighting suitable for reading,2,2,2
695,28260,5059,Hey olly make the house lights a different color,2,2,2
696,28265,3290,Nighttime mode,2,0,0
697,28266,974,please lower the lights a little bit,2,2,2
698,28276,3895,Turn the lights down a bit,2,2,2
699,28279,687,lower the brightness,2,2,2
700,28282,5186,Please lower the lights,2,2,2
701,28283,2760,Lights down,2,2,2
702,28289,141,Decrease brightness,2,2,2
703,28295,1887,dim the bedroom lights to half,2,2,2
704,28303,16,dim the lights in the kitchen,2,2,2
705,28306,3103,Dim the lights down a bit.,2,2,2
706,28307,142,Dim the lights,2,2,2
707,28313,3391,Lighter shade on the lights please!,2,2,2
708,28314,139,Reduce the brightness.,2,2,2
709,28315,4244,turn down lights,2,2,2
710,28319,3542,lower lights please,2,2,2
711,28320,2257,light is too much.,2,2,2
712,28324,688,reduce brightness,2,2,2
713,28325,6115,Give me some dim light,2,2,2
714,28327,1087,Dim the lights in the living room.,2,2,2
715,28330,2026,Its too bright in here,2,2,2
716,28338,973,dim the lights a bit,2,2,2
717,28339,1752,Period the light should be in dim,2,2,2
718,28341,6494,darken,2,2,2
719,28347,4466,Please darken the lights.,2,2,2
720,28350,6475,lessen the the light glow,2,2,2
721,28351,5212,I want the room to be less bright,2,2,2
722,28358,3600,Lower the lighting,2,2,2
723,28365,3933,pls turn off the lights in patio,2,2,2
724,28374,6399,Turn off my desk lamp.,2,2,2
725,28383,364,Turn off the garage light.,2,2,2
726,28385,2484,Turn off the closet light,2,2,2
727,28388,3961,i want to sleep,2,2,0
728,28392,467,turn off light,2,2,2
729,28396,4186,Please turn off the light in the upstairs bedroom.,2,2,2
730,28397,6136,Turn off the nearest light to me,2,2,2
731,28399,7041,"hey, turn off the light please",2,2,2
732,28403,237,"Olly good night, lights off",2,2,2
733,28409,6398,Turn off the bedroom lamp,2,2,2
734,28412,6184,turn off lights of kitchen,2,2,2
735,28417,4810,Turn all the lights off.,2,2,2
736,28419,914,Turn off light in bedroom,2,2,2
737,28427,417,Turn off the lights in the bathroom,2,2,2
738,28429,4715,Can you turn off my bedroom lamp?,2,2,2
739,28437,2385,make it dark in here,2,2,2
740,28439,2256,i dont need light.,2,2,2
741,28440,6126,Please trun off Middle light of room.,2,2,2
742,28447,1029,"Cortana, please shut the lights.",2,2,2
743,28450,2464,Turn off kitchen light,2,2,2
744,28456,1221,Turn off the lights in the bedroom,2,2,2
745,28472,3808,pls turn on all the outdoor lights,2,2,2
746,28473,4625,"Overhead lights on, please.",2,2,2
747,28474,2063,Put the disco lights on,2,2,2
748,28475,4327,"It is dark, we need additional lighting, please adjust.",2,2,2
749,28476,4717,Turn on the lights that are outdoors.,2,2,2
750,28477,5210,Turn the lights on full bright.,2,2,2
751,28479,2190,"Hey Alexa, turn on disco lights in my apartment and let the party begin",2,2,2
752,28480,6278,"Alexa, please turn on the lights.",2,2,2
753,28484,6670,Turn on the lights,2,2,2
754,28490,258,Light up the lights in the kitchen,2,2,2
755,28495,11,and the darkness has fallen,2,2,0
756,28505,1965,Can you please turn up the lights,2,2,2
757,28506,4461,Raise living room lights half way,2,2,2
758,28508,3510,brighten the lights in this room,2,2,2
759,28516,1462,"PLZ RAISE THE LIGHT, I AM NOT COMFORTABLE AT THIS.",2,2,2
760,28519,1013,"Cortana, increase the brightness of the lights.",2,2,2
761,28521,1152,Can you increase the brightness in the room?,2,2,2
762,28522,3511,raise all the lights on,2,2,2
763,28523,3873,"It's a bit dark, increase lighting",2,2,2
764,28524,6422,please set the brightness of lightness appropriately in kitchen,2,2,2
765,28526,4780,"It is too dark in here, increase the brightness of the lights.",2,2,2
766,28528,4293,Please turn the lights up to 8.,2,2,2
767,28531,2616,Turn the lights up,2,2,2
768,28538,1130,Please turn up the screen brightness all the way,2,2,2
769,28542,2294,do more light .,2,2,2
770,28551,2932,Pull up lights control.,2,2,2
771,28553,1966,I need some more lights.,2,2,2
772,28554,1011,"Cortana, please turn the lights up.",2,2,2
773,28555,6842,Increase light intensity.,2,2,2
774,28556,1562,Increase the light in the room,2,2,2
775,28558,2872,Turn up the brightness,2,2,2
776,28562,1129,Brighten the lights in the hallway,2,2,2
777,28564,4773,Increase the brightness in this room.,2,2,2
778,28566,286,increase brightness by 20 percent,2,2,2
779,28571,723,I want to bright the room more,2,2,2
780,28575,721,please brighten the room,2,2,2
781,28576,464,brighten my bedroom light,2,2,2
782,28581,2191,"Please Siri, put on multi colored lightning in my apartment set for festival Diwali",2,0,0
783,28586,4294,I need the lights in here to be turned up to 7.,2,2,2
784,28594,3110,brighten lights in living room,2,2,2
785,28595,6423,brighten  of lights in living room,2,2,2
786,28601,1151,Turn up the lights please.,2,2,2
787,28605,6239,Shut the smart socket down.,2,2,2
788,28608,2418,Turn off my wemo plug,2,2,2
789,28610,5373,Turn off the Wemo plug socket,2,2,2
790,28614,5372,Can you please turn off the Wemo plug socket?,2,2,2
791,28615,5371,Please turn off the Wemo plug socket.,2,2,2
792,28619,3384,Shut off the socket,2,2,2
793,28621,2109,Turn off WeMo [name] in game room,2,2,2
794,28624,6182,socket off,2,2,2
795,28627,5475,Switch off the plug socket,2,2,2
796,28628,1898,if idle then turn off else turn on,2,2,2
797,28634,5122,The wenmo plug should be turned off/on.,2,2,2
798,28644,703,I want you to turn off the plug socket before the cellphone is charged,2,2,2
799,28645,4301,PDA turn wemo plug socket off,2,2,2
800,28652,6806,turn off smart plug socket,2,2,2
801,28656,6808,shut down SPS (smart plug socket),2,2,2
802,28658,7063,Turn of the lamp socket,2,2,2
803,28659,6848,Power off please,2,2,2
804,28666,4184,I want the wemo socket off.,2,2,2
805,28668,7180,Turn off/on wemo outlet.,2,2,2
806,28669,2835,Turn off my wemo socket,2,2,2
807,28670,2836,Disable wemo socket,2,2,2
808,28677,1676,Switch off Wemo.,2,2,2
809,28678,416,power down the plug socket 1.,2,2,2
810,28680,5944,Switch off the smart socket,2,2,2
811,28685,2985,Turn off the socket,2,2,2
812,28690,4630,Turn off my wifi.,2,2,2
813,28694,5662,Turn off sockets,2,2,2
814,28714,1900,if switch is on then turn on else turn off,2,2,2
815,28715,3334,turn on socket,2,2,2
816,28718,702,turn on the tv socket when I arrive home,2,2,2
817,28719,6583,turn on the smart plug,2,2,2
818,28724,4302,wemo plug socket turn on,2,2,2
819,28727,6532,Turn wemo plug socket on,2,2,2
820,28733,1623,turn on the wemo plug,2,2,2
821,28743,7181,Outlet on/off.,2,2,2
822,28744,4212,Turn on the wemo plug socket.,2,2,2
823,28745,795,Turn on the wemo plug socket to plug in my Dongle,2,2,2
824,28746,6746,You can set schedules for your devices and control them remotely using a mobile internet connection,2,1,1
825,28748,6745,You'll be able to turn that device on or off using your smartphone or tablet,2,2,2
826,28750,6747,You can also add additional switches to your home to control more devices.,2,2,2
827,28761,6214,Please turn on wemo socket,2,2,2
828,28767,203,Turn on the rice cooker socket,2,2,2
829,28771,372,Turn the smart plug on,2,2,2
830,28778,414,turn on the plug socket 1.,2,2,2
831,28780,13421,PDA please add new item to list,2,1,1
832,28789,12985,create a new list of my pending bills,2,1,1
833,28792,12952,create a new list of ....,2,1,1
834,28793,12782,"PDA, please add an item in my calendar.",2,1,0
835,28794,13245,Create a list for today's tasks,2,1,1
836,28801,12942,"Create a new list called Grocery Store, please.",2,1,1
837,28805,12994,olly put wash the car to my to do list,2,1,1
838,28808,12642,add a new list,2,1,1
839,28810,12983,Create a new list of grocery store,2,1,1
840,28813,12906,new list,2,1,1
841,28815,13368,delete the old playlist and create new,2,1,1
842,28817,12736,Create new list for Brilliant Ideas,2,1,1
843,28819,12961,I need to set up a new list,2,1,1
844,28821,12441,add apples to shopping list,2,1,1
845,28822,13420,PDA please add item to list,2,1,1
846,28826,12563,prepare a new list,2,1,1
847,28829,12783,Add something to my list.,2,1,1
848,28831,13287,add mop to hardware store list,2,1,1
849,28837,13267,Please Find all name start with alphabetic of 'A' and create a list.,2,1,1
850,28838,13133,Remind me to order more soap,2,2,2
851,28846,13360,Add every girl life by Evelyn Mayer to the must read list,2,1,1
852,28850,12951,set a list for....,2,1,1
853,28851,13339,Add coffee to the grocery list,2,1,1
854,28852,13002,Make a new shopping list,2,1,1
855,28858,12632,I want to start a new list of power tools on sale at True Value.,2,1,1
856,28868,12613,Please update my grocery list with1 gallon of 2% milk.,2,1,1
857,28872,12757,"Hey Olly, I need you to make a list of cricket players of Indian team who played for the international team in 2014",2,1,1
858,28882,13140,open my list,2,1,1
859,28884,13034,v8 belongs on this week's grocery list.,2,1,1
860,28890,12804,Tell me that list I wrote 2 days ago,2,1,1
861,28891,13393,What are all the lists I have available?,2,1,1
862,28892,12426,Tell me what is on my list.,2,1,1
863,28893,12898,What are my available lists?,2,1,1
864,28894,12464,Make sure bread is on my grocery list,2,1,1
865,28900,12425,What is on my list?,2,1,1
866,28906,13241,List items on my work list,2,1,1
867,28915,12534,Evaluate today's schedule,2,0,0
868,28917,12854,Please show me the list that I have.,2,1,1
869,28919,12869,What are the contents on my list?,2,1,1
870,28922,12650,Show all the lists that are available in detail,2,1,1
871,28923,12539,please repeat my shopping list,2,1,1
872,28926,12938,Give me the shopping list.,2,1,1
873,28931,12585,"List of lists, please.",2,1,1
874,28932,12482,What's on my playlist?,2,0,0
875,28939,12607,What are listed?,2,1,1
876,28940,13288,check recent to do list,2,1,1
877,28941,12730,Please provide the contents of the list,2,1,1
878,28942,12637,Please tell me what's on my todo list for today.,2,1,1
879,28947,12577,java,2,1,1
880,28948,13183,What are the items on my list?,2,1,1
881,28952,12713,What are my lists so far?,2,1,1
882,28955,12770,Read what is on my list.,2,1,1
883,28958,12739,Which lists are present in the notes app?,2,1,1
884,28960,12506,tell me what is next on my query,2,1,1
885,28971,13085,Check out my to do list.,2,1,1
886,28974,13383,what kind of lists do i have,2,1,1
887,28976,13087,Read out my shopping list for today.,2,1,1
888,28980,13367,PDA name: get rid of xxxx from the list,2,1,1
889,28981,12721,Scratch item 3,2,1,1
890,28987,13380,Can you delete my shopping list.,2,1,1
891,28988,12974,Remove that from my list.,2,1,1
892,28992,13396,Remove dog food from my grocery list.,2,1,1
893,28993,12720,Remove item 3,2,1,1
894,28997,13153,"Trash the open list, Google.",2,1,1
895,29005,12941,Remove Soccer list from notes,2,1,1
896,29012,12823,Please delete this list for me,2,1,1
897,29018,13347,Remove noodles from the list,2,1,1
898,29019,12797,PDA: Delete the Walmart list,2,1,1
899,29021,12625,Take away from the list all food items with prefix dry,2,1,1
900,29022,12754,delete the item(computer) from the list,2,1,1
901,29030,12874,"Olly, delete list for groceries",2,1,1
902,29035,13037,Delete that item from the list,2,1,1
903,29036,12592,rmove shop list,2,1,1
904,29040,12697,Remove the SMS recipient which have initials S,2,1,1
905,29043,13072,cut red peppers from groceries,2,0,1
906,29044,13127,Cross bananas from my list,2,1,1
907,29048,13276,Ex that,2,1,1
908,29055,13395,Please delete bananas from my shopping list.,2,1,1
909,29056,12682,Clear item 4,2,1,1
910,29058,13295,Remove Yams,2,0,2
911,29060,12438,Delete the list created yesteday,2,1,1
912,29063,13353,"Delete the To Do list on March 18, 2017.",2,1,1
913,29065,13256,remove all playlist from music player,2,0,1
914,29072,12587,Reset my locations list,2,1,1
915,29074,13200,Delete a list.,2,1,1
916,29077,12569,Please remove task list,2,1,1
917,29078,13335,Please remove Dallas from my travel itinerary,2,1,1
918,29084,5606,I do not enjoy this song.,2,0,0
919,29093,126,I don't like it,2,1,0
920,29095,3409,Don't play this song again,2,0,0
921,29099,4843,Make a note that I don't like this song.,2,0,0
922,29102,3118,I don't like this song,2,0,0
923,29110,4082,Olly you have to check out Kfix he's the best,2,1,1
924,29113,5699,i like R n B,2,0,0
925,29117,913,Add opinion,2,1,1
926,29124,1650,Remind me that I like that song.,2,0,0
927,29131,1842,This is my favorite song.,2,0,0
928,29132,1896,You like the song?,2,0,0
929,29140,3684,"PDA, I'm into 80's music.",2,0,0
930,29141,5701,slow rock it's ok,2,0,0
931,29144,4230,Note current song as awesome please.,2,0,0
932,29145,2167,record the opinion of each individual about this song.,2,0,0
933,29146,5525,Save this post about the song that I just listened too.,2,1,1
934,29152,6362,the song touches my heart,2,0,0
935,29153,2649,Isn't it a lovely song? please save this for me.,2,0,0
936,29156,6833,"I love the eternal voice of the singer, she is my favourite",2,0,0
937,29158,4107,Please keepo everything I have on this song.,2,0,0
938,29159,4157,Add this song to favorites playlist.,2,0,0
939,29160,4156,Mark this song as a favorite.,2,0,0
940,29162,3590,Please save my rating on this song.. it is <insert rating here>,2,0,0
941,29164,4457,Love me some Brad Paisley,2,0,0
942,29168,2047,Add song to running list,2,0,0
943,29169,766,Save my music choices,2,0,0
944,29170,1715,Please save my opinion about the song that is currently playing.,2,0,0
945,29183,1530,please save that song,2,0,0
946,29186,1897,"I love the song, do you?",2,0,0
947,29188,3450,This is a five star song!,2,0,0
948,29201,2071,save that song and my opinion,2,0,0
949,29206,16603,What are lady gagas most popular songs,2,0,0
950,29211,2862,What is the song name,2,0,0
951,29216,1427,"Where can I find this song, PDA?",2,0,0
952,29218,5109,Which song is this one?,2,0,0
953,29220,2241,Tell me this song,2,0,0
954,29228,6477,What's on the radio right now?,2,0,0
955,29232,5671,How long is this song,2,0,0
956,29242,4932,when was this song released,2,0,0
957,29243,5775,What song do I play most?,2,0,0
958,29250,2632,Who wrote this song?,2,0,0
959,29256,9504,Give me the details on (event),2,0,0
960,29265,2401,Who is the singer of Hotel California?,2,1,0
961,29271,6334,tell me starting phrase of this  music,2,0,0
962,29286,6199,Plaease give me detail of o zaalima song.,2,0,0
963,29287,3152,What am I listening to?,2,0,0
964,29292,2123,this song is composed by whom?,2,0,0
965,29296,4501,Who's this song by ?,2,0,0
966,29298,1610,What music genre do I listen to the most?,2,0,0
967,29299,6018,what genre is this?,2,0,0
968,29309,1297,Turn on Spotify shuffle.,2,0,0
969,29311,3738,select shuffle all,2,1,0
970,29312,2589,Set track 28 in music player on repeat.,2,0,0
971,29316,100,Shuffle this playlist.,2,0,0
972,29322,6882,CUT THE SONGS IN THIS MUSICS,2,0,0
973,29324,5785,"Siri, skip song",2,0,0
974,29326,5802,"Siri, shuffle playlist",2,0,0
975,29332,3269,Repeat all.,2,1,0
976,29337,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,2,0,0
977,29340,5859,Please skip two songs,2,0,0
978,29358,2443,Repeat the music,2,0,0
979,29369,5977,Spotify curreny song,2,0,0
980,29373,4748,Please use shuffle,2,0,0
981,29374,4756,Move to the next song in the list.,2,0,0
982,29377,556,Please repeat that music again of Akon.,2,0,0
983,29388,749,please read me the last news from Boston tribute,2,2,2
984,29392,299,tell me the news in technology from engadget,2,2,2
985,29402,1254,Are there any new NPR Op-Eds about Trump today?,2,0,1
986,29403,1692,What went on in the world today?,2,2,2
987,29404,815,Tell me if an earthquake happens in the world,2,2,0
988,29414,1809,SO CLEAN news in past 6 hours is what?,2,2,2
989,29420,1156,Send me current news for the day,2,2,2
990,29426,4287,read me the headlines from Detroit News,2,2,2
991,29428,1222,Update on international women's day,2,2,2
992,29442,806,Could you please search my new news provider for the latest news?,2,2,2
993,29462,2839,Is there any breaking news from CNN?,2,2,2
994,29465,1712,Give me the latest information about President Trump please.,2,1,1
995,29466,156,Tell me international news.,2,2,2
996,29467,3591,Please keep me up to date on <insert topic here>,2,0,0
997,29471,7804,economic affairs,2,1,0
998,29473,6964,Show me world news updated in the pst hour.,2,2,2
999,29477,2875,Tell me about the latest environmental news.,2,2,2
1000,29478,1341,give US president's election news,2,2,2
1001,29486,11629,play the last played audiobook,2,0,0
1002,29487,11681,music one,2,0,0
1003,29488,11625,"I need a break, start it after 5 minutes",2,0,0
1004,29489,11659,get me resume of best seller audio-book this month,2,0,0
1005,29507,11591,using time settings,2,2,2
1006,29510,11677,Resume a song from the audiobook by Madonna,2,0,0
1007,29514,11511,Resume play of American Gods.,2,0,0
1008,29515,11537,Start the audiobook file for where I left off in A Tale of Two Cities.,2,0,0
1009,29518,11680,begin again book xy,2,0,0
1010,29525,11638,I want to finally read the Mars trilogy,2,0,0
1011,29530,11699,resume audio playback of twilight,2,0,0
1012,29532,11516,Can you put on the Chuck Palhunik audio book?,2,0,0
1013,29539,11757,PDA play from this point form this audiobook,2,0,0
1014,29542,11504,Rewind audiobook by 30 seconds,2,0,0
1015,29546,11703,MY CHOICE TO PLAY AN AUDIO FROM MIDDLE OF THE OBJECTS,2,0,0
1016,29547,11648,Play for me The Beatles song from Audiobook,2,0,0
1017,29559,11654,Open the books and play brains book from chap 09,2,0,0
1018,29561,11718,play the book which i heard on some particular day.,2,0,0
1019,29565,11655,Please play this playback on audiobook,2,0,0
1020,29568,11510,Start playing American Gods where I last stopped.,2,0,0
1021,29571,11622,Put on the God of small things,2,0,0
1022,29578,11691,Resuming playing my current audio book.,2,0,0
1023,29588,12252,"Olly, i want to play some video games",2,0,0
1024,29593,12340,Start up League of Legends for me.,2,0,0
1025,29598,12364,play my favorite game.by name xxxxx,2,0,0
1026,29601,12196,Open games directory,2,1,0
1027,29602,12244,I want to play blackjack.,2,0,0
1028,29603,12389,"Olly, I challenge you to a game of tic-tac-toe.",2,0,0
1029,29613,12241,play angry bird,2,0,0
1030,29615,12313,Play racing,2,0,0
1031,29622,12180,Can you play tic tac toe?,2,0,0
1032,29627,12236,I want to play a game,2,0,0
1033,29629,12330,"play with me, game x",2,0,0
1034,29640,12235,Play game with me,2,0,0
1035,29650,12232,Let's play a game.  How about tic-tac-toe,2,0,0
1036,29670,12212,Play Solitaire,2,0,0
1037,29672,12339,"Ok Google, play FMOD",2,0,0
1038,29676,12320,chess playing,2,0,0
1039,29678,7705,puzzles and games app,2,0,0
1040,29682,12327,Let's play a game of Truth or Dare.,2,0,0
1041,29684,12258,play ping pong,2,0,0
1042,29685,3303,Play next song.,2,0,0
1043,29692,1885,I want to hear country music,2,0,0
1044,29704,5987,Play song: All the Small Things.,2,0,0
1045,29705,5174,After this song play Raindrops Keep Fallin On My Head.,2,0,0
1046,29706,5660,play Busdriver,2,0,0
1047,29708,2448,Play Hungry Eyes.,2,0,0
1048,29719,6701,song next please,2,0,0
1049,29725,4794,Play music by queen.,2,0,0
1050,29733,4549,play my top 20 playlist,2,0,0
1051,29739,2449,I want to hear Play That Funky Music.,2,0,0
1052,29743,11123,Play a song that will make me smile,2,0,0
1053,29748,6247,run indian folk song,2,0,0
1054,29751,1235,Play I walk the line by Johnny Cash.,2,0,0
1055,29756,1603,Play Jazz from Jennifer's latest album,2,0,0
1056,29757,13516,Play and shuffle all slow music songs.,2,0,0
