,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_3_preds
515,21102,24688,your response is not clear.,1,2,2
516,21110,277,How are you doing?,1,2,2
517,21115,7226,who are you,1,2,2
518,21117,2222,Hello how are you?,1,2,2
519,21124,3959,how is everything olly,1,2,2
520,21126,2101,Good evening,1,2,2
521,21129,5333,I want a nerd joke,1,2,2
522,21140,2981,"Olly, I need a naughty joke, not to naughty though.",1,2,2
523,21144,6327,provide a joke?,1,2,2
524,21148,4269,Hey tell me a  knock knock joke.,1,2,2
525,21151,16470,What's the famous Monty Python joke about the bird?,1,2,2
526,21152,401,Tell me a funny joke.,1,2,2
527,21153,3018,Do you know any good jokes?,1,2,2
528,21154,3889,the joke of the day,1,2,2
529,21155,1276,say something funny,1,2,2
530,21156,5548,today's jokes,1,2,2
531,21157,4700,I would like to hear some good funny jokes.,1,2,2
532,21162,171,Tell me some joke.,1,2,2
533,21165,3027,I need to find a funny joke that is ok for kids.,1,2,2
534,21166,7166,Find funny jokes,1,2,2
535,21170,5332,Tell me a clean joke,1,2,2
536,21174,1225,crack a joke,1,2,2
537,21176,7627,tell me jokes,1,2,2
538,21178,532,Do you know any jokes?,1,2,2
539,21190,5041,"Hey, do you know any jokes?",1,2,2
540,21194,7756,joke of the day,1,2,2
541,21199,7011,What's the latest joke?,1,2,2
542,21205,7154,"Olly, be funny for me.",1,2,2
543,21212,172,Do you know any joke?,1,2,2
544,21214,491,whats a silly joke you know?,1,2,2
545,21215,890,A joke please,1,2,2
546,21216,4392,"Make me laugh, I want to hear a joke.",1,2,2
547,21217,1226,tell funny things,1,2,2
548,21218,1551,"PDA, say a funny.",1,2,2
549,21228,20872,sorry but i think it's not correct.,1,2,2
550,21229,21296,"not, that is not correct, please try again.",1,2,2
551,21230,21163,"oops, i think that is not the correct response.",1,2,2
552,21233,21105,"dammit, this isn't what i just said.",1,2,2
553,21238,21682,i am sorry but i think you have gotten me wrongly.,1,2,2
554,21239,21013,"wait, you've understood me not right.",1,2,2
555,21252,21577,sorry but that was not the correct response.,1,2,2
556,21255,21425,"nope, you did a task in wrong manner.",1,2,2
557,21257,21047,"uhh no, thanks.",1,2,2
558,21258,21054,"oops, it was not the correct response.",1,2,2
559,21261,20961,thanks but that is not the right answer.,1,2,2
560,21262,21610,"wait, it's not the correct command.",1,2,2
561,21264,21493,that is not what i meant.,1,2,2
562,21265,21004,"uhh no, i think it was incorrect response.",1,2,2
563,21266,21279,i think that is not the right answer.,1,2,2
564,21267,20859,"shit, i didn't ask for this.",1,2,2
565,21269,21653,thanks but that is not the right command.,1,2,2
566,21270,21057,"stop, i think you understood me incorrectly.",1,2,2
567,21272,21621,i think it was not the correct command.,1,2,2
568,21274,21190,i am sorry but i think you do not get me.,1,2,2
569,21277,21137,"stop, i think it's not the correct response.",1,2,2
570,21279,21100,you do not get what i asked.,1,2,2
571,21284,20927,"hmm, i didn't ask for that.",1,2,2
572,21290,21206,it isn't what i am searching for.,1,2,2
573,21291,21745,you dont get right things.,1,2,2
574,21297,21437,"no, not right response.",1,2,2
575,21298,20996,i think olly's answer is not right.,1,2,2
576,21302,21310,are you sure thats correct.,1,2,2
577,21306,21686,it must be a mistake.,1,2,2
578,21309,21658,"i think you have made a mistake, please rectify this.",1,2,2
579,21311,21119,there was error.,1,2,2
580,21323,20955,it's not the right response.,1,2,2
581,21324,20869,"oops, i think that was not the right command.",1,2,2
582,21325,21522,"no, you don't get what i just requested.",1,2,2
583,21326,21562,"oh no, thanks.",1,2,2
584,21335,25149,"that was good one, thank you so much.",1,2,2
585,21338,25684,"it's excellent job, thank you very much.",1,2,2
586,21344,25704,"ah it's awesome, olly.",1,2,2
587,21351,25319,oh that was good job.,1,2,2
588,21352,25363,ah it's amazing.,1,2,2
589,21354,25308,"you are awesome,, olly.",1,2,2
590,21364,24971,oh it's fantastic.,1,2,2
591,21365,25447,"that's useful, appreciated.",1,2,2
592,21366,25416,"that's amazing job, musch appreciated.",1,2,2
593,21367,25712,"you are hero, appreciated.",1,2,2
594,21374,25462,"you did good job,, olly.",1,2,2
595,21379,25356,thanks for your answer.,1,2,2
596,21382,25341,"good work, you have done well, olly.",1,2,2
597,21386,25705,"you've done it right thank you so much, olly.",1,2,2
598,21390,25536,"that's amazing work, olly.",1,2,2
599,21392,25647,you have done that right thank you so much.,1,2,2
600,21394,25657,i appreciate the answer.,1,2,2
601,21397,25161,"perfect job, you have done well.",1,2,2
602,21399,25423,thanks for completing that.,1,2,2
603,21402,25503,"it was helpful,, olly.",1,2,2
604,21409,25323,"it was nice one, thank you very much.",1,2,2
605,21410,25290,"thanks, that's amazing.",1,2,2
606,21418,25083,"it was helpful, thank you so much, olly.",1,2,2
607,21426,25309,"you did wonderful job, i appreciate it.",1,2,2
608,21427,7505,What traits would be on a moral inventory?,1,2,2
609,21429,12558,Olly what am I doing today?,1,1,1
610,21438,16925,What if I had junk food and heavy drinks,1,0,0
611,21442,17978,how does it look like.,1,2,2
612,21445,15919,I would like it to be able to compute answers from search results like wolfram alpha does.,1,1,2
613,21446,17538,Tell me if globalwarming is true,1,0,2
614,21450,16077,Why are we here?,1,1,2
615,21452,8113,how will help this meeting,1,1,1
616,21453,7606,WHO WILL WIN THIS PRESIDENTAL ELECTION?,1,1,1
617,21455,15920,I want it to remember my preferences and recommend me things based on them when I ask.,1,2,2
618,21459,16199,Pause the movie and find director or cast commentary about the scene I just watched.,1,0,0
619,21465,15682,How does production and population affects us?,1,1,1
620,21471,18124,Can I mine for gold on any public land?,1,0,1
621,21474,7582,Has it been a busy day?,1,1,2
622,21476,17794,Rajani khanth new venture,1,0,1
623,21488,15999,Calculate the costs of cable and internet providers in my area. Where can I save the most?,1,0,1
624,21491,15855,Define inflation and describe it's effects on an economy.,1,2,2
625,21499,7381,i took my truck to the shop,1,1,1
626,21504,17849,alexa what are the chances of Donald trump turning into a dictator,1,1,1
627,21509,7521,My daily schedule,1,1,1
628,21523,15877,"PDA, When will you do my laundry?",1,1,1
629,21526,7685,where I went today?,1,1,1
630,21532,22573,will you reset.,1,2,2
631,21535,22436,let us try your information spoken one more time please.,1,2,2
632,21536,22258,what was that once again.,1,2,2
633,21539,22803,speak one more time.,1,1,2
634,21544,22314,please can you try what you've just said once again.,1,2,2
635,21557,22357,would you speak it once more please.,1,2,2
636,21558,22735,what was that one more again.,1,2,2
637,21563,22446,please could you repeat.,1,2,2
638,21568,22813,i want to hear the last one you said again.,1,2,2
639,21570,22667,will you retry that command spoke.,1,2,2
640,21571,22693,let's try what i've just said one more time again please.,1,2,2
641,21574,22822,what were you trying to say.,1,2,2
642,21575,22628,could you speak that once more.,1,2,2
643,21579,22715,will you speak once again please.,1,2,2
644,21581,22312,tell me it one more again please.,1,2,2
645,21585,22718,i'd like to hear that sentence spoke again.,1,2,2
646,21586,22642,would you retry.,1,2,2
647,21587,22677,say that once more.,1,2,2
648,21591,22406,tell me once more please.,1,2,2
649,21593,22456,please could you tell me again.,1,2,2
650,21598,22272,i need to hear your last message spoke again.,1,1,1
651,21600,22754,could you speak it once again please.,1,2,2
652,21611,22732,let us do it again please.,1,2,2
653,21614,22469,please let us try again.,1,2,2
654,21616,22716,will you tell me one more time again.,1,2,2
655,21617,22807,repeat what you have just said.,1,2,2
656,21618,22257,tell me again please.,1,2,2
657,21621,22611,tell me it one more time again please.,1,2,2
658,21622,22607,would you tell me it one more again.,1,2,2
659,21627,6193,have the roomba run the living room,1,1,1
660,21629,1113,Start the robot vacuum cleaner at 1pm today.,1,1,1
661,21635,2206,hurrily activates my robot vacuum cleaner.,1,1,1
662,21646,1218,use vacuum cleaner in the hall,1,1,1
663,21651,3768,Can you start the vacuum?,0,1,1
664,21658,4532,Please turn on my robot vacuum cleaner,1,1,1
665,21666,6809,"Vacuum cleaner, start!",1,1,1
666,21674,905,"Robot, vacuum the living room now",1,1,1
667,21682,2782,"PDA, I want to turn on the robot vacuum cleaner.",1,1,1
668,21683,1991,Start robot cleaner,1,0,1
669,21684,3267,Initialize the robot vacuum.,1,1,1
670,21685,2626,Start cleaner,1,1,1
671,21686,3769,Can you put the vacuum on?,1,1,1
672,21688,2105,Turn on Vacuum cleaner,1,1,1
673,21691,5602,Start the robotic vacuum,1,1,1
674,21694,6686,initiate vacuum clener,1,1,1
675,21695,3134,start the vacuum at 9am.,1,1,1
676,21696,3083,Start vacuuming,1,1,1
677,21700,6466,Start vacuum bot.,0,1,1
678,21709,3708,Turn on vacuum,1,1,1
679,21710,1802,Go near vaccum cleaner,1,0,1
680,21713,4534,Activate robot vacuum cleaner,1,1,1
681,21715,6804,activate robot vacuum,1,1,1
682,21719,7179,Clean the floor.,1,1,1
683,21722,6834,Start irobot,1,0,1
684,21727,3047,I need one cup of coffee.,1,1,1
685,21732,3445,Make me a cup of coffee with salted carmel flavored cream.,1,1,1
686,21733,4875,I want some coffee,1,1,1
687,21734,6986,can i have [coffee_amount : cup] of coofee,1,1,1
688,21737,6900,Program coffee machine to brew coffee in 2 minutes.,1,1,1
689,21742,6111,put on a pot of coffee,1,1,1
690,21743,2880,Please make me some coffee,1,1,1
691,21744,6887,Start cappuccino for me now.,1,0,1
692,21747,3170,I want the coffee machine to make me coffee.,1,1,1
693,21751,144,I need a coffee,1,1,1
694,21752,1760,"Olly, I would like to have a cup of coffee.",1,1,1
695,21757,1984,Please help serve me coffee with a no sugar.,1,1,1
696,21759,4647,Start coffee machine.,1,1,1
697,21762,4542,Make us a brew olly,1,0,0
698,21764,6972,Prepare my morning coffee.,1,1,1
699,21771,3551,Do a coffee for me please,1,1,1
700,21772,145,I fancy some coffee now,1,1,1
701,21776,6110,make a pot of strong coffee,1,0,1
702,21783,1521,I need some coffee made Olly.,1,1,1
703,21786,1520,Can you make me some coffee Olly?,1,1,1
704,21789,6592,do coffee,1,1,1
705,21790,3549,Make me a coffee please,1,1,1
706,21791,1983,I need coffee please preferably hot.,1,1,1
707,21793,2549,Olly could you fix me some coffee,1,1,1
708,21800,14182,olly i need a drink,1,0,0
709,21803,4968,Make coffee at three.,1,1,1
710,21807,2701,Olly prepare my coffee,1,1,1
711,21814,3550,start making a coffee,1,0,0
712,21819,3762,Can you please turn on the coffee pot to make me coffee?,1,1,1
713,21830,5322,Switch the lights to blue,1,1,1
714,21833,4126,olly turn the lights to red color,1,1,1
715,21843,5420,change the lights to a different hue,1,1,1
716,21844,5613,want to make the game,1,0,0
717,21845,391,Can you change the light colors in the house?,1,1,1
718,21846,5612,your scenarios on your PC and transfer them back to the PDA via the hot,1,1,1
719,21847,5625,Give me a new light color.,1,1,1
720,21856,5419,make the lights a different color,1,1,1
721,21866,4641,I would like the bathroom lights set to yellow.,0,1,1
722,21868,1630,Show me the available colours of lights,1,1,1
723,21869,1597,Can you make a red shade of light in the living room?,1,1,1
724,21871,452,change the bedroom lights to green,0,1,1
725,21874,2405,Change light whenever I find myself in my house,1,1,1
726,21876,943,Make the house lights amber at 6PM,1,1,1
727,21879,3166,olly set the lights on blue,1,1,1
728,21893,5704,Please make the lights natural.,1,1,1
729,21894,1631,Change the colour to red,0,1,1
730,21899,198,Change the lights into green,1,1,1
731,21903,6652,"Could you change the lights colour to green, please",1,1,1
732,21906,4084,lights at percent,1,1,1
733,21908,2807,"PDA: Make the bedroom lights red and the hall lights normal color, please",1,1,1
734,21911,3287,Change your colors to green.,1,1,1
735,21914,2597,Put dark colours instead of light ones in the house.,1,1,1
736,21916,4205,change light colors,1,1,1
737,21940,2655,it is time to lower the kitchen lights,1,1,1
738,21946,3103,Dim the lights down a bit.,1,1,1
739,21948,6475,lessen the the light glow,1,1,1
740,21953,1133,Can you turn down the lights by 20%?,1,1,1
741,21955,2931,Lower the lights in the living room.,1,1,1
742,21957,3601,Dim the lights in my bedroom,1,1,1
743,21958,974,please lower the lights a little bit,1,1,1
744,21961,16,dim the lights in the kitchen,1,1,1
745,21963,4047,Please dim the lights in the bedrooms,1,1,1
746,21965,2506,show me the dimcolour,1,1,1
747,21966,687,lower the brightness,1,1,1
748,21967,3105,Lower brightness of lights.,1,1,1
749,21974,1086,"It is too bright in here, dim the lights.",1,1,1
750,21976,3482,These lights are too bright please fix them,1,1,1
751,21984,684,turn the lights down,1,1,1
752,21987,2854,Please dim the lights in the bedroom.,1,1,1
753,21989,3290,Nighttime mode,1,1,1
754,21990,5914,Turn my lights down to a lower level of brightness,1,1,1
755,21994,6114,Dim my light,1,1,1
756,21995,3705,Decrease lighting,1,1,1
757,21998,6515,Dim lights in living room,1,1,1
758,22002,732,I want the lights less brighter,1,1,1
759,22013,5213,Please turn down the lights,1,1,1
760,22014,5726,"Alexa, please turn down the lights to 50 percent in the den.",1,1,1
761,22016,4654,hey siri make the lights a little dimmer,1,1,1
762,22018,4085,this is too bright,1,1,1
763,22021,1085,Please turn the lights down.,1,1,1
764,22024,2563,down the light power,1,1,1
765,22032,3399,turn off one light in my bedroom,1,1,1
766,22038,7041,"hey, turn off the light please",1,1,1
767,22040,5861,"Olly, it's too bright in here can you turn a light off?",1,1,1
768,22041,3852,Please turn off the lights in the (specific room),1,1,1
769,22042,2170,Turn of lobby light,1,1,1
770,22043,346,Can you please switch of the lights?,1,1,1
771,22046,4535,Turn the lights off in my bed room.,1,1,1
772,22049,5969,Please turn the lights off in the bathroom.,1,1,1
773,22051,2723,Switch the lights off,1,1,1
774,22063,6135,Turn off this light,1,1,1
775,22076,6618,turn room light off,1,1,1
776,22077,237,"Olly good night, lights off",1,1,2
777,22082,2484,Turn off the closet light,1,1,1
778,22084,2952,Turn off the living room lights,1,1,1
779,22085,1051,Turn this room's light off,1,1,1
780,22089,14,"Olly, turn the lights off in the bedroom",1,1,1
781,22090,535,by remote sensor,1,0,1
782,22094,2256,i dont need light.,1,1,1
783,22099,6174,Turn off the nearest light,1,1,1
784,22100,6863,COULD YOU TURN OFF LIGHT,1,1,1
785,22102,3462,Turn the bathroom lights off.,1,1,1
786,22110,2843,Will you please turn the lights off?,1,1,1
787,22113,4187,Turn off the bathroom light please.,1,1,1
788,22114,2853,"Turn off the lights in the living room, please.",1,1,1
789,22117,6446,turn off lights in bathroom,1,1,1
790,22118,347,I want the light switched off. Can you do it for me?,1,1,1
791,22129,2812,Lights on!,1,1,1
792,22131,3766,Can you put the lights on the high setting?,1,1,1
793,22138,4327,"It is dark, we need additional lighting, please adjust.",1,1,1
794,22148,5791,"Cortana, turn corner light on",1,1,1
795,22152,7077,Please turn all all lights.,1,1,1
796,22157,190,and the light began,1,1,1
797,22159,4011,Please turn on the lights in my house.,1,1,1
798,22162,2467,Turn the lights on brighter,1,1,1
799,22165,3109,hey PDA turn up the lights a little,1,1,1
800,22167,4778,light up,1,1,1
801,22174,1129,Brighten the lights in the hallway,1,1,1
802,22180,723,I want to bright the room more,1,1,1
803,22181,2301,brighten more light.,1,1,1
804,22186,3851,"Make it brighter in here, please.",1,1,1
805,22189,892,Turn up lights,1,1,1
806,22195,4780,"It is too dark in here, increase the brightness of the lights.",1,1,1
807,22197,2617,Increase the intensity of the lighting in the room,1,1,1
808,22209,2300,raise the light.,1,1,1
809,22212,3139,Change up the light colors at home.,1,1,1
810,22214,4901,Turn the chandelier all the way up,1,1,1
811,22216,5125,"Turn up the lights in here, please.",1,1,1
812,22224,4461,Raise living room lights half way,1,1,1
813,22241,4012,I would like all the lights on when I enter.,1,1,1
814,22249,464,brighten my bedroom light,1,1,1
815,22251,6158,turn the lights higher,1,1,1
816,22254,6637,please increase the light of table lamp,1,1,1
817,22259,5677,increase the light,1,1,1
818,22267,3650,Turn the plug off.,1,1,1
819,22274,3493,Turn off/on the socket!,1,1,1
820,22282,3384,Shut off the socket,1,1,1
821,22284,2109,Turn off WeMo [name] in game room,1,0,1
822,22289,3383,Shut down the plug,1,1,1
823,22291,1898,if idle then turn off else turn on,1,1,1
824,22292,5154,Turn off bedroom fan,1,0,1
825,22298,5121,Can you turn off/on the wenmo plug socket.,1,1,1
826,22299,6181,turn socket off,1,1,1
827,22306,5664,turn off plug,1,1,1
828,22313,4211,Smart plug socket off please.,1,1,1
829,22318,6807,deactivate smart plug socket,1,1,1
830,22319,6808,shut down SPS (smart plug socket),1,1,1
831,22320,1053,Turn off my smart plug socket.,1,1,1
832,22322,6848,Power off please,1,1,1
833,22323,4171,Disable smark socket.,1,1,1
834,22324,4172,I want the smart socket off now.,1,1,1
835,22327,1381,off the plug,1,1,1
836,22334,6847,switch off the power,1,1,1
837,22341,416,power down the plug socket 1.,1,1,1
838,22349,6498,Turn off the fan08,1,0,1
839,22354,4479,Turn off.,1,2,2
840,22355,4480,Power off.,1,1,1
841,22363,16191,I'd like you to turn turn on the TV.,1,1,1
842,22366,5759,Turn wemo on,1,1,1
843,22370,5476,Activate the wemo plug socket,1,1,1
844,22372,16183,olly start the oven,1,0,1
845,22377,1900,if switch is on then turn on else turn off,1,1,1
846,22382,6583,turn on the smart plug,1,1,1
847,22388,2291,Turn on my son's room plug socket on/off.,1,1,1
848,22389,6534,Toggle wemo plug socket on,1,1,1
849,22392,4682,power on wemo,1,1,1
850,22394,168,Turn on the plug.,1,1,1
851,22399,4079,wemo on,1,1,1
852,22400,4080,*clapping sound*,1,0,0
853,22403,1380,on the plug,0,1,1
854,22410,794,Turn on the Wemo plug socket to connect my charger to it,1,1,1
855,22414,1624,switch on the wemo plug,1,1,1
856,22417,3649,Could you please turn on the plug?,1,1,1
857,22418,2108,Turn on WeMo [name] in game room,1,0,0
858,22419,5153,Turn on kitchen light,1,1,1
859,22420,6215,Turn on switch of wemo socket.,1,1,1
860,22423,2120,Enable wemo,1,1,1
861,22432,295,enable my plug,1,1,1
862,22440,1678,Switch on smart plug.,0,1,1
863,22449,13356,new to list,1,2,2
864,22450,13292,Please start new list,1,2,2
865,22451,12476,make list,1,2,2
866,22452,12568,PDA can you create a list for me.,1,2,2
867,22453,12669,add wine to list,1,2,2
868,22454,12685,produce a new register,1,1,1
869,22458,12943,"Make a grocery list, please.",1,2,2
870,22461,12629,By 12noon tomorrow create a new list.,1,0,2
871,22465,12922,"Start a new (grocery, task, shopping) list.",1,2,2
872,22467,13209,write down these items,1,1,1
873,22468,12757,"Hey Olly, I need you to make a list of cricket players of Indian team who played for the international team in 2014",1,0,2
874,22474,12748,Can you create new list for me?,1,2,2
875,22479,13326,buying of groceries new lsit,1,1,1
876,22482,12705,Add eggs to my grocery list.,1,2,2
877,22485,13193,Put milk on the shopping list.,1,2,2
878,22488,13363,save appointment to list,1,2,2
879,22490,12745,make a note of this on the list,1,2,2
880,22497,12744,put this on my list,1,2,2
881,22505,13191,Add milk to my grocery list.,1,2,2
882,22508,12980,add new checklist,1,2,2
883,22510,12985,create a new list of my pending bills,1,2,2
884,22511,13133,Remind me to order more soap,1,1,1
885,22514,13170,I need oranges added to my grocery list.,1,2,2
886,22515,13019,reopen groceries and add milk,1,0,1
887,22520,12634,Add Moong daal in grocery list,1,2,2
888,22525,13306,PUT MILK ON MY SHOPPING LIST,1,2,2
889,22527,13268,Please create a list of Due payment those who not received more then 10 Months.,1,2,2
890,22538,12810,Add grocery shopping to today's to-do list.,1,2,2
891,22540,13377,alexa add shoes to my list,1,2,2
892,22545,12690,read the list,1,2,2
893,22548,13119,Do I have anything on my honey do list?,1,2,2
894,22553,12460,Do I have anything on the list?,1,2,2
895,22558,13312,give me all available lists,1,2,2
896,22567,12853,Read my grocery list,1,2,2
897,22573,13172,Please read what is on my grocery list.,1,2,2
898,22574,12561,Please show my list,1,2,2
899,22576,12792,currency converter,0,1,1
900,22578,12868,Is there anything on my list today?,1,2,2
901,22581,12427,List things on my list.,1,2,2
902,22582,12637,Please tell me what's on my todo list for today.,1,2,2
903,22584,12470,Make a list of all the clothing range available on Ralph & Lauren.,1,0,0
904,22587,12426,Tell me what is on my list.,1,2,2
905,22589,13097,What's the next thing on my list of appointments?,1,1,2
906,22594,12899,What are the names of the lists that I have created?,1,2,2
907,22601,12483,What is on my to do list?,1,2,2
908,22604,12650,Show all the lists that are available in detail,1,2,2
909,22615,12871,What lists available,1,2,2
910,22618,13327,i have my clothes list,1,2,2
911,22622,13332,find the list,1,2,2
912,22626,12903,Need to check my list,1,2,2
913,22637,13041,What to-do lists do I have?,1,2,2
914,22642,13182,Tell me what's on my list.,1,2,2
915,22643,12814,Remove cereal from my shopping list.,1,2,2
916,22644,12936,cancel list,0,2,2
917,22648,13334,Please remove tricep pulldown from my workout list,1,2,2
918,22649,12789,PDA. erase that item from my list.,1,2,2
919,22661,13113,Erase Shopping List,1,2,2
920,22664,12971,Please remove the first list.,1,2,2
921,22667,12754,delete the item(computer) from the list,1,2,2
922,22669,13297,Get rid of peas,1,0,1
923,22678,12834,erase item from list,1,2,2
924,22679,12940,Delete Task list 1,1,2,2
925,22680,12675,Remove the list called Party Time,1,2,2
926,22683,12941,Remove Soccer list from notes,1,0,2
927,22687,12520,Delete from playlist my Old English Songs list,1,0,2
928,22693,12799,PDA: Clear out the shopping list,1,2,2
929,22695,12858,PDA delete apples from my grocery list,1,2,2
930,22698,12857,PDA delete last entry,1,1,2
931,22699,12695,Remove the list of person starting from letter M in my contact list,1,1,2
932,22700,12719,Take off item 3,1,0,1
933,22709,13380,Can you delete my shopping list.,1,2,2
934,22717,12874,"Olly, delete list for groceries",1,2,2
935,22721,12931,how can i delete an item,1,1,1
936,22722,12909,drop {item} from list,1,2,2
937,22723,12588,remove 'buying eggs' item from to do list,1,2,2
938,22724,12407,Remove from my shopping list everything,1,2,2
939,22728,12662,Delete the list item about the meeting.,1,2,2
940,22729,12523,Remove my car payment on my calendar.,1,1,1
941,22731,12421,Remove event from my list,1,2,2
942,22734,12581,Remove Mike Stein from Contacts list,1,1,2
943,22735,12587,Reset my locations list,1,2,2
944,22736,12433,delete bread from shopping list,1,2,2
945,22739,12741,remove this list,1,2,2
946,22746,453,thumbs down,1,1,1
947,22747,5606,I do not enjoy this song.,1,0,0
948,22750,3937,this song is too length,1,0,0
949,22751,3936,hi google this song is too noisy,1,0,0
950,22752,2270,I never want to hear that song again,1,0,0
951,22754,5220,I don't want to hear any more songs of that type,1,0,0
952,22761,1840,I don't like that song. Turn it off.,1,0,0
953,22774,1895,What do you think?,1,2,2
954,22775,199,Add this song to my favorite list,1,0,0
955,22777,3684,"PDA, I'm into 80's music.",1,0,0
956,22780,4083,Olly I love Kfix so much he's by far my favorite,1,0,0
957,22782,981,please save this song,1,0,0
958,22797,56,I like Senatra songs,1,0,0
959,22800,6833,"I love the eternal voice of the singer, she is my favourite",1,0,0
960,22803,4770,I like soft rock music,1,0,0
961,22815,1858,Download and save song of Dangal Movie,1,0,0
962,22816,3420,I love this music! Can you please save this to my dance playlist and remember that I like it?,1,0,0
963,22819,2649,Isn't it a lovely song? please save this for me.,1,0,0
964,22823,5507,review,1,2,0
965,22824,5524,Save my opinion on Adele's song.,1,0,0
966,22832,131,This song was very good!,1,0,0
967,22834,3262,PDA I like electronic music,1,0,0
968,22838,1351,ABHI JO SONG PLAY HO RAHA HAI USKE BAARE ME KYA KHYAAL HAI ?,1,0,0
969,22842,3589,Please thumbs up this song,1,0,0
970,22844,1897,"I love the song, do you?",1,0,0
971,22845,4844,"Remember that this song is good, but too slow to exercise to.",1,0,0
972,22846,5826,By calling my friends,1,1,1
973,22849,1378,"I FAVORITE SINGER IS ARIJIT SINGH, FIND HIS VOICE ON RADIO.",1,0,0
974,22852,2494,Send this song to my favorites,1,0,0
975,22853,2167,record the opinion of each individual about this song.,1,0,0
976,22863,2325,I love anything by Elton John.,1,0,0
977,22869,4057,Who is the singer of this song?,1,0,0
978,22870,6476,What is the song currently playing?,1,0,0
979,22878,716,who is singing that song on now,1,0,0
980,22879,2601,which film the music comes from?what is the name of the music,1,0,0
981,22885,7152,"Olly, find out what song this is and tell me the name.",1,0,0
982,22888,4898,What song am I listening to?,1,0,0
983,22898,1822,What music is currently playing on 99.9FM?,1,0,0
984,22906,4950,song identifier,1,0,0
985,22918,2309,check the current playing music title.,1,0,0
986,22920,9505,Tell me more about (event),1,0,1
987,22922,2223,What is the name of this song playing right now,1,0,0
988,22924,2240,What music is playing right now?,1,0,0
989,22925,4028,What music do I usually listen to?,1,0,0
990,22927,6382,from which movie is the song,1,0,0
991,22937,4672,I've heard this riff before - what song stole this riff - it's exactly the same!,1,0,0
992,22938,2611,what song is on the radio,1,0,0
993,22942,5776,What music genre do I play most?,1,0,0
994,22943,3152,What am I listening to?,1,0,0
995,22946,5384,"PDA, What music is being played right now?",1,0,0
996,22955,6199,Plaease give me detail of o zaalima song.,1,0,0
997,22957,546,Search the album name with Katy Perry.,1,0,0
998,22978,2669,Shuffle the current album of songs.,1,0,0
999,22980,5710,"Olly, turn off shuffle.",1,0,0
1000,22989,5802,"Siri, shuffle playlist",1,0,0
1001,22990,2721,shuffle music by aaron carter,1,0,0
1002,22992,4464,turn on repeat,1,0,0
1003,22995,3269,Repeat all.,1,2,2
1004,23000,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,1,0,0
1005,23005,5386,"PDA, Repeat the last song again.",1,0,0
1006,23013,3819,Please turn on repeate all,1,0,0
1007,23017,6717,Shuffle song,1,0,0
1008,23024,5993,turn shuffle on music player on,1,0,0
1009,23028,6366,Please repeat the current song is being played,1,0,0
1010,23035,2386,repeat song,1,0,0
1011,23037,4756,Move to the next song in the list.,1,0,0
1012,23038,582,repeat same song for 10 times,1,0,0
1013,23039,2387,repeat jazz,1,0,0
1014,23046,3184,Repeat the current song.,1,0,0
1015,23051,3364,"I have not gotten my daily news yet, can you please brief me a little bit?",1,1,2
1016,23054,6105,can you read me news on Trump?,1,2,2
1017,23066,7638,whats happening in pop industry,1,0,0
1018,23067,4476,news updates,1,2,2
1019,23068,4915,What are the trending articles on the New York times.,1,0,2
1020,23069,7349,Anything interesting in the news today?,1,2,2
1021,23076,6904,Any breaking news from The Huffington Post?,1,2,2
1022,23079,477,find me news about Trumps speech,1,2,2
1023,23086,2870,What's happening in world news today,1,2,2
1024,23088,4986,Keep me updated on the election results,1,1,2
1025,23089,4987,Give me stats on the election by the hour,1,1,2
1026,23091,5940,What is the latest news about Donald Trump?,1,1,2
1027,23097,18440,what is the trending now?,1,0,0
1028,23101,6039,"PDA, What is the latest news today",1,2,2
1029,23107,2078,Update me with the election results,1,1,2
1030,23109,2725,Is there a way to get the latest breaking news on Trump?,1,1,2
1031,23115,5822,People canceling Iowa vacations over congressman's words,1,1,2
1032,23117,3189,Please pull up the article in the New York Times.,1,0,2
1033,23122,640,Did the bitcoin go past 1000 mark yesterday? What is position of bitcoin as of now?,1,1,1
1034,23123,7031,"would like to know about topic X, please tell.",1,0,2
1035,23124,3652,Show me the news.,1,2,2
1036,23129,2965,What happened in the world today?,1,2,2
1037,23133,1757,Alert me if any topic relating to politics comes up,1,0,2
1038,23140,7764,Breaking news for today,1,2,2
1039,23147,3368,I want to know what is this newsource reporting?,1,0,0
1040,23150,11522,resume audiobook,1,0,0
1041,23152,11730,"PDA, Book please",1,1,1
1042,23153,11520,Play me Harry Potter from the place I last stopped listening on.,1,0,0
1043,23154,11539,I want to hear the book written by the mother of the shooter at Columbine,1,0,0
1044,23156,11742,"Olly, resume 'The Two Towers'",1,0,0
1045,23166,11600,Hold,1,1,1
1046,23168,11666,pick up wuthering heights where we left off,1,0,0
1047,23169,11647,Play for me Madonna song from audiobook,1,0,0
1048,23170,11507,I want to finish listening to the book 1984 from where I left off.,1,0,0
1049,23174,11537,Start the audiobook file for where I left off in A Tale of Two Cities.,1,0,0
1050,23178,11573,Open the Davinci Code where I left off,1,0,1
1051,23182,11655,Please play this playback on audiobook,1,0,0
