,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_0_preds
531,1936,22095,"i don't know, olly.",1,0,0
532,1937,21990,that is of no importance for me.,1,0,0
533,1944,22069,"i would not really care, olly.",1,0,0
534,1953,21968,"do not really know, olly.",1,0,0
535,1954,21848,have no idea regarding to which to select.,1,0,0
536,1956,22164,would not bother.,1,0,0
537,1957,21966,do not mind for any one.,1,0,0
538,1960,22173,"any one will be okay with me, olly.",1,0,0
539,1973,21808,anything will be okay with me.,1,0,0
540,1981,22127,anything is ok to me.,1,0,0
541,1991,22073,i don't really care.,1,0,0
542,1995,24579,"s1, could you rephrase further on what you have said to me please.",1,0,0
543,2002,24890,last sentence is not so clear.,0,0,0
544,2004,24430,"s1, please can you elaborate me further on this.",1,0,0
545,2007,24306,do not understand what you just said.,1,0,0
546,2008,24759,"s1, please would you clarify me further on your response.",1,0,0
547,2009,24526,would you please once again rephrase me on your answers.,1,0,0
548,2012,24715,elaborate me about your answers further.,1,0,0
549,2014,24587,could you please further explain.,1,0,0
550,2023,24372,i was unclear about the last sentence.,1,0,0
551,2029,24339,"s1, again elaborate me on what you have just said please.",1,0,0
552,2036,24359,can you rephrase once again please.,1,0,0
553,2040,24385,"s2, that is not so clear to me.",1,0,0
554,2046,24307,couldn't get what you said now.,1,0,0
555,2047,24558,"s1, could you elaborate me further on this please.",1,0,0
556,2048,24863,will you please rephrase what you've said again.,1,0,0
557,2053,24598,i was unclear about what you have just said.,1,0,0
558,2056,24460,"s2, do not understand that.",1,0,0
559,2057,24879,could you please elaborate me further on your answers.,1,0,0
560,2066,24520,will you please rephrase me further on that.,1,0,0
561,2069,24887,could you elaborate me more on your response please.,1,0,0
562,2071,24540,please will you elaborate further on last sentence.,1,0,0
563,2072,24462,could you elaborate more on what you said to me please.,1,0,0
564,2078,24485,"s1, could you explain further on that please.",1,0,0
565,2080,24913,further explain.,1,0,0
566,2082,24274,would you rephrase once again to me.,1,0,0
567,2087,24292,again clarify me on your answers.,1,0,0
568,2089,24671,"s1, will you please clarify more on your answers to me.",1,0,0
569,2093,2000,"Hello, what are you up to?",1,0,0
570,2102,3251,Hey PDA what's today?,0,0,0
571,2103,7242,good day,1,0,0
572,2104,7226,who are you,1,0,0
573,2106,2222,Hello how are you?,1,0,0
574,2118,3889,the joke of the day,0,0,0
575,2119,1226,tell funny things,1,0,0
576,2122,4270,I want to hear a yo mama joke.,1,0,0
577,2124,4700,I would like to hear some good funny jokes.,1,0,0
578,2127,5041,"Hey, do you know any jokes?",1,0,0
579,2128,400,Can you tell me a joke?,1,0,0
580,2130,1042,Show me a funny joke.,0,0,0
581,2136,2981,"Olly, I need a naughty joke, not to naughty though.",1,0,0
582,2139,106,tell me a good joke,1,0,0
583,2149,4269,Hey tell me a  knock knock joke.,1,0,0
584,2155,2556,Joke please,1,0,0
585,2165,6326,tell joke?,1,0,0
586,2172,1344,What's the funniest joke you know?,1,0,0
587,2174,1594,What is the highest rated joke today,1,0,0
588,2177,533,What's your favorite joke?,0,0,0
589,2178,16470,What's the famous Monty Python joke about the bird?,1,0,0
590,2188,652,can you find an animal joke for me,1,0,0
591,2193,5548,today's jokes,1,0,0
592,2196,6925,Tell me some funny joke to laugh,1,0,0
593,2199,2717,could you tell me funny things,1,0,0
594,2205,532,Do you know any jokes?,1,0,0
595,2208,2435,Tell me a joke about birds.,1,0,0
596,2213,1326,find a joke in your vault and tell me,1,0,0
597,2214,4507,"Please, tell me a joke.",1,0,0
598,2215,890,A joke please,1,0,0
599,2224,21592,i am sorry but this was not the right command.,1,0,0
600,2225,21522,"no, you don't get what i just requested.",1,0,0
601,2227,21357,sorry but you've got me incorrect.,1,0,0
602,2233,21447,"dammit, that's not what i meant.",1,0,0
603,2236,21714,listen carefully instructions.,1,0,0
604,2239,21643,olly i said call jack not jake.,1,0,0
605,2243,20873,"wait, i think that's not the correct command.",1,0,0
606,2254,20925,i think this is not the right command.,0,0,0
607,2256,21770,"oops, you did not understand me.",1,0,0
608,2257,21201,"hmm, not correct.",1,0,0
609,2258,21363,i am sorry but you got that incorrectly.,1,0,0
610,2259,21096,i am sorry but i think you're incorrect.,0,0,0
611,2260,21681,you've done a task all in wrong manner.,1,0,0
612,2262,21202,sorry but you had me not correct.,1,0,0
613,2270,21666,i am sorry but it's not correct response.,1,0,0
614,2276,21700,"dammit, not correct.",1,0,0
615,2279,21767,i think you made mistake.,0,0,0
616,2282,21008,"dammit, you've done it wrong.",1,0,0
617,2285,20900,"uhh no, i think that is not correct.",1,0,0
618,2290,21457,it seems like your response is incorrect.,1,0,0
619,2295,21011,i am sorry but i think it was not the right response.,0,0,0
620,2299,21049,"uh no, i think not right response.",1,0,0
621,2321,25257,"you did perfect job, thank you so much.",0,0,0
622,2322,25602,"it's good work, i appreciate it.",0,0,0
623,2324,25500,"that's cool,, olly.",1,0,0
624,2330,25058,"that is good one, thanks.",1,0,0
625,2333,25679,you have done it right thank you so much.,1,0,0
626,2335,25494,"it's helpful, thank you very much.",1,0,0
627,2342,25231,"you did nice job, thank you.",1,0,0
628,2343,25386,"you are my star, musch appreciated.",1,0,0
629,2344,25284,thanks for asssistance.,1,0,0
630,2346,24968,"it was nice one, thank you.",1,0,0
631,2348,25413,"you have done it right thanks, olly.",1,0,0
632,2350,25460,you've done that right thanks.,1,0,0
633,2352,25099,"you are awesome, appreciated, olly.",1,0,0
634,2353,25182,you've done that right i appreciate it.,1,0,0
635,2355,25641,"thank you very much for the answer, olly.",1,0,0
636,2357,25361,thanks for the answer.,1,0,0
637,2359,25319,oh that was good job.,1,0,0
638,2360,25714,"that's cool, thank you so much.",1,0,0
639,2362,25469,"that's nice one, thank you, olly.",1,0,0
640,2363,25379,"musch appreciated, that's good.",0,0,0
641,2368,25235,thank you so much.,1,0,0
642,2373,25595,"thanks for your helping, olly.",1,0,0
643,2375,25054,"musch appreciated, it was wonderful.",1,0,0
644,2381,25031,"that is useful, thank you.",1,0,0
645,2383,25486,"thanks, it's awesome work.",1,0,0
646,2385,25538,"that's nice one, thank you so much, olly.",1,0,0
647,2395,25377,"you did amazing work, musch appreciated.",1,0,0
648,2400,25614,thank you so much for listening.,1,0,0
649,2401,25646,thanks for helps.,1,0,0
650,2408,25628,"you did fantastic job, appreciated.",0,0,0
651,2409,25152,"you are star,.",1,0,0
652,2412,25095,"that is perfect job, i appreciate it.",0,0,0
653,2414,25664,"that's nice one, thank you very much, olly.",1,0,0
654,2424,7228,how its possible,1,0,0
655,2434,7763,Are you my friend?,1,0,0
656,2436,7213,We had great dinner today,1,0,0
657,2439,15803,Would you own a dog if you were able to?,1,0,0
658,2441,7383,I need to buy gas,1,0,0
659,2442,15919,I would like it to be able to compute answers from search results like wolfram alpha does.,1,0,0
660,2443,7380,"Hi, what's going on",1,1,1
661,2444,7582,Has it been a busy day?,1,0,0
662,2445,7345,"olly, I saw a bulldog today",1,2,0
663,2451,17894,IN THIS MATTER IN CURRENCY,1,0,0
664,2453,7435,Can we talk about good whisky?,1,0,0
665,2454,7491,Here is something from today,0,1,0
666,2456,7775,Today was a very hectic day,1,0,0
667,2465,7328,I hate how long the traffic jams get,1,0,0
668,2472,7448,"PDA, what sound does a dog make",0,0,0
669,2475,7600,i want you to remind me that today is a bad day for me because i have incured a lossof 5000$ and to look in stock [date : tomorrow] very well.,0,0,0
670,2476,6370,do i need to spare washing my car today?,1,1,1
671,2478,7340,You want to know how my day went?,0,0,0
672,2486,7357,Please tell me Bob lives.,1,0,0
673,2487,276,"Hey, what are you up to?",1,0,0
674,2489,17903,IS PERSON IS INCREADABLE,1,0,0
675,2490,7612,are you happy?,1,0,0
676,2498,7332,What are you doing PDA?,1,0,0
677,2500,7217,"Dolores, do you notice something odd about your world?",0,0,0
678,2503,7505,What traits would be on a moral inventory?,1,0,0
679,2511,17296,Will there be a World War IV?,0,0,0
680,2513,12884,Now what?,1,0,0
681,2515,15511,What would you look like if you were a real human being?,1,0,0
682,2518,22396,let's try it again.,1,0,0
683,2519,22767,i'd like to hear the last things spoke again.,1,0,0
684,2522,22775,i would like to hear what i just said again.,1,0,0
685,2523,22514,could you try again.,1,0,0
686,2530,22629,would you repeat what said please.,0,0,0
687,2534,22483,speak your phrase spoke one more time please.,1,0,0
688,2541,22540,i want to hear the command spoken again.,1,0,0
689,2542,22804,please say it again.,1,0,0
690,2545,22401,speak one more again please.,1,0,0
691,2547,22710,i want to hear that again.,1,0,0
692,2550,22716,will you tell me one more time again.,1,0,0
693,2554,22707,will you speak it once again.,1,0,0
694,2562,22369,i would like to hear again.,1,0,0
695,2563,22253,retry the last one said.,1,0,0
696,2581,22446,please could you repeat.,2,0,0
697,2588,22247,please replay your last statement.,1,0,0
698,2590,22759,please speak one more time again.,1,0,0
699,2603,22465,can you tell me it once more.,1,0,0
700,2604,22450,stop and try what i've said once again.,1,0,0
701,2612,22768,will you retry please.,1,0,0
702,2618,1009,asking for this technology,1,0,0
703,2620,4469,Let's suck out the dust.,0,1,0
704,2624,3623,Please start <insert vacuum name>,0,1,1
705,2625,4856,Vacuum the living room carpet,0,1,1
706,2638,660,i need you to turn on the vacuum cleaner,0,1,1
707,2642,1844,By 10 to 11 am daily start my vacuum cleaner.,0,1,1
708,2643,3136,please have vacuum go for 1 hoir.,0,1,1
709,2649,3768,Can you start the vacuum?,0,1,1
710,2652,2626,Start cleaner,0,1,1
711,2653,6805,start robot vacuum,0,1,1
712,2658,2206,hurrily activates my robot vacuum cleaner.,0,1,1
713,2660,70,Enable cleaner robot,1,1,1
714,2688,884,Turn the robot vacuum cleaner on.,0,1,1
715,2689,4499,Run the vacuum.,0,1,1
716,2691,4990,start cleaning,0,1,1
717,2693,906,"Robot, do the whole house now",1,1,0
718,2701,4651,Clean the sofa with the vacuum cleaner,0,1,1
719,2707,956,Will you have the vacuum start cleaning?,0,1,1
720,2716,1698,Make me a capuccino.,1,1,1
721,2717,4730,"Olly, make me some coffee from the coffee machiine",0,1,1
722,2720,3932,make 5 coffee tell the coffee machine,0,1,1
723,2722,3106,Brew me a cup of coffee,0,1,1
724,2731,3048,Can you start the coffee machine for me?,0,1,1
725,2732,2534,Can you see to it that the coffee maker is ready with my filter coffee in approx. 10 mins. from now?,0,1,1
726,2733,5694,can u please make a cofee,0,0,0
727,2735,6889,Make a coffee please.,0,1,1
728,2737,4760,My coffee is cold please make more coffee,0,1,1
729,2745,6900,Program coffee machine to brew coffee in 2 minutes.,0,1,1
730,2746,1745,Can you start the coffee?,0,1,1
731,2757,3930,set my coffee machine,0,1,1
732,2764,4968,Make coffee at three.,0,1,1
733,2765,3046,Start up the coffee machine.,0,1,1
734,2766,1640,Call Becky to get me a coffee.,0,1,1
735,2769,3131,please make coffee,0,1,1
736,2779,1238,"Olly, can I please have a cafe Americano?",1,2,2
737,2780,5686,Olly make my usual,0,1,1
738,2796,444,"Access Coffee Maker, Begin Process.",0,1,1
739,2800,3842,Brew me some coffee,0,1,1
740,2803,2095,Turn [Coffee maker name] on,0,1,1
741,2805,3284,"Olly, commence coffee making.",0,1,1
742,2813,4139,I want coffee.,0,1,1
743,2814,3028,I want coffee from the machine,0,1,1
744,2819,4667,go to setting,0,1,2
745,2821,5924,Replace the old light with new powerful light,0,1,1
746,2826,5060,olly change the color of the lights,0,1,1
747,2828,1317,PDA please adjust the colors in my lights.,0,1,1
748,2830,3901,Can this room have green light?,0,1,1
749,2834,4641,I would like the bathroom lights set to yellow.,0,1,1
750,2835,3216,brightness 90 percent,0,1,1
751,2837,3559,change color of the light to red outside the house,0,1,1
752,2838,1409,"PDA, please change the lighting to blue.",0,1,1
753,2840,6652,"Could you change the lights colour to green, please",0,1,1
754,2846,5750,Change the opacity of the color,0,0,0
755,2847,8,please set the lighting suitable for reading,0,1,1
756,2852,3392,"Can you do me a favor, my eyes are feeling strained on these lights, can you please change it to a cooler tone?",0,0,1
757,2854,3121,Change light colors from blue to white.,0,1,1
758,2867,1785,Change the light in the bathroom to yellow,0,1,1
759,2871,2716,I want to change the color of the lights,0,1,1
760,2872,4519,I don't like this light. Please show me other options,0,1,1
761,2878,4195,Make my lights green.,0,1,1
762,2879,2404,Adjust light when I get home,0,1,1
763,2882,5923,Fix the light which has 150 watts,0,1,1
764,2890,5061,olly select a different color for the lights,0,1,1
765,2891,5419,make the lights a different color,0,1,1
766,2892,234,turn the lights blue,2,1,1
767,2894,3146,Turn the lights on party mode,1,1,1
768,2900,496,Confirm whether the color is blue,0,0,0
769,2905,2339,"Set the mood, please.",1,0,0
770,2910,572,Change light color,0,1,1
771,2913,5420,change the lights to a different hue,0,1,1
772,2919,4465,Make the lights less bright.,0,1,1
773,2923,1619,Reduce the strength of the bedroom lights,0,1,1
774,2926,6812,Reduce the intensity of lights.,0,1,1
775,2928,2555,"Alexa, lower lights down",2,1,1
776,2929,3290,Nighttime mode,1,0,0
777,2938,3391,Lighter shade on the lights please!,0,1,1
778,2941,5539,the lights are too bright,0,1,1
779,2946,3705,Decrease lighting,0,1,1
780,2949,5326,Turn down the lights in the living room,1,1,1
781,2953,17,make a room darker,0,1,1
782,2954,2744,Lower the lights in the house.,0,1,1
783,2955,2743,Will you dim all the lights.,0,1,1
784,2956,6515,Dim lights in living room,0,1,1
785,2959,6890,attenuate the lights,0,1,1
786,2962,1133,Can you turn down the lights by 20%?,1,1,1
787,2964,6115,Give me some dim light,0,1,1
788,2969,466,change the lights to dim,0,1,1
789,2972,975,lower the lights a little more,0,1,1
790,2979,2026,Its too bright in here,0,1,1
791,2980,2655,it is time to lower the kitchen lights,0,1,1
792,2981,3600,Lower the lighting,0,1,1
793,2982,2062,Give me low lighting in the kitchen,1,1,1
794,2985,1888,lower the light of hall by75%,0,1,1
795,2987,898,Lights Dim,0,1,1
796,2993,732,I want the lights less brighter,0,1,1
797,2995,5494,bed room 2 darken,1,1,1
798,2996,3601,Dim the lights in my bedroom,0,1,1
799,3003,4047,Please dim the lights in the bedrooms,0,1,1
800,3005,6166,Bring the lights down a bit,0,1,1
801,3006,5212,I want the room to be less bright,0,1,1
802,3007,1085,Please turn the lights down.,1,1,1
803,3009,2227,Lower lights in kitchen,0,1,1
804,3010,1591,reduce the lights,0,1,1
805,3013,1933,Please dim the lights,0,1,1
806,3019,1791,Turn all lights off during the day.,0,1,1
807,3020,7079,Turn off bedroom light at 9:30 pm.,0,1,1
808,3022,4541,Please shut off the kitchen lights.,0,1,1
809,3029,6641,"Turn off the lights, please",1,1,1
810,3031,1902,turn of all lights,1,1,1
811,3033,2075,shift the balcony light to off,0,1,1
812,3042,1680,Turn off the lamps.,2,1,1
813,3045,6112,Give me dark,1,1,1
814,3050,3350,PDA light off now,0,1,1
815,3057,561,Please set the lights off in the living room.,0,1,1
816,3060,763,Turn the lights off,2,1,1
817,3071,2481,Can you turn off kitchen light for me,1,1,1
818,3074,4346,Turn lights off in living room,1,1,1
819,3075,6446,turn off lights in bathroom,1,1,1
820,3076,3358,Shut down the garage light and set the den light to orange please.,0,1,1
821,3078,3860,Turn off lights in kitchen,2,1,1
822,3081,2073,switch off bedroom light,0,1,1
823,3088,916,Switch the light off in bedroom,0,1,1
824,3089,3405,Make the lights off,0,1,1
825,3099,588,Please turn off the light,1,1,1
826,3107,5406,Shut the lights off in my bedroom please,0,1,1
827,3108,670,Turn off room lights.,1,1,1
828,3111,3850,Turn house lights off.,1,1,1
829,3112,6727,Switch off,0,1,1
830,3113,14,"Olly, turn the lights off in the bedroom",1,1,1
831,3116,5790,"Cortana, it's dark in here",1,1,1
832,3118,2812,Lights on!,0,1,1
833,3122,5413,Please turn the lights on.,1,1,1
834,3127,4327,"It is dark, we need additional lighting, please adjust.",0,1,1
835,3137,5791,"Cortana, turn corner light on",1,1,1
836,3142,258,Light up the lights in the kitchen,0,1,1
837,3150,2353,It's too dark in here,0,1,1
838,3151,2467,Turn the lights on brighter,1,1,1
839,3155,1527,More ligth please,0,0,0
840,3157,3110,brighten lights in living room,0,1,1
841,3161,5415,Please turn the lights brighter.,1,1,1
842,3163,5688,Brighten the lights a little bit.,0,1,1
843,3167,4293,Please turn the lights up to 8.,0,1,1
844,3170,1011,"Cortana, please turn the lights up.",1,1,1
845,3172,892,Turn up lights,2,1,1
846,3173,1526,Brighten up the room,0,1,1
847,3176,1130,Please turn up the screen brightness all the way,0,1,1
848,3177,2727,Turn the lights brighter,1,1,1
849,3185,764,Turn out the lights,1,1,1
850,3186,6276,"Google, brighten the lights.",0,1,1
851,3190,1966,I need some more lights.,0,1,1
852,3195,287,set lights to full power,0,1,1
853,3198,1152,Can you increase the brightness in the room?,0,1,1
854,3200,4311,increase lighting,0,1,1
855,3206,3778,Increase lights please,0,1,1
856,3210,4326,Please increase the light.,0,1,1
857,3223,3318,Olly can you raise the lights for me please?,1,1,1
858,3224,3320,Olly retrieve the light for me.,1,1,1
859,3225,6744,add light,0,1,1
860,3227,465,turn up the light,2,1,1
861,3237,1907,turn up the lights,2,1,1
862,3238,663,Slightly raise the light.,0,1,1
863,3247,2354,a little brighter thanks,0,1,0
864,3248,6421,increase the brightness of lights bedroom,0,1,1
865,3249,5677,increase the light,0,1,1
866,3250,4462,Raise lights to full power,0,1,1
867,3252,3871,"I can't see, let's make it brighter",0,1,0
868,3256,3650,Turn the plug off.,1,1,1
869,3257,6239,Shut the smart socket down.,0,1,1
870,3274,204,Turn off the rice cooker socket,2,1,1
871,3275,1055,Turn off my smart plug socket in 30 minutes.,2,1,1
872,3278,3383,Shut down the plug,0,1,1
873,3282,3619,Turn off the wemo plug,2,1,1
874,3285,5123,Please switch off/on the wenmo plug socket.,0,1,1
875,3288,6181,turn socket off,1,1,1
876,3293,3024,Switch off the wemo plug socket.,0,1,1
877,3294,3255,"Alexa, turn off the fan in the master bedroom.",1,1,1
878,3295,5664,turn off plug,2,1,1
879,3304,6806,turn off smart plug socket,2,1,1
880,3315,2290,Shut off my living room plug socket.,0,1,1
881,3316,1381,off the plug,0,1,1
882,3323,6847,switch off the power,0,1,1
883,3330,416,power down the plug socket 1.,0,1,1
884,3332,5944,Switch off the smart socket,0,1,1
885,3335,2986,I do not  want to use the socket anymore,1,1,1
886,3338,6498,Turn off the fan08,1,1,1
887,3340,6500,Turn off the tv in room3,1,1,1
888,3349,4572,Please turn off my smart plug socket.,2,1,1
889,3350,910,Wemo plug socket off,0,1,1
890,3355,5759,Turn wemo on,2,1,1
891,3357,5416,Please turn on the wemo plug socket,0,1,1
892,3366,1900,if switch is on then turn on else turn off,1,1,1
893,3374,2289,Turn my bathroom plug socket on.,2,1,1
894,3376,4302,wemo plug socket turn on,0,1,1
895,3378,6534,Toggle wemo plug socket on,0,1,1
896,3386,4300,PDA wemo plug socket on,0,1,1
897,3403,1624,switch on the wemo plug,0,1,1
898,3406,3649,Could you please turn on the plug?,2,1,1
899,3408,5153,Turn on kitchen light,1,1,1
900,3410,1625,make the wemo plug socket turned on.,0,1,1
901,3413,6214,Please turn on wemo socket,2,1,1
902,3415,5183,start new smart socket,1,1,1
903,3430,414,turn on the plug socket 1.,0,1,1
904,3444,13191,Add milk to my grocery list.,0,0,0
905,3445,12605,I want to have a new playlist of 80s songs,1,1,2
906,3446,12924,"PDA, I want to make a list and this should be automatically saved as a text file with the title, list.",1,0,0
907,3448,13026,Put laundry on my to-do list,0,0,0
908,3452,13017,open grocery list and add milk,0,0,0
909,3458,13230,add new items in the alarm list,2,2,2
910,3461,13362,create appointment to list,1,0,0
911,3472,13269,Please Find all name start with alphabetic of 'G' and create a list.,1,0,0
912,3474,12683,generate a new inventory,1,0,0
913,3476,12604,"I need a list of my clients today, make one",1,0,0
914,3481,13379,alexa put shoes on my list,1,0,0
915,3484,13227,Begin a list for...,1,0,0
916,3486,12918,Add ketchup to the list,0,0,0
917,3489,12633,Make a new list of dog breeds.,1,0,0
918,3493,13266,set list,1,0,0
919,3502,13169,Please add oranges to my grocery list.,0,0,0
920,3504,12782,"PDA, please add an item in my calendar.",0,1,1
921,3507,13305,ADD MILK TO MY SHOPPING LIST,1,0,0
922,3510,12917,Add pick up kids from school to my to-do list for today,1,0,0
923,3511,13361,add appointment to list,0,0,0
924,3515,13171,"On my grocery list, please add oranges.",0,0,0
925,3516,12451,Can you create a new list in the playlist?,1,0,0
926,3523,13265,update my list,0,0,0
927,3527,12452,Can you create a new list in my podcast?,1,2,2
928,3530,12905,start new list,1,0,0
929,3532,13350,"Ideas,Jokes,",1,0,0
930,3538,12715,Tell me what lists I have.,1,0,0
931,3540,13156,What do i need to do today,1,0,2
932,3543,13023,How many lists do I have in contacts?,0,1,1
933,3544,12851,what's on the grocery list?,1,0,0
934,3545,13243,I want to know the particulars in shopping list,1,0,0
935,3546,12841,[list name items,1,0,0
936,3557,13147,Tell me my list,1,0,0
937,3560,13282,mention the thing in the list,1,0,0
938,3563,12512,please show me lists,1,0,0
939,3564,13312,give me all available lists,1,0,0
940,3567,12426,Tell me what is on my list.,1,0,0
941,3570,13274,TDL,1,0,0
942,3573,13086,Read out my to do list.,1,0,0
943,3581,13168,"Hello PDA, Bring up my lists.",1,0,0
944,3582,13066,Read current lists.,1,0,0
945,3591,12812,Is the new Stephen King book on my list?,0,0,0
946,3592,13323,my health planning,0,1,1
947,3594,13009,can you tell me whats on my shopping list?,1,0,0
948,3595,13281,The list contain what ?,1,0,0
949,3597,12467,what to i have a my to do list,1,0,0
950,3609,13409,Tell me what is on my grocery list for this week.,1,0,0
951,3610,12765,Display available lists,1,0,0
952,3612,12749,Read out my list,1,0,0
953,3624,12429,What is on my shopping list today?,1,0,0
954,3629,13224,"Olly, please read me my current lists.",1,0,0
955,3630,12795,PDA: What did I put down already on the Walmart list?,1,0,0
956,3634,12814,Remove cereal from my shopping list.,2,0,0
957,3640,12674,Get rid of the Wednesday list,1,0,0
958,3646,12716,please remove sporty event from list.,2,0,0
959,3649,12704,Tell me the nearest location.,0,0,0
960,3652,12486,remove 'table' from furniture,1,1,1
961,3661,12920,Can you remove my to do list?,2,0,0
962,3662,12864,Open lists. remove list,2,0,0
963,3664,12673,REMOVE ICECREAM FROM GROCERY,1,1,1
964,3668,13396,Remove dog food from my grocery list.,1,0,0
965,3675,12478,Delete x playlist,0,0,0
966,3690,12836,remove item from list,2,0,0
967,3691,12663,Remove Cheese from my list.,2,0,0
968,3695,13200,Delete a list.,0,0,0
969,3702,13276,Ex that,1,0,0
970,3706,12901,Change that off the list,0,0,0
971,3709,12573,remove the old music list,1,0,0
972,3713,13176,Remove car insurance from bills list,1,1,0
973,3720,13334,Please remove tricep pulldown from my workout list,2,0,0
974,3721,12797,PDA: Delete the Walmart list,0,0,0
975,3724,12823,Please delete this list for me,0,0,0
976,3727,12587,Reset my locations list,1,0,0
977,3729,12462,its make me good lucking guy inside very very horkersd wo,1,0,0
978,3730,13238,"I don`t need apples, remove it from my shopping list",0,0,0
979,3731,13153,"Trash the open list, Google.",1,0,0
980,3753,3419,I hate this song. Please remember that so that I don't hear this song ever again.,1,1,1
981,3758,1170,I find rap music really enjoyable.,1,1,1
982,3764,5699,i like R n B,1,0,0
983,3770,358,I want the music to be saved. Can you do it for me?,0,1,1
984,3772,5248,This is the best band ever,0,1,1
985,3792,5889,Please add this song to my playlist favorites,2,1,1
986,3793,1764,Lyrics,0,2,2
987,3796,1438,I LIKE A SONG SING BY ARIJIT SINGH.,1,1,1
988,3797,911,Save opinion,0,0,1
989,3798,6831,"I enjoy listening to this song, it really calms me down",1,1,1
990,3799,199,Add this song to my favorite list,1,1,1
991,3801,1715,Please save my opinion about the song that is currently playing.,2,1,1
992,3809,2547,PDA I am forever hip hop.,0,0,0
993,3812,3451,Super song!,2,1,1
994,3816,4844,"Remember that this song is good, but too slow to exercise to.",1,1,0
995,3826,4083,Olly I love Kfix so much he's by far my favorite,0,1,1
996,3836,5949,I like vocals.,1,1,1
997,3839,2648,"what a wonderful song. can you save what i just said, for me?",2,1,1
998,3840,4229,Please rate current song as five stars.,0,1,1
999,3847,1350,"THIS SONG IS AMAZING, IS NOT IT ?",1,1,1
1000,3848,56,I like Senatra songs,1,1,1
1001,3854,1650,Remind me that I like that song.,1,1,1
1002,3855,3521,"I like jazz, you should know...",1,0,1
1003,3857,1839,The song playing now is released by which artist?,2,1,1
1004,3865,6885,Show me the picture of the singer,0,1,1
1005,3868,4564,Who's playing this?,1,2,1
1006,3872,62,What's that the album is current music from?,1,1,1
1007,3873,4257,What type of music do I enjoy?,0,1,1
1008,3874,4236,olly tell me what is song is playing now,1,1,1
1009,3878,1635,Who sang the song that is currently playing?,2,1,1
1010,3880,557,what song is playing,2,1,1
1011,3883,229,Olly what music do I usually like after work ?,1,1,1
1012,3885,6335,tell me the name of this music,1,1,1
1013,3889,5457,What's the song title?,2,1,1
1014,3891,1426,"Whose song is this, PDA?",1,1,1
1015,3898,3756,music traking,1,1,2
1016,3900,4898,What song am I listening to?,1,1,1
1017,3903,2611,what song is on the radio,1,2,2
1018,3904,4259,What are my favorite types of music?,1,1,1
1019,3907,2618,song info,1,1,1
1020,3908,2696,Tell me the date when this song was recorded?,1,1,1
1021,3909,3737,how to repeat the song,2,1,1
1022,3910,12615,Tell me a play lust,1,2,2
1023,3912,6120,Show me my playlist,1,1,2
1024,3916,4933,what album is this song on,1,1,1
1025,3924,4670,What would you call this kind of music that we're listening to?,0,1,1
1026,3925,2619,which song is this,1,1,1
1027,3935,4134,Do you know the name of the song that is playing?,0,1,1
1028,3938,5639,Which song is currenly playing.,2,1,1
1029,3941,6456,tell me  the details of the music playing,1,1,1
1030,3946,3641,"Cortana, show me the name of the song playing right now.",0,1,1
1031,3952,1611,Recommend songs based on my playlist?,1,1,2
1032,3955,2402,Name the artist who sang Hotel California.,0,1,1
1033,3957,1298,Repeat this song when it ends.,1,1,1
1034,3962,1854,repeat song no 10 from main list,1,1,1
1035,3967,2669,Shuffle the current album of songs.,2,1,1
1036,3968,100,Shuffle this playlist.,2,1,1
1037,3976,5785,"Siri, skip song",0,1,1
1038,3978,5802,"Siri, shuffle playlist",1,1,1
1039,3985,862,Put the playlist on shuffle.,2,1,1
1040,3987,1232,please set the equalizer in the party mode.,1,0,0
1041,4002,3819,Please turn on repeate all,0,1,1
1042,4008,6716,Album repeat,0,1,1
1043,4016,2935,Please check my playlists for jazz music,1,1,1
1044,4019,6065,Repeat previous song.,2,1,1
1045,4024,2386,repeat song,2,1,1
1046,4028,2387,repeat jazz,2,1,1
1047,4039,1201,What is the breaking news for the day,0,1,1
1048,4040,6357,Notification regarding the new government policies,0,1,1
1049,4045,1692,What went on in the world today?,0,1,1
1050,4056,4123,I need to know all new news on the Houston Texans draft.,1,1,1
1051,4059,5897,"Olly, do you have any local news?",1,1,1
1052,4064,223,"Olly, play CNN news",0,2,2
1053,4066,7764,Breaking news for today,0,1,1
1054,4073,5895,"Olly, give me the news on donald trump",1,1,1
1055,4084,3055,What's the news in politics?,1,1,1
1056,4085,1963,Which teams are playing today in the premier league?,1,2,2
1057,4094,855,Open The New York Times app.,1,2,2
1058,4096,2082,Get me match highlights,1,1,2
1059,4100,7804,economic affairs,1,0,1
1060,4101,9214,What's been happening for the last two months?,1,0,0
1061,4102,2141,Update me on latest news,0,1,1
1062,4104,3966,what's the latest news about US election?,0,1,1
1063,4113,16402,celeb news,1,1,1
1064,4116,2754,Can you pull up the current news stories?,1,1,1
1065,4120,3642,"Cortana, open MSNBC news.",1,1,2
1066,4127,48,Whats new in London,1,2,2
1067,4130,2941,Latest news from the area.,1,1,1
1068,4132,3695,Go to cnn.com,0,0,1
1069,4135,6905,I need the most recent stories from Yahoo! News.,1,1,1
1070,4139,11671,audio,1,2,2
