,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_3_preds
522,21140,5650,What is a funny joke?,2,2,2
523,21144,5301,joke me,2,2,2
524,21148,5424,i need a good joke,2,2,2
525,21151,2557,"I wanna laugh,Can you make it happen?",2,2,2
526,21152,650,what is a funny joke about car,2,2,2
527,21153,1344,What's the funniest joke you know?,2,2,2
528,21154,1594,What is the highest rated joke today,2,2,2
529,21155,4392,"Make me laugh, I want to hear a joke.",2,2,2
530,21156,5041,"Hey, do you know any jokes?",2,2,2
531,21157,5603,Tell me a joke about chickens.,2,2,2
532,21162,3889,the joke of the day,2,2,2
533,21165,4700,I would like to hear some good funny jokes.,2,2,2
534,21166,5554,Tell me joke.,2,2,2
535,21170,4635,hey siri make me laugh with a good joke,2,2,2
536,21174,3179,olly make me happy,2,2,2
537,21176,106,tell me a good joke,2,2,2
538,21178,171,Tell me some joke.,2,2,2
539,21190,6327,provide a joke?,2,2,2
540,21194,5555,what about this joke?,2,2,2
541,21199,5548,today's jokes,2,2,2
542,21205,7546,Sarcastic jokes,2,2,2
543,21212,5333,I want a nerd joke,2,2,2
544,21214,5713,Can I hear the joke about the old woman again?,2,2,2
545,21215,6326,tell joke?,2,2,2
546,21216,5549,open jokes,2,2,2
547,21217,1707,Find me a joke related to baseball.,2,2,2
548,21218,651,tell me a joke about a man,2,2,2
549,21228,21290,"no, i think that's not the right response.",2,2,2
550,21229,21011,i am sorry but i think it was not the right response.,2,2,2
551,21230,21702,you didn't get it correctly.,2,2,2
552,21233,20945,please correct your mistakes.,2,2,2
553,21238,21411,it was not correct.,2,2,2
554,21239,21762,"oh no, i didn't say this.",2,2,2
555,21252,20913,"uhh no, you've done that all wrong.",2,2,2
556,21255,21392,i think not right.,2,2,2
557,21257,21135,it seems like olly's response you've understood is incorrect.,2,2,2
558,21258,21585,"no, i did not ask for that response.",2,2,2
559,21261,21396,i am sorry but i think you don't get the response right.,2,2,2
560,21262,21604,"dammit, i think you have done wrongly.",2,2,2
561,21264,21356,"stop, i think you have messed up with my command.",2,2,2
562,21265,21023,thanks but you have got it incorrect.,2,2,2
563,21266,21310,are you sure thats correct.,2,2,2
564,21267,21556,"hmm, i didn't say this.",2,2,2
565,21269,21606,sorry but that's not the right response.,2,2,2
566,21270,20925,i think this is not the right command.,2,2,2
567,21272,21758,i didn't ask for this.,2,2,2
568,21274,21553,i think your command is not correct.,2,2,2
569,21277,21347,thanks but i think you messed up my command.,2,2,2
570,21279,21146,please rectify that command.,2,2,2
571,21284,21697,"dammit, this isn't what i am looking for.",2,2,2
572,21290,21462,thanks but i think that was not the correct command.,2,2,2
573,21291,21047,"uhh no, thanks.",2,2,2
574,21297,21163,"oops, i think that is not the correct response.",2,2,2
575,21298,20886,please change the wrong command.,2,2,2
576,21302,21267,sorry but i think you have messed up.,2,2,2
577,21306,21598,thanks but i think it's wrong.,2,2,2
578,21309,21607,"shit, you gave me not right information.",2,2,2
579,21311,21359,sorry but it is incorrect.,2,2,2
580,21323,21546,thanks but i think you have messed up.,2,2,2
581,21324,21243,sorry but i think you are not correct.,2,2,2
582,21325,20981,you have done the task wrong.,2,2,2
583,21326,21074,"nope, thanks.",2,2,2
584,21335,25509,"wonderful work, you did well.",2,2,2
585,21338,25265,"you have done it right appreciated, olly.",2,2,2
586,21344,25469,"that's nice one, thank you, olly.",2,2,2
587,21351,25708,"it's helpful, thank you.",2,2,2
588,21352,25456,"that's useful, thanks, olly.",2,2,2
589,21354,25617,"you are the best, musch appreciated.",2,2,2
590,21364,25238,"that's cool, musch appreciated.",2,2,2
591,21365,25457,"nice job, you did well, olly.",2,2,2
592,21366,25299,"it's cool, thanks, olly.",2,2,2
593,21367,24952,you've done it correctly musch appreciated.,2,2,2
594,21374,25526,"you are my hero, musch appreciated.",2,2,2
595,21379,25038,you've done that correctly musch appreciated.,2,2,2
596,21382,25047,you have done it correctly i appreciate it.,2,2,2
597,21386,25561,"that's nice job, thank you so much.",2,2,2
598,21390,25596,that was nice one.,2,2,2
599,21392,25319,oh that was good job.,2,2,2
600,21394,25072,thank you so much for help.,2,2,2
601,21397,25534,"you are my hero, thank you.",2,2,2
602,21399,25322,"it's helpful, musch appreciated, olly.",2,2,2
603,21402,25423,thanks for completing that.,2,2,2
604,21409,25195,"oh that's fantastic job, olly.",2,2,2
605,21410,25562,it's wonderful work.,2,2,2
606,21418,25547,"you are my star,.",2,2,2
607,21426,25297,"it is useful, thank you so much.",2,2,2
608,21427,16560,What does Jon Bon Jovi's wife look like?,2,1,1
609,21429,7293,"I am in bad mood, tell me a joke",2,2,2
610,21438,15678,show me a funny video on youtube,2,0,2
611,21442,15844,How is the meta likely to shift with the next set of MTG,2,1,1
612,21445,7587,shopping,2,2,2
613,21446,7622,current politics,2,1,2
614,21450,7230,My day was full of work Olly.,2,2,2
615,21452,7634,"Olly i got promoted today, it feels so good",2,2,2
616,21453,7411,What features are you going to add in the future?,2,2,2
617,21455,17978,how does it look like.,2,1,1
618,21459,15653,can you lie?,2,2,2
619,21465,7612,are you happy?,2,2,2
620,21471,15448,do homework for me please!,2,2,2
621,21474,15988,I would like it to order me stuff with little to no error,2,1,1
622,21476,7780,"hi, what is going on today.",2,2,2
623,21488,16825,Where do I get my pet fixed?,2,2,2
624,21491,17778,what is the factor that let modi win the election,2,1,2
625,21499,16092,What color should I paint my nails?,2,0,0
626,21504,7788,What would be something fun to do today?,2,0,0
627,21509,7562,I got drenched in the rain,2,0,0
628,21523,16299,Tell me the most strange thing happening in the world today?,2,2,2
629,21526,10051,When am I busy this month?,2,1,1
630,21532,22474,i need to hear what i just said again.,2,2,2
631,21535,22782,i want to hear the last said again.,2,2,2
632,21536,22676,replay it please.,2,2,2
633,21539,22699,please let us try that one more again.,2,2,2
634,21544,22341,let's try it once more.,2,2,2
635,21557,22398,i'd like to hear the last one spoke again.,2,2,2
636,21558,22594,please say the utterance said again.,2,2,2
637,21563,22797,i need to hear that sentence said again.,2,2,2
638,21568,22388,i'd like to hear the last utterance spoken again.,2,2,2
639,21570,22606,please would you reset.,2,2,2
640,21571,22446,please could you repeat.,2,2,2
641,21574,22457,i would like to hear the last you just said again.,2,2,2
642,21575,22437,stop and try what you've said once more.,2,2,2
643,21579,22256,will you speak one more again please.,2,2,2
644,21581,22668,i need to hear the word spoken again.,2,2,2
645,21585,22524,please will you say once again.,2,2,2
646,21586,22703,will you tell me again.,2,2,2
647,21587,22409,could you tell me it once again.,2,2,2
648,21591,22802,i'd like to hear what you've said again.,2,2,2
649,21593,22529,i want to hear what you've said again.,2,2,2
650,21598,22742,please let us do it again.,2,2,2
651,21600,22548,retry what said please.,2,2,2
652,21611,22680,could you say one more time please.,2,2,2
653,21614,22748,i would like to hear your phrase again.,2,2,2
654,21616,22477,speak that one more time please.,2,2,2
655,21617,22718,i'd like to hear that sentence spoke again.,2,2,2
656,21618,22327,tell me again.,2,2,2
657,21621,22267,would you repeat please.,2,2,2
658,21622,22481,would you say what i've just said again please.,2,2,2
659,21627,4469,Let's suck out the dust.,2,1,0
660,21629,4652,Activate the vacuum cleaner and use it,2,1,1
661,21635,2106,Start my robot vacuum cleaner,2,1,1
662,21646,6687,vacuum on,2,1,1
663,21651,3748,Please activate my vacuum to clean the living room?,2,1,1
664,21658,4279,can you wake the roomba for the kitchen?,2,1,2
665,21666,4253,get the roomba to start cleaning,2,1,1
666,21674,20,vacuum the house olly,2,1,1
667,21682,4031,Google I need the living room vacuumed can you turn on the vacuum cleaner.,2,1,1
668,21683,4252,activate the roomba,2,1,1
669,21684,907,"Robot, vacuum the hallway now",2,1,1
670,21685,3769,Can you put the vacuum on?,2,1,1
671,21686,4534,Activate robot vacuum cleaner,2,1,1
672,21688,1113,Start the robot vacuum cleaner at 1pm today.,2,1,1
673,21691,6834,Start irobot,2,1,0
674,21694,4468,Get the cleaning on.,2,1,1
675,21695,1991,Start robot cleaner,2,1,1
676,21696,3658,Start the 'vacuum cleaner'.,2,1,1
677,21700,1219,remove dust with vacuum cleaner,2,1,1
678,21709,7178,Turn on the vacuum.,2,1,1
679,21710,2627,Initiate cleaning process,2,1,1
680,21713,2783,"PDA, Please help me turn on the robot vacuum cleaner.",2,1,1
681,21715,6467,Clean the carpets.,2,1,1
682,21719,6282,"Olly, activate the vacuum cleaner.",2,1,1
683,21722,3624,Please activate <insert vacuum name>,2,1,1
684,21727,3516,"Greg wants black coffee, can you make one?",2,1,1
685,21732,3132,olly start the coffee maker,2,1,1
686,21733,6888,Get coffee maker started for a fresh cup.,2,1,1
687,21734,6900,Program coffee machine to brew coffee in 2 minutes.,2,1,1
688,21737,2776,"PDA, explain how to set my coffee machine.",2,1,1
689,21742,2535,I will need my filter coffee in 10 mins. Please ask the coffee maker accordingly.,2,1,1
690,21743,6759,"Olly, Double cappuccino small, please.",2,1,1
691,21744,3753,Please set my coffee machine to start at x time?,2,1,1
692,21747,6757,Olly time Mr. Coffee for 6 am,2,1,1
693,21751,3932,make 5 coffee tell the coffee machine,2,1,1
694,21752,3999,Olly make me a cup of coffee,2,1,1
695,21757,5694,can u please make a cofee,2,0,0
696,21759,1640,Call Becky to get me a coffee.,2,1,1
697,21762,6240,Make some coffee.,2,1,1
698,21764,1985,Order one coffee to Starbucks coffee shop,2,1,1
699,21771,3645,Please activate my coffee pot for me,2,1,1
700,21772,3515,"Hey Olly, can you please make me a creamy coffee?",2,1,1
701,21776,3842,Brew me some coffee,2,1,1
702,21783,1238,"Olly, can I please have a cafe Americano?",2,0,0
703,21786,3046,Start up the coffee machine.,2,1,1
704,21789,5657,Prepare a cup of coffee for me.,2,1,1
705,21790,6985,can u make coffee,2,1,1
706,21791,2777,"PDA, how do I set the timer on my coffee machine?",2,2,2
707,21793,1237,"Olly, I'd like an espresso.",2,1,0
708,21800,5793,"Olly, set coffee to bre at 7:00 am",2,1,1
709,21803,3760,Can you set my coffee machine to make me coffee at x time?,2,1,1
710,21807,3172,Will you please get the coffee machine to make some coffee.,2,1,1
711,21814,6970,Can you get me a [coffee_amount : cup] of coffee please?,2,1,1
712,21819,5412,I want coffee everyday,2,1,1
713,21830,3010,Want to have vibrant colours,2,1,1
714,21833,1410,"PDA, make the lights blue in here.",2,1,1
715,21843,2159,change light colour to yellow,2,1,1
716,21844,187,please make the lights reading friendly,2,1,1
717,21845,404,change my room lights so that i can get a good sleep.,2,1,1
718,21846,1595,Can you change the living room lights to a softer color?,2,1,1
719,21847,3288,Change your colors to something different.,2,1,1
720,21856,4197,I want purple lights.,2,1,1
721,21866,2405,Change light whenever I find myself in my house,2,1,1
722,21868,4519,I don't like this light. Please show me other options,2,1,1
723,21869,3116,Set the living room lights to 50%,2,1,1
724,21871,3045,Can I change this light to orange?,2,1,1
725,21874,4639,Please turn the porch light to blue.,2,1,1
726,21876,3145,Make the bedroom lights light blue,2,1,1
727,21879,3900,I want the light to be a little more red-ish.,2,1,1
728,21893,1408,"Hey PDA, can you make it blue in here?",2,1,0
729,21894,2158,Chane light colour to green,2,1,1
730,21899,4204,change lights,2,1,1
731,21903,2505,make a contrast one,2,1,1
732,21906,3146,Turn the lights on party mode,2,1,1
733,21908,1316,PDA can you please change the mood of the light.,2,1,1
734,21911,5852,check for the color requirement,2,2,1
735,21914,5209,"Switch lights to dim red, we bout to get frisky in here.",2,1,1
736,21916,3122,Make the lights in the house red.,2,1,1
737,21940,1619,Reduce the strength of the bedroom lights,2,1,1
738,21946,5187,Dim the lights to level 2,2,1,1
739,21948,5727,"Alexa, please turn down the lights in the house.",2,1,1
740,21953,1014,Dim the lights please.,2,1,1
741,21955,2744,Lower the lights in the house.,2,1,1
742,21957,5538,lower the overhead lights,2,1,1
743,21958,142,Dim the lights,2,1,1
744,21961,2554,"Alexa, lights down to 7",2,1,1
745,21963,3481,Lower the brightness of the lights,2,1,1
746,21965,5539,the lights are too bright,2,1,1
747,21966,2555,"Alexa, lower lights down",2,1,1
748,21967,5914,Turn my lights down to a lower level of brightness,2,1,1
749,21974,687,lower the brightness,2,1,1
750,21976,5725,"Alexa, please turn down the lights in the living room.",2,1,1
751,21984,1087,Dim the lights in the living room.,2,1,1
752,21987,16,dim the lights in the kitchen,2,1,1
753,21989,13,"Olly, dim the lights in the hall",2,1,1
754,21990,3542,lower lights please,2,1,1
755,21994,898,Lights Dim,2,1,1
756,21995,975,lower the lights a little more,2,1,1
757,21998,6288,is it ok to lower tge lights,2,1,1
758,22002,3103,Dim the lights down a bit.,2,1,1
759,22013,3541,I want a lower light,2,1,1
760,22014,974,please lower the lights a little bit,2,1,1
761,22016,1592,minimize the lights,2,1,1
762,22018,3555,Lower lights in my room,2,1,1
763,22021,2406,Lower the light level in my house,2,1,1
764,22024,5186,Please lower the lights,2,1,1
765,22032,3961,i want to sleep,2,2,2
766,22038,669,Turn off the room lights.,2,1,1
767,22040,3071,Shut off lights.,2,1,1
768,22041,237,"Olly good night, lights off",2,1,1
769,22042,2952,Turn off the living room lights,2,1,1
770,22043,2169,Switch off main light,2,1,1
771,22046,4446,Can you shut everything down?,2,2,2
772,22049,1791,Turn all lights off during the day.,2,1,1
773,22051,1751,time constrain,2,1,2
774,22063,2073,switch off bedroom light,2,1,1
775,22076,7079,Turn off bedroom light at 9:30 pm.,2,1,1
776,22077,1941,turn off the dining room,2,1,1
777,22082,6398,Turn off the bedroom lamp,2,1,1
778,22084,6436,"Assistant, please turn the lights off",2,1,1
779,22085,5408,Shut off the lights in the bedroom,2,1,1
780,22089,3275,PDA turn off the office lights,2,1,1
781,22090,7078,Turn off porch light.,2,1,1
782,22094,5201,Bedroom lights off now.,2,1,1
783,22099,3852,Please turn off the lights in the (specific room),2,1,1
784,22100,3007,shut the lights off,2,1,1
785,22102,3188,Please turn off any lights that are still on.,2,1,1
786,22110,3667,Please turn off the lights in this room.,2,1,1
787,22113,2384,I'm going to sleep now,2,2,2
788,22114,4040,Turn off all the lights in the living room and den,2,1,1
789,22117,6226,Put out the lights.,2,1,1
790,22118,419,"Lights off, bathroom.",2,1,1
791,22129,2812,Lights on!,2,1,1
792,22131,3766,Can you put the lights on the high setting?,2,1,1
793,22138,4327,"It is dark, we need additional lighting, please adjust.",2,1,1
794,22148,5791,"Cortana, turn corner light on",2,1,1
795,22152,7077,Please turn all all lights.,2,1,1
796,22157,190,and the light began,2,1,1
797,22159,4011,Please turn on the lights in my house.,2,1,1
798,22162,2467,Turn the lights on brighter,2,1,1
799,22165,2292,i want more light.,2,1,1
800,22167,2652,Give me more light.,2,1,1
801,22174,4155,raise the lights,2,1,1
802,22180,6423,brighten  of lights in living room,2,1,1
803,22181,5414,Lights up.,2,1,1
804,22186,3778,Increase lights please,2,1,1
805,22189,66,Set lights brightness higher,2,1,1
806,22195,2354,a little brighter thanks,2,1,1
807,22197,1562,Increase the light in the room,2,1,1
808,22209,3320,Olly retrieve the light for me.,2,1,1
809,22212,1152,Can you increase the brightness in the room?,2,1,1
810,22214,6638,brighten the light of hall,2,1,1
811,22216,239,Olly make the lights brighter,2,1,1
812,22224,4900,Raise the lamp's light.,2,1,1
813,22241,3871,"I can't see, let's make it brighter",2,1,1
814,22249,2507,light colour for study room,2,1,1
815,22251,3958,brighter,2,1,1
816,22254,3510,brighten the lights in this room,2,1,1
817,22259,6469,more bright,2,1,1
818,22267,3650,Turn the plug off.,2,1,1
819,22274,3493,Turn off/on the socket!,2,1,1
820,22282,3384,Shut off the socket,2,1,1
821,22284,2109,Turn off WeMo [name] in game room,2,0,1
822,22289,3383,Shut down the plug,2,1,1
823,22291,1898,if idle then turn off else turn on,2,1,1
824,22292,5154,Turn off bedroom fan,2,1,1
825,22298,5121,Can you turn off/on the wenmo plug socket.,2,1,1
826,22299,6181,turn socket off,2,1,1
827,22306,5664,turn off plug,2,1,1
828,22313,4211,Smart plug socket off please.,2,1,1
829,22318,6807,deactivate smart plug socket,2,1,1
830,22319,6808,shut down SPS (smart plug socket),2,1,1
831,22320,1053,Turn off my smart plug socket.,2,1,1
832,22322,6848,Power off please,2,1,1
833,22323,4171,Disable smark socket.,2,1,1
834,22324,4172,I want the smart socket off now.,2,1,1
835,22327,1381,off the plug,2,1,1
836,22334,6847,switch off the power,2,1,1
837,22341,416,power down the plug socket 1.,2,1,1
838,22349,6498,Turn off the fan08,2,1,1
839,22354,4479,Turn off.,2,2,2
840,22355,4480,Power off.,2,1,1
841,22363,16191,I'd like you to turn turn on the TV.,2,1,1
842,22366,5759,Turn wemo on,2,1,1
843,22370,5476,Activate the wemo plug socket,2,1,1
844,22372,16183,olly start the oven,2,1,1
845,22377,1900,if switch is on then turn on else turn off,2,1,1
846,22382,6583,turn on the smart plug,2,1,1
847,22388,2291,Turn on my son's room plug socket on/off.,2,1,1
848,22389,6534,Toggle wemo plug socket on,2,1,1
849,22392,4682,power on wemo,2,1,1
850,22394,168,Turn on the plug.,2,1,1
851,22399,4079,wemo on,2,1,1
852,22400,4080,*clapping sound*,2,1,0
853,22403,1380,on the plug,2,1,1
854,22410,794,Turn on the Wemo plug socket to connect my charger to it,2,1,1
855,22414,1624,switch on the wemo plug,2,1,1
856,22417,3649,Could you please turn on the plug?,2,1,1
857,22418,2108,Turn on WeMo [name] in game room,2,0,0
858,22419,5153,Turn on kitchen light,2,1,1
859,22420,6215,Turn on switch of wemo socket.,2,1,1
860,22423,2120,Enable wemo,2,1,1
861,22432,295,enable my plug,2,1,1
862,22440,1678,Switch on smart plug.,2,1,1
863,22449,13089,"Make a new list for me, please.",2,2,2
864,22450,12641,Put pencil on a new grocery list,2,2,2
865,22451,13267,Please Find all name start with alphabetic of 'A' and create a list.,2,2,2
866,22452,12846,Add butter to the list,2,2,2
867,22453,12767,add shopping to my to-do list,2,2,2
868,22454,12944,I need to make a grocery list.,2,2,2
869,22458,13131,Set up a newlist with the following,2,0,2
870,22461,13414,add a item,2,2,2
871,22465,12452,Can you create a new list in my podcast?,2,2,2
872,22467,12943,"Make a grocery list, please.",2,2,2
873,22468,13171,"On my grocery list, please add oranges.",2,2,2
874,22474,13050,add pencil to school supplies list,2,2,2
875,22479,12983,Create a new list of grocery store,2,2,2
876,22482,13339,Add coffee to the grocery list,2,2,2
877,22485,13318,Create a list of jewels to be bought,2,2,2
878,22488,12535,Create a new list for my birthday plans,2,2,2
879,22490,12668,add eggs to list,2,2,2
880,22497,12781,Is there room on my grocery list for an extra item?,2,2,2
881,22505,13133,Remind me to order more soap,2,1,1
882,22508,13378,alexa update my list with shoes,2,2,2
883,22510,12456,I need to create a new to do list.,2,2,2
884,22511,13032,Add v8 to my groceries.,2,1,2
885,22514,12744,put this on my list,2,2,2
886,22515,13197,Insert this item.,2,2,2
887,22520,12659,Add these documents to the things I need to travel with.,2,2,2
888,22525,13258,Make new playlist from recent songs,2,0,2
889,22527,12954,get xxx on the list,2,2,2
890,22538,13365,I need to start a list called...,2,2,2
891,22540,13422,PDA please update list with new item,2,2,2
892,22545,13423,What's still on the list?,2,2,2
893,22548,12820,Do I have a grocery list ready?,2,2,2
894,22553,12796,PDA: Read back what I put on my to-do list for this week?,2,2,2
895,22558,12763,Show me my lists,2,2,2
896,22567,12711,Tell me all my lists.,2,2,2
897,22573,13042,What are the names of all my current lists?,2,2,2
898,22574,13310,provide the list,2,2,2
899,22576,13179,What do my lists look like?,2,2,2
900,22578,13086,Read out my to do list.,2,2,2
901,22581,13016,what kind of lists do i have saved?,2,2,2
902,22582,12934,Can you tell me my weekly list?,2,2,2
903,22584,12968,Name off all the lists I own.,2,2,2
904,22587,12851,what's on the grocery list?,2,2,2
905,22589,12489,Do I have anything lists made for christmas shopping?,2,2,2
906,22594,12651,Show the list that are available with numbers,2,2,2
907,22601,12503,Lists,2,2,2
908,22604,13235,can I see my work lists,2,2,2
909,22615,13221,Read out my list for today.,2,2,2
910,22618,13211,Favorite places to eat,2,0,0
911,22622,12903,Need to check my list,2,2,2
912,22626,12436,Add vodka to my party shopping list,2,2,2
913,22637,12654,the available lists,2,2,2
914,22642,13150,Please tell me what's on the list,2,2,2
915,22643,12682,Clear item 4,2,2,2
916,22644,12674,Get rid of the Wednesday list,2,2,2
917,22648,13039,I dont want this list anymore.,2,2,2
918,22649,13201,Find the list you want to delete.,2,2,2
919,22661,12444,get rid of a list,2,2,2
920,22664,13035,Scratch that one from the list,2,2,2
921,22667,12912,Erase item x from my list,2,2,2
922,22669,12407,Remove from my shopping list everything,2,2,2
923,22678,12785,Remove that item,2,2,2
924,22679,12725,Clear this list,2,2,2
925,22680,12474,clear list,2,2,2
926,22683,13337,Delete all mails from fgh.com,2,1,1
927,22687,12522,Delete the song What If in my music.,2,0,0
928,22693,12896,Take off this list,2,2,2
929,22695,12461,its depend pon the seen,2,1,1
930,22698,12830,Erase my grocery list.,2,2,2
931,22699,9057,Remove grocery shopping from my to-do list on Sunday,2,2,2
932,22700,13253,Remove my shopping list,2,2,2
933,22709,12850,Get rid of the last list.,2,2,2
934,22717,12438,Delete the list created yesteday,2,2,2
935,22721,13184,Remove a list,2,2,2
936,22722,12716,please remove sporty event from list.,2,2,2
937,22723,13344,delete my to do list,2,2,2
938,22724,13190,take out the milk from the shopping list,2,2,2
939,22728,12486,remove 'table' from furniture,2,2,1
940,22729,12574,remove the bank transction list,2,2,2
941,22731,12902,Rearrange that off the list,2,2,2
942,22734,12773,delete shopping from my list,2,2,2
943,22735,13345,remove my to do list,2,2,2
944,22736,12473,remove list,2,2,2
945,22739,12941,Remove Soccer list from notes,2,2,2
946,22746,453,thumbs down,2,1,1
947,22747,5606,I do not enjoy this song.,2,0,0
948,22750,3937,this song is too length,2,0,0
949,22751,3936,hi google this song is too noisy,2,0,0
950,22752,2270,I never want to hear that song again,2,0,0
951,22754,5220,I don't want to hear any more songs of that type,2,0,0
952,22761,1840,I don't like that song. Turn it off.,2,0,0
953,22774,5398,What is in my favorites music folder?,2,0,0
954,22775,982,make this my favorite,2,0,0
955,22777,1858,Download and save song of Dangal Movie,2,0,0
956,22780,4842,Rate this song five stars and save the rating.,2,0,0
957,22782,2494,Send this song to my favorites,2,0,0
958,22797,5826,By calling my friends,2,1,1
959,22800,3590,Please save my rating on this song.. it is <insert rating here>,2,0,0
960,22803,7125,save opinion on song,2,0,0
961,22815,3035,i like to be it,2,0,0
962,22816,980,i like this song plesse save,2,0,0
963,22819,3451,Super song!,2,0,0
964,22823,1897,"I love the song, do you?",2,0,0
965,22824,5523,Save the opinion that I just posted to this song.,2,0,0
966,22832,356,Can save this music in my playlist?,2,0,0
967,22834,6167,Save my last playlist,2,0,0
968,22838,981,please save this song,2,0,0
969,22842,998,I like the background song,2,0,0
970,22844,765,Save my music preferences,2,0,0
971,22845,4457,Love me some Brad Paisley,2,0,0
972,22846,1134,Save information about love of BeyoncΓö£┬«,2,1,2
973,22849,4083,Olly I love Kfix so much he's by far my favorite,2,0,0
974,22852,5701,slow rock it's ok,2,0,0
975,22853,1716,Save my opinion about the current song playing.,2,0,0
976,22863,4998,Compile favorites list according to my song feedback,2,0,0
977,22869,6128,Who is this?,2,1,2
978,22870,4026,Can you tell me more about my most played music?,2,0,0
979,22878,3686,"PDA, give me some Bowie.",2,0,0
980,22879,4057,Who is the singer of this song?,2,0,0
981,22885,1248,Who wrote the song I just wanna dance with you?,2,0,0
982,22888,976,who sings this song,2,0,0
983,22898,1636,When was the song playing now released?,2,0,0
984,22906,12617,Tell me the song track,2,0,0
985,22918,229,Olly what music do I usually like after work ?,2,0,0
986,22920,6974,what have i played the most?,2,0,0
987,22922,15632,Do you hear songs of A.R.Rahman music?,2,0,0
988,22924,6172,who the the song playing by?,2,0,0
989,22925,4950,song identifier,2,0,0
990,22927,2309,check the current playing music title.,2,0,0
991,22937,2146,What song is currently playing?,2,0,0
992,22938,1426,"Whose song is this, PDA?",2,0,0
993,22942,3737,how to repeat the song,2,0,0
994,22943,6334,tell me starting phrase of this  music,2,0,0
995,22946,4949,identify song,2,0,0
996,22955,977,what is the name of this song,2,0,0
997,22957,7408,what is a good rap album that came out this year,2,0,0
998,22978,2669,Shuffle the current album of songs.,2,0,0
999,22980,5710,"Olly, turn off shuffle.",2,0,0
1000,22989,5802,"Siri, shuffle playlist",2,0,0
1001,22990,2721,shuffle music by aaron carter,2,0,0
1002,22992,4464,turn on repeat,2,0,0
1003,22995,3269,Repeat all.,2,2,2
1004,23000,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,2,0,0
1005,23005,5386,"PDA, Repeat the last song again.",2,0,0
1006,23013,3819,Please turn on repeate all,2,1,0
1007,23017,6717,Shuffle song,2,0,0
1008,23024,5993,turn shuffle on music player on,2,0,0
1009,23028,6366,Please repeat the current song is being played,2,0,0
1010,23035,2386,repeat song,2,0,0
1011,23037,4756,Move to the next song in the list.,2,0,0
1012,23038,582,repeat same song for 10 times,2,0,0
1013,23039,2387,repeat jazz,2,0,0
1014,23046,3184,Repeat the current song.,2,0,0
1015,23051,927,News from State Paper,2,2,2
1016,23054,4585,I want to know everything that breaks about the dam breaking in California.,2,2,2
1017,23066,4140,Google let me know when anything news about Trump.,2,2,2
1018,23067,6850,Open CNN app,2,0,0
1019,23068,3674,Read me the top Google headlines.,2,2,2
1020,23069,4907,what is the latest on cnn,2,2,2
1021,23076,4987,Give me stats on the election by the hour,2,2,2
1022,23079,5752,Latest News from Jersey,2,2,2
1023,23086,5941,What is the latest on Donald Trump,2,1,2
1024,23088,2560,"Alexa, what's the topic of the news today?",2,2,2
1025,23089,2185,is india win today cricket match.,2,2,2
1026,23091,2077,What is trending in tech today?,2,0,0
1027,23097,809,Tell me about the latest sports news,2,2,2
1028,23101,1909,how is president's trump office proceeding?,2,1,2
1029,23107,2642,Keep me informed on this,2,2,2
1030,23109,4131,Show me the today's world news,2,2,2
1031,23115,1778,What are the latest articles from Yahoo News?,2,2,2
1032,23117,5120,Get me the top news from Huffington Post.,2,2,2
1033,23122,7349,Anything interesting in the news today?,2,2,2
1034,23123,3969,what's the latest news from Xinhua?,2,2,2
1035,23124,1777,Show me the latest news from The Gaurdian,2,2,2
1036,23129,1808,What is SO CLEAN news for the last 6 hours?,2,2,2
1037,23133,8829,What were yesterday's activities between 5pm and 8pm?,2,1,1
1038,23140,7176,What's the news?,2,2,2
1039,23147,1021,recent particular subject news,2,2,2
1040,23150,11525,Play 7 Habits of Effective People,2,0,0
1041,23152,11604,resume last played audiobook,2,0,0
1042,23153,11540,I want to hear a book by Torey Hayden,2,0,0
1043,23154,11663,Listen to the martian from downpour,2,1,0
1044,23156,11667,Resume the song from the audiobook by Michael Jackson,2,0,0
1045,23166,11719,please play back some important points summary.,2,0,2
1046,23168,11670,resume playback,2,0,0
1047,23169,11721,Start reading that Alan Partridge book.,2,0,0
1048,23170,11620,Play the God of small things,2,0,0
1049,23174,11590,using play/pause button,2,1,1
1050,23178,11511,Resume play of American Gods.,2,0,0
1051,23182,11744,resume playing you are joking mr feynman,2,0,0
1052,23187,11654,Open the books and play brains book from chap 09,2,0,0
1053,23188,11589,using remote,2,2,2
1054,23190,11751,"Olly, find me an audio book version of Ready Player One and play it for me",2,0,0
1055,23192,11694,Resume jaiho song audiobook,2,0,0
1056,23199,11686,"Ok Google, start audiobook {title}",2,0,0
1057,23208,11600,Hold,2,1,1
1058,23210,11725,Please resume my audiobook.,2,0,0
1059,23217,11559,Go back to Animal Farm.,2,0,2
1060,23221,11647,Play for me Madonna song from audiobook,2,0,0
1061,23223,11695,Audio book play jai ho,2,0,0
1062,23224,11665,play wuthering heights from where i left off,2,0,0
1063,23227,11678,book xy play,2,0,0
1064,23231,11555,play a jazz.,2,0,0
1065,23237,11745,keep playing secret garden,2,0,0
