,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_4_preds
524,27548,1325,make me smile by telling a joke,0,1,1
525,27551,3026,Find the joke about the orange and the banana.,0,1,1
526,27554,105,make me laugh,0,0,1
527,27556,1707,Find me a joke related to baseball.,0,1,1
528,27572,20853,you are not correct.,0,1,1
529,27576,21464,"shit, you made a mistake, please correct this.",0,1,1
530,27578,21552,i am sorry but you have got that not correct.,0,1,1
531,27579,20977,i think that's not the correct answer.,1,1,1
532,27584,21781,"no, it is not what i wanted.",0,1,1
533,27592,21288,"oops, you did not get me.",0,1,1
534,27597,21652,"shit, i didn't ask for that answer.",1,1,1
535,27599,21216,i think you've understood me wrong.,1,1,1
536,27600,21625,it is not the correct response.,0,1,1
537,27603,21326,you told me the incorrect date please correct this.,1,1,2
538,27605,20894,i think that's not the correct command.,1,1,1
539,27606,21728,"shit, you did not understand what i said.",0,1,1
540,27610,21511,"uhh no, you gave me not correct information.",0,1,1
541,27612,21385,sorry but you did some mistakes.,0,1,1
542,27616,21351,"dammit, it isn't what i wanted.",0,1,1
543,27620,20895,that's not what i was looking for.,0,1,1
544,27623,21339,"shit, it isn't what i requested.",0,1,1
545,27625,21298,sorry but i think it was not the right command.,1,1,1
546,27626,21408,i am sorry but i think you did not interpret the command right.,1,1,1
547,27630,21225,i am sorry but it's not the correct answer.,0,1,1
548,27633,21096,i am sorry but i think you're incorrect.,1,1,1
549,27634,21252,i think it is not correct response.,1,1,1
550,27640,21672,i am sorry but you did not get the response right.,0,1,1
551,27643,20986,that wasn't right.,1,1,1
552,27648,21352,it's not what i meant.,0,1,1
553,27652,21170,you gave me not right information.,0,1,1
554,27665,25299,"it's cool, thanks, olly.",1,1,1
555,27668,25612,"that is cool, thank you.",0,1,1
556,27672,25007,"that was cool, thank you so much, olly.",0,1,1
557,27673,25458,"it's useful, i appreciate it.",0,1,1
558,27674,25507,"you are my hero, thank you so much, olly.",0,1,1
559,27675,25347,"i appreciate it, it's good one.",0,1,1
560,27683,25559,"that's fantastic, thank you.",0,1,1
561,27684,25492,"ah it was great one, olly.",0,1,1
562,27703,25118,thank you for helping.,0,1,1
563,27704,25067,"you are helpful, thank you so much, olly.",0,1,1
564,27714,25072,thank you so much for help.,1,1,1
565,27716,25033,"you did great job, musch appreciated.",0,1,1
566,27718,25511,"thanks, that was fantastic job, olly.",1,1,1
567,27720,25418,"thank you for answers, olly.",0,1,1
568,27721,25604,"amazing job, you have done well.",1,1,1
569,27729,25336,"it's wonderful job, thank you very much.",1,1,1
570,27731,25068,"you are helpful,, olly.",0,1,1
571,27742,25464,oh it's wonderful.,0,1,1
572,27743,25292,"you helped a lot, thank you so much, olly.",0,1,1
573,27746,25045,you've done it correctly thank you.,1,1,1
574,27750,24940,"you did fantastic job, thank you so much.",1,1,1
575,27755,25365,"that's amazing work, thank you, olly.",0,1,1
576,27757,24975,"that was useful,, olly.",0,1,1
577,27760,25104,you have done it right.,0,1,1
578,27767,15771,Why does Sofia Vergara look so young?,0,0,0
579,27768,17545,What are the similarities between Donald Trump and Obama?,0,0,2
580,27771,16061,I would like my PDA to Feed and Pet my dog when I'm not home,0,0,1
581,27773,7449,Beam me up scotty,0,0,2
582,27777,7614,file storage,0,0,1
583,27779,15676,why are women so mysterious?,0,1,1
584,27783,7492,Today some things happened,0,2,1
585,27785,7524,Anything on your mind.,1,1,1
586,27790,7547,I would like to know her history,0,0,1
587,27792,7344,hey olly I saw a dog today,0,1,1
588,27802,7424,How often do you complete updates?,0,1,1
589,27807,7645,Searching information online,0,1,1
590,27818,7552,Can you please advise?,0,1,1
591,27821,15516,what are the effects which will cause when america splits in to three,0,0,0
592,27824,17298,is it male or female?,0,0,1
593,27830,15520,Tell me about the latest world scenario on global warming,0,0,0
594,27833,16580,"Do you have any regrets, or are value judgments outside the scope of your intellectual capacity?",0,0,1
595,27835,7557,It snowed today,0,0,0
596,27841,7626,What is the best cuisine in the country?,0,0,0
597,27842,16032,"PDA, access my FitBit app and record this activity, yoga, fifty minutes, high intensity.",0,0,0
598,27843,7698,remind me when certain Marvel shows return to Netflix,0,0,0
599,27844,7534,baseball scores.,0,0,0
600,27846,7799,"PDA, Do you know any gossip?",0,1,1
601,27847,7259,PDA I am leaving early today.,0,1,1
602,27849,7387,"Olly, I had chicken for lunch and it was delicious!",0,0,1
603,27851,7579,what's on tv,0,0,0
604,27856,7692,party,0,0,2
605,27864,22464,please will you tell me once more.,0,1,1
606,27867,22281,can you tell me your last things spoke once more please.,0,1,1
607,27869,22461,can you speak the command spoke one more again please.,1,1,1
608,27870,22325,please will you try again.,0,1,1
609,27875,22606,please would you reset.,0,1,1
610,27882,22359,please say one more again.,1,1,1
611,27884,22273,would you start over.,0,1,1
612,27885,22439,let's start over please.,1,1,1
613,27886,22658,replay what you've just said.,0,1,1
614,27887,22613,please say it one more time again.,1,1,1
615,27894,22711,let's do it again.,1,1,1
616,27897,22678,i'd like to hear the last spoken again.,0,1,1
617,27903,22608,one more time again.,1,1,1
618,27907,22486,please will you tell me it one more again.,0,1,1
619,27908,22470,speak that again.,0,1,1
620,27911,22347,please let's do it again.,0,1,1
621,27925,22742,please let us do it again.,0,1,1
622,27938,22618,would you try again please.,0,1,1
623,27940,22477,speak that one more time please.,0,1,1
624,27945,22512,please tell me it once more.,0,1,1
625,27946,22709,speak the last one you said one more again please.,1,1,1
626,27949,22336,retry what i've just said please.,0,1,1
627,27957,22290,let us try the last spoke one more time again please.,0,1,1
628,27958,22340,could you tell me one more again please.,1,1,1
629,27959,22393,will you retry what said.,0,1,1
630,27970,3136,please have vacuum go for 1 hoir.,1,0,2
631,27978,3211,please start vacuuming,1,2,2
632,27990,4467,Start the vaccum for me.,0,2,2
633,27992,3213,please clean the floor,1,2,2
634,28002,6192,get the roomba to clean the kitchen,1,2,2
635,28007,1845,My vacuum cleaner should start between 10 to 11am everyday,1,2,2
636,28013,6000,Start the robot vacuum cleaner now,1,2,2
637,28016,4990,start cleaning,0,2,2
638,28018,2106,Start my robot vacuum cleaner,1,2,2
639,28020,1009,asking for this technology,0,0,0
640,28021,2781,"PDA, how do I start the robot vacuum cleaner?",1,2,2
641,28031,6418,on vacuum cleaner,1,2,2
642,28045,4533,Turn on my robot vacuum cleaner now,1,2,2
643,28048,3859,Vacuum the dining room,1,2,2
644,28051,1732,Start Roomba.,1,2,2
645,28054,883,Start the robot roomba.,0,2,2
646,28061,4031,Google I need the living room vacuumed can you turn on the vacuum cleaner.,1,2,2
647,28065,3923,Coffee please.,1,2,2
648,28067,442,Run Coffee Maker,1,2,2
649,28076,443,Make Coffee,1,2,2
650,28077,5857,Would you set the coffeemaker running?,0,2,2
651,28085,3284,"Olly, commence coffee making.",1,2,2
652,28086,7062,Make the coffee,1,2,2
653,28089,3029,Please start me some coffee.,1,2,2
654,28098,4053,"olly, i'd like a coffee please",1,2,2
655,28104,1745,Can you start the coffee?,1,2,2
656,28105,3171,Please get the coffee machine to make me some coffee.,1,2,2
657,28106,4373,"Olly, I need some coffee, please.",1,2,2
658,28107,2775,"PDA, how do I set my coffee machine to make coffee?",1,2,2
659,28108,444,"Access Coffee Maker, Begin Process.",1,2,2
660,28111,3170,I want the coffee machine to make me coffee.,0,2,2
661,28130,3030,"Start a pot of coffee, please.",1,2,2
662,28131,315,"yo, Olly, I need a coffee now",1,2,2
663,28132,6758,"Olly, Hot and sweet. Soy based.",0,0,0
664,28133,2701,Olly prepare my coffee,1,2,2
665,28136,2990,cook some coffees,0,2,2
666,28137,5655,Olly make a cup of coffee,0,2,2
667,28154,3922,I would like a coffee now.,1,2,2
668,28165,571,Light color change,1,2,2
669,28167,2228,change light color to blue,1,2,2
670,28168,3716,Make it red in here,1,2,2
671,28171,1563,Adjust the light,0,2,2
672,28173,495,Change the light color to blue,1,2,2
673,28177,2819,Make the lights in my home yellow.,0,2,2
674,28180,1629,Change the light colour to green,1,2,2
675,28181,2250,Transition to another color for the lights,1,2,2
676,28186,2404,Adjust light when I get home,0,2,2
677,28187,2598,Modify the light colours of the house and make them dark instead.,1,2,2
678,28194,4641,I would like the bathroom lights set to yellow.,0,2,2
679,28202,5059,Hey olly make the house lights a different color,1,2,2
680,28210,4481,make light color red,1,2,2
681,28211,3286,Please change the light colors to red.,1,2,2
682,28213,1784,Make all the lights in the house orange,1,2,2
683,28215,5625,Give me a new light color.,1,2,2
684,28216,4195,Make my lights green.,1,2,2
685,28223,1597,Can you make a red shade of light in the living room?,1,2,2
686,28229,2249,Change lights to red,1,2,2
687,28230,1329,Set the colour of light to red,1,2,2
688,28233,3008,I do not like these colours in the house,0,2,2
689,28235,5447,Change the light colour to,1,2,2
690,28237,5218,Change the lights to my favorite color,1,2,2
691,28239,451,fix the lights in the living room to red,0,2,2
692,28245,1785,Change the light in the bathroom to yellow,0,2,2
693,28249,2715,How do I change the color of the lights,1,2,2
694,28259,7,make the lighting bit more warm here,1,2,2
695,28260,2153,change the light to pink color.,1,2,2
696,28265,4465,Make the lights less bright.,1,2,2
697,28266,974,please lower the lights a little bit,0,2,2
698,28276,2351,color of light should be dimmed bright.,1,2,2
699,28279,3542,lower lights please,0,2,2
700,28282,6114,Dim my light,1,2,2
701,28283,4965,Dim all interior lights,1,2,2
702,28289,3556,dim the lights at the living room,1,2,2
703,28295,897,Dim lights,1,2,2
704,28303,2553,"Alexa, Turn the lights down to 7",0,2,2
705,28306,6890,attenuate the lights,1,2,2
706,28307,3555,Lower lights in my room,0,2,2
707,28313,466,change the lights to dim,0,2,2
708,28314,2406,Lower the light level in my house,0,2,2
709,28315,2027,I would love a less bright up room,0,2,2
710,28319,1133,Can you turn down the lights by 20%?,0,2,2
711,28320,686,i need to turn the lights down,0,2,2
712,28324,5726,"Alexa, please turn down the lights to 50 percent in the den.",0,2,2
713,28325,1888,lower the light of hall by75%,0,2,2
714,28327,1131,Turn the lights down in the living room,0,2,2
715,28330,1470,Turn down the lights,0,2,2
716,28338,5725,"Alexa, please turn down the lights in the living room.",0,2,2
717,28339,685,can you lower the lights,0,2,2
718,28341,1088,Dim the living room lights,0,2,2
719,28347,2854,Please dim the lights in the bedroom.,1,2,2
720,28350,3600,Lower the lighting,0,2,2
721,28351,3604,"Olly, darker lights please.",0,2,2
722,28358,4244,turn down lights,0,2,2
723,28365,2133,shift the light off,1,2,2
724,28374,7042,i want the light to be switched off.,0,2,2
725,28383,3400,can you turn off one of my lights in my bathroom,0,2,2
726,28385,4517,Lights off in the living room.,1,2,2
727,28388,1790,All lights has to be turned off during the day.,1,2,2
728,28392,5493,bed room 2 switch off the lights.,0,2,2
729,28396,4446,Can you shut everything down?,1,2,1
730,28397,4535,Turn the lights off in my bed room.,1,2,2
731,28399,1943,switch off the master's bedroom,1,2,2
732,28403,2697,Turn off the shed light,1,2,2
733,28409,1029,"Cortana, please shut the lights.",1,2,2
734,28412,4536,Turn the kitchen lights off.,0,2,2
735,28417,2171,turn off garage light,1,2,2
736,28419,6575,LIGHTS turn off,0,2,2
737,28427,6136,Turn off the nearest light to me,1,2,2
738,28429,419,"Lights off, bathroom.",1,2,2
739,28437,2466,Kitchen Light off,1,2,2
740,28439,2073,switch off bedroom light,1,2,2
741,28440,3462,Turn the bathroom lights off.,0,2,2
742,28447,1221,Turn off the lights in the bedroom,0,2,2
743,28450,7056,Bedroom light off!,1,2,2
744,28456,3350,PDA light off now,1,2,2
745,28472,3808,pls turn on all the outdoor lights,0,2,2
746,28473,4625,"Overhead lights on, please.",1,2,2
747,28474,2063,Put the disco lights on,0,2,2
748,28475,4327,"It is dark, we need additional lighting, please adjust.",0,2,2
749,28476,4717,Turn on the lights that are outdoors.,0,2,2
750,28477,5210,Turn the lights on full bright.,0,2,2
751,28479,2190,"Hey Alexa, turn on disco lights in my apartment and let the party begin",1,2,2
752,28480,6278,"Alexa, please turn on the lights.",0,2,2
753,28484,6670,Turn on the lights,0,2,2
754,28490,258,Light up the lights in the kitchen,1,2,2
755,28495,11,and the darkness has fallen,0,2,2
756,28505,1461,I WANT TO RAISE THE LIGHT.,0,2,2
757,28506,1527,More ligth please,0,0,1
758,28508,464,brighten my bedroom light,1,2,2
759,28516,892,Turn up lights,0,2,2
760,28519,4217,bring up lights,0,2,2
761,28521,1964,More lights please,1,2,2
762,28522,2507,light colour for study room,1,2,2
763,28523,2292,i want more light.,0,2,2
764,28524,4777,brighten light,1,2,2
765,28526,1965,Can you please turn up the lights,0,2,2
766,28528,1012,"Cortana, please increase the brightness in this room.",0,2,2
767,28531,4778,light up,1,2,2
768,28538,6421,increase the brightness of lights bedroom,0,2,2
769,28542,6469,more bright,0,2,2
770,28551,723,I want to bright the room more,1,2,2
771,28553,5689,Can you make the room brighter?,1,2,2
772,28554,3214,make it brighter,1,2,2
773,28555,3765,Can you turn the lights up?,0,2,2
774,28556,3851,"Make it brighter in here, please.",1,2,2
775,28558,5415,Please turn the lights brighter.,0,2,2
776,28562,7200,Make it brighter in here,1,2,2
777,28564,4775,Up the brightness on these lights.,1,2,2
778,28566,287,set lights to full power,0,2,2
779,28571,6743,more light,1,2,2
780,28575,722,can you bright the lights please,1,2,2
781,28576,4012,I would like all the lights on when I enter.,0,2,2
782,28581,4292,Please turn up the light a little.,0,2,2
783,28586,5676,increase the bright of the light,0,2,2
784,28594,1130,Please turn up the screen brightness all the way,0,2,2
785,28595,6639,every light of room increase its intensity,0,2,2
786,28601,764,Turn out the lights,0,2,2
787,28605,6239,Shut the smart socket down.,1,2,2
788,28608,2418,Turn off my wemo plug,1,2,2
789,28610,5373,Turn off the Wemo plug socket,1,2,2
790,28614,5372,Can you please turn off the Wemo plug socket?,1,2,2
791,28615,5371,Please turn off the Wemo plug socket.,1,2,2
792,28619,3384,Shut off the socket,1,2,2
793,28621,2109,Turn off WeMo [name] in game room,1,2,2
794,28624,6182,socket off,1,2,2
795,28627,5475,Switch off the plug socket,1,2,2
796,28628,1898,if idle then turn off else turn on,0,0,2
797,28634,5122,The wenmo plug should be turned off/on.,0,2,2
798,28644,703,I want you to turn off the plug socket before the cellphone is charged,1,2,2
799,28645,4301,PDA turn wemo plug socket off,1,2,2
800,28652,6806,turn off smart plug socket,1,2,2
801,28656,6808,shut down SPS (smart plug socket),1,2,2
802,28658,7063,Turn of the lamp socket,0,2,2
803,28659,6848,Power off please,0,2,2
804,28666,4184,I want the wemo socket off.,1,2,2
805,28668,7180,Turn off/on wemo outlet.,0,2,2
806,28669,2835,Turn off my wemo socket,1,2,2
807,28670,2836,Disable wemo socket,1,2,2
808,28677,1676,Switch off Wemo.,1,2,2
809,28678,416,power down the plug socket 1.,1,2,2
810,28680,5944,Switch off the smart socket,1,2,2
811,28685,2985,Turn off the socket,1,2,2
812,28690,4630,Turn off my wifi.,0,2,2
813,28694,5662,Turn off sockets,1,2,2
814,28714,1900,if switch is on then turn on else turn off,0,2,2
815,28715,3334,turn on socket,0,2,2
816,28718,702,turn on the tv socket when I arrive home,0,2,2
817,28719,6583,turn on the smart plug,0,2,2
818,28724,4302,wemo plug socket turn on,1,2,2
819,28727,6532,Turn wemo plug socket on,0,2,2
820,28733,1623,turn on the wemo plug,1,2,2
821,28743,7181,Outlet on/off.,0,0,0
822,28744,4212,Turn on the wemo plug socket.,1,2,2
823,28745,795,Turn on the wemo plug socket to plug in my Dongle,1,2,2
824,28746,6746,You can set schedules for your devices and control them remotely using a mobile internet connection,1,1,0
825,28748,6745,You'll be able to turn that device on or off using your smartphone or tablet,0,2,2
826,28750,6747,You can also add additional switches to your home to control more devices.,0,2,2
827,28761,6214,Please turn on wemo socket,1,2,2
828,28767,203,Turn on the rice cooker socket,0,2,2
829,28771,372,Turn the smart plug on,0,2,2
830,28778,414,turn on the plug socket 1.,1,2,2
831,28780,12737,Create new list for baby names,1,1,1
832,28789,12746,Create a new list,1,1,1
833,28792,12846,Add butter to the list,0,1,1
834,28793,13080,Can you add Gloria to my list of clients?,0,1,1
835,28794,12475,create list,1,1,1
836,28801,12993,olly add sugar to my shopping list,0,1,1
837,28805,13051,Make a new list for school supplies,1,1,1
838,28808,13269,Please Find all name start with alphabetic of 'G' and create a list.,0,1,1
839,28810,12477,prepare list,1,1,1
840,28813,12452,Can you create a new list in my podcast?,0,0,1
841,28815,13089,"Make a new list for me, please.",1,1,1
842,28817,13420,PDA please add item to list,0,1,1
843,28819,12685,produce a new register,1,0,0
844,28821,13192,We need milk.,0,0,0
845,28822,12677,Add eggs to the list,0,1,1
846,28826,12999,Please add sugar to my grocery list.,0,1,1
847,28829,13093,Bring up a new shopping list.,0,1,1
848,28831,12659,Add these documents to the things I need to travel with.,0,1,1
849,28837,12917,Add pick up kids from school to my to-do list for today,0,1,1
850,28838,13206,enter this to a list.,0,1,1
851,28846,12563,prepare a new list,0,1,1
852,28850,12511,I need to make a list of bills that are due,0,0,1
853,28851,12613,Please update my grocery list with1 gallon of 2% milk.,0,0,1
854,28852,12743,add this to the list,0,1,1
855,28858,12979,make a list,0,1,1
856,28868,12817,open my notes,0,0,1
857,28872,12994,olly put wash the car to my to do list,0,1,1
858,28882,12585,"List of lists, please.",0,1,1
859,28884,12822,"I do have a to do list for today, don't I?",1,1,1
860,28890,12610,What are all of the items on my list?,1,1,1
861,28891,12804,Tell me that list I wrote 2 days ago,0,1,1
862,28892,12965,Olly what's on my lists,0,1,1
863,28893,12756,What items did I plan to buy?,0,0,1
864,28894,13010,read me back whats on my shopping list,0,1,1
865,28900,13302,Open note pad,0,1,1
866,28906,12868,Is there anything on my list today?,0,1,1
867,28915,12711,Tell me all my lists.,0,1,1
868,28917,12418,What's on my list?,1,1,1
869,28919,12429,What is on my shopping list today?,0,1,1
870,28922,12795,PDA: What did I put down already on the Walmart list?,0,1,1
871,28923,13015,can you tell me what list i have?,1,1,1
872,28926,12794,PDA: Whats on my grocery list,0,1,1
873,28931,12852,Do I have coffee on the grocery list?,1,1,1
874,28932,13156,What do i need to do today,0,0,1
875,28939,13086,Read out my to do list.,1,1,1
876,28940,12820,Do I have a grocery list ready?,0,1,1
877,28941,12611,"My list should be ready, mind telling me what's on there?",1,1,1
878,28942,12793,google translate,0,0,0
879,28947,12534,Evaluate today's schedule,0,0,0
880,28948,12869,What are the contents on my list?,1,1,1
881,28952,13187,Can you find my lists?,0,1,1
882,28955,12693,any sport event is on my list.,0,1,1
883,28958,13166,"PDA, can you read me my Lists?",1,1,1
884,28960,13030,What are the names of all my saved lists,1,1,1
885,28971,12805,Please give me the name of all my lists,1,1,1
886,28974,13234,do I have any lists for the upcoming week,1,1,1
887,28976,12956,tell me the list about,1,1,1
888,28980,12601,Remove the 2nd row from the list,0,1,1
889,28981,13278,Remove list start with 'A',0,1,1
890,28987,12555,Please delete the list Gift Ideas For My Wife and play me some sad music.,0,0,0
891,28988,12449,go to the list and remove item,0,1,1
892,28992,13068,delete my 'to do's for this week,0,0,1
893,28993,12423,Remove item,0,1,1
894,28997,12643,Please remove this item from the list,0,1,1
895,29005,13295,Remove Yams,0,0,1
896,29012,13345,remove my to do list,0,1,1
897,29018,13058,Hey can you delete the list of things I needed to get from the store?,0,1,1
898,29019,12673,REMOVE ICECREAM FROM GROCERY,0,0,0
899,29021,13130,Remove Etres Tes Mains by Artifice Palace from my Spotify Playlist CHUNE.,0,0,0
900,29022,12939,Remove grocery list,0,1,1
901,29030,12787,Delete that item,0,1,1
902,29035,12590,Can you remove remove 'buying eggs' item from my to do list?,0,1,1
903,29036,13108,Take grocery buying off of the list,0,1,1
904,29040,12517,find apple on list and remove,0,1,1
905,29043,12573,remove the old music list,0,1,1
906,29044,13137,Please remove the grocery list from my set of lists.,0,1,1
907,29048,13039,I dont want this list anymore.,0,1,1
908,29055,12523,Remove my car payment on my calendar.,0,0,1
909,29056,12473,remove list,0,1,1
910,29058,12930,please tell me how cani remove the item,0,1,1
911,29060,12895,Remove this list from the others,0,1,1
912,29063,12662,Delete the list item about the meeting.,0,1,1
913,29065,12462,its make me good lucking guy inside very very horkersd wo,0,1,1
914,29072,12439,Cancel the list,0,1,1
915,29074,9313,Olly delete everything on the menu,0,0,1
916,29077,12484,remove 'pencil' from stationary,0,0,0
917,29078,13407,delete this item,0,1,1
918,29084,5606,I do not enjoy this song.,0,0,0
919,29093,126,I don't like it,0,0,0
920,29095,3409,Don't play this song again,0,0,0
921,29099,4843,Make a note that I don't like this song.,0,0,0
922,29102,3118,I don't like this song,0,0,0
923,29110,7126,store opinion  on song,0,0,0
924,29113,980,i like this song plesse save,0,0,0
925,29117,6362,the song touches my heart,0,0,0
926,29124,1350,"THIS SONG IS AMAZING, IS NOT IT ?",0,0,0
927,29131,1649,Add that song to my playlist.,0,0,0
928,29132,4106,Please record what I have said about this song.,0,0,0
929,29140,64,The song you are playing is amazing,0,0,0
930,29141,1842,This is my favorite song.,0,0,0
931,29144,4814,I like alt rock music.,0,0,0
932,29145,4156,Mark this song as a favorite.,0,0,0
933,29146,5605,Save this song in my favorites.,0,0,0
934,29152,3450,This is a five star song!,0,0,0
935,29153,5509,my review,0,1,1
936,29156,4547,Nice music,0,0,0
937,29158,4416,This song should be on my playlist,0,0,0
938,29159,4059,Google save all the songs I have listened to more than once.,0,0,0
939,29160,3034,i have to done it on the post important music file,0,0,1
940,29162,5524,Save my opinion on Adele's song.,0,0,0
941,29164,4546,Nice lyrics.,0,0,0
942,29168,2656,Add the song to my favorites,0,0,0
943,29169,3263,PDA I love hip-hop,0,0,0
944,29170,998,I like the background song,0,0,0
945,29183,3521,"I like jazz, you should know...",0,0,0
946,29186,6589,opinion pb,0,0,0
947,29188,5507,review,0,2,1
948,29201,54,I like rock music,0,0,0
949,29206,9504,Give me the details on (event),0,0,0
950,29211,3488,What is the name of the lead singer in this band?,0,0,0
951,29216,557,what song is playing,0,0,0
952,29218,798,i want to know about this song,0,0,0
953,29220,4825,Do you recognize the song playing on my phone?,0,0,0
954,29228,559,email me the lyrics to this song,0,0,1
955,29232,3316,What CD is this song on?,0,0,0
956,29242,4026,Can you tell me more about my most played music?,0,0,0
957,29243,2711,Who is the artist of the current playing song?,0,0,0
958,29250,4832,What music is playing?,0,0,0
959,29256,6392,Is this song Ed Sheeran?,0,0,0
960,29265,5671,How long is this song,0,0,0
961,29271,121,Which song is that?,0,0,0
962,29286,3317,What is the name of the artist that created this song?,0,0,0
963,29287,3639,"Cortana, identify current song playing.",0,0,0
964,29292,1529,who sings that song?,0,0,0
965,29296,1838,Who is the artist of the song playing now?,0,0,0
966,29298,6884,Tell me the name of the composer,0,0,0
967,29299,5234,Please tell me the name of this band,0,0,0
968,29309,1297,Turn on Spotify shuffle.,0,0,0
969,29311,3738,select shuffle all,0,0,0
970,29312,2589,Set track 28 in music player on repeat.,0,0,0
971,29316,100,Shuffle this playlist.,0,0,0
972,29322,6882,CUT THE SONGS IN THIS MUSICS,0,0,0
973,29324,5785,"Siri, skip song",0,0,0
974,29326,5802,"Siri, shuffle playlist",0,0,0
975,29332,3269,Repeat all.,0,0,0
976,29337,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,0,0,0
977,29340,5859,Please skip two songs,0,0,0
978,29358,2443,Repeat the music,0,0,0
979,29369,5977,Spotify curreny song,0,0,0
980,29373,4748,Please use shuffle,0,0,0
981,29374,4756,Move to the next song in the list.,0,0,0
982,29377,556,Please repeat that music again of Akon.,0,0,0
983,29388,18376,tell me what is currently trending,0,2,2
984,29392,3054,Headline news for Texas,1,2,2
985,29402,5741,Latest world news please.,1,2,2
986,29403,4352,What's going on in politics today?,0,2,1
987,29404,3232,What is happening in the election,0,2,2
988,29414,4905,what are the headlines on cnn,1,2,2
989,29420,4658,Any recent news about North Korea?,1,2,2
990,29426,3231,What are the news stories on the CNN website?,0,2,2
991,29428,5744,Tell me when there is new news about Donald Trump,1,2,2
992,29442,5734,Give me music news.,1,0,0
993,29462,3816,Get current news on government shutdown,0,2,2
994,29465,8828,Tell me what happened today from 8am to 9am.,0,2,2
995,29466,5933,Get me the most recent news,1,2,2
996,29467,2926,What is new about blank,0,1,0
997,29471,5189,Is there any new news on Trump?,0,2,2
998,29473,843,Whats the latest from the business and economics sector,1,0,0
999,29477,7805,cricket update,0,0,0
1000,29478,3940,Is there new news from cnn.com?,1,2,2
1001,29486,11580,Resume audiobook playback,0,0,0
1002,29487,11698,alexa start from my last session of joes book,0,0,0
1003,29488,11516,Can you put on the Chuck Palhunik audio book?,0,0,0
1004,29489,11654,Open the books and play brains book from chap 09,0,0,0
1005,29507,11688,can you play m3 file,0,0,0
1006,29510,11736,Restart the audiobook Heaven is for real.,0,0,0
1007,29514,11505,Play audiobook,0,0,0
1008,29515,11619,Play The Circle,0,0,0
1009,29518,11645,Open The Two Towers and play.,0,0,0
1010,29525,11760,I want to start War and Peace where I left off,1,2,2
1011,29530,11561,resume harry potter book 5,0,0,0
1012,29532,11664,play my bookmarked audiobook,0,0,0
1013,29539,11699,resume audio playback of twilight,0,0,0
1014,29542,11599,Stop/ play,0,0,0
1015,29546,11576,play recently added audiobook,0,0,0
1016,29547,11565,Pause the audiobook.,0,0,0
1017,29559,11542,I want to resume where I last left off in my audio book,0,0,0
1018,29561,11520,Play me Harry Potter from the place I last stopped listening on.,0,0,0
1019,29565,11678,book xy play,0,0,0
1020,29568,11591,using time settings,0,2,2
1021,29571,11585,audio start,0,0,0
1022,29578,11562,resume harry potter book 1,0,0,0
1023,29588,12290,Lets play checkers,0,0,0
1024,29593,12208,I want to play a game with you,0,0,0
1025,29598,12261,Open tic tac toe,0,0,0
1026,29601,12318,Play for me the game Harry Potter,0,0,0
1027,29602,12323,run game,0,0,0
1028,29603,12330,"play with me, game x",0,0,0
1029,29613,12215,lets play battleship,0,0,0
1030,29615,12379,Open games,0,0,0
1031,29622,7705,puzzles and games app,0,0,0
1032,29627,12333,play games,0,0,0
1033,29629,12184,I would like to play tetris.,0,0,0
1034,29640,12312,"let's play fifa2016, you'll be the keeper and never change position.",0,0,0
1035,29650,12348,play chess with me please,0,0,0
1036,29670,12229,Please begin clash of clans,0,0,0
1037,29672,12212,Play Solitaire,0,0,0
1038,29676,12310,I want you to play this game for me,0,0,0
1039,29678,12284,how about a game of snakes and ladders?,0,0,0
1040,29682,12260,start play road rash,0,0,1
1041,29684,12376,Play Criket,0,0,0
1042,29685,602,Can I hear the 50 hits that you can hear on radios now?,0,0,0
1043,29692,4162,I want to hear some Jazz.,0,0,0
1044,29704,5091,Start the Dogwalking playlist.,0,0,0
1045,29705,2801,Play list 5,0,0,0
1046,29706,1060,I want to hear Metallica on my rock playlist.,0,0,0
1047,29708,11651,Please play Jennifer Lopez album,0,0,0
1048,29719,7167,Play hip hop music,0,0,0
1049,29725,3504,Play my favorite playlist,0,0,0
1050,29733,6485,play previous song,0,0,0
1051,29739,11579,I WANT YOU TO PLAY MY MICHAEL JACKSON FAVORITE SONG.,0,0,0
1052,29743,605,can you turn on the hit song of Lady gaga,0,0,0
1053,29748,1292,Olly I want to listen to Believer.,0,0,0
1054,29751,6754,play silent song,0,0,0
1055,29756,2328,Play Summer Lovin' next.,0,0,0
1056,29757,2200,Can you open beatles,0,0,0
1057,29758,6486,play gaga playlist,0,0,0
1058,29760,5837,Play Itzhak Perlman.,0,0,0
1059,29763,4628,Could yoi play the song Everytime I see you,0,0,0
1060,29780,1549,Play the latest rock songs having rating of 4 or above.,0,0,0
1061,29782,6121,Play from my play list,0,0,0
1062,29784,5770,Play some soft jazz,0,0,0
1063,29786,13760,Olly play the latest downloaded podcast,0,0,0
1064,29791,13733,Play the Serial podcast,0,0,0
1065,29793,13647,I would like to hear David Ramsey's podcast from yesterday.,0,0,0
