,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_4_preds,modular_dialogsystem_dataset_homogenous_rasa_text_4_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_4_preds
527,27556,1225,crack a joke,1,1,1
528,27572,21442,that's not the right response.,1,1,1
529,27576,21423,not that one.,1,1,1
530,27578,21090,this is not the correct answer.,1,1,1
531,27579,21489,"shit, you have done wrong.",1,1,1
532,27584,21299,are you sure that is the right command.,1,1,1
533,27592,21672,i am sorry but you did not get the response right.,1,1,1
534,27597,21775,i am sorry but you are not correct.,1,1,1
535,27599,21443,"no, that was not what i said.",1,1,1
536,27600,21426,thanks but that's not the correct response.,1,1,1
537,27603,21485,"uhh no, it was not what i was looking for.",1,1,1
538,27605,21281,you've got me incorrectly.,1,1,1
539,27606,21428,you didn't interpret the request right.,1,1,1
540,27610,20964,"oh no, i did not ask for that.",1,1,1
541,27612,21735,i think that's not correct answer.,1,1,1
542,27616,21497,"uhh no, that's not what i asked for.",1,1,1
543,27620,21651,"wait, i think this was not the correct answer.",1,1,1
544,27623,21615,it seems like your command is wrong.,1,1,1
545,27625,20876,sorry but that's not the correct response.,1,1,1
546,27626,21546,thanks but i think you have messed up.,1,1,1
547,27630,21011,i am sorry but i think it was not the right response.,1,1,1
548,27633,21719,"uh no, you did not understand what i am searching for.",1,1,1
549,27634,21661,thanks but you don't get the answer correctly.,1,1,1
550,27640,20965,"shit, that's not what i was looking for.",1,1,1
551,27643,21737,i am sorry but i think this was not the right response.,1,1,1
552,27648,21036,i think you messed up with my command.,1,1,1
553,27652,21613,please check the incorrect command.,1,1,1
554,27665,25490,thank you very much for that information.,1,1,1
555,27668,25684,"it's excellent job, thank you very much.",1,1,1
556,27672,25417,"fantastic job, you did well, olly.",1,1,1
557,27673,25523,"it's fantastic, thank you.",1,1,1
558,27674,25565,"it's helpful, appreciated.",1,1,1
559,27675,25154,"appreciated, it is great one.",1,1,1
560,27683,25308,"you are awesome,, olly.",1,1,1
561,27684,25324,"well done, thank you.",1,1,1
562,27703,25674,"that was cool,, olly.",1,1,1
563,27704,25407,"it's good job, thank you so much.",1,1,1
564,27714,25220,"well done,, olly.",1,1,1
565,27716,25595,"thanks for your helping, olly.",1,1,1
566,27718,25109,"you are so helpful, appreciated.",1,1,1
567,27720,25599,"appreciated, that's wonderful job.",1,1,1
568,27721,25167,"ah that's perfect job, olly.",1,1,1
569,27729,25007,"that was cool, thank you so much, olly.",1,1,1
570,27731,25474,"you did amazing work,.",1,1,1
571,27742,25603,thanks for your answers.,1,1,1
572,27743,24941,"i appreciate it, it's awesome.",1,1,1
573,27746,25128,"that's cool, appreciated, olly.",1,1,1
574,27750,25114,"thanks for the helping, olly.",1,1,1
575,27755,25160,much appreciated.,1,1,1
576,27757,25004,"it is good job, thank you very much, olly.",1,1,1
577,27760,25158,"that was useful, musch appreciated.",1,1,1
578,27767,7511,What do you want to do today? Play outside,1,0,0
579,27768,15719,Compare price of  a audio device from all websites with free shipping?,1,1,0
580,27771,7265,"Olly, I watched the best movie. Please reserve me a copy when it releases.",1,0,0
581,27773,7463,Trivia,1,0,0
582,27777,18127,"PDA, Tell me how the world began.",1,0,0
583,27779,16084,What do you think of the three laws of robotics?,1,0,0
584,27783,16401,celebrity info,1,1,2
585,27785,7262,PDA what can you do?,1,1,0
586,27790,7261,PDA what should I do today?,1,1,1
587,27792,17290,What are your thoughts on the difference between the philosophers Nietzche and Focault?,1,0,0
588,27802,16020,please fact check {statement},1,1,1
589,27807,16566,Tell me what job I should take,1,1,1
590,27818,15957,When defining words give thesaurus and use in a setence to make it clearer.,1,0,0
591,27821,7450,riddles,1,0,0
592,27824,15660,It would be good if my PDA can connect peoples,1,1,1
593,27830,16201,Search for a better price on a new pair of glasses.,1,0,0
594,27833,7249,This question does not make sense.,1,1,0
595,27835,7626,What is the best cuisine in the country?,1,0,0
596,27841,5968,Did you change the wallpaper?,1,0,2
597,27842,7210,"hey olly, I missed you",1,1,1
598,27843,7364,I got a package in the mail today.,1,1,1
599,27844,16061,I would like my PDA to Feed and Pet my dog when I'm not home,1,1,1
600,27846,7658,Please tell me about friendahip,1,1,1
601,27847,7403,Investing,1,0,0
602,27849,16153,Will the world come to an end? When?,1,0,2
603,27851,17553,what is the most concern issue in USA today and what can be done to deal with it effectively .,1,2,2
604,27856,16090,i just want to know some information about u,1,1,1
605,27864,22552,please would you reset that.,1,1,1
606,27867,22468,speak it once again please.,1,1,1
607,27869,22676,replay it please.,1,1,1
608,27870,22294,one more time.,1,1,1
609,27875,22455,can you tell me what said once more.,1,1,1
610,27882,22530,i'd like to hear the last spoke again.,1,1,1
611,27884,22737,please will you tell me one more time again.,1,1,1
612,27885,22569,can you reset it please.,1,1,1
613,27886,22674,can you speak that one more time again.,1,1,1
614,27887,22420,will you replay please.,1,1,1
615,27894,22466,would you replay please.,1,1,1
616,27897,22542,try what you have said once again please.,1,1,1
617,27903,22598,could you say the last one spoken one more again.,1,1,1
618,27907,22269,say one more time please.,1,1,1
619,27908,22781,let us try again please.,1,1,1
620,27911,22337,please start over.,1,1,1
621,27925,22756,one more again.,1,1,1
622,27938,22667,will you retry that command spoke.,1,1,1
623,27940,22467,again please.,1,1,1
624,27945,22740,i would like to hear what you just said again.,1,1,1
625,27946,22655,stop and try what i've just said once more.,1,1,1
626,27949,22340,could you tell me one more again please.,1,1,1
627,27957,22299,can you say what you have said one more again.,1,1,1
628,27958,22356,replay what i've just said please.,1,1,1
629,27959,22405,can you say it once again please.,1,1,1
630,27970,4534,Activate robot vacuum cleaner,1,2,2
631,27978,2268,Have my iroomba clean the house.,1,2,2
632,27990,1733,Please turn on Roomba.,1,2,2
633,27992,6420,run vacuum cleaner,1,2,2
634,28002,6467,Clean the carpets.,1,2,2
635,28007,3659,Have the 'vacuum cleaner' clean the room,1,2,2
636,28013,649,please start vacuum cleaner,1,2,2
637,28016,6834,Start irobot,1,2,0
638,28018,1213,Turn on the vacuum now,1,2,2
639,28020,2106,Start my robot vacuum cleaner,1,2,2
640,28021,4145,Power up the vacuum.,1,2,2
641,28031,1118,Does the robot vacuum cleaner have to be plugged in?,1,2,2
642,28045,20,vacuum the house olly,1,2,2
643,28048,6418,on vacuum cleaner,1,2,2
644,28051,3134,start the vacuum at 9am.,1,2,2
645,28054,6805,start robot vacuum,1,2,2
646,28061,1993,"Start cleaning, robot cleaner",1,2,2
647,28065,3171,Please get the coffee machine to make me some coffee.,1,2,2
648,28067,3132,olly start the coffee maker,1,2,2
649,28076,1521,I need some coffee made Olly.,1,2,2
650,28077,1238,"Olly, can I please have a cafe Americano?",1,0,0
651,28085,1519,"Olly, make me some coffee.",1,2,2
652,28086,2529,Olly make me coffee at 8am,1,2,2
653,28089,3647,Please turn on my coffee pot,1,2,2
654,28098,5694,can u please make a cofee,1,0,1
655,28104,2989,prepare some cups of coffee for us,1,2,2
656,28105,1986,Order 1 coffee from nearest coffee shop,1,2,2
657,28106,3931,make me coffee in 5 minutes,1,2,2
658,28107,4730,"Olly, make me some coffee from the coffee machiine",1,2,2
659,28108,3517,I need to wake up. Make me the strongest coffee you can make.,1,2,2
660,28111,2236,Please make coffee according to my earlier preferance,1,2,2
661,28130,7062,Make the coffee,1,2,2
662,28131,1745,Can you start the coffee?,1,2,2
663,28132,4647,Start coffee machine.,1,2,2
664,28133,2095,Turn [Coffee maker name] on,1,2,2
665,28136,4053,"olly, i'd like a coffee please",1,2,2
666,28137,4054,"make a coffee for me, olly",1,2,2
667,28154,2530,Olly make coffee at 6am,1,2,2
668,28165,495,Change the light color to blue,1,2,2
669,28167,137,Set brightness to 50%,1,2,2
670,28168,6652,"Could you change the lights colour to green, please",1,2,2
671,28171,6692,change to blue,1,2,2
672,28173,6620,change lighting colours,1,2,2
673,28177,450,change the lights in the kitfchen to blue,1,2,2
674,28180,2339,"Set the mood, please.",1,1,0
675,28181,2807,"PDA: Make the bedroom lights red and the hall lights normal color, please",1,2,2
676,28186,2715,How do I change the color of the lights,1,2,2
677,28187,3144,Set the living room lights to red,1,2,2
678,28194,2818,Change the lights in my home to green.,1,2,2
679,28202,6286,"Olly, rotate the light colors.",1,2,2
680,28210,4655,hey siri my the lights a little warmer,1,2,2
681,28211,3166,olly set the lights on blue,1,2,2
682,28213,452,change the bedroom lights to green,1,2,2
683,28215,1316,PDA can you please change the mood of the light.,1,2,2
684,28216,4125,olly make the lights blue please,1,2,2
685,28223,1408,"Hey PDA, can you make it blue in here?",1,2,2
686,28229,3045,Can I change this light to orange?,1,2,2
687,28230,2716,I want to change the color of the lights,1,2,2
688,28233,7,make the lighting bit more warm here,1,2,2
689,28235,3901,Can this room have green light?,1,2,2
690,28237,5033,Turn my lights to some random color.,1,2,2
691,28239,5448,Make the lights...colour,1,2,2
692,28245,2090,Turn [light name] to green,1,2,2
693,28249,4640,Can you set the living room lights to pink?,1,2,2
694,28259,198,Change the lights into green,1,2,2
695,28260,6651,"Please, change lights colour to red",1,2,2
696,28265,2062,Give me low lighting in the kitchen,1,2,2
697,28266,1088,Dim the living room lights,1,2,2
698,28276,5326,Turn down the lights in the living room,1,2,2
699,28279,1131,Turn the lights down in the living room,1,2,2
700,28282,2563,down the light power,1,2,2
701,28283,7002,Decrease brightness of lights,1,2,2
702,28289,138,Turn down the brightness.,1,2,2
703,28295,3482,These lights are too bright please fix them,1,2,2
704,28303,5185,Lower lights now,1,2,2
705,28306,6115,Give me some dim light,1,2,2
706,28307,2406,Lower the light level in my house,1,2,2
707,28313,5538,lower the overhead lights,1,2,2
708,28314,2654,lower hallway lights,1,2,2
709,28315,5212,I want the room to be less bright,1,2,2
710,28319,5914,Turn my lights down to a lower level of brightness,1,2,2
711,28320,3541,I want a lower light,1,2,2
712,28324,733,please lights less brighter,1,2,2
713,28325,686,i need to turn the lights down,1,2,2
714,28327,1014,Dim the lights please.,1,2,2
715,28330,6474,Reduce light intensity,1,2,2
716,28338,3104,Dim the overhead lights a tad.,1,2,2
717,28339,732,I want the lights less brighter,1,2,2
718,28341,2744,Lower the lights in the house.,1,2,2
719,28347,5869,darken the room a bit,1,2,2
720,28350,5213,Please turn down the lights,1,2,2
721,28351,2655,it is time to lower the kitchen lights,1,2,2
722,28358,687,lower the brightness,1,2,2
723,28365,419,"Lights off, bathroom.",1,2,2
724,28374,6174,Turn off the nearest light,1,2,2
725,28383,4878,"PDA, shut of the lights",1,2,2
726,28385,3007,shut the lights off,1,2,2
727,28388,6618,turn room light off,1,2,2
728,28392,3359,"Lights off for the kids' bedroom please, then change the lights to my room to red.",1,2,2
729,28396,2857,PDA: Can you turn off the living room lights?,1,2,2
730,28397,5969,Please turn the lights off in the bathroom.,1,2,2
731,28399,2133,shift the light off,1,2,2
732,28403,6575,LIGHTS turn off,1,2,2
733,28409,2074,put off the livingroom light,1,2,2
734,28412,2385,make it dark in here,1,2,2
735,28417,2171,turn off garage light,1,2,2
736,28419,1903,off all the lights on the right side,1,2,2
737,28427,560,Turn the lights off in the living room.,1,2,2
738,28429,3475,turn my bedroom lights off,1,2,2
739,28437,7078,Turn off porch light.,1,2,2
740,28439,669,Turn off the room lights.,1,2,2
741,28440,2855,"Lights off in the kitchen, please.",1,2,2
742,28447,3956,turn the light off,1,2,2
743,28450,4446,Can you shut everything down?,1,1,0
744,28456,5915,Can you please off the light?,1,2,2
745,28472,3808,pls turn on all the outdoor lights,1,2,2
746,28473,4625,"Overhead lights on, please.",1,2,2
747,28474,2063,Put the disco lights on,1,2,2
748,28475,4327,"It is dark, we need additional lighting, please adjust.",1,2,2
749,28476,4717,Turn on the lights that are outdoors.,1,2,2
750,28477,5210,Turn the lights on full bright.,1,2,2
751,28479,2190,"Hey Alexa, turn on disco lights in my apartment and let the party begin",1,0,2
752,28480,6278,"Alexa, please turn on the lights.",1,2,2
753,28484,6670,Turn on the lights,1,2,2
754,28490,258,Light up the lights in the kitchen,1,2,2
755,28495,11,and the darkness has fallen,1,2,2
756,28505,1011,"Cortana, please turn the lights up.",1,2,2
757,28506,1151,Turn up the lights please.,1,2,2
758,28508,664,Increase the light a little.,1,2,2
759,28516,3510,brighten the lights in this room,1,2,2
760,28519,2872,Turn up the brightness,1,2,2
761,28521,3319,"I need the lights raised,  can you do that Olly?",1,2,2
762,28522,6744,add light,1,2,2
763,28523,1090,Brighten the lights on the front porch,1,2,2
764,28524,3511,raise all the lights on,1,2,2
765,28526,5415,Please turn the lights brighter.,1,2,2
766,28528,891,Brighten lights,1,2,2
767,28531,4775,Up the brightness on these lights.,1,2,2
768,28538,723,I want to bright the room more,1,2,2
769,28542,4773,Increase the brightness in this room.,1,2,2
770,28551,5676,increase the bright of the light,1,2,2
771,28553,4877,"PDA, connect to lights",1,2,2
772,28554,4216,raie lights,1,2,2
773,28555,3110,brighten lights in living room,1,2,2
774,28556,3767,Can the lights be turned up?,1,2,2
775,28558,4777,brighten light,1,2,2
776,28562,892,Turn up lights,1,2,2
777,28564,1128,Turn up the lights in the living room,1,2,2
778,28566,287,set lights to full power,1,2,2
779,28571,1525,Please brighten the lights,1,2,2
780,28575,1908,brighten the lights,1,2,2
781,28576,4293,Please turn the lights up to 8.,1,2,2
782,28581,4623,Please turn up the lights in this room.,1,2,2
783,28586,6469,more bright,1,2,2
784,28594,3777,Brighten the lights please,1,2,2
785,28595,6276,"Google, brighten the lights.",1,2,2
786,28601,2652,Give me more light.,1,2,2
787,28605,6239,Shut the smart socket down.,1,2,2
788,28608,2418,Turn off my wemo plug,1,2,2
789,28610,5373,Turn off the Wemo plug socket,1,2,2
790,28614,5372,Can you please turn off the Wemo plug socket?,1,2,2
791,28615,5371,Please turn off the Wemo plug socket.,1,2,2
792,28619,3384,Shut off the socket,1,2,2
793,28621,2109,Turn off WeMo [name] in game room,1,2,2
794,28624,6182,socket off,1,2,2
795,28627,5475,Switch off the plug socket,1,2,2
796,28628,1898,if idle then turn off else turn on,1,0,2
797,28634,5122,The wenmo plug should be turned off/on.,1,2,2
798,28644,703,I want you to turn off the plug socket before the cellphone is charged,1,2,2
799,28645,4301,PDA turn wemo plug socket off,1,2,2
800,28652,6806,turn off smart plug socket,1,2,2
801,28656,6808,shut down SPS (smart plug socket),1,2,2
802,28658,7063,Turn of the lamp socket,1,2,2
803,28659,6848,Power off please,1,2,2
804,28666,4184,I want the wemo socket off.,1,2,2
805,28668,7180,Turn off/on wemo outlet.,1,2,2
806,28669,2835,Turn off my wemo socket,1,2,2
807,28670,2836,Disable wemo socket,1,2,2
808,28677,1676,Switch off Wemo.,1,2,2
809,28678,416,power down the plug socket 1.,1,2,2
810,28680,5944,Switch off the smart socket,1,2,2
811,28685,2985,Turn off the socket,1,2,2
812,28690,4630,Turn off my wifi.,1,2,2
813,28694,5662,Turn off sockets,1,2,2
814,28714,1900,if switch is on then turn on else turn off,1,2,2
815,28715,3334,turn on socket,1,2,2
816,28718,702,turn on the tv socket when I arrive home,1,2,2
817,28719,6583,turn on the smart plug,1,2,2
818,28724,4302,wemo plug socket turn on,1,2,2
819,28727,6532,Turn wemo plug socket on,1,2,2
820,28733,1623,turn on the wemo plug,1,2,2
821,28743,7181,Outlet on/off.,1,0,2
822,28744,4212,Turn on the wemo plug socket.,1,2,2
823,28745,795,Turn on the wemo plug socket to plug in my Dongle,1,2,2
824,28746,6746,You can set schedules for your devices and control them remotely using a mobile internet connection,1,2,2
825,28748,6745,You'll be able to turn that device on or off using your smartphone or tablet,1,2,2
826,28750,6747,You can also add additional switches to your home to control more devices.,1,2,2
827,28761,6214,Please turn on wemo socket,1,2,2
828,28767,203,Turn on the rice cooker socket,1,2,2
829,28771,372,Turn the smart plug on,1,2,2
830,28778,414,turn on the plug socket 1.,1,2,2
831,28780,13114,Add new item to list.,1,1,1
832,28789,12669,add wine to list,1,1,1
833,28792,12976,Create a new folder,1,1,1
834,28793,13115,Edit list.,1,1,1
835,28794,12917,Add pick up kids from school to my to-do list for today,1,1,1
836,28801,13004,open a new list for me,1,1,1
837,28805,12544,Start a list of dog names.,1,1,1
838,28808,12529,Add to the list,1,1,1
839,28810,12757,"Hey Olly, I need you to make a list of cricket players of Indian team who played for the international team in 2014",1,1,0
840,28813,13293,please create new list,1,1,1
841,28815,13399,I need to add bananas to my grocery list.,1,1,1
842,28817,12463,Add bread to my grocery list,1,1,1
843,28819,13107,Add wash jeans to laundry list,1,1,1
844,28821,12960,make a new list for me,1,1,1
845,28822,13320,Create a list of books to be ordered,1,1,1
846,28826,13226,Create a list for the following...,1,1,1
847,28829,13412,fresh list,1,1,1
848,28831,12924,"PDA, I want to make a list and this should be automatically saved as a text file with the title, list.",1,1,1
849,28837,12494,I want to start a new list.,1,1,1
850,28838,13002,Make a new shopping list,1,1,1
851,28846,12527,Add the item to the list,1,1,1
852,28850,13084,Create a new list for me,1,1,1
853,28851,13260,Make new list of recent workouts,1,1,1
854,28852,12807,Add cereal to my shopping list.,1,1,1
855,28858,13324,My new health check up new list,1,1,1
856,28868,12477,prepare list,1,1,1
857,28872,13400,Please open grocery list and add bananas to list.,1,1,1
858,28882,12886,Can you please update me on my lists?,1,1,1
859,28884,12796,PDA: Read back what I put on my to-do list for this week?,1,1,1
860,28890,13311,get all availables,1,1,1
861,28891,12425,What is on my list?,1,1,1
862,28892,13235,can I see my work lists,1,1,1
863,28893,12770,Read what is on my list.,1,1,1
864,28894,12468,speak all items for to day,1,1,1
865,28900,12794,PDA: Whats on my grocery list,1,1,1
866,28906,13014,what open lists do i have?,1,1,1
867,28915,12751,what list I have for today,1,1,1
868,28917,12584,Give me all my lists.,1,1,1
869,28919,12620,Count the number of food items on the list.,1,1,1
870,28922,12730,Please provide the contents of the list,1,1,1
871,28923,13182,Tell me what's on my list.,1,1,1
872,28926,12671,Give me a list of lists.,1,1,1
873,28931,12404,list the items on my shopping list olly,1,1,1
874,28932,12969,Please tell me what lists I have.,1,1,1
875,28939,12820,Do I have a grocery list ready?,1,1,1
876,28940,13148,Whats on my list,1,1,1
877,28941,12880,PDA what's on my shopping list,1,1,1
878,28942,12598,Describe the list contents,1,1,1
879,28947,12672,What are all my lists please,1,1,1
880,28948,13146,Can I have my list,1,1,1
881,28952,12609,Can you read my list off to me?,1,1,1
882,28955,12841,[list name items,1,1,1
883,28958,13303,"PDA, open lists",1,1,1
884,28960,12711,Tell me all my lists.,1,1,1
885,28971,13102,What's my to-do list for today?,1,1,1
886,28974,13167,"Hey PDA, What are my lists?",1,1,1
887,28976,13045,What lists are currently available right now?,1,1,1
888,28980,12912,Erase item x from my list,1,1,1
889,28981,13397,Open grocery shopping list and remove bananas.,1,1,1
890,28987,12449,go to the list and remove item,1,1,1
891,28988,12438,Delete the list created yesteday,1,1,1
892,28992,12480,Don't ever play x list again,1,0,0
893,28993,12849,Erase previous list.,1,1,1
894,28997,12890,take milk off my grocery list,1,1,1
895,29005,12437,Remove a list of things to buy,1,1,1
896,29012,12625,Take away from the list all food items with prefix dry,1,1,1
897,29018,13366,PDA name: remove the xxxx from the list,1,1,1
898,29019,13110,"We're out of paint, so take bathroom-painting off the list.",1,1,2
899,29021,12997,Please remove my list of favorite albums.,1,0,0
900,29022,12889,can you scratch the milk off my grocery list,1,1,1
901,29030,13296,I don't want eggs,1,0,1
902,29035,12919,Delete shopping list.,1,1,1
903,29036,12643,Please remove this item from the list,1,1,1
904,29040,12920,Can you remove my to do list?,1,1,1
905,29043,12893,"I don't have enough money to buy the Nintendo Switch right now, can you please remove it on my Amazon Wishlist?",1,0,0
906,29044,13262,Delete the list.,1,1,1
907,29048,13153,"Trash the open list, Google.",1,1,1
908,29055,12424,Remove event from my list,1,1,1
909,29056,12589,move 'buying eggs' item to trash from to do list,1,1,1
910,29058,13108,Take grocery buying off of the list,1,1,1
911,29060,12593,remove cart list,1,1,1
912,29063,12908,remove {item} from list,1,1,1
913,29065,12695,Remove the list of person starting from letter M in my contact list,1,1,1
914,29072,13112,Delete To Do List,1,1,1
915,29074,12573,remove the old music list,1,1,1
916,29077,12680,Delete item 4,1,1,1
917,29078,13188,remove the milk from the shopping list,1,1,1
918,29084,5606,I do not enjoy this song.,1,0,0
919,29093,126,I don't like it,1,1,1
920,29095,3409,Don't play this song again,1,0,0
921,29099,4843,Make a note that I don't like this song.,1,0,0
922,29102,3118,I don't like this song,1,0,0
923,29110,4106,Please record what I have said about this song.,1,0,0
924,29113,5219,I love that song,1,0,0
925,29117,2045,Add that song to my Top 10 favorites list,1,0,0
926,29124,4814,I like alt rock music.,1,0,0
927,29131,4770,I like soft rock music,1,0,0
928,29132,3242,"I like this song, what is it? Can you please repeat it once?",1,0,0
929,29140,5911,Tag this song with 5 stars,1,0,0
930,29141,5507,review,1,2,2
931,29144,7125,save opinion on song,1,0,0
932,29145,6591,draw pb,1,0,0
933,29146,6361,the song makes me remember certain memories,1,0,0
934,29152,6831,"I enjoy listening to this song, it really calms me down",1,0,0
935,29153,3451,Super song!,1,0,0
936,29156,2168,save the information which is provided by aman on this song.,1,0,0
937,29158,6360,the song in background is cool,1,0,0
938,29159,1432,"I love the songs of micheal Jackson, can you save some songs of jackson for me",1,0,0
939,29160,5425,remember what i think about this song,1,0,0
940,29162,3420,I love this music! Can you please save this to my dance playlist and remember that I like it?,1,0,0
941,29164,1378,"I FAVORITE SINGER IS ARIJIT SINGH, FIND HIS VOICE ON RADIO.",1,0,0
942,29168,2867,PDA: Add this channel to Pandora,1,0,1
943,29169,4348,"Please add note to this file, good tune.",1,1,1
944,29170,653,Rate this song to the maximum.,1,0,0
945,29183,5888,I like this song that is playing,1,0,0
946,29186,3258,"Alexa, save this song as my favorite.",1,0,0
947,29188,4230,Note current song as awesome please.,1,0,0
948,29201,2271,put that song in my favourite list,1,0,0
949,29206,3386,Can you pull up information on the singer(s) of this song?,1,0,0
950,29211,4097,when was this song first recorded?,1,0,0
951,29216,5235,What is the name of this musical group,1,0,0
952,29218,248,Who covered the song One more cup of coffee?,1,0,0
953,29220,4825,Do you recognize the song playing on my phone?,1,0,0
954,29228,3273,What is the title and artist of this song?,1,0,0
955,29232,2121,Who is the songwriter?,1,0,0
956,29242,4280,Who wrote the song that is playing?,1,0,0
957,29243,17163,show albums of rihana,1,0,0
958,29250,6382,from which movie is the song,1,0,0
959,29256,11726,List of Playback of A.R Rahman collections,1,0,0
960,29265,4832,What music is playing?,1,0,0
961,29271,3758,who is the singer,1,0,0
962,29286,4833,Tell me the music that is playing.,1,0,0
963,29287,1247,"What are the lyrics to the song I will always love you, by Dolly Parton?",1,0,0
964,29292,2007,Tell me the singer of this track,1,0,0
965,29296,5540,How this song?,1,0,0
966,29298,3240,Can you turn down the volume please and tell me what is the title of this song?,1,0,0
967,29299,4098,who has covered this song?,1,0,0
968,29309,1297,Turn on Spotify shuffle.,1,0,0
969,29311,3738,select shuffle all,1,0,0
970,29312,2589,Set track 28 in music player on repeat.,1,0,0
971,29316,100,Shuffle this playlist.,1,0,0
972,29322,6882,CUT THE SONGS IN THIS MUSICS,1,0,0
973,29324,5785,"Siri, skip song",1,0,0
974,29326,5802,"Siri, shuffle playlist",1,0,0
975,29332,3269,Repeat all.,1,1,0
976,29337,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,1,0,0
977,29340,5859,Please skip two songs,1,0,0
978,29358,2443,Repeat the music,1,0,0
979,29369,5977,Spotify curreny song,1,0,0
980,29373,4748,Please use shuffle,1,0,0
981,29374,4756,Move to the next song in the list.,1,1,0
982,29377,556,Please repeat that music again of Akon.,1,0,0
983,29388,706,Follow news about Hilary email issue in future.,1,1,2
984,29392,7718,about  todays headline news,1,2,2
985,29402,3676,Read me the front page of the New York Times.,1,2,2
986,29403,2869,Could you please give me a summary of the latest news headlines,1,2,2
987,29404,1181,what is going on in politics,1,2,2
988,29414,2874,Inform me about the latest news of Donald Trump.,1,2,2
989,29420,7783,Cricket/live scorecards,1,2,2
990,29426,6104,find me news about BREXIT,1,2,2
991,29428,5067,Have there been updates on abortion law?,1,2,2
992,29442,2724,What's the current breaking news about the economy?,1,2,2
993,29462,7513,I want topics on latest news,1,2,2
994,29465,2280,What where the winning numbers of the powerball lottery yesterday?,1,0,0
995,29466,342,What are today's top news stories?,1,2,2
996,29467,1953,What was the scores between OKC and DEN?,1,0,0
997,29471,595,what is new news for today,1,2,2
998,29473,6736,iphone,1,1,1
999,29477,5143,Add a new notifier for the GPS On my car.,1,1,1
1000,29478,5895,"Olly, give me the news on donald trump",1,2,2
1001,29486,11554,play a rock.,1,0,0
1002,29487,11652,Open harrypotter audiobook and play from last played,1,0,0
1003,29488,11698,alexa start from my last session of joes book,1,0,0
1004,29489,11672,Please continue reading The Hunger Games.,1,0,0
1005,29507,11560,resume harry potter book 4,1,0,0
1006,29510,11759,Keep playing War and Peace.,1,0,0
1007,29514,11572,Open Davinci Code audiobook,1,0,0
1008,29515,11642,open lyrics name,1,0,0
1009,29518,11509,Restart American Gods.,1,0,0
1010,29525,11669,Resume the song from the audiobook by The Beatles,1,0,0
1011,29530,11620,Play the God of small things,1,0,0
1012,29532,11581,Continue audiobook playback,1,0,0
1013,29539,11682,music two,1,0,0
1014,29542,11681,music one,1,0,0
1015,29546,11655,Please play this playback on audiobook,1,0,0
1016,29547,11593,"Olly, can you play Hunt for red october?",1,0,0
1017,29559,11587,Resume Pride and Prejudice.,1,0,0
1018,29561,11736,Restart the audiobook Heaven is for real.,1,0,0
1019,29565,11600,Hold,1,0,0
1020,29568,11703,MY CHOICE TO PLAY AN AUDIO FROM MIDDLE OF THE OBJECTS,1,0,0
1021,29571,11648,Play for me The Beatles song from Audiobook,1,0,0
1022,29578,11714,Play The Jungle Book.,1,0,0
1023,29588,12304,"Please open Blokus game, I would like to play with you",1,0,0
1024,29593,12313,Play racing,1,0,0
1025,29598,12174,Play Flappy Bird.,1,0,0
1026,29601,12267,let's play space invaders together,1,0,0
1027,29602,12369,20 questions. You start.,1,1,0
1028,29603,12209,Do you want to play solitaire,1,0,0
1029,29613,12216,i'm thinking of a number 1-10,1,0,1
1030,29615,12278,I want to play FIFA 17,1,0,0
1031,29622,12364,play my favorite game.by name xxxxx,1,0,0
1032,29627,12332,mario,1,0,0
1033,29629,12256,play scabble with me,1,0,0
1034,29640,12315,play papa pear saga,1,0,0
1035,29650,12232,Let's play a game.  How about tic-tac-toe,1,0,0
1036,29670,12389,"Olly, I challenge you to a game of tic-tac-toe.",1,0,0
1037,29672,12381,Let's roll the dice.,1,0,0
1038,29676,12372,How about playing a game of guess the word I'm thinking of?,1,0,0
1039,29678,12290,Lets play checkers,1,0,0
1040,29682,12275,Play football with me,1,0,0
1041,29684,12299,Play for me the Game Star Wars,1,0,0
1042,29685,13635,play fork songs intamil,1,0,0
1043,29692,2830,PDA: Would you start my evening playlist,1,0,0
1044,29704,380,Play why do you sing by Kirk Franklin.,1,0,0
1045,29705,970,play music from my favorite artist,1,0,0
1046,29706,5348,play Hula Hoop next,1,0,0
1047,29708,4628,Could yoi play the song Everytime I see you,1,0,0
1048,29719,3277,Play Joy Division.,1,0,0
1049,29725,4121,"I want to hear I Got You Babe, by Sonny and Cher can you play that Olly.",1,0,0
1050,29733,6790,play music in library,1,0,0
1051,29739,4688,I want to hear Limelight by Rush,1,0,2
1052,29743,5838,Find songs from my Big Band playlist.,1,1,0
1053,29748,1924,Play Enrique,1,0,0
1054,29751,6397,Today feels like hard rock.,1,0,0
1055,29756,6654,"A step by step guide for how to save music,",1,0,0
1056,29757,1886,change the genre from rock to classic,1,0,0
1057,29758,6161,d,1,0,0
1058,29760,3524,"PDA, play Poker Face by Lady Gaga",1,0,0
1059,29763,6577,play my playlist 'party songs',1,0,0
1060,29780,774,Play songs from the R&B and soul genre,1,0,0
1061,29782,2791,I want to hear some modern rock,1,0,0
1062,29784,4401,Play Hurt by Johnny Cash next.,1,0,0
