,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_1_preds,modular_dialogsystem_dataset_homogenous_rasa_text_1_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_1_preds
524,8540,400,Can you tell me a joke?,1,2,2
525,8541,4633,hey siri tell me a joke,1,2,2
526,8544,2718,say some jokes,1,2,2
527,8546,1226,tell funny things,1,0,0
528,8547,5382,"PDA, Can you tell me a nice joke?",1,2,2
529,8554,21523,"oops, you don't get answer right.",1,2,2
530,8556,21418,"oh no, you did not get what i was searching for.",1,2,2
531,8558,20873,"wait, i think that's not the correct command.",1,2,2
532,8567,21279,i think that is not the right answer.,1,2,2
533,8571,21676,i said do this.,1,2,2
534,8572,21384,you didn't do what i said.,1,2,2
535,8576,21014,"nope, i think that's not the right answer.",1,2,2
536,8584,21198,"uhh no, you've done task all in wrong manner.",1,2,2
537,8589,20934,you did the task all wrongly.,1,2,2
538,8593,21644,"oops, i think you have me incorrect.",1,2,2
539,8596,21315,you gave me wrong information.,1,2,2
540,8597,21160,are you sure.,1,2,2
541,8600,21715,i think you did not get this right.,1,2,2
542,8604,21584,i am sorry but i think got me not right.,1,2,2
543,8609,20981,you have done the task wrong.,1,2,2
544,8615,21140,"wait, i think it's not the correct response.",1,2,2
545,8618,21182,i am sorry but this was incorrect answer.,1,2,2
546,8619,21551,"dammit, i think you made some mistakes, please change that.",1,2,2
547,8625,21266,"nope, it's not what i meant.",1,2,2
548,8628,21235,i am sorry but i think you messed up.,1,2,2
549,8631,20943,i think your response was not correct.,1,2,2
550,8632,20870,sorry i did not mean to say that.,1,2,2
551,8640,21121,i am sorry but i think this is not the correct response.,1,2,2
552,8645,21412,"shit, it's not what i wanted.",1,2,2
553,8649,21370,"hmm, i did not ask for it.",1,2,2
554,8650,20938,"shit, you gave me wrong information.",1,2,2
555,8651,21083,you said that wrong.,1,2,2
556,8655,25611,ah it's awesome work.,1,2,2
557,8658,25651,"musch appreciated, it's good work.",1,2,2
558,8662,25568,"you helped a lot,.",1,2,2
559,8665,25154,"appreciated, it is great one.",1,2,2
560,8673,25495,"that's helpful, i appreciate it, olly.",1,2,2
561,8677,25076,"it was amazing, olly.",1,2,2
562,8681,24974,"it was cool, thank you so much.",1,2,2
563,8683,25007,"that was cool, thank you so much, olly.",1,2,2
564,8685,25377,"you did amazing work, musch appreciated.",1,2,2
565,8689,25250,thank you for your answer.,1,2,2
566,8690,25265,"you have done it right appreciated, olly.",1,2,2
567,8691,25313,"amazing job, you've done well, olly.",1,2,2
568,8696,25199,appreciate your helping.,1,2,2
569,8699,25054,"musch appreciated, it was wonderful.",1,2,2
570,8706,25259,"you are awesome, i appreciate it, olly.",1,2,2
571,8707,25143,"it's great work, i appreciate it.",1,2,2
572,8712,25590,"appreciated, that was fantastic.",1,2,2
573,8717,24971,oh it's fantastic.,1,2,2
574,8719,25181,"it's nice one, thanks, olly.",1,2,2
575,8723,25654,"that's great one, i appreciate it, olly.",1,2,2
576,8728,25156,"you rock, musch appreciated.",1,2,2
577,8736,25449,ah that's nice one.,1,2,2
578,8739,25185,"you did great work,.",1,2,2
579,8740,25106,appreciate the response.,1,2,2
580,8742,25450,thank you for helps.,1,2,2
581,8745,25277,"that is helpful, musch appreciated.",1,2,2
582,8752,25079,you've done it right i appreciate it.,1,2,2
583,8754,16004,what causes osteoperosis,1,2,2
584,8758,16097,why people like to criticize others while seldom self-criticize?,1,2,2
585,8760,15740,I wish it had wider range of conversation,1,1,1
586,8762,7373,wake up olly,1,2,2
587,8766,15950,PDA when will the world end?,1,1,1
588,8767,5967,Did you set the phone on flight mode?,1,1,1
589,8768,16450,Please pull up the wikipedia article on glass blowing,1,1,1
590,8780,9883,Where can I park?,1,2,0
591,8785,12170,I'm bored play a game,1,0,0
592,8801,16671,Is there a way to bike a hundred miles,1,2,0
593,8804,7745,A fresh day,1,1,2
594,8805,7777,It was a work load day.,1,2,2
595,8811,18199,help me to understand why the seasons change,1,2,2
596,8812,17123,Whats it near,1,0,0
597,8816,7313,I would like to talk about it.,1,2,2
598,8817,7355,PDA I got a raise today,1,1,1
599,8821,7455,The kids are driving me crazy,1,2,2
600,8825,7422,How is your day going?,1,2,2
601,8826,16095,read a poem for me,1,0,0
602,8839,16233,When is (musician) next touring?,1,1,1
603,8840,17904,HOW HE WORKS PERFERCTLY,1,1,1
604,8851,7249,This question does not make sense.,1,2,2
605,8865,22512,please tell me it once more.,1,2,2
606,8878,22552,please would you reset that.,1,2,2
607,8879,22715,will you speak once again please.,1,2,2
608,8881,22555,please let's try the last spoke one more time again.,1,2,2
609,8884,22535,will you try that statement you said one more again please.,1,2,2
610,8885,22454,replay please.,1,2,0
611,8893,22731,could you try again please.,1,2,2
612,8900,22790,i want to hear what you've just said again.,1,2,2
613,8902,22644,would you speak it one more again please.,1,2,2
614,8906,22331,let's try that one more again please.,1,2,2
615,8912,22726,please tell me once again.,1,2,2
616,8913,22603,i want to hear the last one spoken again.,1,2,2
617,8921,22766,let's try it one more time again.,1,2,2
618,8922,22781,let us try again please.,1,2,2
619,8923,22597,will you try what i've said again please.,1,2,2
620,8924,22812,would you try the last utterance spoken once more please.,1,2,2
621,8925,22333,could you tell me that one more again please.,1,2,2
622,8937,22609,would you try what i have just said one more time please.,1,2,2
623,8938,22593,please tell me it one more again.,1,2,2
624,8939,22361,please can you retry your last thing you said.,1,2,2
625,8941,22765,i want to hear the last you just said again.,1,2,2
626,8946,22693,let's try what i've just said one more time again please.,1,2,2
627,8949,22446,please could you repeat.,1,2,1
628,8954,4652,Activate the vacuum cleaner and use it,1,0,0
629,8960,3659,Have the 'vacuum cleaner' clean the room,1,0,0
630,8962,2268,Have my iroomba clean the house.,1,0,0
631,8968,3858,Turn the vacuum on,1,0,0
632,8973,883,Start the robot roomba.,1,0,0
633,8974,19,"it's dirty here, make some noise!",1,1,0
634,8976,4145,Power up the vacuum.,1,0,0
635,8981,1219,remove dust with vacuum cleaner,1,0,0
636,8982,6803,turn on robot vacuum cleaner,1,0,0
637,8985,3266,Start the robot vacuum cleaner.,1,0,0
638,8995,6420,run vacuum cleaner,1,0,0
639,8996,6351,activate the cleaner for furniture cleaning,1,0,0
640,8998,6466,Start vacuum bot.,1,0,0
641,8999,6809,"Vacuum cleaner, start!",1,0,0
642,9001,1125,How do you activate the robot vacuum cleaner?,1,0,0
643,9004,6686,initiate vacuum clener,1,0,0
644,9006,69,"Hey, start vacuum cleaner robot",1,0,0
645,9007,6598,Start house cleaning.,1,0,0
646,9010,20,vacuum the house olly,1,0,0
647,9012,1116,Turn on the robot vacuum cleaner.,1,0,0
648,9013,1211,Please turn on my vacuum cleaner,1,0,0
649,9017,4499,Run the vacuum.,1,0,0
650,9023,4650,Run the robot vacuum cleaner,1,0,0
651,9027,6685,vaccuum start,1,0,0
652,9029,1218,use vacuum cleaner in the hall,1,0,0
653,9035,3624,Please activate <insert vacuum name>,1,0,0
654,9042,2781,"PDA, how do I start the robot vacuum cleaner?",1,0,0
655,9043,1126,Is there anything I need to know before I activate the robot vacuum cleaner?,1,0,0
656,9047,5602,Start the robotic vacuum,1,0,0
657,9048,1993,"Start cleaning, robot cleaner",1,0,0
658,9049,1845,My vacuum cleaner should start between 10 to 11am everyday,1,0,0
659,9050,1733,Please turn on Roomba.,1,0,0
660,9052,4032,Company coming over Echo turn on the vacuum cleaner right now.,1,0,0
661,9057,6889,Make a coffee please.,1,0,0
662,9061,4967,Set coffee maker to start at three.,1,0,0
663,9062,1238,"Olly, can I please have a cafe Americano?",1,0,0
664,9064,7033,Make me happy juice,1,0,0
665,9086,3444,"Olly, can you please make me a cup of black coffee?",1,0,0
666,9088,444,"Access Coffee Maker, Begin Process.",1,0,0
667,9089,3977,please warm up coffee machine,1,0,0
668,9099,6900,Program coffee machine to brew coffee in 2 minutes.,1,0,0
669,9104,741,prepare coffee,1,0,0
670,9107,6888,Get coffee maker started for a fresh cup.,1,0,0
671,9108,1239,"I need coffee, Olly.",1,0,0
672,9117,2095,Turn [Coffee maker name] on,1,0,0
673,9121,5686,Olly make my usual,1,1,0
674,9122,2531,Olly start coffee at 6am,1,0,0
675,9140,1237,"Olly, I'd like an espresso.",1,0,0
676,9142,3130,Olly please make ke a coffee,1,0,0
677,9149,3930,set my coffee machine,1,0,0
678,9155,3286,Please change the light colors to red.,1,0,0
679,9157,3120,Change the lights of the house to a blue hue.,1,0,0
680,9160,5209,"Switch lights to dim red, we bout to get frisky in here.",1,0,0
681,9178,2598,Modify the light colours of the house and make them dark instead.,1,0,0
682,9179,4195,Make my lights green.,1,0,0
683,9180,187,please make the lights reading friendly,1,0,0
684,9182,572,Change light color,1,0,0
685,9189,1318,PDA change the color of the light.,1,0,0
686,9193,2153,change the light to pink color.,1,0,0
687,9197,15,"Olly, set lights to 20 percent",1,0,0
688,9198,2805,PDA: Make the room light blue,1,0,0
689,9202,5419,make the lights a different color,1,0,0
690,9204,497,Change the light color to red,1,0,0
691,9208,945,Give me some lavender-toned light,1,0,0
692,9210,3140,Alter the color of the lights at home.,1,0,0
693,9213,5033,Turn my lights to some random color.,1,0,0
694,9219,2597,Put dark colours instead of light ones in the house.,1,0,0
695,9223,6652,"Could you change the lights colour to green, please",1,0,0
696,9228,2064,Let's have a warm glow in the front room,1,0,0
697,9229,236,make the lights shine blue,1,0,0
698,9231,4310,make the lights pink at the house,1,0,0
699,9232,3044,I need to change the color of this light.,1,0,0
700,9237,2817,Change the lights in my home to orange.,1,0,0
701,9238,4309,i would like the house lights to be pink,1,0,0
702,9245,4084,lights at percent,1,0,0
703,9246,1457,Switch to night light setting.,1,0,0
704,9248,6693,change background,1,1,2
705,9251,5925,Purchase a new bulb with more brightness,1,0,0
706,9256,5539,the lights are too bright,1,0,0
707,9259,2555,"Alexa, lower lights down",1,0,0
708,9264,6890,attenuate the lights,1,0,0
709,9266,2406,Lower the light level in my house,1,0,0
710,9277,6115,Give me some dim light,1,0,0
711,9278,3542,lower lights please,1,0,0
712,9283,898,Lights Dim,1,0,0
713,9285,466,change the lights to dim,1,0,0
714,9290,1750,lower the light intensity,1,0,0
715,9291,5212,I want the room to be less bright,1,0,0
716,9293,2351,color of light should be dimmed bright.,1,0,0
717,9294,2257,light is too much.,1,0,0
718,9295,685,can you lower the lights,1,0,0
719,9299,16,dim the lights in the kitchen,1,0,0
720,9300,1752,Period the light should be in dim,1,0,0
721,9305,3895,Turn the lights down a bit,1,0,0
722,9307,2227,Lower lights in kitchen,1,0,0
723,9309,1015,I want dimmer lights.,1,0,0
724,9310,4964,Lower the lights in the house please,1,0,0
725,9324,5869,darken the room a bit,1,0,0
726,9341,1132,Please dim the overhead lights,1,0,0
727,9343,4965,Dim all interior lights,1,0,0
728,9344,2027,I would love a less bright up room,1,0,0
729,9351,1470,Turn down the lights,1,0,0
730,9359,6059,"PDA, I want the lights turned off",1,0,0
731,9360,2484,Turn off the closet light,1,0,0
732,9367,4346,Turn lights off in living room,1,0,0
733,9370,3666,Turn off the lights in this room please.,1,0,0
734,9373,2952,Turn off the living room lights,1,0,0
735,9374,1050,Turn the living room's light off,1,0,0
736,9380,964,please turn lights off,1,0,0
737,9384,2464,Turn off kitchen light,1,0,0
738,9386,4535,Turn the lights off in my bed room.,1,0,0
739,9389,4447,Can you make the lights go out?,1,0,0
740,9390,468,turn off lamp,1,0,0
741,9392,345,Switch off the lights,1,0,0
742,9400,5851,check for the availability of shops nearby,1,1,0
743,9401,562,Light off living room.,1,0,0
744,9402,6137,Close the light,1,0,0
745,9406,1681,Turn off the upstairs lights.,1,0,0
746,9408,3186,Please turn off the lights in the kitchen.,1,0,0
747,9409,4537,Turn the living rooms lights off.,1,0,0
748,9412,2171,turn off garage light,1,0,0
749,9413,3668,This room lights off.,1,0,0
750,9421,6185,switch off all lights,1,0,0
751,9423,2722,Turn off the lights,1,0,0
752,9425,3961,i want to sleep,1,1,1
753,9426,2542,Put the lights off now.,1,0,0
754,9428,4817,Turn off the lights in my room,1,0,0
755,9431,2265,Turns my son's room lights off.,1,0,0
756,9434,3667,Please turn off the lights in this room.,1,0,0
757,9436,6641,"Turn off the lights, please",1,0,0
758,9441,3935,pls turn off  all the lights in my house,1,0,0
759,9444,3860,Turn off lights in kitchen,1,0,0
760,9453,5790,"Cortana, it's dark in here",1,0,0
761,9458,3117,It's dark in the living room.,1,0,0
762,9466,5210,Turn the lights on full bright.,1,0,0
763,9467,6275,"Alexa, please turn on the lights.",1,0,0
764,9470,3875,pls turn on my balcony lights,1,0,0
765,9473,6670,Turn on the lights,1,0,0
766,9474,5791,"Cortana, turn corner light on",1,0,0
767,9482,2734,I want to turn on the blue lights.,1,0,0
768,9485,4011,Please turn on the lights in my house.,1,0,0
769,9486,2728,Switch on the lights,1,0,0
770,9488,2467,Turn the lights on brighter,1,0,0
771,9495,2354,a little brighter thanks,1,2,0
772,9499,3111,make this room brighter,1,0,0
773,9504,1152,Can you increase the brightness in the room?,1,0,0
774,9505,3320,Olly retrieve the light for me.,1,0,0
775,9519,3873,"It's a bit dark, increase lighting",1,0,0
776,9520,4294,I need the lights in here to be turned up to 7.,1,0,0
777,9521,6158,turn the lights higher,1,0,0
778,9523,4900,Raise the lamp's light.,1,0,0
779,9526,2872,Turn up the brightness,1,0,0
780,9529,1013,"Cortana, increase the brightness of the lights.",1,0,0
781,9530,6071,Increase brightness in the room,1,0,0
782,9531,6637,please increase the light of table lamp,1,0,0
783,9532,1688,Can you brighten up the lights please?,1,0,0
784,9535,664,Increase the light a little.,1,0,0
785,9540,1966,I need some more lights.,1,0,0
786,9546,68,"Please, raise the lights to max",1,0,0
787,9547,3765,Can you turn the lights up?,1,0,0
788,9559,7053,"Alexa, increase the brightness of the light. It is hard to see down here.",1,0,0
789,9568,5676,increase the bright of the light,1,0,0
790,9573,1527,More ligth please,1,1,1
791,9574,4216,raie lights,1,0,0
792,9585,5414,Lights up.,1,0,0
793,9588,663,Slightly raise the light.,1,0,0
794,9594,6239,Shut the smart socket down.,1,0,0
795,9595,6213,Please turn off wemo socket.,1,0,0
796,9601,3494,Power off/on!,1,0,0
797,9602,5946,Please male the smart socket turn off,1,0,0
798,9603,5372,Can you please turn off the Wemo plug socket?,1,0,0
799,9608,3384,Shut off the socket,1,0,0
800,9612,1055,Turn off my smart plug socket in 30 minutes.,1,0,0
801,9623,5122,The wenmo plug should be turned off/on.,1,0,0
802,9625,6181,turn socket off,1,0,0
803,9636,2766,"PDA, can you turn off the smart socket.",1,0,0
804,9639,4211,Smart plug socket off please.,1,0,0
805,9640,4210,Please turn off the smart plug socket.,1,0,0
806,9641,6806,turn off smart plug socket,1,0,0
807,9644,6807,deactivate smart plug socket,1,0,0
808,9646,1053,Turn off my smart plug socket.,1,0,0
809,9649,4171,Disable smark socket.,1,0,0
810,9652,2290,Shut off my living room plug socket.,1,0,0
811,9655,4184,I want the wemo socket off.,1,0,0
812,9658,2835,Turn off my wemo socket,1,0,0
813,9664,5945,Make the smart socket turn off,1,0,0
814,9665,3333,turn off socket,1,0,0
815,9667,416,power down the plug socket 1.,1,0,0
816,9672,2986,I do not  want to use the socket anymore,1,0,0
817,9673,4478,Please power down.,1,2,0
818,9675,6498,Turn off the fan08,1,1,0
819,9677,6500,Turn off the tv in room3,1,0,0
820,9683,5662,Turn off sockets,1,1,0
821,9688,6533,Switch wemo plug socket off,1,0,0
822,9690,5760,Make the wemo go on,1,0,0
823,9691,3203,turn on smart socket in dining room,1,0,0
824,9693,3335,turn on plug,1,0,0
825,9700,5629,Please switch on my wemo plug socket.,1,0,0
826,9701,5728,On/off mobile charger plug,1,1,1
827,9707,702,turn on the tv socket when I arrive home,1,0,0
828,9712,3807,pls turn on my door lock,1,0,0
829,9722,1623,turn on the wemo plug,1,0,0
830,9724,1465,Make the socket available for me,1,0,0
831,9726,4080,*clapping sound*,1,1,0
832,9728,7065,Turn on the fan socket,1,0,0
833,9730,1382,start the smart plug,1,0,0
834,9744,2108,Turn on WeMo [name] in game room,1,0,0
835,9746,6215,Turn on switch of wemo socket.,1,0,0
836,9747,1625,make the wemo plug socket turned on.,1,0,0
837,9749,2120,Enable wemo,1,1,0
838,9751,5182,Enable smart socket,1,0,0
839,9754,170,Turn on my plug.,1,0,0
840,9759,296,turn on the smart charger,1,1,0
841,9760,372,Turn the smart plug on,1,0,0
842,9762,3724,Please turn on my wemo plug socket.,1,0,0
843,9763,415,power up the plug socket 1.,1,0,0
844,9765,3495,Stop/Start the juice!,1,0,0
845,9772,12679,Grocery list add eggs,1,1,1
846,9774,13358,Add eggs to my grocery's├ö├ç├» shopping list,1,1,1
847,9775,12861,Alexa add toothpaste to my shopping list.,1,1,1
848,9778,12993,olly add sugar to my shopping list,1,1,1
849,9780,18332,PDA please order me this months groceries,1,1,1
850,9781,12862,Alexa create a new playlist.,1,0,1
851,9785,12450,Can you create a new list?,1,1,1
852,9787,13084,Create a new list for me,1,1,1
853,9788,12458,I need to put together a todo list for work.,1,1,1
854,9791,13420,PDA please add item to list,1,1,1
855,9793,13291,New list please,1,1,1
856,9795,12757,"Hey Olly, I need you to make a list of cricket players of Indian team who played for the international team in 2014",1,1,1
857,9799,12417,Please create a new list,1,1,1
858,9803,12665,Add car service to my list of things to do today,1,1,1
859,9805,13019,reopen groceries and add milk,1,1,1
860,9811,12475,create list,1,1,1
861,9821,13207,Give an entry to this list.,1,1,1
862,9823,12677,Add eggs to the list,1,1,1
863,9825,12782,"PDA, please add an item in my calendar.",1,1,1
864,9826,13363,save appointment to list,1,1,1
865,9829,12415,Creat a new to-do list,1,1,1
866,9834,13206,enter this to a list.,1,1,1
867,9839,12705,Add eggs to my grocery list.,1,1,1
868,9840,12735,Create shopping list for Target,1,1,1
869,9847,13228,"new scenario, time or calendar to new list",1,1,1
870,9850,12999,Please add sugar to my grocery list.,1,1,1
871,9851,12630,A new list to be created by 12noon tomorrow.,1,1,1
872,9857,13118,new item for list,1,1,1
873,9863,13286,add oil change to my to do list,1,1,1
874,9866,12537,Create vacation list,1,1,1
875,9870,7234,i finished my to do list,1,1,1
876,9872,13374,state the list i have,1,1,1
877,9883,13214,What is my grocery list?,1,1,1
878,9888,13014,what open lists do i have?,1,1,1
879,9889,12881,PDA tell me what's on my shopping list?,1,1,1
880,9893,13092,Please read out the tasks from the list for today,1,1,1
881,9898,12938,Give me the shopping list.,1,1,1
882,9904,13233,can I see my lists for today,1,1,1
883,9907,12769,Can you please tell me what I have on my list?,1,1,1
884,9909,13055,What are the items on this list.,1,1,1
885,9912,12878,"Olly, tell me what to.do!",1,2,2
886,9913,13352,"Account #├ö├ç├ûs and Passwords, fasion",1,1,1
887,9916,12435,Do I have banana in my shopping list,1,1,1
888,9917,13167,"Hey PDA, What are my lists?",1,1,1
889,9919,13242,Give me the details on purchase order,1,1,1
890,9922,12833,mention the list,1,1,1
891,9923,12609,Can you read my list off to me?,1,1,1
892,9925,12430,What I am going to do today,1,0,1
893,9929,12575,Check my to do list,1,1,1
894,9937,12514,what lists are available?,1,1,1
895,9938,12957,read out the XXX list,1,1,1
896,9939,12958,what is the xxx,1,1,1
897,9940,13141,get me to my friends list,1,1,1
898,9947,12488,What's on a list about my meetings this month?,1,1,1
899,9951,12562,Display my list,1,1,1
900,9952,12897,Please tell me what lists I have made.,1,1,1
901,9955,12405,what else is missing in the diary?,1,1,1
902,9959,12865,Do I have any lists?,1,1,1
903,9965,13212,Closest parks,1,0,1
904,9990,12519,Remove from the playlist my Old English Songs list,1,1,1
905,9991,13109,I won't be getting an oil change for my car today,1,2,2
906,9997,12815,Remove Ashley from the wedding invite list.,1,1,1
907,10007,12524,Please remove a list,1,1,1
908,10009,12823,Please delete this list for me,1,1,1
909,10011,12912,Erase item x from my list,1,1,1
910,10017,12834,erase item from list,1,1,1
911,10022,12771,Remove pepper from my grocery list,1,1,1
912,10024,12752,Can you remove this item from the list,1,1,1
913,10025,13123,kill item,1,1,1
914,10033,12433,delete bread from shopping list,1,1,1
915,10036,12461,its depend pon the seen,1,1,1
916,10045,12484,remove 'pencil' from stationary,1,1,1
917,10046,12520,Delete from playlist my Old English Songs list,1,1,1
918,10059,13022,"Eliminate the list KICKBALL, but make sure the contacts remain.",1,1,1
919,10061,12894,Remove a list please,1,1,1
920,10062,13048,Delete the last line.,1,1,1
921,10063,13257,remove list of outgoing calls,1,1,1
922,10064,12814,Remove cereal from my shopping list.,1,1,1
923,10075,3721,Remember that I do not like this music.,1,1,1
924,10076,3937,this song is too length,1,1,1
925,10079,1250,"Never, ever play me any country.",1,0,0
926,10091,3118,I don't like this song,1,1,1
927,10099,1111,Please save this song to my favorites,1,1,1
928,10101,6591,draw pb,1,1,1
929,10104,549,its peaceful,1,0,0
930,10105,912,Opinion save,1,1,1
931,10106,1350,"THIS SONG IS AMAZING, IS NOT IT ?",1,1,1
932,10108,1717,Save my opinion on the currently playing song.,1,1,1
933,10109,3522,Please check my playlist,1,1,1
934,10111,4770,I like soft rock music,1,1,1
935,10113,3589,Please thumbs up this song,1,1,1
936,10115,4359,I enjoy 80's music.,1,1,1
937,10119,982,make this my favorite,1,1,1
938,10126,2045,Add that song to my Top 10 favorites list,1,1,1
939,10128,4998,Compile favorites list according to my song feedback,1,1,1
940,10129,5826,By calling my friends,1,1,1
941,10136,6339,Remember this music,1,1,1
942,10141,653,Rate this song to the maximum.,1,1,1
943,10144,4387,I'd like you to remember that I like this song.,1,1,1
944,10154,6338,Favorite this music,1,1,1
945,10158,6169,Add Bruno Mars to my favorites,1,1,1
946,10165,6832,The music of this song is very melodious and relaxing,1,1,1
947,10166,3508,Give five stars to this song!,1,1,1
948,10167,2950,This song is my favourite,1,1,1
949,10169,2951,I want to listen daily to this song,1,1,1
950,10170,4997,Save my song preferences on playlist,1,1,1
951,10172,1249,All I ever want to hear is rap.,1,1,1
952,10173,1251,My favorite music is rock from the early two thousands.,1,1,1
953,10176,4348,"Please add note to this file, good tune.",1,1,1
954,10182,5827,By adding to my playlist,1,1,1
955,10184,2547,PDA I am forever hip hop.,1,1,1
956,10187,5219,I love that song,1,1,1
957,10188,1994,My favorite singer is shakira,1,1,1
958,10189,2648,"what a wonderful song. can you save what i just said, for me?",1,1,1
959,10190,4999,Save all of my preferences information specific to songs.,1,1,1
960,10197,5775,What song do I play most?,1,1,1
961,10201,6335,tell me the name of this music,1,1,1
962,10207,6336,give me name and type of this music,1,1,1
963,10210,6394,Who is singing this?,1,1,1
964,10211,484,What is the length of song?,1,1,1
965,10226,3150,Listen to this song.,1,1,0
966,10237,4565,What is this we're listening to?,1,1,0
967,10240,6382,from which movie is the song,1,1,1
968,10242,5235,What is the name of this musical group,1,1,1
969,10243,6478,What's the name of the piece you are playing?,1,1,1
970,10245,2009,Is that song from shakira,1,1,1
971,10249,1824,What music is playing now on 99.9 cm.,1,1,1
972,10258,2122,what is the name of the singer?,1,1,1
973,10262,5737,Who sing We are the world?,1,1,1
974,10267,1891,PDA please tell me the name of this song that is currently playing.,1,1,1
975,10269,546,Search the album name with Katy Perry.,1,1,1
976,10270,2008,Tell me length and star ratings,1,1,1
977,10272,4098,who has covered this song?,1,1,1
978,10273,1947,Tell me my music likes,1,1,1
979,10274,1077,"Is there any rap that doesn't involve sex, money and drugs?",1,1,1
980,10280,119,What's playing?,1,1,1
981,10298,1297,Turn on Spotify shuffle.,1,1,1
982,10312,6883,REPLAY THE REQURIED OF THE MUSICS,1,1,1
983,10328,5860,Please repeat the last song,1,1,1
984,10329,5859,Please skip two songs,1,1,1
985,10334,5385,"PDA,Shuffle the songs in the music library.",1,1,1
986,10335,1855,change the music mode to rock,1,1,1
987,10337,136,Save settings,1,1,1
988,10339,3819,Please turn on repeate all,1,1,1
989,10345,6716,Album repeat,1,1,1
990,10346,6715,Music change,1,1,0
991,10351,6368,Please proceed to the next available rock song,1,1,1
992,10357,6064,"Please, put radio in shuffle.",1,1,1
993,10362,4748,Please use shuffle,1,1,1
994,10365,2387,repeat jazz,1,1,1
995,10366,556,Please repeat that music again of Akon.,1,1,1
996,10376,2203,are there trump updates,1,1,1
997,10377,726,what happening in VA,1,0,1
998,10387,7031,"would like to know about topic X, please tell.",1,1,1
999,10392,2474,Please tell me what the world news headlines are.,1,1,1
1000,10393,297,tell me some fresh info from daily mail,1,1,1
1001,10395,631,What is latest controversy on Donald Trump.,1,1,1
1002,10401,3696,What is the the Times headline?,1,1,1
1003,10407,6898,Search for the latest news about Iphone,1,1,1
1004,10413,4144,latest news story,1,1,1
1005,10414,91,Whats the news on bbc news,1,1,1
1006,10423,2869,Could you please give me a summary of the latest news headlines,1,1,1
1007,10425,1021,recent particular subject news,1,1,1
1008,10429,7794,Air pollution,1,2,0
1009,10431,4395,What are the top news headlines right now?,1,1,1
1010,10433,2367,Google News,1,1,1
1011,10438,1181,what is going on in politics,1,1,1
1012,10443,6033,show bbc news of migration,1,1,1
1013,10446,2440,tell me what was today's news from news provider,1,1,1
1014,10454,3503,What is the status on the current elections?,1,1,1
1015,10455,6034,show bbc report of migrations,1,1,1
1016,10456,7349,Anything interesting in the news today?,1,1,1
1017,10457,2908,Whats up with the new provider?,1,1,1
1018,10461,2841,Check for recent news stories on MSNBC,1,1,1
1019,10464,4907,what is the latest on cnn,1,1,1
1020,10473,2560,"Alexa, what's the topic of the news today?",1,1,1
1021,10478,11640,open album name,1,0,1
1022,10479,11512,Can you play my favorite audio book of Harry Potter?,1,0,0
1023,10487,11735,Please play the notebook audio,1,0,0
1024,10489,11626,Open book,1,0,0
1025,10492,11588,Continue pride and Prejudice.,1,2,1
1026,10499,11509,Restart American Gods.,1,0,0
1027,10500,11703,MY CHOICE TO PLAY AN AUDIO FROM MIDDLE OF THE OBJECTS,1,0,0
1028,10509,11680,begin again book xy,1,0,0
1029,10512,11586,Play Pride an Prejudice.,1,0,0
1030,10513,11657,please resume this playback in audiobook,1,0,0
1031,10514,11682,music two,1,0,0
1032,10519,11522,resume audiobook,1,0,0
1033,10534,11747,Playback Tom Clancy: Splinter Cell,1,1,0
1034,10535,11725,Please resume my audiobook.,1,0,0
1035,10538,11572,Open Davinci Code audiobook,1,0,0
1036,10539,11611,Please play recently paused audio.,1,0,0
1037,10553,11523,keep reading,1,1,0
1038,10558,11555,play a jazz.,1,0,0
1039,10559,11637,Please restart the Handmaid's Tale,1,0,0
1040,10562,11754,Start playing X.,1,0,0
1041,10563,11759,Keep playing War and Peace.,1,0,0
1042,10565,11708,Start my Bible study book again.,1,0,0
1043,10575,12262,Would you like to play a game?,1,0,0
1044,10576,12200,How about a nice game of chess?,1,0,0
1045,10585,12350,MY GAMES TO PLAY IN MY PHONES,1,0,0
1046,10586,12309,start a game and play with me,1,0,0
1047,10587,12215,lets play battleship,1,0,0
1048,10589,12268,Let's play never have I ever.,1,0,0
1049,10592,12331,co-play game x,1,0,0
1050,10605,12311,"let's play 9 ball against me, adapt with my skill level, always let me win.",1,0,0
1051,10607,12391,let us play cross-words,1,0,0
1052,10611,12260,start play road rash,1,0,0
1053,10612,12181,"I want to play rock paper scissors, let's play",1,0,0
1054,10627,12344,Temple runner play,1,0,0
1055,10638,12356,Start a competitive crossword for us.,1,1,1
1056,10640,12289,Start the poker game,1,0,0
1057,10645,12395,"Olly, lets play tic tac toe.",1,0,0
1058,10649,12180,Can you play tic tac toe?,1,0,0
1059,10655,12238,PLEASE PLAY MY CRICKET GAME.,1,0,0
1060,10656,12211,Open solitaire.  Play with me,1,0,0
1061,10664,12244,I want to play blackjack.,1,0,0
1062,10670,12175,Start playing Flappy Bird.,1,0,0
1063,10676,123,Start my jazz playlist,1,0,0
1064,10677,1703,Play hip hop music please.,1,0,0
1065,10679,3731,Play a live version of Elton John.,1,0,0
1066,10682,1511,please play some jazz,1,0,0
