,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_1_preds
523,8521,7546,Sarcastic jokes,2,2,2
524,8540,734,tell me something funny,2,2,2
525,8541,3496,Tell me a joke about lawyers.,2,2,2
526,8544,4170,say joke,2,2,2
527,8546,2428,share me a joke,2,2,2
528,8547,1345,Find me the best knock knock joke on the internet.,2,2,2
529,8554,21646,"shit, you've done a task wrong.",2,2,2
530,8556,21186,olly's command failed.,2,2,2
531,8558,21753,please rectify the wrong command.,2,2,2
532,8567,21189,"nope, incorrect command.",2,2,2
533,8571,21724,you're not correct.,2,2,2
534,8572,21489,"shit, you have done wrong.",2,2,2
535,8576,20875,thanks but i think that is not the correct response.,2,2,2
536,8584,21770,"oops, you did not understand me.",2,2,2
537,8589,21772,seems like the response was not correct.,2,2,2
538,8593,21390,"shit, it isn't what i was searching for.",2,2,2
539,8596,21138,sorry let me clarify with new instructions.,2,2,2
540,8597,21170,you gave me not right information.,2,2,2
541,8600,20955,it's not the right response.,2,2,2
542,8604,21536,you didn't understand what i wanted.,2,2,2
543,8609,21679,"dammit, wrong response.",2,2,2
544,8615,21613,please check the incorrect command.,2,2,2
545,8618,21149,i think you don't instruction command correctly.,2,2,2
546,8619,21631,i am sorry but it's not the right response.,2,2,2
547,8625,21356,"stop, i think you have messed up with my command.",2,2,2
548,8628,21608,sorry but it was not the correct response.,2,2,2
549,8631,21568,you have done a wrong thing.,2,2,2
550,8632,21128,i think you didn't get me.,2,2,2
551,8640,21429,oh no.,2,2,2
552,8645,21093,recheck last action.,2,2,2
553,8649,21346,"no, i think you have done a task all wrong.",2,2,2
554,8650,21546,thanks but i think you have messed up.,2,2,2
555,8651,21264,"shit, i didn't ask for it response.",2,2,2
556,8655,24981,you have done it correctly thank you so much.,2,2,2
557,8658,25532,"you rock, musch appreciated, olly.",2,2,2
558,8662,25661,"it's useful,, olly.",2,2,2
559,8665,25606,"that's great work, thank you so much, olly.",2,2,2
560,8673,24935,"thank you for the response, olly.",2,2,2
561,8677,25595,"thanks for your helping, olly.",2,2,2
562,8681,25231,"you did nice job, thank you.",2,2,2
563,8683,24974,"it was cool, thank you so much.",2,2,2
564,8685,24953,"thank you so much, olly.",2,2,2
565,8689,25463,"thanks, that was great one.",2,2,2
566,8690,25425,"you rock,.",2,2,2
567,8691,25400,thank you very much for listening.,2,2,2
568,8696,25462,"you did good job,, olly.",2,2,2
569,8699,25189,"it's nice one, thank you so much.",2,2,2
570,8706,25026,you have done that correctly thanks.,2,2,2
571,8707,25002,thank you very much for doing that.,2,2,2
572,8712,25562,it's wonderful work.,2,2,2
573,8717,25702,"you are hero, i appreciate it, olly.",2,2,2
574,8719,25192,"that's useful, appreciated, olly.",2,2,2
575,8723,25082,"you are helpful, thank you so much.",2,2,2
576,8728,25125,appreciate your asssistance.,2,2,2
577,8736,25604,"amazing job, you have done well.",2,2,2
578,8739,24946,"that was useful, i appreciate it.",2,2,2
579,8740,25359,"thanks, it was excellent.",2,2,2
580,8742,25478,thank you for your answers.,2,2,2
581,8745,25622,oh it's nice one.,2,2,2
582,8752,25130,"oh that's good, olly.",2,2,2
583,8754,17080,COULD YOU PLEASE TELL ME WHICH TIME WILL BE THE BEST TIME FOR  ME TO DATE MY LOVER.,2,2,2
584,8758,7305,I went skiing today.,2,2,2
585,8760,15762,How can I find tickets to the Super Bowl for under $100 each.,2,2,0
586,8762,8390,I want to know more about the upcoming Commonwealth Games.,2,1,1
587,8766,18115,"PDA, Internet Please",2,1,2
588,8767,7318,I ate breakfast this morning,2,2,2
589,8768,7832,Does artificial intelligence have consciousness?,2,1,1
590,8780,15464,how would you tackle the following problem>>>>,2,2,2
591,8785,7530,the traffic today was the worst i've seen.,2,2,2
592,8801,17538,Tell me if globalwarming is true,2,1,1
593,8804,16927,Is there any problem for having junk food and drinks,2,2,1
594,8805,7653,tell me about rihana,2,2,2
595,8811,15841,what is my age?,2,1,1
596,8812,7351,Do you think i should go to the theater today?,2,2,0
597,8816,15543,What ever happened to John Gresham?,2,2,2
598,8817,7806,"Alexa, today I had a lunch with my longtime sweetheart. Play me a nice song to the mood.",2,2,0
599,8821,7264,"Olly, I met my future wife today. Please set up a date next Friday.",2,1,1
600,8825,7484,Do you feel more like a machine or a person?,2,2,2
601,8826,16080,i would like PDA to solve maths issues,2,1,2
602,8839,15875,"I want to invest some money in some of the things I like, what are your best recommendations.",2,2,1
603,8840,7533,football scores.,2,1,1
604,8851,20166,Tell me more about John Smith.,2,1,1
605,8865,22794,please could you speak once more.,2,2,2
606,8878,22634,please let us try what i've said one more time again.,2,2,2
607,8879,22736,please let us try what said once more.,2,2,2
608,8881,22367,i'd like to hear what you just said again.,2,2,2
609,8884,22466,would you replay please.,2,2,2
610,8885,22247,please replay your last statement.,2,2,2
611,8893,22512,please tell me it once more.,2,2,2
612,8900,22391,i would like to hear what you've just said again.,2,2,2
613,8902,22381,can you try the utterance you said one more time please.,2,2,2
614,8906,22483,speak your phrase spoke one more time please.,2,2,2
615,8912,22700,will you try again please.,2,2,2
616,8913,22529,i want to hear what you've said again.,2,2,2
617,8921,22238,will you tell me one more again please.,2,2,2
618,8922,22319,will you say again please.,2,2,2
619,8923,22725,replay that please.,2,2,2
620,8924,22605,one more again please.,2,2,2
621,8925,22502,please would you tell me that once again.,2,2,2
622,8937,22386,retry that.,2,2,2
623,8938,22811,would you say what you said once again please.,2,2,2
624,8939,22667,will you retry that command spoke.,2,2,2
625,8941,22282,speak what you've said once again.,2,2,2
626,8946,22637,what was that.,2,2,2
627,8949,22498,can you say one more time again please.,2,2,2
628,8954,2105,Turn on Vacuum cleaner,2,0,0
629,8960,3769,Can you put the vacuum on?,2,0,0
630,8962,1843,Start my robert vacuum cleaner by 10 to 11 am daily.,2,0,0
631,8968,4030,Echo turn on the vacuum cleaner while I am gone.,2,0,0
632,8973,1733,Please turn on Roomba.,2,0,0
633,8974,4652,Activate the vacuum cleaner and use it,2,0,0
634,8976,3658,Start the 'vacuum cleaner'.,2,0,0
635,8981,6467,Clean the carpets.,2,0,0
636,8982,4279,can you wake the roomba for the kitchen?,2,2,2
637,8985,6687,vacuum on,2,0,0
638,8995,3213,please clean the floor,2,0,0
639,8996,6352,on the button of cleaner,2,0,1
640,8998,1702,Start the vacuum cleaner,2,0,0
641,8999,4498,Please start the vacuum.,2,0,0
642,9001,69,"Hey, start vacuum cleaner robot",2,0,0
643,9004,6834,Start irobot,2,0,0
644,9006,1117,How do you turn on the robot vacuum cleaner?,2,0,0
645,9007,21,"cleaning is good, dust is so bad do now your magic clean my carpet",2,2,0
646,9010,4989,start robo vac,2,0,0
647,9012,4253,get the roomba to start cleaning,2,0,0
648,9013,4726,Switch on the roomba.,2,0,0
649,9017,2267,Make my iroomba clean the living room.,2,0,0
650,9023,883,Start the robot roomba.,2,0,0
651,9027,6809,"Vacuum cleaner, start!",2,0,0
652,9029,1218,use vacuum cleaner in the hall,2,0,0
653,9035,19,"it's dirty here, make some noise!",2,0,0
654,9042,4943,Vacuum the floor,2,0,0
655,9043,660,i need you to turn on the vacuum cleaner,2,0,0
656,9047,4031,Google I need the living room vacuumed can you turn on the vacuum cleaner.,2,0,0
657,9048,1701,Activate the vacuum,2,0,0
658,9049,1804,switch on the vaccum cleaner,2,0,0
659,9050,2132,Start house cleanup,2,2,0
660,9052,1803,take it in hand,2,2,1
661,9057,3645,Please activate my coffee pot for me,2,0,0
662,9061,1366,Please make me nice coffee,2,0,0
663,9062,4968,Make coffee at three.,2,0,0
664,9064,3516,"Greg wants black coffee, can you make one?",2,0,0
665,9086,3106,Brew me a cup of coffee,2,0,0
666,9088,3132,olly start the coffee maker,2,0,0
667,9089,2550,"I cup of Joe would be nice right now, Olly",2,0,0
668,9099,3047,I need one cup of coffee.,2,0,0
669,9104,4053,"olly, i'd like a coffee please",2,0,0
670,9107,3762,Can you please turn on the coffee pot to make me coffee?,2,0,0
671,9108,5694,can u please make a cofee,2,0,2
672,9117,2535,I will need my filter coffee in 10 mins. Please ask the coffee maker accordingly.,2,0,0
673,9121,14182,olly i need a drink,2,0,0
674,9122,3108,Can you get me a cup of coffee,2,0,0
675,9140,5655,Olly make a cup of coffee,2,0,0
676,9142,3551,Do a coffee for me please,2,0,0
677,9149,801,i want to drink the coffee that you made,2,0,0
678,9155,3900,I want the light to be a little more red-ish.,2,0,0
679,9157,5218,Change the lights to my favorite color,2,0,0
680,9160,5703,Show us red.,2,0,2
681,9178,5322,Switch the lights to blue,2,0,0
682,9179,2154,it will be good if you yellowish the light.,2,0,0
683,9180,3390,"Please change the color of my lights, surprise me!",2,0,0
684,9182,4308,change the house lights to pink,2,0,0
685,9189,943,Make the house lights amber at 6PM,2,0,0
686,9193,3716,Make it red in here,2,0,0
687,9197,1033,"PDA, change the color of the lights in my house from white to yellow.",2,0,0
688,9198,5449,Can the lights be changed to...,2,0,0
689,9202,4174,Change the lights to red.,2,0,0
690,9204,2404,Adjust light when I get home,2,0,0
691,9208,8,please set the lighting suitable for reading,2,0,0
692,9210,2598,Modify the light colours of the house and make them dark instead.,2,0,0
693,9213,573,Change color of lights,2,0,0
694,9219,944,Turn the lights blue at 3PM,2,0,0
695,9223,5033,Turn my lights to some random color.,2,0,0
696,9228,5217,Please make the lights blue,2,0,0
697,9229,1293,Olly I want blue lighting,2,0,0
698,9231,2526,Change my house lights colour to blue,2,0,0
699,9232,6285,"Olly, change the color of lights.",2,0,0
700,9237,1783,Change house light colors to blue,2,0,0
701,9238,4195,Make my lights green.,2,0,0
702,9245,1597,Can you make a red shade of light in the living room?,2,0,0
703,9246,4049,I would like the like in the kitchen to be a different color,2,0,0
704,9248,3115,Turn the living room lights to 100%,2,0,0
705,9251,3559,change color of the light to red outside the house,2,0,0
706,9256,1085,Please turn the lights down.,2,0,0
707,9259,6114,Dim my light,2,0,0
708,9264,6289,can we please lower tge lights,2,0,0
709,9266,2027,I would love a less bright up room,2,0,0
710,9277,5212,I want the room to be less bright,2,0,0
711,9278,898,Lights Dim,2,0,0
712,9283,3103,Dim the lights down a bit.,2,0,0
713,9285,4085,this is too bright,2,0,0
714,9290,2655,it is time to lower the kitchen lights,2,0,0
715,9291,4654,hey siri make the lights a little dimmer,2,0,0
716,9293,3290,Nighttime mode,2,1,0
717,9294,974,please lower the lights a little bit,2,0,0
718,9295,2555,"Alexa, lower lights down",2,0,0
719,9299,2854,Please dim the lights in the bedroom.,2,0,0
720,9300,3391,Lighter shade on the lights please!,2,0,0
721,9305,5539,the lights are too bright,2,0,0
722,9307,731,Hi can you please turn lower the lights,2,0,0
723,9309,3603,"Olly, lower the lights please.",2,0,0
724,9310,3601,Dim the lights in my bedroom,2,0,0
725,9324,975,lower the lights a little more,2,0,0
726,9341,1752,Period the light should be in dim,2,0,0
727,9343,3705,Decrease lighting,2,0,0
728,9344,688,reduce brightness,2,0,0
729,9351,3289,Lower lights,2,0,0
730,9359,5492,Bed room 2 lights off,2,0,0
731,9360,6760,PDA name: kill the lights,2,0,0
732,9367,417,Turn off the lights in the bathroom,0,0,0
733,9370,5594,Switch the lights to off.,2,0,0
734,9373,3253,Alexa turn off the livingroom lights.,0,0,0
735,9374,3462,Turn the bathroom lights off.,2,0,0
736,9380,561,Please set the lights off in the living room.,2,0,0
737,9384,6618,turn room light off,2,0,0
738,9386,3275,PDA turn off the office lights,0,0,0
739,9389,4809,Turn off my room lights.,2,0,0
740,9390,3956,turn the light off,2,0,0
741,9392,669,Turn off the room lights.,0,0,0
742,9400,1680,Turn off the lamps.,0,0,0
743,9401,6862,PLEASE SWITCH OFF THE LIGHT,2,0,0
744,9402,2855,"Lights off in the kitchen, please.",2,0,0
745,9406,4187,Turn off the bathroom light please.,0,0,0
746,9408,6576,off lights,2,0,0
747,9409,1791,Turn all lights off during the day.,2,0,0
748,9412,3666,Turn off the lights in this room please.,2,0,0
749,9413,5862,"Olly, Turn the light off in the living room",2,0,0
750,9421,1863,Can you shut off my bedroom light?,2,0,0
751,9423,3557,turn off lights in my room,2,0,0
752,9425,1943,switch off the master's bedroom,2,0,0
753,9426,10,time to sleep olly!,2,2,2
754,9428,3204,turn off smart lamp in den,2,0,0
755,9431,670,Turn off room lights.,0,0,0
756,9434,3960,turn off all the lights,0,0,0
757,9436,2842,Turn the lights off now,2,0,0
758,9441,6640,"Please, turn off the lights",0,0,0
759,9444,4846,Cease operating lights,2,0,0
760,9453,5790,"Cortana, it's dark in here",2,0,0
761,9458,3117,It's dark in the living room.,2,0,0
762,9466,5210,Turn the lights on full bright.,2,0,0
763,9467,6275,"Alexa, please turn on the lights.",2,0,0
764,9470,3875,pls turn on my balcony lights,2,0,0
765,9473,6670,Turn on the lights,2,0,0
766,9474,5791,"Cortana, turn corner light on",2,0,0
767,9482,2734,I want to turn on the blue lights.,2,0,0
768,9485,4011,Please turn on the lights in my house.,2,0,0
769,9486,2728,Switch on the lights,2,0,0
770,9488,2467,Turn the lights on brighter,2,0,0
771,9495,2468,"I can't see, turn up the lights.",2,0,0
772,9499,5676,increase the bright of the light,2,0,0
773,9504,1129,Brighten the lights in the hallway,2,0,0
774,9505,6277,"Alexa,  brighten the lights in living room.",2,0,0
775,9519,3320,Olly retrieve the light for me.,2,0,0
776,9520,5688,Brighten the lights a little bit.,2,0,0
777,9521,6637,please increase the light of table lamp,2,0,0
778,9523,6317,please arrange to make all lights to show  brighter,2,0,0
779,9526,764,Turn out the lights,2,0,0
780,9529,4294,I need the lights in here to be turned up to 7.,2,0,0
781,9530,287,set lights to full power,2,0,0
782,9531,6470,increase light,2,0,0
783,9532,4326,Please increase the light.,2,0,0
784,9535,4312,brighten up the lighting,2,0,0
785,9540,1525,Please brighten the lights,2,0,0
786,9546,2300,raise the light.,2,0,0
787,9547,4901,Turn the chandelier all the way up,2,0,0
788,9559,2292,i want more light.,2,0,0
789,9568,3138,Switch up the color of the lights in the house.,2,0,0
790,9573,1690,Can you adjust the lighting for me to be brighter?,2,0,0
791,9574,5124,Can you brighten the lights for me?,2,0,0
792,9585,2507,light colour for study room,2,0,0
793,9588,1152,Can you increase the brightness in the room?,2,0,0
794,9594,6239,Shut the smart socket down.,2,0,0
795,9595,6213,Please turn off wemo socket.,2,0,0
796,9601,3494,Power off/on!,2,0,0
797,9602,5946,Please male the smart socket turn off,0,0,0
798,9603,5372,Can you please turn off the Wemo plug socket?,2,0,0
799,9608,3384,Shut off the socket,2,0,0
800,9612,1055,Turn off my smart plug socket in 30 minutes.,2,0,0
801,9623,5122,The wenmo plug should be turned off/on.,2,0,0
802,9625,6181,turn socket off,2,0,0
803,9636,2766,"PDA, can you turn off the smart socket.",2,0,0
804,9639,4211,Smart plug socket off please.,2,0,0
805,9640,4210,Please turn off the smart plug socket.,2,0,0
806,9641,6806,turn off smart plug socket,2,0,0
807,9644,6807,deactivate smart plug socket,2,0,0
808,9646,1053,Turn off my smart plug socket.,2,0,0
809,9649,4171,Disable smark socket.,2,0,0
810,9652,2290,Shut off my living room plug socket.,2,0,0
811,9655,4184,I want the wemo socket off.,2,0,0
812,9658,2835,Turn off my wemo socket,2,0,0
813,9664,5945,Make the smart socket turn off,2,0,0
814,9665,3333,turn off socket,0,0,0
815,9667,416,power down the plug socket 1.,2,0,0
816,9672,2986,I do not  want to use the socket anymore,2,0,0
817,9673,4478,Please power down.,2,0,2
818,9675,6498,Turn off the fan08,2,0,0
819,9677,6500,Turn off the tv in room3,2,0,0
820,9683,5662,Turn off sockets,0,0,0
821,9688,6533,Switch wemo plug socket off,2,0,0
822,9690,5760,Make the wemo go on,2,0,0
823,9691,3203,turn on smart socket in dining room,2,0,0
824,9693,3335,turn on plug,2,0,0
825,9700,5629,Please switch on my wemo plug socket.,2,0,0
826,9701,5728,On/off mobile charger plug,2,0,0
827,9707,702,turn on the tv socket when I arrive home,2,0,0
828,9712,3807,pls turn on my door lock,2,2,0
829,9722,1623,turn on the wemo plug,2,0,0
830,9724,1465,Make the socket available for me,2,0,0
831,9726,4080,*clapping sound*,2,0,1
832,9728,7065,Turn on the fan socket,2,0,0
833,9730,1382,start the smart plug,2,0,0
834,9744,2108,Turn on WeMo [name] in game room,2,0,0
835,9746,6215,Turn on switch of wemo socket.,2,0,0
836,9747,1625,make the wemo plug socket turned on.,2,0,0
837,9749,2120,Enable wemo,2,0,2
838,9751,5182,Enable smart socket,2,0,0
839,9754,170,Turn on my plug.,2,0,0
840,9759,296,turn on the smart charger,2,0,0
841,9760,372,Turn the smart plug on,2,0,0
842,9762,3724,Please turn on my wemo plug socket.,2,0,0
843,9763,415,power up the plug socket 1.,2,0,0
844,9765,3495,Stop/Start the juice!,2,0,0
845,9772,12640,Make a new list,2,1,1
846,9774,12564,start a new list,2,1,1
847,9775,12784,create an item to be added to my list.,2,1,1
848,9778,12660,Replace the furniture with electronics on the list.,2,1,1
849,9780,13421,PDA please add new item to list,2,1,1
850,9781,13291,New list please,2,1,1
851,9785,12642,add a new list,2,1,1
852,9787,12635,Add Paav Bhaji in Menu card,2,1,1
853,9788,12442,I also need to buy batteries AAA,2,0,2
854,9791,13194,Generate fresh list.,2,1,1
855,9793,13089,"Make a new list for me, please.",2,1,1
856,9795,12950,help me set a list of .....,2,1,1
857,9799,12747,"I need new list to be created, Do it now",2,1,1
858,9803,13195,get me with new list.,2,1,1
859,9805,13239,add this to a list,2,1,1
860,9811,12605,I want to have a new playlist of 80s songs,2,1,1
861,9821,12565,show a new list,2,1,1
862,9823,13399,I need to add bananas to my grocery list.,2,1,1
863,9825,12641,Put pencil on a new grocery list,2,1,1
864,9826,12999,Please add sugar to my grocery list.,2,1,1
865,9829,12780,I want to know could an extra item be added to my grocery list?,2,1,1
866,9834,13402,Can you please create a list for me,2,1,1
867,9839,12758,"Olly, I need to create a list of grocery items which are generally required for an outing for two days when you travel out of the city.",2,1,1
868,9840,13001,Can you add cups to my grocery list?,2,1,1
869,9847,12668,add eggs to list,2,1,1
870,9850,12492,Start me a new list.,2,1,1
871,9851,12942,"Create a new list called Grocery Store, please.",2,1,1
872,9857,13131,Set up a newlist with the following,2,1,1
873,9863,13101,put the item on the list,2,1,1
874,9866,12566,PDA start a new list for me.,2,1,1
875,9870,13034,v8 belongs on this week's grocery list.,2,1,1
876,9872,12800,Pull up my shopping list.,2,1,1
877,9883,12870,Name all lists,2,1,1
878,9888,12839,What are all my lists?,2,1,1
879,9889,12990,what is on my tv list?,2,1,1
880,9893,12756,What items did I plan to buy?,2,2,1
881,9898,12542,can i know what i on the list,2,1,1
882,9904,12803,Read me my list for [list name],2,1,1
883,9907,12620,Count the number of food items on the list.,2,1,1
884,9909,13162,Name me off the lists avaible,2,1,1
885,9912,12651,Show the list that are available with numbers,2,1,1
886,9913,12731,Inform me on the items on the list,2,1,1
887,9916,12966,Olly read my lists to me,2,1,1
888,9917,13062,Let me know the list.,2,1,1
889,9919,13024,What are the titles of the lists in contacts?,2,1,1
890,9922,12648,Provide what is there on the list,2,1,1
891,9923,12539,please repeat my shopping list,2,1,1
892,9925,12427,List things on my list.,2,1,1
893,9929,12540,send me the last list uploaded,2,1,1
894,9937,13352,"Account #├ö├ç├ûs and Passwords, fasion",2,1,1
895,9938,12507,let me know what is remaining on my query,2,1,1
896,9939,12992,what songs are on my favorite list?,2,1,1
897,9940,13290,show my activity list,2,1,1
898,9947,13375,list the lists i have,2,1,1
899,9951,12556,Olly what's on my to-do list for today?,2,1,1
900,9952,12841,[list name items,2,1,1
901,9955,12903,Need to check my list,2,1,1
902,9959,13350,"Ideas,Jokes,",2,2,2
903,9965,12652,show me what lists are available,2,1,1
904,9990,13300,abolish an item from list,2,1,1
905,9991,13108,Take grocery buying off of the list,2,1,1
906,9997,12431,take bread out from the shopping list,2,1,1
907,10007,13334,Please remove tricep pulldown from my workout list,2,1,1
908,10009,13342,when work is done ensure to remove the list,2,1,1
909,10011,13355,Delete the list Brads appointments.,2,1,1
910,10017,12703,Tell me something interesting on the message list,2,1,1
911,10022,12521,Delete my grocery list in my notes.,2,1,1
912,10024,13354,Erase the chore list.,2,1,1
913,10025,12874,"Olly, delete list for groceries",2,1,1
914,10033,12445,delete list,2,1,1
915,10036,12424,Remove event from my list,2,1,1
916,10045,12520,Delete from playlist my Old English Songs list,2,1,1
917,10046,12486,remove 'table' from furniture,2,1,0
918,10059,12760,Please delete x,2,1,1
919,10061,12411,Take eggs of the list.,2,1,1
920,10062,13011,I want to cancel the recording I have on the DVR list for this morning.,2,1,1
921,10063,12581,Remove Mike Stein from Contacts list,0,1,1
922,10064,13237,delete apples from my shopping list,2,1,1
923,10075,3721,Remember that I do not like this music.,2,1,1
924,10076,3937,this song is too length,2,1,1
925,10079,1250,"Never, ever play me any country.",2,0,0
926,10091,3118,I don't like this song,2,1,1
927,10099,2950,This song is my favourite,2,1,1
928,10101,5508,enter song suggestion,2,1,1
929,10104,2656,Add the song to my favorites,2,1,1
930,10105,1174,Save all songs from Katy perry,2,1,1
931,10106,5248,This is the best band ever,2,1,1
932,10108,1438,I LIKE A SONG SING BY ARIJIT SINGH.,2,1,1
933,10109,5523,Save the opinion that I just posted to this song.,2,1,1
934,10111,4387,I'd like you to remember that I like this song.,2,1,1
935,10113,3077,Are there any upcoming concerts by U2?,2,0,0
936,10115,2865,PDA: Save this channel on Pandora please,2,1,1
937,10119,2650,"Can you save this, 'what a nice song', for me?",2,1,1
938,10126,4082,Olly you have to check out Kfix he's the best,2,2,2
939,10128,56,I like Senatra songs,2,1,1
940,10129,3508,Give five stars to this song!,2,1,1
941,10136,3938,this song is too good,2,1,1
942,10141,357,How about you save this music?,2,1,1
943,10144,6169,Add Bruno Mars to my favorites,2,1,1
944,10154,5093,Hey Olly I like music by Sigur Ros,2,1,1
945,10158,5524,Save my opinion on Adele's song.,2,1,1
946,10165,3588,Please rate this song <insert rating here>,2,1,1
947,10166,1440,YE SONG MERA FAVORITE HAI MAIN ESSE BAHUT BAAR SUN CHUKA HU.,2,2,2
948,10167,4230,Note current song as awesome please.,2,1,1
949,10169,2866,PDA: Add this song to my playlist,2,1,1
950,10170,1350,"THIS SONG IS AMAZING, IS NOT IT ?",2,1,1
951,10172,549,its peaceful,2,2,2
952,10173,64,The song you are playing is amazing,2,1,1
953,10176,1650,Remind me that I like that song.,2,1,1
954,10182,6362,the song touches my heart,2,1,1
955,10184,3523,Please note I like jazz and hate disco,2,1,1
956,10187,7125,save opinion on song,2,1,1
957,10188,6591,draw pb,2,0,1
958,10189,5948,I like 70s music.,2,1,1
959,10190,2951,I want to listen daily to this song,2,1,1
960,10197,1838,Who is the artist of the song playing now?,2,1,1
961,10201,978,name the singer,2,1,1
962,10207,2711,Who is the artist of the current playing song?,2,1,1
963,10210,5959,What's next song on my playlist.,2,1,1
964,10211,7140,What is that song playing in the background?,2,1,1
965,10226,3385,What are the lyrics to this song.,2,1,1
966,10237,2657,Does this song belongs to the classic,2,1,1
967,10240,4832,What music is playing?,2,1,1
968,10242,6335,tell me the name of this music,2,1,1
969,10243,2245,I need to know the name of that song.,2,1,1
970,10245,1236,Do I have any music by Lady Antebellum?,2,1,1
971,10249,4055,Who is the artist of this song?,2,1,1
972,10258,4134,Do you know the name of the song that is playing?,0,1,1
973,10262,3240,Can you turn down the volume please and tell me what is the title of this song?,2,1,1
974,10267,2641,What is the title of this song?,2,1,1
975,10269,1686,Suggest me some metal music,2,1,1
976,10270,1077,"Is there any rap that doesn't involve sex, money and drugs?",2,1,1
977,10272,2612,when did this song come out,2,1,1
978,10273,5109,Which song is this one?,2,1,1
979,10274,2374,Give me information about this song,2,1,1
980,10280,4025,What kind of music do you think I like?,2,1,1
981,10298,1297,Turn on Spotify shuffle.,2,1,1
982,10312,6883,REPLAY THE REQURIED OF THE MUSICS,2,1,1
983,10328,5860,Please repeat the last song,0,1,1
984,10329,5859,Please skip two songs,2,1,1
985,10334,5385,"PDA,Shuffle the songs in the music library.",2,1,1
986,10335,1855,change the music mode to rock,2,1,1
987,10337,136,Save settings,2,1,1
988,10339,3819,Please turn on repeate all,2,1,0
989,10345,6716,Album repeat,2,1,1
990,10346,6715,Music change,2,1,1
991,10351,6368,Please proceed to the next available rock song,2,0,0
992,10357,6064,"Please, put radio in shuffle.",2,1,0
993,10362,4748,Please use shuffle,2,1,1
994,10365,2387,repeat jazz,2,1,0
995,10366,556,Please repeat that music again of Akon.,0,1,1
996,10376,5940,What is the latest news about Donald Trump?,2,1,1
997,10377,5844,PLEASE TELL ME WHAT IS THE ELECTION RESULT TODAY HAPPENED.,2,1,1
998,10387,3696,What is the the Times headline?,2,1,1
999,10392,2615,read abut the latest new about this world,2,1,1
1000,10393,6145,What news came out about Steve Bannon?,2,1,1
1001,10395,18441,what is the news today?,2,1,1
1002,10401,254,Who is going to win the next elections in the France?,2,1,1
1003,10407,1387,Get me the news about today's meeting,2,1,1
1004,10413,4009,Take me to news from NBC,2,1,1
1005,10414,2058,What's the news from WBC right now?,2,1,1
1006,10423,749,please read me the last news from Boston tribute,2,1,1
1007,10425,7618,Local News,2,0,0
1008,10429,4987,Give me stats on the election by the hour,2,1,1
1009,10431,1147,good assistants,2,2,0
1010,10433,1224,top news on international women's day,2,1,1
1011,10438,7518,What are the trending topics in the world,2,1,1
1012,10443,7671,The latest climate and weather news.,2,2,2
1013,10446,5379,"What is the news today in Polk County, Florida?",2,1,1
1014,10454,5823,DEA: Guam prescription drug abuse on the rise,2,1,1
1015,10455,4453,What happened yesterday on samurai jack.,2,2,0
1016,10456,4585,I want to know everything that breaks about the dam breaking in California.,2,2,2
1017,10457,6528,"capacity , new technics of audio capacity, retrieval capabilities for personal or business use...etc.",2,1,0
1018,10461,7294,Tell me important news today,2,1,1
1019,10464,5118,Read me the latest headlines from NYTimes.com,2,1,1
1020,10473,2078,Update me with the election results,2,1,1
1021,10478,11745,keep playing secret garden,2,0,0
1022,10479,11583,play audio,2,0,0
1023,10487,11694,Resume jaiho song audiobook,2,0,0
1024,10489,11647,Play for me Madonna song from audiobook,2,0,0
1025,10492,11675,Resume a song from the audiobook by Elvis Presley,2,0,0
1026,10499,11520,Play me Harry Potter from the place I last stopped listening on.,2,0,0
1027,10500,11733,Go back to the midnight series.,2,0,0
1028,10509,11717,play my favourite book .,2,0,0
1029,10512,11562,resume harry potter book 1,2,0,0
1030,10513,11702,MY CHOICE TO PLAY AN AUDIO FROM FIRST,2,0,0
1031,10514,11716,I want to listen to Treasure Island by Robert Louis Stevenson.,2,2,0
1032,10519,11529,Open audio book history of Rome.,2,0,0
1033,10534,11612,PLease continue reading audiobook,2,0,0
1034,10535,11643,Resume The Two Towers audiobook.,2,0,0
1035,10538,11676,Resume a song from the audiobook by Michael Jackson,2,0,0
1036,10539,11703,MY CHOICE TO PLAY AN AUDIO FROM MIDDLE OF THE OBJECTS,2,0,0
1037,10553,11596,i would like to continue my audiobook,2,0,0
1038,10558,11755,Continue playing X where I left off.,2,0,0
1039,10559,11516,Can you put on the Chuck Palhunik audio book?,2,0,0
1040,10562,11746,start chapter five of physics for future presidents,2,0,0
1041,10563,11564,Resume audiobook player.,2,0,0
1042,10565,11590,using play/pause button,2,0,0
1043,10575,12337,"Ok Google, let's play FMOD",2,0,0
1044,10576,12333,play games,2,0,0
1045,10585,12234,start play spider,2,0,0
1046,10586,12402,Start a choice game,2,0,0
1047,10587,12197,Play Candy Crush,2,0,0
1048,10589,12215,lets play battleship,2,0,0
1049,10592,12224,Get the Duet game.,2,0,0
1050,10605,12190,Start words with friends,2,1,1
1051,10607,12269,Would you like to play never have I ever?,2,2,0
1052,10611,12320,chess playing,2,0,0
1053,10612,12184,I would like to play tetris.,2,0,0
