,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_0_preds
534,1953,21981,does not matter with me.,0,0,0
535,1954,22180,whatever is fine to me.,0,0,0
536,1956,21854,i don't mind for anything.,0,0,0
537,1957,21928,"it does not really matter to me, olly.",0,0,0
538,1960,21940,"any one is good to me, olly.",0,0,0
539,1973,21829,"never mind, olly.",0,0,0
540,1981,21816,it does not really matter for me.,0,0,0
541,1991,22228,"it doesn't matter to me, olly.",0,0,0
542,1995,24395,it was not so clear.,0,0,0
543,2002,24801,this is not clear to me.,0,0,0
544,2004,24754,"s2, i am unclear about what you said.",0,0,0
545,2007,24747,"s2, i am not so clear about last sentence.",0,0,0
546,2008,24292,again clarify me on your answers.,0,0,0
547,2009,24761,this is not so clear to me.,0,0,0
548,2012,24718,could you clarify me on this once again please.,0,0,0
549,2014,24919,please will you rephrase your answers once again.,0,0,0
550,2023,24299,"s2, could not get your answers.",0,0,0
551,2029,24687,will you please clarify me about this further.,0,0,0
552,2036,24277,i am unclear about your words.,0,0,0
553,2040,24705,i can't understand your words.,0,0,0
554,2046,24610,"s1, will you please again elaborate.",0,0,0
555,2047,24632,can you please clarify once again.,0,0,0
556,2048,24453,"s1, would you clarify this again.",0,0,0
557,2053,24925,"s1, could you please rephrase me further on that.",0,0,0
558,2056,24372,i was unclear about the last sentence.,0,0,0
559,2057,24403,i can not catch up with you.,0,0,0
560,2066,24666,"s1, please elaborate further on it to me.",0,0,0
561,2069,24620,please elaborate more on what you've said.,0,0,0
562,2071,24270,your response was not clear.,0,0,0
563,2072,24860,"s1, can you please explain more on what you've said to me.",0,0,0
564,2078,24314,your answers was not so clear.,0,0,0
565,2080,24535,would you please elaborate more on your response to me.,0,0,0
566,2082,24410,please explain your answers further.,0,0,0
567,2087,24591,will you please explain me about this once again.,0,0,0
568,2089,24448,"s1, please could you elaborate me about your words once again.",0,0,0
569,2093,2000,"Hello, what are you up to?",0,0,0
570,2102,3251,Hey PDA what's today?,0,1,0
571,2103,7242,good day,0,0,0
572,2104,7226,who are you,0,0,0
573,2106,2222,Hello how are you?,0,0,0
574,2118,1326,find a joke in your vault and tell me,0,0,0
575,2119,5301,joke me,0,0,0
576,2122,4765,"Tell me a joke, please",0,0,0
577,2124,1551,"PDA, say a funny.",0,0,0
578,2127,1043,I need to be cheered up right now. Can you tell me a good joke?,0,0,0
579,2128,5548,today's jokes,0,0,0
580,2130,4194,i want to hear a funny joke,0,0,0
581,2136,3890,funny story,0,0,0
582,2139,4750,Have you heard any good jokes lately?,0,0,0
583,2149,2435,Tell me a joke about birds.,0,0,0
584,2155,5651,What is the funniest joke ever?,0,0,0
585,2165,551,tell me a dirty joke,0,0,0
586,2172,4391,I want to hear a good joke.,0,0,0
587,2174,5554,Tell me joke.,0,0,0
588,2177,5713,Can I hear the joke about the old woman again?,0,0,0
589,2178,492,whats a good joke?,0,0,0
590,2188,5332,Tell me a clean joke,0,0,0
591,2193,7165,Find jokes on the web,0,0,0
592,2196,4170,say joke,0,0,0
593,2199,106,tell me a good joke,0,0,0
594,2205,531,Tell me random joke.,0,0,0
595,2208,5555,what about this joke?,0,0,0
596,2213,7154,"Olly, be funny for me.",0,0,0
597,2214,1478,What's a good joke?,0,0,0
598,2215,171,Tell me some joke.,0,0,0
599,2224,21762,"oh no, i didn't say this.",0,0,0
600,2225,20911,"uh no, you've done task in wrong manner.",0,0,0
601,2227,20945,please correct your mistakes.,0,0,0
602,2233,21594,it seems like the command is not correct.,0,0,0
603,2236,21781,"no, it is not what i wanted.",0,0,0
604,2239,20989,"shit, not correct.",0,0,0
605,2243,21122,"no, i think you did this all in wrong manner.",0,0,0
606,2254,21348,i didn't say this.,0,0,0
607,2256,20901,i am sorry but you have messed up with my request.,0,0,0
608,2257,21442,that's not the right response.,0,0,0
609,2258,21592,i am sorry but this was not the right command.,0,0,0
610,2259,21539,sorry but i think that's not the correct command.,0,0,0
611,2260,21727,"dammit, it isn't what i am looking for.",0,0,0
612,2262,21083,you said that wrong.,0,0,0
613,2270,21347,thanks but i think you messed up my command.,0,0,0
614,2276,21639,"dammit, you gave me not right information.",0,0,0
615,2279,21474,sorry but i think this is not the right answer.,0,0,0
616,2282,21566,this must be some mistakes.,0,0,0
617,2285,20932,"uhh no, i did not say that.",0,0,0
618,2290,21287,"uh no, you gave me not right information.",0,0,0
619,2295,20978,"uhh no, i think incorrect answer.",0,0,0
620,2299,21656,please fix the incorrect command.,0,0,0
621,2321,25434,"you are hero,.",0,0,0
622,2322,25306,appreciate the answers.,0,0,0
623,2324,25649,"well done, thank you very much, olly.",0,0,0
624,2330,25583,"it's useful, thank you very much.",0,0,0
625,2333,25208,"that's useful,.",0,0,0
626,2335,25351,oh that's wonderful.,0,0,0
627,2342,25591,"thank you, olly.",0,0,0
628,2343,25587,"it was helpful, musch appreciated.",0,0,0
629,2344,25255,you have done that correctly musch appreciated.,0,0,0
630,2346,25396,"musch appreciated, it's perfect.",0,0,0
631,2348,25410,"you are so helpful, thank you very much.",0,0,0
632,2350,25259,"you are awesome, i appreciate it, olly.",0,0,0
633,2352,24995,that is great one.,0,0,0
634,2353,25461,"that was good one, thank you very much.",0,0,0
635,2355,25167,"ah that's perfect job, olly.",0,0,0
636,2357,25416,"that's amazing job, musch appreciated.",0,0,0
637,2359,25117,"that is helpful, thank you, olly.",0,0,0
638,2360,25258,"thank you for doing that, olly.",0,0,0
639,2362,25608,"you are my star, musch appreciated, olly.",0,0,0
640,2363,25503,"it was helpful,, olly.",0,0,0
641,2368,25372,"you are my star, i appreciate it.",0,0,0
642,2373,25417,"fantastic job, you did well, olly.",0,0,0
643,2375,25555,"you have done it correctly thank you, olly.",0,0,0
644,2381,25069,thank you so much for reminding me of it.,0,0,0
645,2383,24971,oh it's fantastic.,0,0,0
646,2385,25135,appreciate your help.,0,0,0
647,2395,25431,that's good one.,0,0,0
648,2400,25068,"you are helpful,, olly.",0,0,0
649,2401,25557,"it's useful, musch appreciated.",0,0,0
650,2408,25479,ah it's amazing work.,0,0,0
651,2409,25644,"that's good one, thank you very much, olly.",0,0,0
652,2412,25295,thanks for help.,0,0,0
653,2414,25044,"that was cool, musch appreciated.",0,0,0
654,2424,16736,"I would like to know if  in math operations is calculated before the addition, subtraction,multiply or division?",0,0,0
655,2434,12558,Olly what am I doing today?,0,1,1
656,2436,17848,alexa when will mankind reach the singularity?,0,0,0
657,2439,18348,Transform into a woman.,0,0,0
658,2441,15521,Show me a video about new mobile launches this year,0,0,0
659,2442,7237,I had a bad day today.,0,0,0
660,2443,16146,I hope we could have lunch together,0,1,0
661,2444,7340,You want to know how my day went?,0,1,0
662,2445,17849,alexa what are the chances of Donald trump turning into a dictator,0,0,0
663,2451,7795,Space research,0,2,2
664,2453,7220,Listen what have happened to me today,0,0,0
665,2454,7506,how many words does it know,0,0,0
666,2456,15754,what is your country?,0,0,0
667,2465,7240,It would be great to dinner in this new opened restaurant downtown,0,2,1
668,2472,7284,Hello you look great,0,0,0
669,2475,18109,"PDA, Look up...",0,0,0
670,2476,12554,We're cancelling the Boatman project.,0,0,0
671,2478,7305,I went skiing today.,0,2,0
672,2486,7246,"Olly, today was too busy",0,0,0
673,2487,15679,I like my PDA to know if there's a promo or discount in the mall or any shop/store.,0,2,2
674,2489,16889,Tell me what I wore yesterday.,0,2,0
675,2490,7614,file storage,0,1,1
676,2498,7485,Olly Today I lost my phone.,0,1,0
677,2500,7834,Food,0,1,1
678,2503,6384,thanks to ally for the photos,0,1,1
679,2511,7714,Parenting,0,0,0
680,2513,7823,gossiping about celebrities,0,2,0
681,2515,30,"I need to have location services on, can you check?",0,1,1
682,2518,22659,please can you say the last again.,0,0,0
683,2519,22440,please will you say that one more again.,0,0,0
684,2522,22633,will you tell me that once more please.,0,0,0
685,2523,22647,will you replay that please.,0,0,0
686,2530,22256,will you speak one more again please.,0,0,0
687,2534,22785,can you try the last one spoken once again.,0,0,0
688,2541,22706,please let's try it one more time again.,0,0,0
689,2542,22563,could you tell me it once more please.,0,0,0
690,2545,22429,can you tell me one more time again please.,0,0,0
691,2547,22616,can you do it again please.,0,0,0
692,2550,22725,replay that please.,0,0,0
693,2554,22502,please would you tell me that once again.,0,0,0
694,2562,22332,please would you tell me one more time.,0,0,0
695,2563,22558,i would like to hear the last thing spoken again.,0,0,0
696,2581,22302,i would like to hear the statement you just said again.,0,0,0
697,2588,22684,will you tell me it one more again please.,0,0,0
698,2590,22367,i'd like to hear what you just said again.,0,0,0
699,2603,22757,try it one more time please.,0,0,0
700,2604,22319,will you say again please.,0,0,0
701,2612,22422,please can you speak what you've just said again.,0,0,0
702,2618,21,"cleaning is good, dust is so bad do now your magic clean my carpet",0,1,1
703,2620,2689,Robot Vacuum cleaner on.,0,1,1
704,2624,1213,Turn on the vacuum now,0,1,1
705,2625,4856,Vacuum the living room carpet,0,1,1
706,2638,4468,Get the cleaning on.,0,1,1
707,2642,3134,start the vacuum at 9am.,0,1,1
708,2643,4989,start robo vac,0,1,1
709,2649,6419,open vacuum cleaner,0,1,1
710,2652,4532,Please turn on my robot vacuum cleaner,0,1,1
711,2653,2204,please activate my vacuum cleaner.,0,1,1
712,2658,4467,Start the vaccum for me.,0,2,1
713,2660,70,Enable cleaner robot,0,1,1
714,2688,2781,"PDA, how do I start the robot vacuum cleaner?",0,1,1
715,2689,6418,on vacuum cleaner,0,1,1
716,2691,5602,Start the robotic vacuum,0,1,1
717,2693,6420,run vacuum cleaner,0,1,1
718,2701,3135,please run the vacuum,0,1,1
719,2707,6804,activate robot vacuum,0,1,1
720,2716,1983,I need coffee please preferably hot.,0,1,1
721,2717,4137,Make me coffee.,0,1,1
722,2720,3550,start making a coffee,0,1,1
723,2722,5694,can u please make a cofee,0,1,1
724,2731,3999,Olly make me a cup of coffee,0,1,1
725,2732,6109,make me a strong [coffee_amount : cup] of coffee,0,1,1
726,2733,6373,I want to drink cofee,0,1,1
727,2735,1520,Can you make me some coffee Olly?,0,1,1
728,2737,6759,"Olly, Double cappuccino small, please.",0,1,1
729,2745,7113,make me a cooled coffee,0,1,1
730,2746,3445,Make me a cup of coffee with salted carmel flavored cream.,0,1,1
731,2757,3171,Please get the coffee machine to make me some coffee.,0,1,1
732,2764,143,Make me a coffee,0,1,1
733,2765,3762,Can you please turn on the coffee pot to make me coffee?,0,1,1
734,2766,6987,It's coffee time,0,1,1
735,2769,5104,Please make some coffee for me.,0,1,1
736,2779,5686,Olly make my usual,0,1,1
737,2780,3106,Brew me a cup of coffee,0,1,1
738,2796,3030,"Start a pot of coffee, please.",0,1,1
739,2800,5657,Prepare a cup of coffee for me.,0,1,1
740,2803,444,"Access Coffee Maker, Begin Process.",0,1,1
741,2805,4876,Could you get me some coffee,0,1,1
742,2813,4967,Set coffee maker to start at three.,0,1,1
743,2814,2700,Olly brew my coffee,0,1,1
744,2819,7,make the lighting bit more warm here,0,1,1
745,2821,5623,Chang the ight colors.,0,1,1
746,2826,3044,I need to change the color of this light.,0,1,1
747,2828,2158,Chane light colour to green,0,1,1
748,2830,3791,Change lights from red to blue,0,1,1
749,2834,1534,"Olly, change my light color to yellow.",0,1,1
750,2835,1295,Olly change the lighting to blue,0,1,1
751,2837,3145,Make the bedroom lights light blue,0,1,1
752,2838,5032,Change the color of my lights to something random.,0,1,1
753,2840,3392,"Can you do me a favor, my eyes are feeling strained on these lights, can you please change it to a cooler tone?",0,1,1
754,2846,1329,Set the colour of light to red,0,1,1
755,2847,2090,Turn [light name] to green,0,1,1
756,2852,3043,Change the living room light to yellow.,0,1,1
757,2854,1784,Make all the lights in the house orange,0,1,1
758,2867,1293,Olly I want blue lighting,0,1,1
759,2871,2806,PDA: Blue lights please,0,1,1
760,2872,5614,would you love to see,0,0,0
761,2878,4309,i would like the house lights to be pink,0,1,1
762,2879,5059,Hey olly make the house lights a different color,0,1,1
763,2882,2343,Turn living room lights red,0,1,1
764,2890,2064,Let's have a warm glow in the front room,0,1,1
765,2891,2505,make a contrast one,0,1,0
766,2892,1409,"PDA, please change the lighting to blue.",0,1,1
767,2894,3704,Lights to 50%,0,1,1
768,2900,3901,Can this room have green light?,0,1,1
769,2905,4653,hey siri chance the current light settings,0,1,1
770,2910,5751,replace color from light to dark,0,1,1
771,2913,5625,Give me a new light color.,0,1,1
772,2919,1471,Lower the lights in the bedroom,0,1,1
773,2923,6516,Lower the lights in Bedroom 2,0,1,1
774,2926,6115,Give me some dim light,0,1,1
775,2928,2743,Will you dim all the lights.,0,1,1
776,2929,3601,Dim the lights in my bedroom,0,1,1
777,2938,3104,Dim the overhead lights a tad.,0,1,1
778,2941,2561,Reduce the light power,0,1,1
779,2946,897,Dim lights,0,1,1
780,2949,17,make a room darker,0,1,1
781,2953,6969,Adjust the lights to a lower setting please.,0,1,1
782,2954,3705,Decrease lighting,0,1,1
783,2955,4465,Make the lights less bright.,0,1,1
784,2956,13,"Olly, dim the lights in the hall",0,1,1
785,2959,4244,turn down lights,0,1,1
786,2962,3556,dim the lights at the living room,0,1,1
787,2964,3482,These lights are too bright please fix them,0,1,1
788,2969,1131,Turn the lights down in the living room,0,1,1
789,2972,2026,Its too bright in here,0,1,1
790,2979,2506,show me the dimcolour,0,1,0
791,2980,7002,Decrease brightness of lights,0,1,1
792,2981,3391,Lighter shade on the lights please!,0,1,1
793,2982,6474,Reduce light intensity,0,1,1
794,2985,5726,"Alexa, please turn down the lights to 50 percent in the den.",0,1,1
795,2987,687,lower the brightness,0,1,1
796,2993,2744,Lower the lights in the house.,0,1,1
797,2995,1132,Please dim the overhead lights,0,1,1
798,2996,6165,Lower the lights in the room,0,1,1
799,3003,3555,Lower lights in my room,0,1,1
800,3005,3290,Nighttime mode,0,0,1
801,3006,2406,Lower the light level in my house,0,1,1
802,3007,5869,darken the room a bit,0,1,1
803,3009,6812,Reduce the intensity of lights.,0,1,1
804,3010,1015,I want dimmer lights.,0,1,1
805,3013,5870,lower the intensity of light,0,1,1
806,3019,965,turn the lights off to my room,0,1,1
807,3020,3876,pls turn off my patio lights,0,1,1
808,3022,4187,Turn off the bathroom light please.,0,1,1
809,3029,2465,Turn off the light in the kitchen,0,1,1
810,3031,2136,Switch off lights,0,1,1
811,3033,3874,pls turn off all the lights outdoor,0,1,1
812,3042,3461,Turn off the lights in the kitchen.,0,1,1
813,3045,4243,turn off lights,0,1,1
814,3050,6760,PDA name: kill the lights,0,1,2
815,3057,2484,Turn off the closet light,0,1,1
816,3060,4447,Can you make the lights go out?,0,1,1
817,3071,3667,Please turn off the lights in this room.,0,1,1
818,3074,3399,turn off one light in my bedroom,0,1,1
819,3075,1751,time constrain,0,0,0
820,3076,4186,Please turn off the light in the upstairs bedroom.,0,1,1
821,3078,1901,switch off the light on the left,0,1,1
822,3081,4446,Can you shut everything down?,0,0,0
823,3088,467,turn off light,0,1,1
824,3089,2480,Please turn off kitchen light for me,0,1,1
825,3099,2853,"Turn off the lights in the living room, please.",0,1,1
826,3107,7078,Turn off porch light.,0,1,1
827,3108,12,Turn off the light in the bathroom,0,1,1
828,3111,345,Switch off the lights,0,1,1
829,3112,4188,Lights off in the guestroom.,0,1,1
830,3113,916,Switch the light off in bedroom,0,1,1
831,3116,5790,"Cortana, it's dark in here",0,1,1
832,3118,2812,Lights on!,0,1,1
833,3122,5413,Please turn the lights on.,0,1,1
834,3127,4327,"It is dark, we need additional lighting, please adjust.",0,1,1
835,3137,5791,"Cortana, turn corner light on",0,1,1
836,3142,258,Light up the lights in the kitchen,0,1,1
837,3150,2353,It's too dark in here,0,1,1
838,3151,2467,Turn the lights on brighter,0,1,1
839,3155,1527,More ligth please,0,0,0
840,3157,2651,I need more light.,0,1,1
841,3161,6843,Increase light brightness.,0,1,1
842,3163,1965,Can you please turn up the lights,0,1,1
843,3167,1152,Can you increase the brightness in the room?,0,1,1
844,3170,2507,light colour for study room,0,1,1
845,3172,4777,brighten light,0,1,1
846,3173,2932,Pull up lights control.,0,1,1
847,3176,1461,I WANT TO RAISE THE LIGHT.,0,1,1
848,3177,4773,Increase the brightness in this room.,0,1,1
849,3185,6469,more bright,0,1,1
850,3186,5688,Brighten the lights a little bit.,0,1,1
851,3190,1562,Increase the light in the room,0,1,1
852,3195,6743,more light,0,1,1
853,3198,4155,raise the lights,0,1,1
854,3200,6158,turn the lights higher,0,1,1
855,3206,4778,light up,0,1,1
856,3210,1908,brighten the lights,0,1,1
857,3223,2813,[room name] on,0,1,1
858,3224,3214,make it brighter,0,1,1
859,3225,6842,Increase light intensity.,0,1,1
860,3227,4624,Make the ceiling lights brighter.,0,1,1
861,3237,3777,Brighten the lights please,0,1,1
862,3238,1964,More lights please,0,1,1
863,3247,1011,"Cortana, please turn the lights up.",0,1,1
864,3248,764,Turn out the lights,0,1,1
865,3249,189,make the room brighter,0,1,1
866,3250,1907,turn up the lights,0,1,1
867,3252,6276,"Google, brighten the lights.",0,1,1
868,3256,3650,Turn the plug off.,0,1,1
869,3257,6239,Shut the smart socket down.,0,1,1
870,3274,204,Turn off the rice cooker socket,0,1,1
871,3275,1055,Turn off my smart plug socket in 30 minutes.,0,1,1
872,3278,3383,Shut down the plug,0,0,1
873,3282,3619,Turn off the wemo plug,0,1,1
874,3285,5123,Please switch off/on the wenmo plug socket.,0,1,1
875,3288,6181,turn socket off,0,1,1
876,3293,3024,Switch off the wemo plug socket.,0,1,1
877,3294,3255,"Alexa, turn off the fan in the master bedroom.",0,1,1
878,3295,5664,turn off plug,0,1,1
879,3304,6806,turn off smart plug socket,0,1,1
880,3315,2290,Shut off my living room plug socket.,0,1,1
881,3316,1381,off the plug,0,1,1
882,3323,6847,switch off the power,0,1,1
883,3330,416,power down the plug socket 1.,0,1,1
884,3332,5944,Switch off the smart socket,0,1,1
885,3335,2986,I do not  want to use the socket anymore,0,1,1
886,3338,6498,Turn off the fan08,0,1,1
887,3340,6500,Turn off the tv in room3,0,1,1
888,3349,4572,Please turn off my smart plug socket.,0,1,1
889,3350,910,Wemo plug socket off,0,1,1
890,3355,5759,Turn wemo on,0,1,1
891,3357,5416,Please turn on the wemo plug socket,0,1,1
892,3366,1900,if switch is on then turn on else turn off,0,1,1
893,3374,2289,Turn my bathroom plug socket on.,0,1,1
894,3376,4302,wemo plug socket turn on,0,1,1
895,3378,6534,Toggle wemo plug socket on,0,1,1
896,3386,4300,PDA wemo plug socket on,0,1,1
897,3403,1624,switch on the wemo plug,0,1,1
898,3406,3649,Could you please turn on the plug?,0,1,1
899,3408,5153,Turn on kitchen light,0,1,1
900,3410,1625,make the wemo plug socket turned on.,0,1,1
901,3413,6214,Please turn on wemo socket,0,1,1
902,3415,5183,start new smart socket,0,1,1
903,3430,414,turn on the plug socket 1.,0,1,1
904,3444,12492,Start me a new list.,0,0,0
905,3445,12664,Add red wine to my shopping list.,0,0,0
906,3446,13051,Make a new list for school supplies,0,0,0
907,3448,12782,"PDA, please add an item in my calendar.",0,1,1
908,3452,12456,I need to create a new to do list.,0,0,0
909,3458,12551,I would like to start a new list,0,0,0
910,3461,12722,add item,0,0,0
911,3472,13100,include an item to a list,0,0,0
912,3474,12614,I think I ran out of this can you add it to my list?,0,0,0
913,3476,13163,Add paper towels to the grocery list.,0,0,0
914,3481,12942,"Create a new list called Grocery Store, please.",0,0,0
915,3484,13004,open a new list for me,0,0,0
916,3486,12960,make a new list for me,0,0,0
917,3489,12950,help me set a list of .....,0,0,0
918,3493,13319,Create a list of monthly groceries to be bought,0,0,0
919,3502,12949,pls add list of friends to invite for the party,0,1,0
920,3504,13131,Set up a newlist with the following,0,0,0
921,3507,12837,I need to make a list.,0,0,0
922,3510,13205,Include this.,0,0,0
923,3511,13356,new to list,0,0,0
924,3515,12493,Open me a new list.,0,0,0
925,3516,12961,I need to set up a new list,0,0,0
926,3523,12979,make a list,0,0,0
927,3527,12595,"hey, put carrots on that.",0,1,0
928,3530,13063,Please add deodorant to my shopping list.,0,0,0
929,3532,13150,Please tell me what's on the list,0,0,0
930,3538,12430,What I am going to do today,0,2,1
931,3540,13372,list todo,0,0,0
932,3543,12508,list everything left on my query,0,0,0
933,3544,13376,alexa refresh my list and tell me whats on it,0,0,0
934,3545,13375,list the lists i have,0,0,0
935,3546,12513,what lists do i have saved?,0,0,0
936,3557,12651,Show the list that are available with numbers,0,0,0
937,3560,12418,What's on my list?,0,0,0
938,3563,13235,can I see my work lists,0,1,0
939,3564,12490,Which grocery stores have I mad a list with?,0,0,0
940,3567,12937,Did I make a shopping list?,0,0,0
941,3570,12898,What are my available lists?,0,0,0
942,3573,13179,What do my lists look like?,0,0,0
943,3581,12533,Show the to do list for today,0,0,2
944,3582,12839,What are all my lists?,0,0,0
945,3591,12854,Please show me the list that I have.,0,0,0
946,3592,13010,read me back whats on my shopping list,0,0,0
947,3594,13241,List items on my work list,0,0,0
948,3595,13281,The list contain what ?,0,0,0
949,3597,13158,Whats on my list  agenda for the time being,0,1,1
950,3609,13214,What is my grocery list?,0,0,0
951,3610,12987,Let me hear my list.,0,0,0
952,3612,12610,What are all of the items on my list?,0,0,0
953,3624,13009,can you tell me whats on my shopping list?,0,0,0
954,3629,12833,mention the list,0,0,0
955,3630,12915,"Olly, anything else left on the list?",0,0,0
956,3634,12788,"PDA, remove that item from my list.",0,0,0
957,3640,12716,please remove sporty event from list.,0,1,1
958,3646,13136,I want to remove the grocery list from my other lists.,0,0,0
959,3649,12981,Remove lunch with co workers on Thursday,0,1,1
960,3652,12515,Remove apple from list,0,0,0
961,3661,13301,away off from list,0,0,0
962,3662,12857,PDA delete last entry,0,1,0
963,3664,12570,Delete all lists,0,0,0
964,3668,12912,Erase item x from my list,0,0,0
965,3675,13095,"PDA, show list items",0,0,0
966,3690,12997,Please remove my list of favorite albums.,0,0,1
967,3691,13380,Can you delete my shopping list.,0,0,0
968,3695,12466,delete item on list,0,0,0
969,3702,13257,remove list of outgoing calls,0,0,0
970,3706,12414,delete this list,0,0,0
971,3709,13035,Scratch that one from the list,0,0,0
972,3713,13185,Please remove this list,0,0,0
973,3720,13130,Remove Etres Tes Mains by Artifice Palace from my Spotify Playlist CHUNE.,0,0,0
974,3721,13020,Please delete list titled KICKBALL.,0,0,0
975,3724,12776,Delete the grocery list.,0,0,0
976,3727,12526,Remove the list please,0,0,0
977,3729,12555,Please delete the list Gift Ideas For My Wife and play me some sad music.,0,0,0
978,3730,12644,I expect you to remove the item from the list,0,0,0
979,3731,12410,Delete the first item on the list,0,0,0
980,3753,3419,I hate this song. Please remember that so that I don't hear this song ever again.,0,1,1
981,3758,2168,save the information which is provided by aman on this song.,0,1,1
982,3764,1896,You like the song?,0,1,1
983,3770,4230,Note current song as awesome please.,0,1,1
984,3772,3420,I love this music! Can you please save this to my dance playlist and remember that I like it?,0,1,1
985,3792,4844,"Remember that this song is good, but too slow to exercise to.",0,1,1
986,3793,3034,i have to done it on the post important music file,0,1,1
987,3796,2656,Add the song to my favorites,0,1,1
988,3797,5994,Save this song to playlist,0,1,1
989,3798,4081,Olly Kfix is my favorite rapper,0,1,1
990,3799,2477,Save my spotify preferences,0,1,1
991,3801,6169,Add Bruno Mars to my favorites,0,1,1
992,3809,4083,Olly I love Kfix so much he's by far my favorite,0,1,1
993,3812,4516,I really enjoy rock and roll.,0,1,1
994,3816,357,How about you save this music?,0,1,1
995,3826,6362,the song touches my heart,0,1,1
996,3836,1716,Save my opinion about the current song playing.,0,1,1
997,3839,5425,remember what i think about this song,0,1,1
998,3840,6591,draw pb,0,1,0
999,3847,6833,"I love the eternal voice of the singer, she is my favourite",0,1,1
1000,3848,131,This song was very good!,0,1,1
1001,3854,3340,i love this song,0,1,1
1002,3855,4059,Google save all the songs I have listened to more than once.,0,2,1
1003,3857,2052,Which was that Coldplay song I listened to yesterday evening? Can you play it again?,0,2,1
1004,3865,2070,Is that the song from Spectre?,0,1,1
1005,3868,119,What's playing?,0,1,1
1006,3872,2374,Give me information about this song,0,1,1
1007,3873,2632,Who wrote this song?,0,1,1
1008,3874,5659,What genre is this song in,0,1,1
1009,3878,4057,Who is the singer of this song?,0,1,1
1010,3880,6478,What's the name of the piece you are playing?,0,1,1
1011,3883,102,whats playing?,0,1,1
1012,3885,6885,Show me the picture of the singer,0,1,1
1013,3889,12615,Tell me a play lust,0,2,2
1014,3891,5396,What genre of music is in my music folder?,0,1,1
1015,3898,4027,What music do I like?,0,1,1
1016,3900,3686,"PDA, give me some Bowie.",0,1,1
1017,3903,6336,give me name and type of this music,0,1,1
1018,3904,2641,What is the title of this song?,0,1,1
1019,3907,16332,I am interested in what emotions are conveyed in Grateful Dead music,0,1,1
1020,3908,1824,What music is playing now on 99.9 cm.,0,2,1
1021,3909,5658,What playlist is on shuffle,0,1,2
1022,3910,6199,Plaease give me detail of o zaalima song.,0,1,1
1023,3912,2009,Is that song from shakira,0,1,1
1024,3916,4670,What would you call this kind of music that we're listening to?,0,1,1
1025,3924,1972,title?,0,1,0
1026,3925,5671,How long is this song,0,1,1
1027,3935,2146,What song is currently playing?,0,1,1
1028,3938,4898,What song am I listening to?,0,2,1
1029,3941,2612,when did this song come out,0,1,1
1030,3946,3152,What am I listening to?,0,1,0
1031,3952,4026,Can you tell me more about my most played music?,0,1,1
1032,3955,3488,What is the name of the lead singer in this band?,0,1,1
1033,3957,1298,Repeat this song when it ends.,0,1,1
1034,3962,1854,repeat song no 10 from main list,0,1,1
1035,3967,2669,Shuffle the current album of songs.,0,1,1
1036,3968,100,Shuffle this playlist.,0,1,1
1037,3976,5785,"Siri, skip song",0,1,1
1038,3978,5802,"Siri, shuffle playlist",0,1,2
1039,3985,862,Put the playlist on shuffle.,0,1,1
1040,3987,1232,please set the equalizer in the party mode.,0,1,0
1041,4002,3819,Please turn on repeate all,0,1,1
1042,4008,6716,Album repeat,0,1,1
1043,4016,2935,Please check my playlists for jazz music,0,1,1
1044,4019,6065,Repeat previous song.,0,1,1
1045,4024,2386,repeat song,0,1,1
1046,4028,2387,repeat jazz,0,1,1
1047,4039,997,following scenario to answer questions,0,0,0
1048,4040,7719,on politics,0,1,1
1049,4045,1038,Today's news CNN,0,1,0
1050,4056,5734,Give me music news.,0,1,1
1051,4059,2692,What is happening in the bussiness world,0,2,2
1052,4064,6402,What is happening with Brexit today?,0,0,0
1053,4066,4451,alexa what is the news in my area?,0,1,2
1054,4073,639,Tell me about latest controversial news of kim kardashian.,0,1,1
1055,4084,3644,"Cortana, what are the most recent headlines on CNN?",0,1,1
1056,4085,6003,GOOGLE HOME,0,2,0
1057,4094,15709,search news about a celebrity,0,1,2
1058,4096,7005,Give me the latest on paul ryan.,0,1,1
1059,4100,4132,Provide me the world latest news,0,1,1
1060,4101,1072,What are the headlines from the new york times,0,1,1
1061,4102,7406,Plant-based news,0,1,1
1062,4104,5907,Keep me informed about [news topic],0,1,2
1063,4113,2142,Any breaking news?,0,1,1
1064,4116,1252,Find today's WaPo articles about Trump.,0,2,1
1065,4120,7084,I want to hear the latest world news from today.,0,1,1
1066,4127,7177,What's the latest?,0,0,0
1067,4130,640,Did the bitcoin go past 1000 mark yesterday? What is position of bitcoin as of now?,0,0,0
1068,4132,1493,get me the latest news in hongkong,0,1,1
1069,4135,4424,I want to know who is at the top of the English Premier League at the moment,0,2,1
1070,4139,11749,Resume playing the current audiobook.,0,2,2
1071,4143,11704,MY CHOICE TO PLAY AN OBJECTS FROM LAST,0,2,2
1072,4145,11725,Please resume my audiobook.,0,2,2
1073,4150,11603,play little women,0,2,2
1074,4152,11632,play the melody song from audiobook,0,2,2
1075,4163,11565,Pause the audiobook.,0,2,2
1076,4164,11669,Resume the song from the audiobook by The Beatles,0,2,2
