,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_3_preds,modular_dialogsystem_inhomogenous_dataset_text_3_preds,modular_dialogsystem_inhomogenous_dataset_joined_3_preds
523,21144,400,Can you tell me a joke?,0,0,0
524,21148,5555,what about this joke?,0,0,0
525,21151,2556,Joke please,0,0,0
526,21152,2435,Tell me a joke about birds.,0,0,0
527,21153,5604,Please tell me a joke that I'll think is funny.,0,0,0
528,21154,5554,Tell me joke.,0,0,0
529,21155,5041,"Hey, do you know any jokes?",0,0,0
530,21156,3654,I want to hear a joke.,0,0,0
531,21157,1344,What's the funniest joke you know?,0,0,0
532,21162,3373,Say a joke,0,0,0
533,21165,106,tell me a good joke,0,0,0
534,21166,5550,open some cools jokes,0,0,0
535,21170,1325,make me smile by telling a joke,0,0,0
536,21174,5556,Are you aware this joke.,0,0,0
537,21176,889,Give me a joke,0,0,0
538,21178,7166,Find funny jokes,0,0,0
539,21190,651,tell me a joke about a man,0,0,0
540,21194,5603,Tell me a joke about chickens.,0,0,0
541,21199,4391,I want to hear a good joke.,0,0,0
542,21205,1225,crack a joke,0,0,0
543,21212,888,I would like a joke,0,0,0
544,21214,4765,"Tell me a joke, please",0,0,0
545,21215,108,tell me a joke.,0,0,0
546,21216,3890,funny story,0,1,1
547,21217,2428,share me a joke,0,0,0
548,21218,3497,Tell me a joke about aliens.,0,0,0
549,21228,21696,"nope, i think you made mistake, please correct this.",0,0,0
550,21229,21414,i think your answer is wrong.,0,0,0
551,21230,21450,sorry but i think you have me wrong.,0,0,0
552,21233,20912,thanks but that's not the right answer.,0,0,0
553,21238,21202,sorry but you had me not correct.,0,0,0
554,21239,21164,"hmm, i think you have done task all in wrong manner.",0,0,0
555,21252,21374,"uhh no, you have done task all wrong.",0,0,0
556,21255,21529,"shit, this was not what i was looking for.",0,0,0
557,21257,21390,"shit, it isn't what i was searching for.",0,0,0
558,21258,21766,that was not what i was looking for try it again.,0,0,0
559,21261,21311,thanks but i think you have got me incorrect.,0,0,0
560,21262,21257,i am sorry but you have messed up my command.,0,0,0
561,21264,21397,"hmm, you do not get what i am searching for.",0,0,0
562,21265,21033,i think olly's response is not right.,0,0,0
563,21266,21280,sorry but this is not the correct answer.,0,0,0
564,21267,21764,"oh no, this was not what i was searching for.",0,0,0
565,21269,21721,"nope, i did not say this.",0,0,0
566,21270,21076,please rectify the command.,0,0,0
567,21272,21773,i am sorry but you messed up.,0,0,0
568,21274,21114,you have messed up.,0,0,0
569,21277,21417,"nope, you are incorrect.",0,0,0
570,21279,20905,"no, this is not what i am looking for.",0,0,0
571,21284,21322,thanks but i think you have messed up with my command.,0,0,0
572,21290,21086,i am sorry but i think that's not correct.,0,0,0
573,21291,21108,"no, i did not say it.",0,0,0
574,21297,21373,"no, i did not ask for it.",0,0,0
575,21298,20902,that wasn't correct.,0,0,0
576,21302,20876,sorry but that's not the correct response.,0,0,0
577,21306,21768,"dammit, that's not what i said.",0,0,0
578,21309,21140,"wait, i think it's not the correct response.",0,0,0
579,21311,21579,"oops, you don't get response correctly.",0,0,0
580,21323,21377,it isn't what i am looking for.,0,0,0
581,21324,21069,"no, i think this was not the correct answer.",0,0,0
582,21325,21281,you've got me incorrectly.,0,0,0
583,21326,21736,command wrong.,0,0,0
584,21335,25142,"oh it is nice one, olly.",0,0,0
585,21338,25381,"it's cool, appreciated.",0,0,0
586,21344,25711,"that's cool, musch appreciated, olly.",0,0,0
587,21351,25266,"well done,.",0,0,0
588,21352,25484,"it was helpful, thanks.",0,0,0
589,21354,25085,"that is useful, appreciated.",0,0,0
590,21364,25557,"it's useful, musch appreciated.",0,0,0
591,21365,25170,thank you for your help.,0,0,0
592,21366,25008,"you are my hero, thank you very much, olly.",0,0,0
593,21367,24955,"that was helpful, musch appreciated.",0,0,0
594,21374,24946,"that was useful, i appreciate it.",0,0,0
595,21379,25219,"it's wonderful, thank you very much.",0,0,0
596,21382,25157,"it's helpful, musch appreciated.",0,0,0
597,21386,25615,"musch appreciated, olly.",0,0,0
598,21390,25486,"thanks, it's awesome work.",0,0,0
599,21392,25064,"wonderful job, you have done well.",0,0,0
600,21394,25422,"you have done that correctly thanks, olly.",0,0,0
601,21397,25122,"that is nice one, musch appreciated, olly.",0,0,0
602,21399,24939,"fantastic work, you've done well.",0,0,0
603,21402,25572,"it's useful, i appreciate it, olly.",0,0,0
604,21409,25288,you have done it right thank you.,0,0,0
605,21410,25278,thanks for your helps.,0,0,0
606,21418,25175,"it's amazing job, thank you very much, olly.",0,0,0
607,21426,25418,"thank you for answers, olly.",0,0,0
608,21427,18122,How do i figure women out?,0,2,0
609,21429,2983,confirm to buy laptop,0,2,2
610,21438,15463,what is the best method to decide what the best thing to do is....re:,0,2,0
611,21442,17901,PLEASE GIVEN AN 2D 3D EFFECTS,0,1,1
612,21445,5967,Did you set the phone on flight mode?,0,2,0
613,21446,7681,Entertainment,0,1,1
614,21450,7422,How is your day going?,0,2,0
615,21452,7748,Memo,0,2,2
616,21453,15850,I would like my PDA to write original romantic messages for my wife.,0,1,1
617,21455,9319,Tell me more about the show.,0,1,1
618,21459,7500,When is the first 70 degree day forecast?,0,2,2
619,21465,3962,how about u,0,2,2
620,21471,10050,What am I doing this week?,0,2,2
621,21474,12170,I'm bored play a game,0,1,1
622,21476,17197,show difference of kids in planets,0,2,1
623,21488,16975,why people like movies,0,1,1
624,21491,7606,WHO WILL WIN THIS PRESIDENTAL ELECTION?,0,2,2
625,21499,7215,Whats going on today,0,1,1
626,21504,18760,Did you resolve?,0,2,0
627,21509,7796,Females,0,2,2
628,21523,15691,What is current economy of country,0,2,2
629,21526,15775,i would like to crack jokes,0,0,0
630,21532,22704,i beg your pardon.,0,0,0
631,21535,22447,can you say what you just said one more time please.,0,0,0
632,21536,22490,say that again.,0,0,0
633,21539,22364,retry the instruction spoke please.,0,2,0
634,21544,22257,tell me again please.,0,0,0
635,21557,22754,could you speak it once again please.,0,0,0
636,21558,22605,one more again please.,0,0,0
637,21563,22714,stop and start over.,0,2,2
638,21568,22240,please could you tell me that comment said once again.,0,0,0
639,21570,22617,please can you do it again.,0,0,0
640,21571,22549,i want to hear what i've just said again.,0,0,0
641,21574,22253,retry the last one said.,0,0,0
642,21575,22618,would you try again please.,0,0,0
643,21579,22681,please could you tell me one more time again.,0,0,0
644,21581,22566,would you do it again please.,0,0,0
645,21585,22325,please will you try again.,0,0,0
646,21586,22499,will you do it again.,0,0,0
647,21587,22459,could you reset the last phrase spoken please.,0,0,0
648,21591,22812,would you try the last utterance spoken once more please.,0,0,0
649,21593,22310,please repeat the last sentence said.,0,0,0
650,21598,22570,can you tell me one more time again.,0,0,0
651,21600,22500,please could you tell me once more.,0,0,0
652,21611,22252,please retry it.,0,0,0
653,21614,22696,i would like to hear what you said again.,0,0,0
654,21616,22486,please will you tell me it one more again.,0,0,0
655,21617,22564,can you retry.,0,0,0
656,21618,22314,please can you try what you've just said once again.,0,0,0
657,21621,22747,i would like to hear that information spoken again.,0,0,0
658,21622,22307,one more time again please.,0,0,0
659,21627,1845,My vacuum cleaner should start between 10 to 11am everyday,0,2,2
660,21629,3622,Please run <insert vacuum name>,0,2,2
661,21635,1802,Go near vaccum cleaner,0,2,2
662,21646,6834,Start irobot,0,2,2
663,21651,2688,Start Robot Vacuum cleaner.,0,2,2
664,21658,648,begin vaccum,0,2,2
665,21666,1116,Turn on the robot vacuum cleaner.,0,2,2
666,21674,955,Can you turn on the vacuum?,0,2,2
667,21682,1217,start vacuum cleaner,0,2,2
668,21683,4533,Turn on my robot vacuum cleaner now,0,2,2
669,21684,3659,Have the 'vacuum cleaner' clean the room,0,2,2
670,21685,6803,turn on robot vacuum cleaner,0,2,2
671,21686,4500,"Start vacuuming now, please.",0,2,2
672,21688,69,"Hey, start vacuum cleaner robot",0,2,2
673,21691,1008,security devices to robotic vacuum cleaners to Internet-enabled refrigerators,0,2,2
674,21694,4251,turn on the roomba,0,2,2
675,21695,907,"Robot, vacuum the hallway now",0,2,2
676,21696,2107,Initiate to operate robot vacuum cleaner,0,2,2
677,21700,22,hoover the hallway,0,2,2
678,21709,4467,Start the vaccum for me.,0,2,2
679,21710,23,hoover the carpets around,0,2,2
680,21713,1701,Activate the vacuum,0,2,2
681,21715,2690,Switch on robot vacuum cleaner.,0,2,2
682,21719,6686,initiate vacuum clener,0,2,2
683,21722,18,"olly, clean the flat",0,2,2
684,21727,2531,Olly start coffee at 6am,0,2,2
685,21732,3930,set my coffee machine,0,2,2
686,21733,3107,I'd like a cup of coffee please,0,2,2
687,21734,1238,"Olly, can I please have a cafe Americano?",0,2,2
688,21737,800,can you bring me a nice coffee,0,2,2
689,21742,6759,"Olly, Double cappuccino small, please.",0,2,2
690,21743,3443,"Olly, I would like a cup of coffee with 1 cream and 3 sugars.",0,2,2
691,21744,5104,Please make some coffee for me.,0,2,2
692,21747,6986,can i have [coffee_amount : cup] of coofee,0,2,2
693,21751,6069,A [coffee_amount : cup] of coffee please.,0,2,2
694,21752,3550,start making a coffee,0,2,2
695,21757,1519,"Olly, make me some coffee.",0,2,2
696,21759,2776,"PDA, explain how to set my coffee machine.",0,2,2
697,21762,3131,please make coffee,0,2,2
698,21764,2701,Olly prepare my coffee,0,2,2
699,21771,6372,prepare a coffee,0,2,2
700,21772,3843,Make me coffee now,0,2,2
701,21776,5655,Olly make a cup of coffee,0,2,2
702,21783,741,prepare coffee,0,2,2
703,21786,443,Make Coffee,0,2,2
704,21789,4000,Olly I want some coffee now,0,2,2
705,21790,3106,Brew me a cup of coffee,0,2,2
706,21791,3172,Will you please get the coffee machine to make some coffee.,0,2,2
707,21793,5657,Prepare a cup of coffee for me.,0,2,2
708,21800,7113,make me a cooled coffee,0,2,2
709,21803,3132,olly start the coffee maker,0,2,2
710,21807,4968,Make coffee at three.,0,2,2
711,21814,6109,make me a strong [coffee_amount : cup] of coffee,0,2,2
712,21819,4053,"olly, i'd like a coffee please",0,2,2
713,21830,3044,I need to change the color of this light.,0,2,2
714,21833,2159,change light colour to yellow,0,2,2
715,21843,6693,change background,0,2,1
716,21844,3144,Set the living room lights to red,0,2,2
717,21845,1410,"PDA, make the lights blue in here.",0,2,2
718,21846,2250,Transition to another color for the lights,0,2,2
719,21847,572,Change light color,0,2,2
720,21856,451,fix the lights in the living room to red,0,2,2
721,21866,5218,Change the lights to my favorite color,0,2,2
722,21868,3116,Set the living room lights to 50%,0,2,2
723,21869,1631,Change the colour to red,0,2,2
724,21871,2598,Modify the light colours of the house and make them dark instead.,0,2,2
725,21874,2505,make a contrast one,0,2,2
726,21876,2251,Switch from blue to yellow lights,0,2,2
727,21879,2528,I need to change my house lights colour to blue,0,2,2
728,21893,3166,olly set the lights on blue,0,2,2
729,21894,4126,olly turn the lights to red color,0,2,2
730,21899,235,let's have the lights blue,0,2,2
731,21903,5211,What's up with this yellow light?  Get some white up in here.,0,2,2
732,21906,2526,Change my house lights colour to blue,0,2,2
733,21908,2597,Put dark colours instead of light ones in the house.,0,2,2
734,21911,2352,change house light from green to red.,0,2,2
735,21914,3716,Make it red in here,0,2,2
736,21916,2343,Turn living room lights red,0,2,2
737,21940,3600,Lower the lighting,0,2,2
738,21946,6115,Give me some dim light,0,2,2
739,21948,2257,light is too much.,0,2,2
740,21953,6475,lessen the the light glow,0,2,2
741,21955,2555,"Alexa, lower lights down",0,2,2
742,21957,3290,Nighttime mode,0,2,2
743,21958,973,dim the lights a bit,0,2,2
744,21961,2553,"Alexa, Turn the lights down to 7",0,2,2
745,21963,1133,Can you turn down the lights by 20%?,0,2,2
746,21965,3481,Lower the brightness of the lights,0,2,2
747,21966,733,please lights less brighter,0,2,2
748,21967,5725,"Alexa, please turn down the lights in the living room.",0,2,2
749,21974,3542,lower lights please,0,2,2
750,21976,2506,show me the dimcolour,0,2,2
751,21984,1934,Could you dim the ligths,0,2,2
752,21987,6890,attenuate the lights,0,2,2
753,21989,6288,is it ok to lower tge lights,0,2,2
754,21990,141,Decrease brightness,0,2,2
755,21994,5539,the lights are too bright,0,2,2
756,21995,5870,lower the intensity of light,0,2,2
757,21998,1086,"It is too bright in here, dim the lights.",0,2,2
758,22002,2931,Lower the lights in the living room.,0,2,2
759,22013,4964,Lower the lights in the house please,0,2,2
760,22014,1455,"System, please dim lights to dull blue.",0,2,2
761,22016,4965,Dim all interior lights,0,2,2
762,22018,2227,Lower lights in kitchen,0,2,2
763,22021,6494,darken,0,2,2
764,22024,6165,Lower the lights in the room,0,2,2
765,22032,2542,Put the lights off now.,0,2,2
766,22038,5202,Turn off bedroom lights in 10 seconds.,0,2,2
767,22040,3349,PDA turn light off,0,2,2
768,22041,2134,switch off the light,0,2,2
769,22042,7054,Can you make sure the kitchen light is off?,0,2,2
770,22043,4447,Can you make the lights go out?,0,2,2
771,22046,3188,Please turn off any lights that are still on.,0,2,2
772,22049,2856,PDA: Turn off the porch light,0,2,2
773,22051,6618,turn room light off,0,2,2
774,22063,1029,"Cortana, please shut the lights.",0,2,2
775,22076,1862,Turn off the upstairs bathroom light.,0,2,2
776,22077,3876,pls turn off my patio lights,0,2,2
777,22082,671,Control lights.  Turn off room lights.,0,2,2
778,22084,3558,please turn off all the lights in the house,0,2,2
779,22085,468,turn off lamp,0,2,2
780,22089,3850,Turn house lights off.,0,2,2
781,22090,6863,COULD YOU TURN OFF LIGHT,0,2,2
782,22094,7079,Turn off bedroom light at 9:30 pm.,0,2,2
783,22099,3957,good night,0,0,0
784,22100,12,Turn off the light in the bathroom,0,2,2
785,22102,2952,Turn off the living room lights,0,2,2
786,22110,3350,PDA light off now,0,2,2
787,22113,1903,off all the lights on the right side,0,2,2
788,22114,1901,switch off the light on the left,0,2,2
789,22117,3849,Turn room lights off now.,0,2,2
790,22118,6059,"PDA, I want the lights turned off",0,2,2
791,22129,2812,Lights on!,0,2,2
792,22131,3766,Can you put the lights on the high setting?,0,2,2
793,22138,4327,"It is dark, we need additional lighting, please adjust.",0,2,2
794,22148,5791,"Cortana, turn corner light on",0,2,2
795,22152,7077,Please turn all all lights.,0,2,2
796,22157,190,and the light began,0,2,2
797,22159,4011,Please turn on the lights in my house.,0,2,2
798,22162,2467,Turn the lights on brighter,0,2,2
799,22165,6421,increase the brightness of lights bedroom,0,2,2
800,22167,1562,Increase the light in the room,0,2,2
801,22174,189,make the room brighter,0,2,2
802,22180,4902,Bring up all the runner lights,0,2,2
803,22181,4311,increase lighting,0,2,2
804,22186,1690,Can you adjust the lighting for me to be brighter?,0,2,2
805,22189,6277,"Alexa,  brighten the lights in living room.",0,2,2
806,22195,4312,brighten up the lighting,0,2,2
807,22197,2932,Pull up lights control.,0,2,2
808,22209,3872,Can we turn up the lights?,0,2,2
809,22212,3111,make this room brighter,0,2,2
810,22214,67,Make lights brightener,0,2,2
811,22216,4293,Please turn the lights up to 8.,0,2,2
812,22224,2616,Turn the lights up,0,2,2
813,22241,6469,more bright,0,2,2
814,22249,3318,Olly can you raise the lights for me please?,0,2,2
815,22251,1129,Brighten the lights in the hallway,0,2,2
816,22254,5675,make the light more brighter,0,2,2
817,22259,892,Turn up lights,0,2,2
818,22267,3650,Turn the plug off.,0,2,2
819,22274,3493,Turn off/on the socket!,0,2,2
820,22282,3384,Shut off the socket,0,2,2
821,22284,2109,Turn off WeMo [name] in game room,0,2,1
822,22289,3383,Shut down the plug,0,2,2
823,22291,1898,if idle then turn off else turn on,0,2,2
824,22292,5154,Turn off bedroom fan,0,2,1
825,22298,5121,Can you turn off/on the wenmo plug socket.,0,2,2
826,22299,6181,turn socket off,0,2,2
827,22306,5664,turn off plug,0,2,2
828,22313,4211,Smart plug socket off please.,0,2,2
829,22318,6807,deactivate smart plug socket,0,2,2
830,22319,6808,shut down SPS (smart plug socket),0,2,2
831,22320,1053,Turn off my smart plug socket.,0,2,2
832,22322,6848,Power off please,0,2,2
833,22323,4171,Disable smark socket.,0,2,2
834,22324,4172,I want the smart socket off now.,0,2,2
835,22327,1381,off the plug,0,2,2
836,22334,6847,switch off the power,0,2,2
837,22341,416,power down the plug socket 1.,0,2,2
838,22349,6498,Turn off the fan08,0,2,2
839,22354,4479,Turn off.,0,2,0
840,22355,4480,Power off.,0,2,2
841,22363,16191,I'd like you to turn turn on the TV.,0,2,0
842,22366,5759,Turn wemo on,0,2,2
843,22370,5476,Activate the wemo plug socket,0,2,2
844,22372,16183,olly start the oven,0,2,2
845,22377,1900,if switch is on then turn on else turn off,0,2,2
846,22382,6583,turn on the smart plug,0,2,2
847,22388,2291,Turn on my son's room plug socket on/off.,0,2,2
848,22389,6534,Toggle wemo plug socket on,0,2,2
849,22392,4682,power on wemo,0,2,2
850,22394,168,Turn on the plug.,0,2,2
851,22399,4079,wemo on,0,2,2
852,22400,4080,*clapping sound*,0,2,1
853,22403,1380,on the plug,0,2,2
854,22410,794,Turn on the Wemo plug socket to connect my charger to it,0,2,2
855,22414,1624,switch on the wemo plug,0,2,2
856,22417,3649,Could you please turn on the plug?,0,2,2
857,22418,2108,Turn on WeMo [name] in game room,0,2,1
858,22419,5153,Turn on kitchen light,0,2,2
859,22420,6215,Turn on switch of wemo socket.,0,2,2
860,22423,2120,Enable wemo,0,2,2
861,22432,295,enable my plug,0,2,2
862,22440,1678,Switch on smart plug.,0,2,2
863,22449,12678,Re-add eggs to the list,0,0,0
864,22450,12706,Add build my resume to my to-do list.,0,0,0
865,22451,12496,I need to add pasta and milk to the grocery list.,0,0,0
866,22452,12722,add item,0,2,0
867,22453,12954,get xxx on the list,0,0,0
868,22454,12442,I also need to buy batteries AAA,0,2,2
869,22458,13403,I want you to create a list for me,0,0,0
870,22461,13122,create new list,0,0,0
871,22465,13093,Bring up a new shopping list.,0,0,0
872,22467,12906,new list,0,0,0
873,22468,13324,My new health check up new list,0,0,0
874,22474,13205,Include this.,0,2,0
875,22479,13026,Put laundry on my to-do list,0,0,0
876,22482,12495,Add broccoli to my grocery list.,0,0,0
877,22485,12677,Add eggs to the list,0,0,0
878,22488,12846,Add butter to the list,0,0,0
879,22490,12782,"PDA, please add an item in my calendar.",0,2,2
880,22497,12612,Can you add milk to my grocery list?,0,0,0
881,22505,12535,Create a new list for my birthday plans,0,0,0
882,22508,12768,add juice to my grocery list,0,0,0
883,22510,12456,I need to create a new to do list.,0,0,0
884,22511,12465,Please put bread on the grocery list,0,0,0
885,22514,12949,pls add list of friends to invite for the party,0,2,0
886,22515,12628,Create a new list by 12noon tomorrow.,0,0,0
887,22520,12567,PDA please make a list.,0,0,0
888,22525,12733,This item should be added to the list,0,0,0
889,22527,12594,add carrots to the list.,0,0,0
890,22538,13207,Give an entry to this list.,0,0,0
891,22540,12817,open my notes,0,2,2
892,22545,12886,Can you please update me on my lists?,0,0,0
893,22548,12481,What's on my grocery list?,0,0,0
894,22553,12651,Show the list that are available with numbers,0,0,0
895,22558,13174,Please recite the items on my grocery list.,0,0,0
896,22567,12713,What are my lists so far?,0,0,0
897,22573,13374,state the list i have,0,0,0
898,22574,13330,open the list,0,0,0
899,22576,12606,What's on the list?,0,0,0
900,22578,13055,What are the items on this list.,0,0,0
901,22581,12841,[list name items,0,0,0
902,22582,13218,There are anything in my list.,0,0,0
903,22584,13404,Tell me what's on my Holiday list.,0,0,0
904,22587,13056,"On the list, tell me the names.",0,0,0
905,22589,13173,Can you tell me what the items on my grocery list are?,0,0,0
906,22594,12498,What lists do I have,0,0,0
907,22601,12915,"Olly, anything else left on the list?",0,0,0
908,22604,13156,What do i need to do today,0,2,2
909,22615,12648,Provide what is there on the list,0,0,0
910,22618,13046,What is available in your stock of lists?,0,2,0
911,22622,13220,Read me the content of this list,0,0,0
912,22626,13244,What is included in the tour's list?,0,0,0
913,22637,13329,my expenses,0,2,2
914,22642,13082,Say the list.,0,0,0
915,22643,13059,I want you to delete my shopping list from last month,0,0,0
916,22644,12941,Remove Soccer list from notes,0,0,0
917,22648,12873,"Olly, clear the list",0,0,0
918,22649,13128,Remove Mother from my contact list.,0,2,2
919,22661,12682,Clear item 4,0,2,0
920,22664,13096,"PDA, delete list item",0,0,0
921,22667,12406,"Please, clean my shopping list",0,0,0
922,22669,12831,Clear my activities list for today.,0,0,0
923,22678,13236,remove apples from my shopping list,0,0,0
924,22679,9057,Remove grocery shopping from my to-do list on Sunday,0,0,0
925,22680,12572,remove the grocery list,0,0,0
926,22683,12986,pda delete list blank,0,0,0
927,22687,12553,I'm done with today's to-do list.,0,0,0
928,22693,13200,Delete a list.,0,0,0
929,22695,13338,Delete all read sms from sms list,0,2,0
930,22698,12891,Please remove milk from my grocery list as I already bought one today.,0,0,0
931,22699,12981,Remove lunch with co workers on Thursday,0,2,2
932,22700,12624,Remove the item from list,0,0,0
933,22709,12776,Delete the grocery list.,0,0,0
934,22717,13142,remove last played song,0,1,1
935,22721,13295,Remove Yams,0,2,2
936,22722,12771,Remove pepper from my grocery list,0,0,0
937,22723,13138,Remove the grocery list from my active lists.,0,0,0
938,22724,13126,Get rid of bananas on the list,0,0,0
939,22728,12842,remove [list name],0,0,0
940,22729,12789,PDA. erase that item from my list.,0,0,0
941,22731,12433,delete bread from shopping list,0,0,0
942,22734,12582,Delete Mike Stein from Contacts list,0,0,0
943,22735,12815,Remove Ashley from the wedding invite list.,0,0,0
944,22736,13038,Please delete the list,0,0,0
945,22739,12521,Delete my grocery list in my notes.,0,0,0
946,22746,453,thumbs down,0,2,2
947,22747,5606,I do not enjoy this song.,0,1,1
948,22750,3937,this song is too length,0,1,1
949,22751,3936,hi google this song is too noisy,0,1,1
950,22752,2270,I never want to hear that song again,0,1,1
951,22754,5220,I don't want to hear any more songs of that type,0,1,1
952,22761,1840,I don't like that song. Turn it off.,0,1,1
953,22774,1378,"I FAVORITE SINGER IS ARIJIT SINGH, FIND HIS VOICE ON RADIO.",0,1,1
954,22775,2934,"Make a note, please: I like modern alternative rock music",0,1,1
955,22777,3451,Super song!,0,1,1
956,22780,2478,Save the last radio stations of the last month,0,1,1
957,22782,5994,Save this song to playlist,0,1,1
958,22797,132,I like this song.,0,1,1
959,22800,6832,The music of this song is very melodious and relaxing,0,1,1
960,22803,4545,This is a nice song.,0,1,1
961,22815,5219,I love that song,0,1,1
962,22816,3588,Please rate this song <insert rating here>,0,1,1
963,22819,3509,Rate five!,0,2,2
964,22823,2656,Add the song to my favorites,0,1,1
965,22824,1438,I LIKE A SONG SING BY ARIJIT SINGH.,0,1,1
966,22832,549,its peaceful,0,2,2
967,22834,1842,This is my favorite song.,0,1,1
968,22838,1896,You like the song?,0,1,1
969,22842,3262,PDA I like electronic music,0,1,1
970,22844,4106,Please record what I have said about this song.,0,1,1
971,22845,5996,Add this song to my music,0,1,1
972,22846,4417,Add this song to my catalogue,0,1,1
973,22849,3684,"PDA, I'm into 80's music.",0,1,1
974,22852,6338,Favorite this music,0,1,1
975,22853,4082,Olly you have to check out Kfix he's the best,0,1,0
976,22863,4458,Isn't Keith Urban wonderful,0,1,1
977,22869,798,i want to know about this song,0,1,1
978,22870,1824,What music is playing now on 99.9 cm.,0,1,1
979,22878,716,who is singing that song on now,0,1,1
980,22879,2712,What is the current song called?,0,1,1
981,22885,2632,Who wrote this song?,0,1,1
982,22888,1610,What music genre do I listen to the most?,0,1,1
983,22898,3726,Was this song in the top 20?,0,1,1
984,22906,3285,Other songs by this artist,0,1,1
985,22918,7140,What is that song playing in the background?,0,1,1
986,22920,2069,What did she just sing?,0,1,1
987,22922,2241,Tell me this song,0,1,1
988,22924,2056,What is the name of that song?,0,1,1
989,22925,6392,Is this song Ed Sheeran?,0,1,1
990,22927,1246,Who sings the song about a long black train?,0,1,1
991,22937,4825,Do you recognize the song playing on my phone?,0,1,1
992,22938,6262,Wave,0,2,2
993,22942,2633,Who's the singer?,0,2,1
994,22943,4501,Who's this song by ?,0,1,1
995,22946,2146,What song is currently playing?,0,1,1
996,22955,482,What is the name of song?,0,2,2
997,22957,9505,Tell me more about (event),0,1,1
998,22978,2669,Shuffle the current album of songs.,0,1,1
999,22980,5710,"Olly, turn off shuffle.",0,1,1
1000,22989,5802,"Siri, shuffle playlist",0,1,1
1001,22990,2721,shuffle music by aaron carter,0,1,1
1002,22992,4464,turn on repeat,0,1,1
1003,22995,3269,Repeat all.,0,0,0
1004,23000,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,0,2,2
1005,23005,5386,"PDA, Repeat the last song again.",0,1,1
1006,23013,3819,Please turn on repeate all,0,1,1
1007,23017,6717,Shuffle song,0,1,1
1008,23024,5993,turn shuffle on music player on,0,1,1
1009,23028,6366,Please repeat the current song is being played,0,1,1
1010,23035,2386,repeat song,0,1,1
1011,23037,4756,Move to the next song in the list.,0,1,0
1012,23038,582,repeat same song for 10 times,0,1,1
1013,23039,2387,repeat jazz,0,1,1
1014,23046,3184,Repeat the current song.,0,1,1
1015,23051,3232,What is happening in the election,0,1,1
1016,23054,745,give me update on news,0,0,0
1017,23066,6403,Has the budget been voted on yet?,0,2,2
1018,23067,4805,Please find me the most recent news on,0,0,0
1019,23068,3996,news from CNN,0,0,0
1020,23069,3939,What is the latest story from Fox News.,0,0,0
1021,23076,3301,"Trending, tech news",0,1,1
1022,23079,5036,Give me the newest New York Times.,0,2,0
1023,23086,476,open news about BP Oil,0,2,0
1024,23088,5254,"Fire in Columbus, Ohio.",0,2,2
1025,23089,2629,What's happening around the world?,0,1,1
1026,23091,5068,Has anything happened to Mass Effect?,0,2,1
1027,23097,3518,give me updates on this news,0,0,0
1028,23101,7561,Hot news.,0,0,0
1029,23107,5144,Make a new notification for political campaign tweets.,0,1,1
1030,23109,5490,drop me with latest news.,0,0,0
1031,23115,6817,Give me the latest on Donald Trump.,0,2,0
1032,23117,4453,What happened yesterday on samurai jack.,0,1,1
1033,23122,1096,What news do you have today?,0,0,0
1034,23123,2349,Was anyone arrested at the protest today in Chicago?,0,2,1
1035,23124,2876,Is there any new environmental news?,0,0,0
1036,23129,156,Tell me international news.,0,0,0
1037,23133,2644,Keep me updated on this,0,2,0
1038,23140,5067,Have there been updates on abortion law?,0,2,0
1039,23147,7842,Ethics,0,2,1
1040,23150,11517,Can you put on The Giver?,0,2,2
1041,23152,11611,Please play recently paused audio.,0,1,1
1042,23153,11675,Resume a song from the audiobook by Elvis Presley,0,1,1
1043,23154,11589,using remote,0,2,2
1044,23156,11668,Resume the song from the audiobook by Madonna,0,1,1
1045,23166,11592,"Olly, resume lord of the rings.",0,1,1
1046,23168,11667,Resume the song from the audiobook by Michael Jackson,0,1,1
1047,23169,11555,play a jazz.,0,1,1
1048,23170,11619,Play The Circle,0,2,1
1049,23174,11707,Resume play where I left off in book on Audible.,0,1,1
1050,23178,11642,open lyrics name,0,1,1
1051,23182,11756,PDA play this audiobook,0,1,1
1052,23187,11513,Can you play my favorite audio book of Tarzan?,0,1,1
1053,23188,11616,Play the Game of Thrones audio book from the last chapter I was on.,0,1,1
1054,23190,11672,Please continue reading The Hunger Games.,0,1,1
1055,23192,11602,play the scarlet letter,0,2,1
1056,23199,11759,Keep playing War and Peace.,0,1,1
1057,23208,11590,using play/pause button,0,2,1
1058,23210,11749,Resume playing the current audiobook.,0,1,1
1059,23217,11613,Resume audiobook please,0,1,1
1060,23221,11648,Play for me The Beatles song from Audiobook,0,1,1
1061,23223,11607,Keep reading the audiobook to me,0,1,1
1062,23224,11657,please resume this playback in audiobook,0,1,1
1063,23227,11582,I want to hear more audiobook,0,1,1
1064,23231,11537,Start the audiobook file for where I left off in A Tale of Two Cities.,0,1,1
1065,23237,11760,I want to start War and Peace where I left off,0,1,0
1066,23241,11519,Resume Harry Potter from the place I have stopped listening to last time.,0,1,1
1067,23252,12360,Play I spy with me.,0,1,1
1068,23259,12382,Open parcheese game for you and i.,0,1,1
1069,23262,12379,Open games,0,1,1
1070,23268,12348,play chess with me please,0,1,1
