,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_2_preds,modular_dialogsystem_dataset_homogenous_rasa_text_2_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_2_preds
526,14647,21953,"have no idea for which to choose, olly.",2,1,1
527,14658,22198,would not really mind.,0,1,1
528,14668,24410,please explain your answers further.,0,1,1
529,14670,24652,can you please further elaborate what you just said.,0,1,1
530,14673,24368,"s2, i did not quite catch up with you.",0,1,1
531,14674,24376,can you explain once again.,0,1,1
532,14675,24857,"s2, i can't quite catch up with you.",0,1,1
533,14677,24852,again rephrase to me please.,0,1,1
534,14680,24736,"s2, i am unclear about what you just said.",0,1,1
535,14682,24881,"s2, i was unclear about your words.",0,1,1
536,14685,24546,would you again rephrase me on your words please.,0,1,1
537,14691,24528,"s2, couldn't get that.",0,1,1
538,14692,24340,"s1, please elaborate me on it further.",0,1,1
539,14698,24667,could you clarify further on what you said now to me please.,0,1,1
540,14705,24473,"s2, your words is not clear to me.",0,1,1
541,14710,24535,would you please elaborate more on your response to me.,0,1,1
542,14713,24859,"s1, would you elaborate further on your answer to me please.",0,1,1
543,14714,24740,i am not clear about last sentence.,0,1,1
544,14715,24262,"s1, will you elaborate me about that once again.",0,1,1
545,14734,24267,"s1, would you further explain me about your response please.",0,1,1
546,14747,24273,your answer was not so clear.,0,1,1
547,14748,24790,"s1, rephrase this further.",0,1,1
548,14749,24281,would you elaborate again to me please.,0,1,1
549,14751,24288,"s2, i don't catch that.",0,1,1
550,14756,24630,can you once again clarify me on that please.,0,1,1
551,14763,24553,don't get this.,0,1,1
552,14767,2000,"Hello, what are you up to?",0,1,1
553,14778,7226,who are you,0,1,1
554,14779,2149,"Hello Olly, how are you today?",0,1,1
555,14781,1950,"Good afternoon, how are you?",0,1,1
556,14783,1163,Good morning,0,1,1
557,14789,2101,Good evening,0,1,1
558,14792,4871,What is a good joke?,0,1,1
559,14793,4269,Hey tell me a  knock knock joke.,0,1,1
560,14794,1325,make me smile by telling a joke,0,1,1
561,14800,550,what's the funniest joke,0,1,1
562,14801,2557,"I wanna laugh,Can you make it happen?",0,1,1
563,14808,5894,Tell a joke.,0,1,1
564,14816,1593,Search for new jokes,0,1,1
565,14825,1706,Tell me a good doctor joke.,0,1,1
566,14826,5651,What is the funniest joke ever?,0,1,1
567,14828,6926,Say a good joke for me right now,0,1,1
568,14831,401,Tell me a funny joke.,0,1,1
569,14832,4751,How may jokes do you know?,0,1,1
570,14838,5382,"PDA, Can you tell me a nice joke?",0,1,1
571,14842,890,A joke please,0,1,1
572,14843,1551,"PDA, say a funny.",0,1,1
573,14844,6925,Tell me some funny joke to laugh,0,1,1
574,14847,3586,I need to hear a joke. Can you tell me one.,0,1,1
575,14849,1043,I need to be cheered up right now. Can you tell me a good joke?,0,1,1
576,14855,7756,joke of the day,0,1,1
577,14863,5041,"Hey, do you know any jokes?",0,1,1
578,14864,3694,"Knock, knock.",0,0,1
579,14866,888,I would like a joke,0,1,1
580,14873,6326,tell joke?,0,1,1
581,14874,1594,What is the highest rated joke today,0,1,1
582,14886,2139,Funny joke,0,1,1
583,14892,21057,"stop, i think you understood me incorrectly.",0,1,1
584,14893,21325,"uh no, you don't understand what i am searching for.",0,1,1
585,14894,21481,you had me incorrectly.,0,1,1
586,14895,20863,"uh no, i did not ask for that command.",0,1,1
587,14896,21214,it must be some mistakes.,0,1,1
588,14904,21243,sorry but i think you are not correct.,0,1,1
589,14910,21210,i think you are wrong.,0,1,1
590,14919,21049,"uh no, i think not right response.",0,1,1
591,14927,21408,i am sorry but i think you did not interpret the command right.,0,1,1
592,14929,21295,it's not what i was searching for.,0,1,1
593,14935,21260,i am sorry but i think you messed up with.,0,1,1
594,14938,21374,"uhh no, you have done task all wrong.",0,1,1
595,14942,21321,it seems like olly's command is incorrect.,0,1,1
596,14961,21173,that's not the correct answer.,0,1,1
597,14963,21663,"hmm, this is not what i asked.",0,1,1
598,14971,21104,this was not correct command.,0,1,1
599,14973,21375,"i think you did a mistake, please fix this.",0,1,1
600,14977,21581,i think that's not the right command.,0,1,1
601,14979,21134,"nope, it's not the correct command.",0,1,1
602,14980,21349,"hmm, you gave me wrong information.",0,1,1
603,14989,21153,it's not the right answer.,0,1,1
604,14992,25052,"thanks for your help, olly.",0,1,1
605,14993,24959,thanks for that information.,2,1,1
606,14994,25572,"it's useful, i appreciate it, olly.",0,1,1
607,14997,25498,"that is wonderful, appreciated.",0,1,1
608,14999,24957,"that's perfect, i appreciate it.",0,1,1
609,15001,25670,"thanks, olly.",0,1,1
610,15004,25339,"that was cool, i appreciate it.",0,1,1
611,15005,25583,"it's useful, thank you very much.",0,1,1
612,15008,25246,"that was awesome, i appreciate it.",0,1,1
613,15012,25552,"you did nice job, thank you very much.",0,1,1
614,15014,25497,"that's cool,.",0,1,1
615,15021,25646,thanks for helps.,0,1,1
616,15025,25578,"well done, appreciated, olly.",0,1,1
617,15026,24964,i appreciate your helps.,0,1,1
618,15031,25166,you have done it correctly thanks.,0,1,1
619,15032,25388,"thanks, that's good.",0,1,1
620,15037,24992,thank you so much for your asssistance.,0,1,1
621,15039,25345,"you are awesome, thank you so much.",0,1,1
622,15041,25360,"you have done that correctly thank you so much, olly.",0,1,1
623,15045,25580,"you are hero, thanks.",0,1,1
624,15055,25057,thanks.,0,1,1
625,15060,25352,appreciate help.,0,1,1
626,15061,24968,"it was nice one, thank you.",0,1,1
627,15068,25565,"it's helpful, appreciated.",0,1,1
628,15070,25338,"fantastic work, you did well.",0,1,1
629,15079,24939,"fantastic work, you've done well.",0,1,1
630,15082,25314,"you rock, appreciated.",0,1,1
631,15090,8485,Tell me more about that concert,0,1,1
632,15092,7831,The origins of the universe.,0,0,0
633,15100,15778,Sum up all the things for me I could do to make myself happier,0,1,1
634,15101,7706,"I don't understand this question, but...  What's it like in there?",0,0,0
635,15103,18760,Did you resolve?,0,1,1
636,15107,16578,Why does Tom Izzo look like a whiny bitch when his team plays?,0,1,1
637,15108,7262,PDA what can you do?,0,1,1
638,15114,15854,What is inflation and explain it's relationship with the economy?,0,1,1
639,15116,16100,Can you show me a list of all my recent commands?,0,1,1
640,15121,17925,Has the celebrity does any charitable work.,2,1,1
641,15122,7235,Today I am feeling very stressed.,0,1,1
642,15125,8079,its very different,0,1,1
643,15131,996,decentralized design,2,1,1
644,15133,17197,show difference of kids in planets,0,2,0
645,15136,7708,What's your favourite tv show?,0,1,2
646,15139,15964,Let dog out,0,2,2
647,15144,15504,Can you tell me what solution can we do to solve the climate change?,2,1,1
648,15145,7437,What's the stupidest question anyone ever asked you?,0,1,1
649,15147,15600,"PDA, fly me to the moon.",0,1,1
650,15148,15842,what is my location?,0,1,0
651,15152,7768,ABOUT REALITY IN WORLD,2,0,0
652,15154,7668,Dreams,0,0,0
653,15161,7249,This question does not make sense.,0,1,1
654,15162,7617,How do you feel today,0,1,1
655,15169,7644,what would be a good romantic dinner?,0,2,1
656,15173,7477,Today I had a meeting with George,0,1,1
657,15179,16066,How many times does (number) go into (number)?,0,0,0
658,15180,15720,Auto lock the house after two and half hours.,2,0,1
659,15184,15602,"kill all the frogs you see, PDA.",2,1,1
660,15187,7780,"hi, what is going on today.",0,1,1
661,15192,22727,please let us try what you've said one more time again.,0,1,1
662,15204,22455,can you tell me what said once more.,0,1,1
663,15214,22523,i'd like to hear your phrase spoke again.,0,1,1
664,15219,22612,try again please.,0,1,1
665,15227,22249,can you say it one more time again please.,0,1,1
666,15228,22501,can you repeat please.,0,1,1
667,15237,22239,would you say one more time again please.,0,1,1
668,15238,22448,please can you say it once again.,0,1,1
669,15244,22568,once again.,0,1,1
670,15253,22248,please could you tell me that one more time again.,0,1,1
671,15261,22506,please would you tell me again.,0,1,1
672,15262,22780,stop and try again.,0,1,1
673,15263,22427,can you say once again.,0,1,1
674,15277,22478,beg your pardon.,0,1,1
675,15281,22767,i'd like to hear the last things spoke again.,0,1,1
676,15288,22401,speak one more again please.,0,1,1
677,15300,3769,Can you put the vacuum on?,0,0,0
678,15302,3266,Start the robot vacuum cleaner.,0,0,0
679,15304,957,Please set the vacuum to start going now.,0,0,0
680,15310,4468,Get the cleaning on.,0,0,1
681,15315,4030,Echo turn on the vacuum cleaner while I am gone.,0,0,0
682,15318,18,"olly, clean the flat",0,0,1
683,15335,649,please start vacuum cleaner,0,0,0
684,15337,202,"Clean the floor, please",0,0,1
685,15338,6070,start cleaning floors,0,0,0
686,15340,1802,Go near vaccum cleaner,0,0,2
687,15347,4534,Activate robot vacuum cleaner,0,0,0
688,15357,2627,Initiate cleaning process,0,0,1
689,15358,3749,Can you activate the vacuum to clean the house?,0,0,0
690,15365,22,hoover the hallway,0,0,0
691,15367,2107,Initiate to operate robot vacuum cleaner,0,0,0
692,15368,6420,run vacuum cleaner,0,0,0
693,15369,6599,Begin vacuuming.,0,0,0
694,15372,4253,get the roomba to start cleaning,0,0,0
695,15373,3623,Please start <insert vacuum name>,0,0,0
696,15374,3212,please start the vacuum cleaner,0,0,0
697,15387,3768,Can you start the vacuum?,0,0,0
698,15392,3517,I need to wake up. Make me the strongest coffee you can make.,0,0,0
699,15393,7061,Please start the coffee pot,0,0,0
700,15399,4054,"make a coffee for me, olly",0,0,0
701,15401,1238,"Olly, can I please have a cafe Americano?",0,2,2
702,15410,7113,make me a cooled coffee,0,0,0
703,15419,3843,Make me coffee now,0,0,0
704,15426,2700,Olly brew my coffee,0,0,0
705,15429,2988,make a cup of coffee for me,0,0,0
706,15439,6887,Start cappuccino for me now.,0,0,1
707,15440,3977,please warm up coffee machine,0,0,0
708,15445,4875,I want some coffee,0,0,0
709,15446,3172,Will you please get the coffee machine to make some coffee.,0,0,0
710,15447,3031,"Get the coffee started, please.",0,0,0
711,15451,1521,I need some coffee made Olly.,0,0,0
712,15457,3923,Coffee please.,0,0,0
713,15462,3030,"Start a pot of coffee, please.",0,0,0
714,15464,3922,I would like a coffee now.,0,0,0
715,15465,3550,start making a coffee,0,0,0
716,15466,14182,olly i need a drink,0,1,1
717,15471,2534,Can you see to it that the coffee maker is ready with my filter coffee in approx. 10 mins. from now?,0,0,0
718,15472,1759,I want a coffee now.,2,0,0
719,15473,3282,"Olly, please start the coffee.",0,0,0
720,15475,1520,Can you make me some coffee Olly?,0,0,1
721,15477,7112,need a hot coffee,0,0,0
722,15478,1239,"I need coffee, Olly.",0,0,0
723,15481,3445,Make me a cup of coffee with salted carmel flavored cream.,0,0,1
724,15484,3976,please make a coffee for me,0,0,0
725,15490,5034,"Lights, color red.",0,0,0
726,15493,236,make the lights shine blue,0,0,0
727,15502,1316,PDA can you please change the mood of the light.,0,1,1
728,15504,4734,House lights blue.,0,0,0
729,15506,2249,Change lights to red,2,0,0
730,15509,4966,Romantic light setting please,0,0,0
731,15515,5033,Turn my lights to some random color.,0,0,0
732,15517,3899,Change the lights in the living room to green and red.,0,0,0
733,15518,5447,Change the light colour to,0,0,0
734,15522,235,let's have the lights blue,0,0,0
735,15525,402,change my room lights to blue.,0,0,0
736,15531,1536,I'd like some red lighting Olly.,0,0,0
737,15535,5060,olly change the color of the lights,0,0,0
738,15540,3286,Please change the light colors to red.,0,0,0
739,15541,404,change my room lights so that i can get a good sleep.,2,0,0
740,15550,3216,brightness 90 percent,0,0,0
741,15556,4205,change light colors,0,0,0
742,15560,3165,olly change light colour to blue,0,0,0
743,15575,5925,Purchase a new bulb with more brightness,0,0,0
744,15576,5513,light settings,0,0,0
745,15581,3559,change color of the light to red outside the house,0,0,0
746,15583,2526,Change my house lights colour to blue,0,0,0
747,15591,5212,I want the room to be less bright,0,0,0
748,15593,3481,Lower the brightness of the lights,0,0,0
749,15597,2083,LOWER THE LIGHT TO 40 PERCENT,0,0,0
750,15599,975,lower the lights a little more,0,0,0
751,15608,973,dim the lights a bit,0,0,0
752,15618,5870,lower the intensity of light,0,0,0
753,15621,139,Reduce the brightness.,0,0,0
754,15622,5726,"Alexa, please turn down the lights to 50 percent in the den.",0,0,0
755,15623,5186,Please lower the lights,0,0,1
756,15627,6494,darken,0,0,0
757,15630,6517,Switch light to lowest level in dining area,0,0,0
758,15631,7002,Decrease brightness of lights,0,0,0
759,15632,6475,lessen the the light glow,0,0,0
760,15638,3105,Lower brightness of lights.,0,0,0
761,15640,1935,May i ask you to dim the lights,0,0,0
762,15641,1087,Dim the lights in the living room.,0,0,0
763,15645,3603,"Olly, lower the lights please.",0,0,0
764,15646,6289,can we please lower tge lights,0,0,0
765,15647,1888,lower the light of hall by75%,0,0,0
766,15651,3482,These lights are too bright please fix them,0,0,0
767,15655,4244,turn down lights,0,0,0
768,15658,5727,"Alexa, please turn down the lights in the house.",0,0,0
769,15667,2563,down the light power,0,0,0
770,15675,2655,it is time to lower the kitchen lights,0,0,0
771,15677,5539,the lights are too bright,0,0,0
772,15681,2743,Will you dim all the lights.,0,0,0
773,15684,688,reduce brightness,0,0,0
774,15686,1752,Period the light should be in dim,0,0,0
775,15687,974,please lower the lights a little bit,0,0,0
776,15689,17,make a room darker,0,0,0
777,15695,3557,turn off lights in my room,0,0,0
778,15698,3558,please turn off all the lights in the house,0,0,0
779,15700,2855,"Lights off in the kitchen, please.",0,0,0
780,15703,2075,shift the balcony light to off,0,0,0
781,15714,3188,Please turn off any lights that are still on.,0,0,0
782,15722,2265,Turns my son's room lights off.,0,0,0
783,15725,3349,PDA turn light off,0,0,0
784,15727,3876,pls turn off my patio lights,0,0,0
785,15729,5916,Kindly switch off the light in the drawing hall,0,0,0
786,15730,1849,Please turn off only Right side light,0,0,0
787,15731,3956,turn the light off,2,0,0
788,15733,2384,I'm going to sleep now,0,1,1
789,15742,2135,swivel the light to off,2,0,0
790,15743,1483,Please turn off the light of my son's room,0,0,0
791,15744,3860,Turn off lights in kitchen,0,0,0
792,15752,3462,Turn the bathroom lights off.,2,0,0
793,15755,6728,No lights,0,0,0
794,15757,2853,"Turn off the lights in the living room, please.",0,0,0
795,15768,1791,Turn all lights off during the day.,0,0,0
796,15769,2169,Switch off main light,0,0,0
797,15770,4817,Turn off the lights in my room,0,0,0
798,15775,4517,Lights off in the living room.,0,0,0
799,15778,965,turn the lights off to my room,0,0,0
800,15792,2812,Lights on!,0,0,0
801,15795,3117,It's dark in the living room.,0,0,0
802,15802,4717,Turn on the lights that are outdoors.,0,0,0
803,15804,6275,"Alexa, please turn on the lights.",0,0,0
804,15808,1616,Turn on hall lights.,0,0,0
805,15809,1617,Turn on all upstairs lights.,0,0,0
806,15811,5791,"Cortana, turn corner light on",0,0,0
807,15816,258,Light up the lights in the kitchen,2,0,0
808,15826,7201,I can't see anything,0,0,0
809,15830,3778,Increase lights please,0,0,0
810,15831,3320,Olly retrieve the light for me.,2,0,0
811,15832,4778,light up,0,0,0
812,15833,1013,"Cortana, increase the brightness of the lights.",0,0,0
813,15839,1461,I WANT TO RAISE THE LIGHT.,0,0,0
814,15843,2616,Turn the lights up,0,0,0
815,15846,3511,raise all the lights on,0,0,0
816,15850,5688,Brighten the lights a little bit.,0,0,0
817,15863,3111,make this room brighter,0,0,0
818,15866,1128,Turn up the lights in the living room,0,0,0
819,15868,3851,"Make it brighter in here, please.",0,0,0
820,15870,4901,Turn the chandelier all the way up,0,0,0
821,15871,1130,Please turn up the screen brightness all the way,0,0,0
822,15874,259,Brighten the lamp next to the sofa,0,0,0
823,15876,4217,bring up lights,0,0,0
824,15877,5689,Can you make the room brighter?,0,0,0
825,15878,2294,do more light .,0,0,0
826,15888,2872,Turn up the brightness,0,0,0
827,15893,189,make the room brighter,0,0,0
828,15900,2813,[room name] on,0,0,0
829,15901,2197,Can you turn up the lights?,0,0,0
830,15917,2354,a little brighter thanks,0,1,0
831,15922,3110,brighten lights in living room,0,0,0
832,15928,8576,Turn off WiFi when you leave home to save power,0,0,0
833,15930,3650,Turn the plug off.,0,0,0
834,15934,2418,Turn off my wemo plug,0,0,0
835,15937,3493,Turn off/on the socket!,0,0,0
836,15940,5372,Can you please turn off the Wemo plug socket?,0,0,0
837,15942,5336,I would love the wemo socket to not be active right now,2,0,1
838,15945,3384,Shut off the socket,0,0,0
839,15949,1055,Turn off my smart plug socket in 30 minutes.,0,0,0
840,15950,6182,socket off,0,0,0
841,15955,5154,Turn off bedroom fan,0,0,0
842,15958,3621,Switch off the wemo plug,0,0,0
843,15962,6181,turn socket off,0,0,0
844,15964,371,Turn off the smart plug,0,0,0
845,15965,294,disable my  okug,0,0,0
846,15970,703,I want you to turn off the plug socket before the cellphone is charged,0,0,0
847,15971,4301,PDA turn wemo plug socket off,0,0,0
848,15980,2837,Will you please turn off the smart plug,0,0,0
849,15986,4171,Disable smark socket.,0,0,0
850,15988,5731,Off all type of active devices,0,0,0
851,15990,1381,off the plug,0,0,0
852,15994,7180,Turn off/on wemo outlet.,0,0,0
853,16019,909,Turn off smart socket,0,0,0
854,16020,5662,Turn off sockets,2,0,0
855,16023,4572,Please turn off my smart plug socket.,0,0,0
856,16025,6533,Switch wemo plug socket off,0,0,0
857,16026,16191,I'd like you to turn turn on the TV.,0,0,1
858,16029,5759,Turn wemo on,0,0,0
859,16035,16183,olly start the oven,0,1,1
860,16041,3334,turn on socket,0,0,0
861,16044,702,turn on the tv socket when I arrive home,0,1,0
862,16047,6581,turn on the wemo,0,0,0
863,16048,2289,Turn my bathroom plug socket on.,0,0,0
864,16054,6499,Turn on the geyser,2,0,1
865,16056,4683,turn my plug on,0,0,0
866,16064,7064,Turn on the light'socket,0,0,0
867,16068,2765,"PDA, please turn on the smart socket.",0,0,0
868,16069,7181,Outlet on/off.,0,0,0
869,16074,6745,You'll be able to turn that device on or off using your smartphone or tablet,0,1,1
870,16075,1464,Turn on the socket.,0,0,0
871,16076,6747,You can also add additional switches to your home to control more devices.,0,0,0
872,16082,5153,Turn on kitchen light,0,0,0
873,16083,6215,Turn on switch of wemo socket.,0,0,0
874,16084,1625,make the wemo plug socket turned on.,0,0,0
875,16091,170,Turn on my plug.,0,0,0
876,16097,372,Turn the smart plug on,0,0,0
877,16098,4716,I need to turn on the plug in my office for my computer.,0,0,0
878,16101,1677,Turn on Wemo.,0,0,0
879,16102,3495,Stop/Start the juice!,0,2,1
880,16103,1678,Switch on smart plug.,0,0,0
881,16110,13197,Insert this item.,0,2,2
882,16118,12564,start a new list,0,2,2
883,16120,12707,Add spent five dollars in my expenses list.,0,2,1
884,16131,12463,Add bread to my grocery list,0,2,2
885,16133,13320,Create a list of books to be ordered,0,2,2
886,16138,12723,include meeting in the list,0,2,2
887,16140,13107,Add wash jeans to laundry list,0,2,2
888,16141,12441,add apples to shopping list,0,2,2
889,16146,12817,open my notes,0,1,1
890,16149,13361,add appointment to list,0,2,2
891,16152,13077,Start creating a new list,0,2,2
892,16156,13316,Add a movie name to the wish list,0,2,2
893,16161,12536,Create a new grocery list,0,2,2
894,16162,13403,I want you to create a list for me,2,2,2
895,16163,13306,PUT MILK ON MY SHOPPING LIST,0,2,2
896,16175,12621,Search the item,0,2,2
897,16176,13170,I need oranges added to my grocery list.,0,2,2
898,16177,13294,Make me a new checklist.,0,1,1
899,16178,12779,Can you please add an item to my grocery list?,0,2,2
900,16188,12677,Add eggs to the list,0,2,2
901,16191,13115,Edit list.,0,2,2
902,16193,13121,Make a things to do list,0,2,2
903,16195,12642,add a new list,0,2,2
904,16196,13368,delete the old playlist and create new,0,0,2
905,16197,13305,ADD MILK TO MY SHOPPING LIST,0,2,2
906,16204,13083,"Create a new list, please",0,2,2
907,16208,12597,What is on this list,0,2,2
908,16210,12969,Please tell me what lists I have.,0,2,2
909,16212,13023,How many lists do I have in contacts?,0,0,0
910,16214,13009,can you tell me whats on my shopping list?,0,2,2
911,16217,13304,Open Google Keep,0,1,2
912,16218,13167,"Hey PDA, What are my lists?",0,2,2
913,16230,12434,What's on my todo list?,0,2,2
914,16231,12731,Inform me on the items on the list,0,2,2
915,16233,13211,Favorite places to eat,0,2,2
916,16238,13314,list all the lists on this device.,0,2,2
917,16239,12468,speak all items for to day,0,2,2
918,16241,12532,What to do today,0,1,1
919,16248,12885,What are the current lists I have?,2,2,2
920,16250,12801,What items are on my shopping list?,0,2,2
921,16264,12611,"My list should be ready, mind telling me what's on there?",0,2,2
922,16270,12967,Olly tell me what lists I currently have,0,2,2
923,16271,12800,Pull up my shopping list.,0,2,2
924,16272,12805,Please give me the name of all my lists,2,2,2
925,16274,12488,What's on a list about my meetings this month?,0,2,2
926,16275,12671,Give me a list of lists.,2,2,2
927,16278,12610,What are all of the items on my list?,2,2,2
928,16280,12534,Evaluate today's schedule,0,1,1
929,16281,12430,What I am going to do today,0,1,1
930,16287,12464,Make sure bread is on my grocery list,0,2,2
931,16289,12577,java,0,0,0
932,16302,12827,Read my todo list?,0,2,2
933,16306,13335,Please remove Dallas from my travel itinerary,2,1,1
934,16309,12720,Remove item 3,0,2,2
935,16314,12849,Erase previous list.,0,2,2
936,16320,12431,take bread out from the shopping list,2,2,2
937,16321,13138,Remove the grocery list from my active lists.,0,2,2
938,16323,12553,I'm done with today's to-do list.,0,2,2
939,16325,12547,Delete the last list.,0,2,2
940,16330,12789,PDA. erase that item from my list.,0,2,2
941,16331,13345,remove my to do list,0,2,2
942,16333,12727,erase,0,1,1
943,16334,12935,delete my list,0,2,2
944,16335,12674,Get rid of the Wednesday list,0,2,2
945,16336,13257,remove list of outgoing calls,0,0,1
946,16340,12947,This item should be removed from list,0,2,2
947,16345,12466,delete item on list,0,2,2
948,16349,12998,"Clear list, things to do this weekend.",0,2,2
949,16354,12701,trash the current list,0,2,2
950,16355,13299,Erase @ from list,0,2,2
951,16357,12680,Delete item 4,0,2,2
952,16359,12662,Delete the list item about the meeting.,0,2,2
953,16364,12581,Remove Mike Stein from Contacts list,0,0,2
954,16365,12627,The list should not contain all food items with the prefix dry.,0,2,2
955,16368,12697,Remove the SMS recipient which have initials S,0,1,1
956,16380,13256,remove all playlist from music player,0,2,2
957,16384,13129,Delete Butterfly Clips from my Wish List.,0,2,2
958,16386,12408,Delete my shopping list,0,2,2
959,16393,12413,remove my task list,0,2,2
960,16396,12515,Remove apple from list,0,2,2
961,16405,12409,Remove eggs for the shopping list,0,2,2
962,16408,7139,That background song is terrible.,0,0,0
963,16410,5606,I do not enjoy this song.,0,0,0
964,16420,999,That song in the background is annoying.,0,0,0
965,16426,3421,Remember that this song is depressing for me. Please don't play it during the winter days.,0,0,0
966,16427,3419,I hate this song. Please remember that so that I don't hear this song ever again.,0,0,0
967,16428,3118,I don't like this song,0,0,0
968,16429,3339,i hate this song,2,0,0
969,16434,1995,I like songs from 90s,0,0,0
970,16435,5426,remember how I rate this song,0,0,0
971,16438,3242,"I like this song, what is it? Can you please repeat it once?",0,0,0
972,16444,5398,What is in my favorites music folder?,0,0,0
973,16445,356,Can save this music in my playlist?,0,0,0
974,16451,2051,"That song was awesome, can you repeat?",0,0,0
975,16455,6360,the song in background is cool,0,0,0
976,16457,4156,Mark this song as a favorite.,0,0,0
977,16460,1174,Save all songs from Katy perry,2,0,0
978,16467,1857,Filter all arijit singh sad song and save or create playlist of sad songs of arijit singh,0,0,0
979,16475,3588,Please rate this song <insert rating here>,0,0,0
980,16480,2269,keep that song for when I need cheering up,0,0,1
981,16490,6591,draw pb,2,1,2
982,16492,3450,This is a five star song!,0,0,0
983,16496,4844,"Remember that this song is good, but too slow to exercise to.",0,0,0
984,16505,1439,THAT SONG IS MY FAVORITE.,0,0,0
985,16506,1895,What do you think?,0,1,1
986,16508,1168,I really ska music.,0,0,0
987,16509,2167,record the opinion of each individual about this song.,0,0,1
988,16512,6168,Remember Metallica selections for next time,0,0,2
989,16514,63,"Olly, I'm really enjoying this song",0,0,0
990,16515,6590,record pb,0,0,2
991,16518,4157,Add this song to favorites playlist.,0,0,0
992,16523,4349,"This is a good tune, please notate file accordingly.",0,1,1
993,16532,4026,Can you tell me more about my most played music?,0,0,0
994,16535,5457,What's the song title?,0,0,0
995,16537,3757,what music is it,0,0,0
996,16541,200,What is this song,0,0,0
997,16546,483,Who is the singer of song?,0,0,0
998,16548,3315,What year was the song created?,0,0,0
999,16551,3489,What year did this song come out?,0,0,0
1000,16554,6885,Show me the picture of the singer,0,0,0
1001,16569,2223,What is the name of this song playing right now,0,0,0
1002,16571,4832,What music is playing?,0,0,0
1003,16572,1839,The song playing now is released by which artist?,0,0,0
1004,16591,5959,What's next song on my playlist.,0,0,0
1005,16595,4061,Google what songs have I listened to at least ten times.,0,0,0
1006,16599,5979,Title of song,0,0,0
1007,16602,6261,Neat,0,1,1
1008,16613,246,Olly what is the song?,0,0,0
1009,16614,5540,How this song?,2,0,0
1010,16615,1948,Is it possible for you to provide the likes of my music,0,1,1
1011,16623,3317,What is the name of the artist that created this song?,0,0,0
1012,16624,6199,Plaease give me detail of o zaalima song.,0,0,0
1013,16628,1636,When was the song playing now released?,0,0,0
1014,16629,1949,Could you update me with the list of my music likes,0,2,2
1015,16635,1297,Turn on Spotify shuffle.,0,0,0
1016,16636,1854,repeat song no 10 from main list,0,0,2
1017,16639,2670,Put the current song on repeat.,0,0,0
1018,16640,99,Loop this track.,0,1,1
1019,16641,2669,Shuffle the current album of songs.,2,0,0
1020,16646,5755,Please put this playlist on shuffle,0,0,0
1021,16648,6882,CUT THE SONGS IN THIS MUSICS,0,0,0
1022,16657,2594,Display volume strength on current track,0,0,1
1023,16664,2166,equalize the bass of this music.,0,0,0
1024,16676,3819,Please turn on repeate all,2,0,0
1025,16682,6716,Album repeat,0,0,1
1026,16688,6368,Please proceed to the next available rock song,0,1,2
1027,16696,135,Enable shuffle,0,0,0
1028,16700,4756,Move to the next song in the list.,0,0,2
1029,16701,582,repeat same song for 10 times,0,0,0
1030,16704,979,repeat this song,0,0,0
1031,16709,3184,Repeat the current song.,0,0,0
1032,16711,4585,I want to know everything that breaks about the dam breaking in California.,0,1,1
1033,16715,5191,What has Trump done now?,0,1,1
1034,16718,5378,"Please tell me the news in Polk County, Florida.",0,0,0
1035,16724,4741,"Olly, tell me the most recent news from CNN.",0,0,0
1036,16729,7679,hollywood,0,2,2
1037,16734,1019,show me recent news on particular subject,0,0,0
1038,16738,2635,Can I get a list of the news from the Wall Street Journal?,0,0,0
1039,16740,727,what's going on in Congress,2,1,1
1040,16742,5939,Tell me the latest news about Donald Trump?,0,0,0
1041,16747,4393,What's the latest on Trump?,0,0,0
1042,16749,7802,Top news,0,0,0
1043,16755,16051,the newest samsung phone,0,0,0
1044,16756,3817,Get latest news report on kidnapping in NY,0,0,0
1045,16758,7804,economic affairs,0,1,1
1046,16759,840,I want to know the latest local news of the city,0,0,0
1047,16760,2442,Do you have any news from News provides,0,0,0
1048,16766,3644,"Cortana, what are the most recent headlines on CNN?",0,0,0
1049,16772,4658,Any recent news about North Korea?,0,0,0
1050,16779,5167,Can you tell me the top news stories about the White House,0,0,0
1051,16781,3535,"PDA, how is the news media reacting to Trump's potential ties with Russia?",0,1,0
1052,16784,268,Tell me the news,0,0,0
1053,16785,49,Tell me latest BBC news,0,0,0
1054,16786,1590,tell me today's sports news headlines,0,0,0
1055,16787,5440,What's going on with ....,0,1,1
1056,16790,1252,Find today's WaPo articles about Trump.,0,0,0
1057,16791,7083,Can you find out the latest world news from yesterday?,0,0,0
1058,16796,5963,Show latest news about migration,0,0,0
1059,16797,1037,Breaking news Fox News,0,0,0
1060,16811,11642,open lyrics name,0,0,2
1061,16820,11682,music two,0,0,2
1062,16824,11759,Keep playing War and Peace.,0,2,2
1063,16826,11709,Resume the reading of the French lesson.,0,2,2
1064,16829,11755,Continue playing X where I left off.,0,2,2
1065,16832,11530,Resume audio book history of Rome,0,2,2
1066,16833,11539,I want to hear the book written by the mother of the shooter at Columbine,2,2,2
1067,16841,11687,play audiobook of arijit singh,0,2,2
1068,16849,11559,Go back to Animal Farm.,0,1,2
