,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_1_preds,modular_dialogsystem_inhomogenous_dataset_text_1_preds,modular_dialogsystem_inhomogenous_dataset_joined_1_preds
532,8567,20908,"oops, you have messed up.",0,0,0
533,8571,21232,"no, it is not what i just requested.",0,0,0
534,8572,21562,"oh no, thanks.",2,0,0
535,8576,21691,sorry but i think it's not the correct command.,0,0,0
536,8584,20912,thanks but that's not the right answer.,0,0,0
537,8589,21313,i did not say it.,0,2,0
538,8593,21247,"uh no, that isn't what i requested.",0,0,0
539,8596,21606,sorry but that's not the right response.,0,0,0
540,8597,21372,"hmm, not right response.",0,0,0
541,8600,20978,"uhh no, i think incorrect answer.",0,0,0
542,8604,21035,sorry but i think this was not the correct command.,0,0,0
543,8609,21547,your response is incorrect.,0,0,0
544,8615,21657,thanks but i think that's not the correct answer.,0,0,0
545,8618,21062,"no, incorrect.",2,0,0
546,8619,20898,"uhh no, you didn't understand what i meant.",0,0,0
547,8625,21495,i think you didn't understand me.,0,0,0
548,8628,21642,"uh no, it's not what i am looking for.",0,0,0
549,8631,21198,"uhh no, you've done task all in wrong manner.",0,0,0
550,8632,21643,olly i said call jack not jake.,0,2,0
551,8640,21265,try again that is not what i am looking for.,0,0,0
552,8645,21536,you didn't understand what i wanted.,0,0,0
553,8649,21130,i am sorry but i think that is not the right answer.,0,0,0
554,8650,21330,sorry but you had me wrongly.,0,0,0
555,8651,20873,"wait, i think that's not the correct command.",0,0,0
556,8655,25402,"it's great one, thank you so much.",0,0,0
557,8658,25204,that's excellent.,0,0,0
558,8662,25076,"it was amazing, olly.",0,0,0
559,8665,25148,"you are star, thanks.",2,0,0
560,8673,25562,it's wonderful work.,2,0,0
561,8677,25567,"you are helpful,.",0,0,0
562,8681,25476,"appreciated, that's amazing.",0,0,0
563,8683,25114,"thanks for the helping, olly.",0,0,0
564,8685,25644,"that's good one, thank you very much, olly.",0,0,0
565,8689,25710,"that's great one, appreciated.",0,0,0
566,8690,25230,"it's awesome, appreciated.",0,0,0
567,8691,25409,"i appreciate it, that's good.",0,0,0
568,8696,25049,"it was nice job, thanks, olly.",0,0,0
569,8699,25670,"thanks, olly.",0,0,0
570,8706,25072,thank you so much for help.,0,0,0
571,8707,25496,"it was helpful,.",0,0,0
572,8712,25025,"it is useful, i appreciate it.",0,0,0
573,8717,25358,you have done that right appreciated.,0,0,0
574,8719,25098,"it's fantastic work, musch appreciated, olly.",0,0,0
575,8723,25493,"that's amazing, thanks, olly.",0,0,0
576,8728,25380,"that is helpful,.",0,0,0
577,8736,25205,"that's fantastic, musch appreciated, olly.",0,0,0
578,8739,25084,oh that's fantastic.,2,0,0
579,8740,24942,"that is cool, thanks.",2,0,0
580,8742,25535,"you did fantastic work,.",2,0,0
581,8745,24947,"you are star, thank you.",0,0,0
582,8752,25137,"that is good one, i appreciate it.",0,0,0
583,8754,7405,Veganism,2,0,2
584,8758,7440,What do you do all day?,2,2,0
585,8760,17356,define yourself in one word.,0,2,2
586,8762,17124,Surrounding environment,2,1,1
587,8766,7227,how you know me,2,0,0
588,8767,7766,ABOUT WATER,0,2,0
589,8768,13432,I don't like this one,0,2,2
590,8780,15844,How is the meta likely to shift with the next set of MTG,2,2,2
591,8785,15509,will u take care of the home security system?,2,0,0
592,8801,7377,Recap my day.,0,0,0
593,8804,16085,Can you keep secrets?,2,0,0
594,8805,17762,please explain space,0,2,2
595,8811,18321,PDA please check this info on geographics for me,2,2,2
596,8812,18315,What percent of my money did I spend at the mall today?,2,2,2
597,8816,7392,What fun things are there to do in this area?,2,1,1
598,8817,17086,Tell me the keys to success!,2,2,0
599,8821,7752,PDA name: whats the meaning of life,2,2,2
600,8825,7571,What do you look like?,0,0,0
601,8826,7487,Today I searched all over for my phone and couldn't find it Olly.,0,2,2
602,8839,7687,when I came back from this place?,2,2,0
603,8840,16155,I would love it to be able to physically lift/maneuver objects,2,0,1
604,8851,15582,Set up a date for just you and me!,2,2,2
605,8865,22253,retry the last one said.,0,0,0
606,8878,22555,please let's try the last spoke one more time again.,0,0,0
607,8879,22257,tell me again please.,0,0,0
608,8881,22403,please could you speak once again.,0,0,0
609,8884,22590,i need to hear the last spoke again.,0,2,0
610,8885,22419,i'd like to hear the last one again.,0,0,0
611,8893,22371,let's try what you said one more time again please.,0,0,0
612,8900,22420,will you replay please.,0,0,0
613,8902,22264,tell me your last words said one more time again please.,0,0,0
614,8906,22798,reset please.,0,2,0
615,8912,22792,can you retry please.,2,0,0
616,8913,22467,again please.,0,0,0
617,8921,22344,i need to hear your sentence again.,2,0,0
618,8922,22396,let's try it again.,0,0,0
619,8923,22775,i would like to hear what i just said again.,0,0,0
620,8924,22512,please tell me it once more.,0,0,0
621,8925,22658,replay what you've just said.,2,0,0
622,8937,22496,i would like to hear your last the procedure said again.,0,0,0
623,8938,22472,i would like to hear that again.,0,0,0
624,8939,22714,stop and start over.,0,2,0
625,8941,22316,tell me once again.,0,0,0
626,8946,22741,tell me what i said one more time again please.,0,0,0
627,8949,22664,let us try what you've said one more time again.,0,0,0
628,8954,5602,Start the robotic vacuum,2,1,1
629,8960,4251,turn on the roomba,2,1,1
630,8962,4650,Run the robot vacuum cleaner,2,1,1
631,8968,1702,Start the vacuum cleaner,2,1,1
632,8973,3213,please clean the floor,2,1,1
633,8974,2267,Make my iroomba clean the living room.,2,1,1
634,8976,1844,By 10 to 11 am daily start my vacuum cleaner.,2,1,1
635,8981,1701,Activate the vacuum,2,1,1
636,8982,21,"cleaning is good, dust is so bad do now your magic clean my carpet",2,1,1
637,8985,4651,Clean the sofa with the vacuum cleaner,2,1,1
638,8995,2132,Start house cleanup,2,1,1
639,8996,6282,"Olly, activate the vacuum cleaner.",2,1,1
640,8998,6804,activate robot vacuum,2,1,1
641,8999,2107,Initiate to operate robot vacuum cleaner,2,1,1
642,9001,6599,Begin vacuuming.,2,1,1
643,9004,6803,turn on robot vacuum cleaner,2,1,1
644,9006,2130,Clean my house,2,1,1
645,9007,6467,Clean the carpets.,2,1,1
646,9010,6192,get the roomba to clean the kitchen,2,1,1
647,9012,1843,Start my robert vacuum cleaner by 10 to 11 am daily.,2,1,1
648,9013,3750,Can you set the vacuum to start cleaning at x time?,2,1,1
649,9017,1126,Is there anything I need to know before I activate the robot vacuum cleaner?,2,1,1
650,9023,648,begin vaccum,2,1,1
651,9027,907,"Robot, vacuum the hallway now",2,1,1
652,9029,1993,"Start cleaning, robot cleaner",2,1,1
653,9035,3858,Turn the vacuum on,2,1,1
654,9042,955,Can you turn on the vacuum?,2,1,1
655,9043,6193,have the roomba run the living room,2,1,1
656,9047,4858,Vacuum the carpet freshener from the carpet,2,1,1
657,9048,4279,can you wake the roomba for the kitchen?,0,1,0
658,9049,957,Please set the vacuum to start going now.,2,1,1
659,9050,4533,Turn on my robot vacuum cleaner now,2,1,1
660,9052,6351,activate the cleaner for furniture cleaning,2,1,1
661,9057,5793,"Olly, set coffee to bre at 7:00 am",0,1,1
662,9061,3645,Please activate my coffee pot for me,2,1,1
663,9062,1239,"I need coffee, Olly.",2,1,1
664,9064,2534,Can you see to it that the coffee maker is ready with my filter coffee in approx. 10 mins. from now?,2,1,1
665,9086,4543,Make a coffee,2,1,1
666,9088,3975,please ask mr. Coffee to make a latte,2,1,1
667,9089,799,please make a coffee,2,1,1
668,9099,1761,Olly.. Get me a coffee.,2,1,1
669,9104,144,I need a coffee,2,1,1
670,9107,4731,"Olly, turn on the coffee machine to make me some coffee",2,1,1
671,9108,801,i want to drink the coffee that you made,2,1,1
672,9117,4758,I would like a cup of coffee,2,1,1
673,9121,6758,"Olly, Hot and sweet. Soy based.",0,0,0
674,9122,7033,Make me happy juice,0,1,1
675,9140,3445,Make me a cup of coffee with salted carmel flavored cream.,2,1,1
676,9142,7062,Make the coffee,2,1,1
677,9149,3646,Please make me a cup of coffee,2,1,1
678,9155,4175,I would like orange lights now.,2,1,1
679,9157,1294,Olly make the living room blue,2,1,1
680,9160,6651,"Please, change lights colour to red",2,1,1
681,9178,2819,Make the lights in my home yellow.,2,1,1
682,9179,6693,change background,2,2,2
683,9180,571,Light color change,2,1,1
684,9182,3146,Turn the lights on party mode,0,1,1
685,9189,2352,change house light from green to red.,2,1,1
686,9193,5218,Change the lights to my favorite color,2,1,1
687,9197,3120,Change the lights of the house to a blue hue.,2,1,1
688,9198,6619,color change of lights,2,1,1
689,9202,5209,"Switch lights to dim red, we bout to get frisky in here.",2,1,1
690,9204,2154,it will be good if you yellowish the light.,2,1,1
691,9208,7,make the lighting bit more warm here,2,1,1
692,9210,3791,Change lights from red to blue,2,1,1
693,9213,1089,Change the media room lights from purple to green,2,1,1
694,9219,4125,olly make the lights blue please,2,1,1
695,9223,393,Can you change the light colors into dark in the house?,2,1,1
696,9228,5852,check for the color requirement,0,2,0
697,9229,5750,Change the opacity of the color,2,2,1
698,9231,4127,olly switch to red colored lights,2,1,1
699,9232,2350,please change color of light to pinkish.,2,1,1
700,9237,6286,"Olly, rotate the light colors.",2,1,1
701,9238,2153,change the light to pink color.,2,1,1
702,9245,4640,Can you set the living room lights to pink?,2,1,1
703,9246,1783,Change house light colors to blue,2,1,1
704,9248,404,change my room lights so that i can get a good sleep.,2,1,1
705,9251,5321,Please change the house lights to blue,2,1,1
706,9256,2083,LOWER THE LIGHT TO 40 PERCENT,2,1,1
707,9259,2062,Give me low lighting in the kitchen,2,1,1
708,9264,2760,Lights down,2,1,1
709,9266,5186,Please lower the lights,2,1,1
710,9277,2854,Please dim the lights in the bedroom.,2,1,1
711,9278,975,lower the lights a little more,0,1,1
712,9283,2351,color of light should be dimmed bright.,2,1,1
713,9285,3482,These lights are too bright please fix them,2,1,1
714,9290,5538,lower the overhead lights,2,1,1
715,9291,5727,"Alexa, please turn down the lights in the house.",2,1,1
716,9293,1470,Turn down the lights,0,1,1
717,9294,2027,I would love a less bright up room,2,1,1
718,9295,2743,Will you dim all the lights.,2,1,1
719,9299,3105,Lower brightness of lights.,2,1,1
720,9300,3604,"Olly, darker lights please.",2,1,1
721,9305,5914,Turn my lights down to a lower level of brightness,0,1,1
722,9307,973,dim the lights a bit,2,1,1
723,9309,2563,down the light power,2,1,1
724,9310,2562,Minimize the light power,2,1,1
725,9324,1088,Dim the living room lights,2,1,1
726,9341,6474,Reduce light intensity,2,1,1
727,9343,1752,Period the light should be in dim,2,1,1
728,9344,1889,dim the garden light by half,2,1,1
729,9351,1591,reduce the lights,2,1,1
730,9359,6728,No lights,2,1,1
731,9360,3852,Please turn off the lights in the (specific room),0,1,1
732,9367,3071,Shut off lights.,0,1,1
733,9370,3667,Please turn off the lights in this room.,0,1,1
734,9373,2883,"Turn off my bedside lamp, please",0,1,1
735,9374,7079,Turn off bedroom light at 9:30 pm.,2,1,1
736,9380,3933,pls turn off the lights in patio,0,1,1
737,9384,1901,switch off the light on the left,2,1,1
738,9386,3188,Please turn off any lights that are still on.,0,1,1
739,9389,346,Can you please switch of the lights?,2,1,1
740,9390,2855,"Lights off in the kitchen, please.",2,1,1
741,9392,7041,"hey, turn off the light please",0,1,1
742,9400,3706,No lights in the kitchen.,2,1,1
743,9401,2074,put off the livingroom light,2,1,1
744,9402,6435,Please turn the lights off,0,1,1
745,9406,7055,Did i leave the light on in the Garage?,2,1,1
746,9408,3349,PDA turn light off,0,1,1
747,9409,6524,Switch off kitchen lights,2,1,1
748,9412,3558,please turn off all the lights in the house,0,1,1
749,9413,3860,Turn off lights in kitchen,0,1,1
750,9421,587,Turn off one light on porch,0,1,1
751,9423,6060,"PDA, cut the lights off",2,1,1
752,9425,916,Switch the light off in bedroom,2,1,1
753,9426,6174,Turn off the nearest light,0,1,1
754,9428,3876,pls turn off my patio lights,0,1,1
755,9431,4493,Sandle,2,2,2
756,9434,5851,check for the availability of shops nearby,0,1,1
757,9436,6446,turn off lights in bathroom,0,1,1
758,9441,4817,Turn off the lights in my room,0,1,1
759,9444,6112,Give me dark,2,1,1
760,9453,5790,"Cortana, it's dark in here",2,1,1
761,9458,3117,It's dark in the living room.,2,1,1
762,9466,5210,Turn the lights on full bright.,2,1,1
763,9467,6275,"Alexa, please turn on the lights.",2,1,1
764,9470,3875,pls turn on my balcony lights,0,1,1
765,9473,6670,Turn on the lights,2,1,1
766,9474,5791,"Cortana, turn corner light on",2,1,1
767,9482,2734,I want to turn on the blue lights.,2,1,1
768,9485,4011,Please turn on the lights in my house.,2,1,1
769,9486,2728,Switch on the lights,2,1,1
770,9488,2467,Turn the lights on brighter,2,1,1
771,9495,3110,brighten lights in living room,2,1,1
772,9499,4778,light up,2,1,1
773,9504,1011,"Cortana, please turn the lights up.",2,1,1
774,9505,4460,Brighten living room lights,2,1,1
775,9519,1461,I WANT TO RAISE THE LIGHT.,2,1,1
776,9520,4292,Please turn up the light a little.,0,1,1
777,9521,1965,Can you please turn up the lights,0,1,1
778,9523,2507,light colour for study room,2,1,1
779,9526,7200,Make it brighter in here,2,1,1
780,9529,4774,Turn up the brightness of the lights.,0,1,1
781,9530,4901,Turn the chandelier all the way up,0,1,1
782,9531,4902,Bring up all the runner lights,2,1,1
783,9532,4217,bring up lights,2,1,1
784,9535,3778,Increase lights please,2,1,1
785,9540,6469,more bright,2,1,1
786,9546,4773,Increase the brightness in this room.,2,1,1
787,9547,6421,increase the brightness of lights bedroom,2,1,1
788,9559,2300,raise the light.,2,1,1
789,9568,6842,Increase light intensity.,2,1,1
790,9573,5124,Can you brighten the lights for me?,2,1,1
791,9574,5675,make the light more brighter,2,1,1
792,9585,465,turn up the light,0,1,1
793,9588,2292,i want more light.,2,1,1
794,9594,6239,Shut the smart socket down.,0,1,1
795,9595,6213,Please turn off wemo socket.,0,1,1
796,9601,3494,Power off/on!,2,1,1
797,9602,5946,Please male the smart socket turn off,0,1,1
798,9603,5372,Can you please turn off the Wemo plug socket?,0,1,1
799,9608,3384,Shut off the socket,0,1,1
800,9612,1055,Turn off my smart plug socket in 30 minutes.,0,1,1
801,9623,5122,The wenmo plug should be turned off/on.,0,1,1
802,9625,6181,turn socket off,0,1,1
803,9636,2766,"PDA, can you turn off the smart socket.",0,1,1
804,9639,4211,Smart plug socket off please.,2,1,1
805,9640,4210,Please turn off the smart plug socket.,0,1,1
806,9641,6806,turn off smart plug socket,0,1,1
807,9644,6807,deactivate smart plug socket,2,1,1
808,9646,1053,Turn off my smart plug socket.,0,1,1
809,9649,4171,Disable smark socket.,2,1,1
810,9652,2290,Shut off my living room plug socket.,0,1,1
811,9655,4184,I want the wemo socket off.,2,1,1
812,9658,2835,Turn off my wemo socket,0,1,1
813,9664,5945,Make the smart socket turn off,0,1,1
814,9665,3333,turn off socket,0,1,1
815,9667,416,power down the plug socket 1.,2,1,1
816,9672,2986,I do not  want to use the socket anymore,2,1,1
817,9673,4478,Please power down.,0,1,1
818,9675,6498,Turn off the fan08,0,1,1
819,9677,6500,Turn off the tv in room3,2,1,1
820,9683,5662,Turn off sockets,0,1,1
821,9688,6533,Switch wemo plug socket off,2,1,1
822,9690,5760,Make the wemo go on,2,1,1
823,9691,3203,turn on smart socket in dining room,2,1,1
824,9693,3335,turn on plug,2,1,1
825,9700,5629,Please switch on my wemo plug socket.,2,1,1
826,9701,5728,On/off mobile charger plug,2,1,1
827,9707,702,turn on the tv socket when I arrive home,2,1,1
828,9712,3807,pls turn on my door lock,2,1,1
829,9722,1623,turn on the wemo plug,2,1,1
830,9724,1465,Make the socket available for me,2,1,1
831,9726,4080,*clapping sound*,2,2,2
832,9728,7065,Turn on the fan socket,2,1,1
833,9730,1382,start the smart plug,2,1,1
834,9744,2108,Turn on WeMo [name] in game room,2,1,1
835,9746,6215,Turn on switch of wemo socket.,2,1,1
836,9747,1625,make the wemo plug socket turned on.,2,1,1
837,9749,2120,Enable wemo,2,1,1
838,9751,5182,Enable smart socket,2,1,1
839,9754,170,Turn on my plug.,2,1,1
840,9759,296,turn on the smart charger,2,1,1
841,9760,372,Turn the smart plug on,2,1,1
842,9762,3724,Please turn on my wemo plug socket.,2,1,1
843,9763,415,power up the plug socket 1.,2,1,1
844,9765,3495,Stop/Start the juice!,0,1,1
845,9772,12660,Replace the furniture with electronics on the list.,2,2,2
846,9774,12456,I need to create a new to do list.,0,2,2
847,9775,12494,I want to start a new list.,0,2,2
848,9778,12605,I want to have a new playlist of 80s songs,2,2,2
849,9780,12457,Help me start my kitchen list.,2,2,2
850,9781,13339,Add coffee to the grocery list,2,2,2
851,9785,12658,Add detergent to the list of things I need to buy.,0,2,2
852,9787,12677,Add eggs to the list,0,2,2
853,9788,13191,Add milk to my grocery list.,0,2,2
854,9791,12416,Creat a list,0,2,2
855,9793,13194,Generate fresh list.,0,2,2
856,9795,13135,Pick up dry cleaning tomorrow,2,1,1
857,9799,12441,add apples to shopping list,2,2,2
858,9803,13208,start a list,0,2,2
859,9805,12510,I want to make next week's to-do list,0,2,2
860,9811,12492,Start me a new list.,0,2,2
861,9821,13171,"On my grocery list, please add oranges.",2,2,2
862,9823,12916,Add buy groceries to my to-do list for today,0,2,0
863,9825,12817,open my notes,0,2,2
864,9826,13205,Include this.,2,2,2
865,9829,13421,PDA please add new item to list,0,2,2
866,9834,13027,Remind me to buy jeans on my shopping list,2,2,2
867,9839,13368,delete the old playlist and create new,0,2,2
868,9840,12463,Add bread to my grocery list,2,2,2
869,9847,12732,Please add this item to the list,0,2,2
870,9850,13206,enter this to a list.,2,2,2
871,9851,12552,Please start a new list,0,2,2
872,9857,12975,Add new item,0,2,2
873,9863,13134,I need more milk,2,0,1
874,9866,13318,Create a list of jewels to be bought,0,2,2
875,9870,12869,What are the contents on my list?,2,2,2
876,9872,12855,Will you please show me my lists?,0,2,2
877,9883,12968,Name off all the lists I own.,2,2,2
878,9888,12751,what list I have for today,0,2,2
879,9889,13075,Do I have anything outstanding on any lists?,0,2,2
880,9893,12498,What lists do I have,0,2,2
881,9898,13288,check recent to do list,0,2,2
882,9904,12672,What are all my lists please,0,2,2
883,9907,12656,What are the list of things I need to buy today?,0,2,2
884,9909,12879,PDA what's on my to-do list?,2,2,2
885,9912,13274,TDL,2,2,2
886,9913,13030,What are the names of all my saved lists,0,2,2
887,9916,12777,What do I need to pick up at the grocery store?,2,2,2
888,9917,12472,What list is available for food products online?,0,2,2
889,9919,12818,"Could you open my list app and check for groceries, please",0,2,0
890,9922,13148,Whats on my list,2,2,2
891,9923,12957,read out the XXX list,2,2,2
892,9925,12597,What is on this list,2,2,2
893,9929,13174,Please recite the items on my grocery list.,2,2,2
894,9937,12556,Olly what's on my to-do list for today?,0,2,2
895,9938,12988,Read my list to me.,0,2,2
896,9939,12763,Show me my lists,0,2,2
897,9940,12578,ios,2,2,1
898,9947,13392,Give me the names of my lists.,2,2,2
899,9951,12459,Is there anything left on my list?,0,2,2
900,9952,12977,How many items are on my list ?,2,2,2
901,9955,12506,tell me what is next on my query,2,2,2
902,9959,12687,What is on my list today?,0,2,2
903,9965,12560,What is my list?,0,2,2
904,9990,12798,PDA: Throw away my to-do list please,0,2,2
905,9991,13252,Please remove my to-do list from today,0,2,2
906,9997,12907,delete {item} from list,0,2,2
907,10007,12674,Get rid of the Wednesday list,0,2,2
908,10009,12466,delete item on list,0,2,2
909,10011,12719,Take off item 3,0,2,2
910,10017,13261,Please remove the list.,0,2,2
911,10022,12856,PDA delete last item listed,2,2,2
912,10024,12785,Remove that item,0,2,2
913,10025,13254,Remove the guest list I created last week,0,2,2
914,10033,13395,Please delete bananas from my shopping list.,0,2,2
915,10036,13382,"I don't need the shopping list, delete it.",2,2,2
916,10045,12414,delete this list,0,2,2
917,10046,9313,Olly delete everything on the menu,0,2,2
918,10059,12517,find apple on list and remove,0,2,2
919,10061,12931,how can i delete an item,2,2,2
920,10062,12696,Remove the list of apps which started with letter A,0,2,2
921,10063,13202,Remove the Santana music list.,0,2,2
922,10064,13346,remove the list of things to do,0,2,2
923,10075,3721,Remember that I do not like this music.,0,2,2
924,10076,3937,this song is too length,2,2,2
925,10079,1250,"Never, ever play me any country.",2,1,1
926,10091,3118,I don't like this song,2,2,2
927,10099,1650,Remind me that I like that song.,2,2,2
928,10101,2951,I want to listen daily to this song,2,2,2
929,10104,4157,Add this song to favorites playlist.,0,2,2
930,10105,5825,By keying in the computer in social medias,0,2,2
931,10106,1440,YE SONG MERA FAVORITE HAI MAIN ESSE BAHUT BAAR SUN CHUKA HU.,2,1,1
932,10108,4770,I like soft rock music,2,2,1
933,10109,4359,I enjoy 80's music.,2,2,2
934,10111,5947,I like top 20 music.,0,2,2
935,10113,4386,Save this songs genre for me.,2,2,2
936,10115,199,Add this song to my favorite list,2,2,2
937,10119,3242,"I like this song, what is it? Can you please repeat it once?",0,2,2
938,10126,3258,"Alexa, save this song as my favorite.",0,2,2
939,10128,4547,Nice music,0,2,2
940,10129,3451,Super song!,2,2,2
941,10136,2650,"Can you save this, 'what a nice song', for me?",2,2,2
942,10141,6167,Save my last playlist,0,2,2
943,10144,4771,I like classic rock,2,2,1
944,10154,1439,THAT SONG IS MY FAVORITE.,0,2,2
945,10158,1995,I like songs from 90s,2,2,2
946,10165,2547,PDA I am forever hip hop.,2,2,2
947,10166,4844,"Remember that this song is good, but too slow to exercise to.",2,2,2
948,10167,5247,I really enjoy this song,2,2,2
949,10169,358,I want the music to be saved. Can you do it for me?,0,2,2
950,10170,1764,Lyrics,2,1,1
951,10172,1856,Save chhana mereya song in my playlist,0,2,2
952,10173,5426,remember how I rate this song,2,2,2
953,10176,4545,This is a nice song.,2,2,2
954,10182,5994,Save this song to playlist,0,2,2
955,10184,2950,This song is my favourite,0,2,2
956,10187,1651,I love that song. Who sings it?,2,2,2
957,10188,1895,What do you think?,2,2,0
958,10189,2656,Add the song to my favorites,0,2,2
959,10190,125,That's a good song,2,2,0
960,10197,6262,Wave,2,2,2
961,10201,5585,Who is this artist?,0,2,2
962,10207,6885,Show me the picture of the singer,2,2,2
963,10210,4825,Do you recognize the song playing on my phone?,2,2,2
964,10211,229,Olly what music do I usually like after work ?,0,2,2
965,10226,2224,Who is the singer of this song right now,0,2,2
966,10237,4097,when was this song first recorded?,2,2,2
967,10240,6335,tell me the name of this music,0,2,2
968,10242,4134,Do you know the name of the song that is playing?,0,2,2
969,10243,3273,What is the title and artist of this song?,0,2,2
970,10245,119,What's playing?,2,1,1
971,10249,3737,how to repeat the song,0,2,2
972,10258,4060,Echo which songs to I listen to most.,2,2,2
973,10262,16332,I am interested in what emotions are conveyed in Grateful Dead music,2,2,2
974,10267,717,what is the name of that song that just went off,0,2,2
975,10269,6170,what is the song playing?,0,2,2
976,10270,6884,Tell me the name of the composer,0,2,2
977,10272,2069,What did she just sing?,0,2,2
978,10273,6478,What's the name of the piece you are playing?,2,2,2
979,10274,4501,Who's this song by ?,2,2,2
980,10280,1248,Who wrote the song I just wanna dance with you?,0,2,2
981,10298,1297,Turn on Spotify shuffle.,0,2,2
982,10312,6883,REPLAY THE REQURIED OF THE MUSICS,0,2,2
983,10328,5860,Please repeat the last song,0,2,2
984,10329,5859,Please skip two songs,2,2,2
985,10334,5385,"PDA,Shuffle the songs in the music library.",0,2,2
986,10335,1855,change the music mode to rock,2,2,2
987,10337,136,Save settings,0,2,2
988,10339,3819,Please turn on repeate all,0,2,2
989,10345,6716,Album repeat,0,2,2
990,10346,6715,Music change,2,2,2
991,10351,6368,Please proceed to the next available rock song,2,2,2
992,10357,6064,"Please, put radio in shuffle.",0,1,1
993,10362,4748,Please use shuffle,0,2,2
994,10365,2387,repeat jazz,0,2,2
995,10366,556,Please repeat that music again of Akon.,0,2,2
996,10376,6891,What is the latest update on the NY bridge proposal?,2,2,0
997,10377,1065,Pull up today's news from CNN.,0,2,2
998,10387,9723,"Yesterday at noontime, in Times Square, what was the protest about?",2,2,0
999,10392,3229,Are there any new videos on the youtube for New York Times?,0,2,2
1000,10393,4561,political news,0,2,2
1001,10395,5974,Text me if NY Times makes a post about India.,0,2,2
1002,10401,5489,How about the latest news.,0,2,2
1003,10407,631,What is latest controversy on Donald Trump.,0,2,2
1004,10413,2614,what is latest news about this world,0,2,2
1005,10414,5782,"Siri, please read me today's news",2,2,2
1006,10423,4905,what are the headlines on cnn,0,2,2
1007,10425,4122,Please tell me the latest on the Houston Texans draft picks.,2,2,2
1008,10429,4476,news updates,2,2,2
1009,10431,3644,"Cortana, what are the most recent headlines on CNN?",2,2,2
1010,10433,7592,News headlines,2,2,2
1011,10438,3301,"Trending, tech news",0,2,2
1012,10443,2282,Did anyone win the powerball lottery yesterday?,2,2,2
1013,10446,644,Let me know when there is news on the Dakota pipeline.,2,2,2
1014,10454,3971,what's the latest news on CNN?,0,2,2
1015,10455,2316,What's going on in the world these days?,2,1,1
1016,10456,6054,What's happening today with _________?,2,2,2
1017,10457,1920,Please give me update of Hockey,2,2,2
1018,10461,780,what's trending,2,2,2
1019,10464,5609,train wreck,0,0,0
1020,10473,1019,show me recent news on particular subject,2,2,2
1021,10478,11755,Continue playing X where I left off.,0,1,1
1022,10479,11601,play the client by john grisham,2,1,1
1023,10487,11618,Resume Inkheart,2,1,1
1024,10489,11606,play audiobook of planets,2,1,1
1025,10492,11702,MY CHOICE TO PLAY AN AUDIO FROM FIRST,2,1,1
1026,10499,11555,play a jazz.,2,1,1
1027,10500,11704,MY CHOICE TO PLAY AN OBJECTS FROM LAST,2,1,1
1028,10509,11686,"Ok Google, start audiobook {title}",2,1,1
1029,10512,11689,please resume current song of masti,2,2,2
1030,10513,11632,play the melody song from audiobook,2,1,1
1031,10514,11685,"Ok Google, can you continue audiobook {title}",2,1,1
1032,10519,11656,look for this playback in audiobook and play for me,2,1,1
1033,10534,11522,resume audiobook,2,1,1
1034,10535,11535,Continue reading Moby Dick to me.,2,1,2
1035,10538,11738,start playing from where I left off on The Goblet of Fire,2,1,1
1036,10539,11517,Can you put on The Giver?,2,2,2
1037,10553,11643,Resume The Two Towers audiobook.,2,1,1
1038,10558,11744,resume playing you are joking mr feynman,0,1,0
1039,10559,11585,audio start,2,1,1
1040,10562,11593,"Olly, can you play Hunt for red october?",2,1,1
1041,10563,11694,Resume jaiho song audiobook,2,1,1
1042,10565,11745,keep playing secret garden,2,1,1
1043,10575,12291,Play tic-tac-toe with me,2,1,1
1044,10576,12304,"Please open Blokus game, I would like to play with you",2,1,1
1045,10585,12387,I need to play Sims,2,1,1
1046,10586,12276,Give me a company for playing football,2,2,1
1047,10587,12169,Play a game with me,2,1,1
1048,10589,12373,Could you play poker with me,2,1,1
1049,10592,12192,"Open chess, play against me",2,1,1
1050,10605,12168,Play chess with me,2,1,1
1051,10607,12173,Load a fun game that I can play with you.,2,1,1
1052,10611,12333,play games,2,1,1
1053,10612,12194,Open chess app and begin game,2,1,1
1054,10627,12390,"Olly, play me in a game of tic-tac-toe.",2,1,1
1055,10638,12203,Can you play a game with me,2,1,1
1056,10640,12365,play the latest games.,2,1,1
1057,10645,12176,"Olly, turn on Flappy Bird.",2,1,0
1058,10649,12221,play golf,2,1,1
1059,10655,12310,I want you to play this game for me,2,1,1
1060,10656,12253,Turn on console,2,1,1
1061,10664,12246,Start poker game with me.,2,1,1
1062,10670,12342,Play Planetside 2.,2,1,1
1063,10676,3085,Please play anything by AFI,0,1,1
1064,10677,6608,Can you play my Favorites playlist.,2,1,1
1065,10679,4459,Time to hear me some Blake Shelton,0,1,1
1066,10682,4862,Let me hear some music,0,1,1
1067,10692,2966,play favorites,2,1,1
1068,10693,5839,Start my favorites playlist.,0,1,1
1069,10695,767,Play music I have liked,2,1,1
1070,10703,6579,play 'party songs',2,1,1
1071,10707,2022,Put a record on,2,2,2
1072,10710,1812,Christian rock from 1990 upwards only should be selected and played.,0,2,2
1073,10712,11232,Play a country station please.,2,1,1
1074,10717,709,play the song from last night at 6pm,2,1,1
