,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_0_preds,modular_dialogsystem_inhomogenous_dataset_text_0_preds,modular_dialogsystem_inhomogenous_dataset_joined_0_preds
535,1954,21810,"i don't care, olly.",1,1,1
536,1956,21848,have no idea regarding to which to select.,1,1,1
537,1957,21902,"really i don't mind, olly.",2,1,1
538,1960,21802,i wouldn't bother.,2,1,1
539,1973,22133,"wouldn't really bother, olly.",1,1,1
540,1981,22081,don't really mind for whatever.,2,1,1
541,1991,21799,anything is okay for me.,1,1,1
542,1995,24876,again explain me about your answers please.,2,1,1
543,2002,24776,could you please rephrase me further on your answers.,2,1,1
544,2004,24265,could you clarify me on it further.,2,1,1
545,2007,24649,"s1, please elaborate me on what you have said further.",2,1,1
546,2008,24656,i am unclear about the last sentence.,2,1,1
547,2009,24376,can you explain once again.,2,1,1
548,2012,24366,can you clarify me about it further please.,2,1,1
549,2014,24619,can you please further explain me about that.,2,1,1
550,2023,24639,i did not get your words.,2,1,1
551,2029,24502,"s1, can you explain me more on your answer.",2,1,1
552,2036,24862,what do you mean by saying that.,2,1,1
553,2040,24289,once again rephrase me on what you've said.,2,1,1
554,2046,24421,"s2, i was unclear about it.",2,1,1
555,2047,24829,"s2, i was unclear about your response.",2,1,1
556,2048,24336,"s1, will you again elaborate me on what you said now please.",2,1,1
557,2053,24805,please explain again to me.,2,1,1
558,2056,24444,once again elaborate me on that.,2,1,1
559,2057,24688,your response is not clear.,2,1,1
560,2066,24573,i am not so clear about the last sentence.,2,1,1
561,2069,24447,"s1, clarify me on last sentence again please.",2,1,1
562,2071,24583,please will you clarify further.,2,1,1
563,2072,24891,"s2, i am not clear about what you have said.",2,1,1
564,2078,24422,"s1, could you rephrase me on your words further please.",2,1,1
565,2080,24274,would you rephrase once again to me.,2,1,1
566,2082,24738,once again explain to me please.,2,1,1
567,2087,24313,"s1, clarify me further on what you have said.",2,1,1
568,2089,24508,please again explain.,2,1,1
569,2093,2000,"Hello, what are you up to?",2,1,1
570,2102,3251,Hey PDA what's today?,1,1,1
571,2103,7242,good day,2,1,1
572,2104,7226,who are you,2,1,1
573,2106,2222,Hello how are you?,2,1,1
574,2118,4871,What is a good joke?,2,1,1
575,2119,1707,Find me a joke related to baseball.,1,1,1
576,2122,7546,Sarcastic jokes,2,1,1
577,2124,3889,the joke of the day,2,1,1
578,2127,4750,Have you heard any good jokes lately?,2,1,1
579,2128,4765,"Tell me a joke, please",2,1,1
580,2130,5650,What is a funny joke?,2,1,1
581,2136,7166,Find funny jokes,1,1,1
582,2139,5042,Have any jokes?,2,1,1
583,2149,400,Can you tell me a joke?,2,1,1
584,2155,1042,Show me a funny joke.,2,1,1
585,2165,7011,What's the latest joke?,2,1,1
586,2172,4634,hey siri have you heard any funny jokes lately,2,1,1
587,2174,7627,tell me jokes,2,1,1
588,2177,4391,I want to hear a good joke.,1,1,1
589,2178,6326,tell joke?,2,1,1
590,2188,5382,"PDA, Can you tell me a nice joke?",2,1,1
591,2193,107,Send a giggle my way,2,1,1
592,2196,5556,Are you aware this joke.,2,1,1
593,2199,6925,Tell me some funny joke to laugh,1,1,1
594,2205,4269,Hey tell me a  knock knock joke.,2,1,1
595,2208,734,tell me something funny,1,1,1
596,2213,4764,Do you have a joke?,2,1,1
597,2214,3372,Let me hear a joke,1,1,1
598,2215,3694,"Knock, knock.",2,0,2
599,2224,21596,"nope, you have done it all in wrong manner.",2,1,1
600,2225,21166,"nope, i think you messed up with my request.",2,1,1
601,2227,21521,thanks but i think you didn't get this correctly.,2,1,1
602,2233,21502,that's not the right command.,2,1,1
603,2236,21073,i think you did that in wrong manner.,2,1,1
604,2239,21036,i think you messed up with my command.,2,1,1
605,2243,21047,"uhh no, thanks.",1,1,1
606,2254,20999,"hmm, you've done this all in wrong manner.",2,1,1
607,2256,21422,refresh with my instruction.,2,1,1
608,2257,21109,"dammit, i did not say it.",2,1,1
609,2258,21387,"oh no, i didn't say it.",2,1,1
610,2259,21044,sorry but i think that's not the correct answer.,2,1,1
611,2260,21472,"stop, i think you messed up with.",2,1,1
612,2262,21483,that's wrong.,2,1,1
613,2270,20912,thanks but that's not the right answer.,2,1,1
614,2276,21160,are you sure.,2,1,1
615,2279,21554,not correct.,2,1,1
616,2282,21022,olly that's not how you pronounce that.,1,1,1
617,2285,21641,"uhh no, i think got me not right.",1,1,1
618,2290,21169,thanks but i think got me wrongly.,2,1,1
619,2295,21582,i am sorry but i think you are not right.,2,1,1
620,2299,20943,i think your response was not correct.,2,1,1
621,2321,25697,"great job, you've done well.",2,1,1
622,2322,25125,appreciate your asssistance.,2,1,1
623,2324,25105,"you helped a lot,, olly.",1,1,1
624,2330,25308,"you are awesome,, olly.",1,1,1
625,2333,25339,"that was cool, i appreciate it.",2,1,1
626,2335,25317,thank you very much for your asssistance.,2,1,1
627,2342,25104,you have done it right.,1,1,1
628,2343,25404,"you helped a lot, appreciated.",2,1,1
629,2344,25600,it was excellent job.,1,1,1
630,2346,24985,"thank you very much, olly.",1,1,1
631,2348,25712,"you are hero, appreciated.",2,1,1
632,2350,25208,"that's useful,.",1,1,1
633,2352,25340,"you have done it right thank you so much, olly.",2,1,1
634,2353,24955,"that was helpful, musch appreciated.",2,1,1
635,2355,25049,"it was nice job, thanks, olly.",1,1,1
636,2357,25384,"that's good one, thank you.",2,1,1
637,2359,25711,"that's cool, musch appreciated, olly.",1,1,1
638,2360,25078,"you have done it correctly thanks, olly.",1,1,1
639,2362,25168,i appreciate it.,2,1,1
640,2363,25289,i appreciate the helps.,2,1,1
641,2368,25292,"you helped a lot, thank you so much, olly.",1,1,1
642,2373,25264,"it is nice job, thanks.",2,1,1
643,2375,25007,"that was cool, thank you so much, olly.",2,1,1
644,2381,25250,thank you for your answer.,2,1,1
645,2383,25459,"you have done that correctly, olly.",1,1,1
646,2385,25174,appreciate the answer.,2,1,1
647,2395,25179,"that's helpful,, olly.",1,1,1
648,2400,25189,"it's nice one, thank you so much.",2,1,1
649,2401,25173,"that was amazing, thank you so much, olly.",2,1,1
650,2408,25457,"nice job, you did well, olly.",1,1,1
651,2409,25531,"you helped a lot, thank you.",2,1,1
652,2412,25442,"appreciated, that was amazing work.",2,1,1
653,2414,25221,"that is useful,, olly.",1,1,1
654,2424,15582,Set up a date for just you and me!,1,2,2
655,2434,7304,I had a great day today.,1,2,2
656,2436,8442,a good first impression,2,1,0
657,2439,12170,I'm bored play a game,1,0,0
658,2441,7833,Robots,2,0,2
659,2442,7768,ABOUT REALITY IN WORLD,2,1,1
660,2443,7220,Listen what have happened to me today,2,2,2
661,2444,18249,what is your prescription for long and healthy life?,2,1,2
662,2445,16450,Please pull up the wikipedia article on glass blowing,1,1,1
663,2451,7534,baseball scores.,2,2,2
664,2453,7533,football scores.,2,2,2
665,2454,7268,today i got rewards Olly,1,2,2
666,2456,9739,I want to know more about the fair this weekend.,2,2,2
667,2465,17961,What did Geraldine Ferraro do after her run for VP?,1,1,2
668,2472,7365,"Olly, I had the worst day ever today.",1,1,2
669,2475,7229,It was a great day Olly.,1,1,1
670,2476,7726,what is the meangin of existence,2,1,1
671,2478,7642,play videos,1,0,0
672,2486,15605,Drive the car and bring my friends over,2,0,1
673,2487,7437,What's the stupidest question anyone ever asked you?,2,1,1
674,2489,5097,has April the giraffe had her baby,2,1,2
675,2490,15553,Who invented you?,2,1,1
676,2498,15496,I want to buy over-ear headphones with Minimum Frequency Response of 15 Hz and Maximum Frequency Response 22000 Hz.,1,1,1
677,2500,5098,is the giraffe baby born yet,1,2,1
678,2503,18115,"PDA, Internet Please",1,2,2
679,2511,7361,There are certain parts of my day where I am fatigued Olly.,1,1,2
680,2513,16098,why people like earthly enjoyment and forget about the ultimate joy with God?,1,1,1
681,2515,7389,I have a deadline on Tuesday,1,2,2
682,2518,22469,please let us try again.,1,1,1
683,2519,22356,replay what i've just said please.,2,1,2
684,2522,22380,say again please.,2,1,1
685,2523,22276,say your sentence spoken one more time please.,2,1,1
686,2530,22773,would you tell me once again.,2,1,1
687,2534,22252,please retry it.,2,1,1
688,2541,22813,i want to hear the last one you said again.,1,1,1
689,2542,22445,speak one more time please.,2,1,1
690,2545,22249,can you say it one more time again please.,2,1,1
691,2547,22478,beg your pardon.,2,1,1
692,2550,22272,i need to hear your last message spoke again.,1,1,1
693,2554,22265,would you reset what i've said please.,1,1,1
694,2562,22463,replay the last utterance said.,2,1,1
695,2563,22727,please let us try what you've said one more time again.,1,1,1
696,2581,22375,could you speak once more please.,2,1,1
697,2588,22457,i would like to hear the last you just said again.,1,1,1
698,2590,22756,one more again.,2,1,1
699,2603,22318,speak that again please.,2,1,1
700,2604,22379,could you try what you just said one more again.,2,1,1
701,2612,22395,i'm sorry.,2,1,1
702,2618,20,vacuum the house olly,1,2,2
703,2620,3622,Please run <insert vacuum name>,2,2,2
704,2624,883,Start the robot roomba.,1,2,0
705,2625,4856,Vacuum the living room carpet,1,2,2
706,2638,3623,Please start <insert vacuum name>,2,2,1
707,2642,3213,please clean the floor,2,2,2
708,2643,2626,Start cleaner,1,2,2
709,2649,6070,start cleaning floors,1,2,2
710,2652,6835,Make vacuum cleaner start,2,2,2
711,2653,1009,asking for this technology,1,2,1
712,2658,1843,Start my robert vacuum cleaner by 10 to 11 am daily.,2,2,2
713,2660,3266,Start the robot vacuum cleaner.,1,2,2
714,2688,1732,Start Roomba.,1,2,0
715,2689,2783,"PDA, Please help me turn on the robot vacuum cleaner.",1,2,2
716,2691,1212,Activate the robot vacuum,2,2,2
717,2693,660,i need you to turn on the vacuum cleaner,1,2,2
718,2701,4253,get the roomba to start cleaning,2,2,2
719,2707,4990,start cleaning,1,2,2
720,2716,3108,Can you get me a cup of coffee,2,2,2
721,2717,6757,Olly time Mr. Coffee for 6 am,2,2,2
722,2720,6799,Make me a cappuccino.,1,2,2
723,2722,1761,Olly.. Get me a coffee.,1,2,2
724,2731,4138,I need some coffee.,1,2,2
725,2732,4372,"Olly, brew a pot of coffee.",1,2,2
726,2733,3753,Please set my coffee machine to start at x time?,1,2,2
727,2735,2988,make a cup of coffee for me,2,2,2
728,2737,3515,"Hey Olly, can you please make me a creamy coffee?",2,2,2
729,2745,5102,Can you make some coffee?,2,2,2
730,2746,4373,"Olly, I need some coffee, please.",1,2,2
731,2757,4968,Make coffee at three.,1,2,2
732,2764,1987,Want to wake up can u order a caffechino,1,2,2
733,2765,143,Make me a coffee,2,2,2
734,2766,7033,Make me happy juice,1,2,2
735,2769,6109,make me a strong [coffee_amount : cup] of coffee,2,2,2
736,2779,3444,"Olly, can you please make me a cup of black coffee?",2,2,2
737,2780,2700,Olly brew my coffee,1,2,2
738,2796,2549,Olly could you fix me some coffee,2,2,2
739,2800,3517,I need to wake up. Make me the strongest coffee you can make.,1,2,2
740,2803,6373,I want to drink cofee,2,2,2
741,2805,7034,"PDA, Coffee",2,2,2
742,2813,3755,Can you set the coffee machine to make coffee at x time every week day?,1,2,2
743,2814,6900,Program coffee machine to brew coffee in 2 minutes.,2,2,2
744,2819,4175,I would like orange lights now.,1,2,2
745,2821,3900,I want the light to be a little more red-ish.,2,2,2
746,2826,5059,Hey olly make the house lights a different color,2,2,2
747,2828,235,let's have the lights blue,2,2,2
748,2830,5034,"Lights, color red.",2,2,2
749,2834,5853,check for the quality of the colors,2,2,2
750,2835,3010,Want to have vibrant colours,2,2,2
751,2837,2228,change light color to blue,2,2,2
752,2838,5612,your scenarios on your PC and transfer them back to the PDA via the hot,1,2,2
753,2840,5513,light settings,2,2,2
754,2846,1409,"PDA, please change the lighting to blue.",1,2,2
755,2847,2846,Change the light color to black light,2,2,2
756,2852,2526,Change my house lights colour to blue,2,2,2
757,2854,451,fix the lights in the living room to red,1,2,2
758,2867,3008,I do not like these colours in the house,2,2,2
759,2871,234,turn the lights blue,1,2,2
760,2872,1631,Change the colour to red,2,2,2
761,2878,2817,Change the lights in my home to orange.,2,2,2
762,2879,1535,Change the lights to blue Olly.,2,2,2
763,2882,4173,Make my lights blue.,2,2,2
764,2890,3121,Change light colors from blue to white.,2,2,2
765,2891,2090,Turn [light name] to green,2,2,2
766,2892,3357,"Change my light color to blue, and please turn off the kitchen light.",1,2,2
767,2894,3122,Make the lights in the house red.,2,2,2
768,2900,2249,Change lights to red,1,2,2
769,2905,4492,Light Green,2,2,2
770,2910,573,Change color of lights,2,2,2
771,2913,1785,Change the light in the bathroom to yellow,2,2,2
772,2919,6288,is it ok to lower tge lights,2,2,2
773,2923,5494,bed room 2 darken,2,2,2
774,2926,2931,Lower the lights in the living room.,2,2,2
775,2928,140,Lower the lights,2,2,2
776,2929,6517,Switch light to lowest level in dining area,2,2,2
777,2938,1014,Dim the lights please.,2,2,2
778,2941,6515,Dim lights in living room,1,2,2
779,2946,2227,Lower lights in kitchen,2,2,2
780,2949,4047,Please dim the lights in the bedrooms,2,2,2
781,2953,2351,color of light should be dimmed bright.,2,2,2
782,2954,3542,lower lights please,2,2,2
783,2955,3603,"Olly, lower the lights please.",2,2,2
784,2956,3103,Dim the lights down a bit.,2,2,2
785,2959,2655,it is time to lower the kitchen lights,2,2,2
786,2962,1935,May i ask you to dim the lights,1,2,2
787,2964,2743,Will you dim all the lights.,2,2,2
788,2969,2257,light is too much.,2,2,2
789,2972,3104,Dim the overhead lights a tad.,2,2,2
790,2979,2854,Please dim the lights in the bedroom.,2,2,2
791,2980,5726,"Alexa, please turn down the lights to 50 percent in the den.",1,2,2
792,2981,6890,attenuate the lights,2,2,2
793,2982,2654,lower hallway lights,2,2,2
794,2985,3482,These lights are too bright please fix them,2,2,2
795,2987,6289,can we please lower tge lights,2,2,2
796,2993,686,i need to turn the lights down,2,2,2
797,2995,5725,"Alexa, please turn down the lights in the living room.",1,2,2
798,2996,3481,Lower the brightness of the lights,2,2,2
799,3003,975,lower the lights a little more,2,2,2
800,3005,731,Hi can you please turn lower the lights,2,2,2
801,3006,3600,Lower the lighting,2,2,2
802,3007,6969,Adjust the lights to a lower setting please.,1,2,2
803,3009,1131,Turn the lights down in the living room,2,2,2
804,3010,973,dim the lights a bit,2,2,2
805,3013,2026,Its too bright in here,2,2,2
806,3019,1792,During the daytime all lights has to be turned off.,2,2,2
807,3020,2075,shift the balcony light to off,2,2,2
808,3022,4541,Please shut off the kitchen lights.,2,2,2
809,3029,2856,PDA: Turn off the porch light,2,2,2
810,3031,4818,Turn off the lights now,2,2,2
811,3033,5200,Please turn bedroom lights off.,2,2,2
812,3042,6436,"Assistant, please turn the lights off",2,2,2
813,3045,2480,Please turn off kitchen light for me,2,2,2
814,3050,6435,Please turn the lights off,2,2,2
815,3057,6112,Give me dark,2,2,2
816,3060,3957,good night,2,1,1
817,3071,6863,COULD YOU TURN OFF LIGHT,1,2,2
818,3074,3204,turn off smart lamp in den,1,2,2
819,3075,467,turn off light,2,2,2
820,3076,1902,turn of all lights,1,2,2
821,3078,1848,Please turn off only middle-left side light,2,2,2
822,3081,4040,Turn off all the lights in the living room and den,1,2,2
823,3088,4346,Turn lights off in living room,1,2,2
824,3089,1618,Turn the left light off,2,2,2
825,3099,3850,Turn house lights off.,2,2,2
826,3107,468,turn off lamp,2,2,2
827,3108,7054,Can you make sure the kitchen light is off?,2,2,2
828,3111,3667,Please turn off the lights in this room.,2,2,2
829,3112,6525,Switch all lights off except living area,1,2,2
830,3113,5406,Shut the lights off in my bedroom please,2,2,2
831,3116,5790,"Cortana, it's dark in here",2,2,2
832,3118,2812,Lights on!,2,2,2
833,3122,5413,Please turn the lights on.,1,2,2
834,3127,4327,"It is dark, we need additional lighting, please adjust.",1,2,2
835,3137,5791,"Cortana, turn corner light on",1,2,2
836,3142,258,Light up the lights in the kitchen,2,2,2
837,3150,2353,It's too dark in here,2,2,2
838,3151,2467,Turn the lights on brighter,2,2,2
839,3155,891,Brighten lights,2,2,2
840,3157,67,Make lights brightener,2,2,2
841,3161,6469,more bright,2,2,2
842,3163,3871,"I can't see, let's make it brighter",2,2,2
843,3167,286,increase brightness by 20 percent,2,2,2
844,3170,5414,Lights up.,2,2,2
845,3172,4461,Raise living room lights half way,2,2,2
846,3173,1525,Please brighten the lights,2,2,2
847,3176,2871,Raise the brightness of the lights,2,2,2
848,3177,3111,make this room brighter,2,2,2
849,3185,5688,Brighten the lights a little bit.,2,2,2
850,3186,3510,brighten the lights in this room,2,2,2
851,3190,2292,i want more light.,2,2,2
852,3195,1562,Increase the light in the room,2,2,2
853,3198,4217,bring up lights,1,2,2
854,3200,2294,do more light .,2,2,2
855,3206,7053,"Alexa, increase the brightness of the light. It is hard to see down here.",2,2,2
856,3210,2301,brighten more light.,2,2,2
857,3223,464,brighten my bedroom light,2,2,2
858,3224,2813,[room name] on,2,2,2
859,3225,465,turn up the light,2,2,2
860,3227,4462,Raise lights to full power,2,2,2
861,3237,3320,Olly retrieve the light for me.,1,2,2
862,3238,1908,brighten the lights,2,2,2
863,3247,1688,Can you brighten up the lights please?,2,2,2
864,3248,663,Slightly raise the light.,2,2,2
865,3249,1964,More lights please,2,2,2
866,3250,5677,increase the light,2,2,2
867,3252,68,"Please, raise the lights to max",2,2,2
868,3256,3650,Turn the plug off.,2,2,2
869,3257,6239,Shut the smart socket down.,1,2,2
870,3274,204,Turn off the rice cooker socket,1,2,2
871,3275,1055,Turn off my smart plug socket in 30 minutes.,2,2,2
872,3278,3383,Shut down the plug,2,2,2
873,3282,3619,Turn off the wemo plug,2,2,2
874,3285,5123,Please switch off/on the wenmo plug socket.,2,2,2
875,3288,6181,turn socket off,1,2,2
876,3293,3024,Switch off the wemo plug socket.,2,2,2
877,3294,3255,"Alexa, turn off the fan in the master bedroom.",1,2,2
878,3295,5664,turn off plug,2,2,2
879,3304,6806,turn off smart plug socket,1,2,2
880,3315,2290,Shut off my living room plug socket.,1,2,2
881,3316,1381,off the plug,2,2,2
882,3323,6847,switch off the power,2,2,2
883,3330,416,power down the plug socket 1.,2,2,2
884,3332,5944,Switch off the smart socket,2,2,2
885,3335,2986,I do not  want to use the socket anymore,1,2,2
886,3338,6498,Turn off the fan08,2,2,2
887,3340,6500,Turn off the tv in room3,2,2,2
888,3349,4572,Please turn off my smart plug socket.,1,2,2
889,3350,910,Wemo plug socket off,2,2,2
890,3355,5759,Turn wemo on,1,2,2
891,3357,5416,Please turn on the wemo plug socket,2,2,2
892,3366,1900,if switch is on then turn on else turn off,1,2,2
893,3374,2289,Turn my bathroom plug socket on.,1,2,2
894,3376,4302,wemo plug socket turn on,1,2,2
895,3378,6534,Toggle wemo plug socket on,2,2,2
896,3386,4300,PDA wemo plug socket on,1,2,2
897,3403,1624,switch on the wemo plug,2,2,2
898,3406,3649,Could you please turn on the plug?,1,2,2
899,3408,5153,Turn on kitchen light,1,2,2
900,3410,1625,make the wemo plug socket turned on.,2,2,2
901,3413,6214,Please turn on wemo socket,2,2,2
902,3415,5183,start new smart socket,1,2,2
903,3430,414,turn on the plug socket 1.,2,2,2
904,3444,12567,PDA please make a list.,1,1,1
905,3445,12783,Add something to my list.,2,1,1
906,3446,13194,Generate fresh list.,2,1,1
907,3448,13402,Can you please create a list for me,2,1,1
908,3452,13365,I need to start a list called...,1,1,1
909,3458,12993,olly add sugar to my shopping list,1,1,1
910,3461,13196,Refresh the list with new one.,2,1,1
911,3472,12759,"Hey Olly, make a list of names starting with vowels and ending with vowels",1,1,1
912,3474,13116,add to list,2,1,1
913,3476,13197,Insert this item.,2,1,1
914,3481,13131,Set up a newlist with the following,1,1,1
915,3484,13422,PDA please update list with new item,1,1,1
916,3486,12743,add this to the list,2,1,1
917,3489,13089,"Make a new list for me, please.",1,1,1
918,3493,12780,I want to know could an extra item be added to my grocery list?,2,1,1
919,3502,13266,set list,2,1,1
920,3504,12595,"hey, put carrots on that.",1,1,2
921,3507,12545,Begin new list of lottery numbers,2,1,2
922,3510,12495,Add broccoli to my grocery list.,2,1,1
923,3511,12475,create list,2,1,1
924,3515,13286,add oil change to my to do list,2,1,1
925,3516,12613,Please update my grocery list with1 gallon of 2% milk.,2,1,1
926,3523,12603,Please make a list of thing I have to shop tomorrow,1,1,1
927,3527,12746,Create a new list,2,1,1
928,3530,12566,PDA start a new list for me.,1,1,1
929,3532,13031,I need to seem my lists.,1,1,1
930,3538,12851,what's on the grocery list?,2,1,1
931,3540,13390,I HAVE REPORT ANY OF THE PDA'S,1,1,2
932,3543,12646,Tell me what is on the list,2,1,1
933,3544,12429,What is on my shopping list today?,1,1,1
934,3545,12740,Go fetch all the lists from the notes app.,2,1,1
935,3546,13147,Tell me my list,2,1,1
936,3557,13222,Read me my current grocery list.,2,1,1
937,3560,12460,Do I have anything on the list?,1,1,1
938,3563,13375,list the lists i have,2,1,1
939,3564,12690,read the list,2,1,1
940,3567,12854,Please show me the list that I have.,2,1,1
941,3570,13156,What do i need to do today,1,2,2
942,3573,13391,GIVE AN FULL DETAILS OF PDA'S,1,1,2
943,3581,13157,Do i got anything planned for today,1,2,2
944,3582,12899,What are the names of the lists that I have created?,2,1,1
945,3591,13241,List items on my work list,2,1,1
946,3592,12542,can i know what i on the list,1,1,1
947,3594,13374,state the list i have,2,1,1
948,3595,13411,DId I put toothpaste on my pick up list?,2,1,2
949,3597,13010,read me back whats on my shopping list,1,1,1
950,3609,13240,Tell me items that are on my shopping list,1,1,1
951,3610,12878,"Olly, tell me what to.do!",1,1,1
952,3612,12693,any sport event is on my list.,1,1,1
953,3624,13161,How many lists are open,2,1,1
954,3629,12827,Read my todo list?,2,1,1
955,3630,12926,Show grocery list,2,1,1
956,3634,13256,remove all playlist from music player,1,1,2
957,3640,12753,computer(item name) should be removed from the list,2,1,1
958,3646,13040,Please destroy this list.,2,1,1
959,3649,12428,I'd like to cancel the trip to Vegas next week,1,1,1
960,3652,12433,delete bread from shopping list,1,1,1
961,3661,13129,Delete Butterfly Clips from my Wish List.,1,1,2
962,3662,13298,I want to remove @ from list,1,1,1
963,3664,12941,Remove Soccer list from notes,1,1,1
964,3668,13113,Erase Shopping List,2,1,1
965,3675,13137,Please remove the grocery list from my set of lists.,1,1,1
966,3690,13048,Delete the last line.,1,1,1
967,3691,12444,get rid of a list,1,1,1
968,3695,12423,Remove item,1,1,1
969,3702,12581,Remove Mike Stein from Contacts list,1,1,2
970,3706,12849,Erase previous list.,2,1,1
971,3709,13297,Get rid of peas,1,2,2
972,3713,13236,remove apples from my shopping list,1,1,1
973,3720,12409,Remove eggs for the shopping list,1,1,1
974,3721,12645,i want you to remove the item from the list,1,1,1
975,3724,12589,move 'buying eggs' item to trash from to do list,2,1,1
976,3727,12697,Remove the SMS recipient which have initials S,1,1,1
977,3729,12892,I have already given Mark his gift today. Please remove him on my Christmas gift list.,1,1,2
978,3730,12936,cancel list,2,1,1
979,3731,13279,Remove list of Due payment of Rajesh.,1,1,1
980,3753,3419,I hate this song. Please remember that so that I don't hear this song ever again.,1,2,2
981,3758,912,Opinion save,2,2,1
982,3764,1649,Add that song to my playlist.,1,2,2
983,3770,4457,Love me some Brad Paisley,2,2,0
984,3772,2045,Add that song to my Top 10 favorites list,2,2,2
985,3792,1440,YE SONG MERA FAVORITE HAI MAIN ESSE BAHUT BAAR SUN CHUKA HU.,1,1,2
986,3793,981,please save this song,1,2,2
987,3796,4385,Can you save this song to my favorites?,2,2,2
988,3797,1841,This is a good song. Put it on repeat.,1,2,2
989,3798,358,I want the music to be saved. Can you do it for me?,1,2,2
990,3799,2071,save that song and my opinion,1,2,2
991,3801,2051,"That song was awesome, can you repeat?",1,2,2
992,3809,4814,I like alt rock music.,1,2,2
993,3812,4769,I like top 40 music,1,2,2
994,3816,4546,Nice lyrics.,2,2,2
995,3826,1438,I LIKE A SONG SING BY ARIJIT SINGH.,1,2,2
996,3836,3242,"I like this song, what is it? Can you please repeat it once?",1,2,2
997,3839,6610,melody,1,2,2
998,3840,4516,I really enjoy rock and roll.,1,0,2
999,3847,4348,"Please add note to this file, good tune.",2,2,2
1000,3848,766,Save my music choices,1,2,2
1001,3854,5949,I like vocals.,2,2,2
1002,3855,2477,Save my spotify preferences,1,2,2
1003,3857,2862,What is the song name,1,2,2
1004,3865,3737,how to repeat the song,1,2,2
1005,3868,5659,What genre is this song in,1,2,2
1006,3872,5671,How long is this song,1,2,2
1007,3873,6171,whats the name of the current song?,1,2,2
1008,3874,2224,Who is the singer of this song right now,1,2,2
1009,3878,4951,sound cloud,1,1,2
1010,3880,4029,What music do I prefer?,1,2,2
1011,3883,1823,99.9 FM is currently playing what music?,1,0,0
1012,3885,5979,Title of song,1,2,2
1013,3889,5384,"PDA, What music is being played right now?",1,2,2
1014,3891,1427,"Where can I find this song, PDA?",1,2,2
1015,3898,7408,what is a good rap album that came out this year,2,2,2
1016,3900,2069,What did she just sing?,2,2,2
1017,3903,6151,What's new on iTunes?,2,1,1
1018,3904,5235,What is the name of this musical group,2,2,2
1019,3907,4282,Who sings the song that I am listening to right now?,2,2,2
1020,3908,4833,Tell me the music that is playing.,1,2,2
1021,3909,1972,title?,1,1,1
1022,3910,2052,Which was that Coldplay song I listened to yesterday evening? Can you play it again?,1,2,2
1023,3912,1822,What music is currently playing on 99.9FM?,1,0,2
1024,3916,12487,What is the list about my my favorite songs,1,2,2
1025,3924,6477,What's on the radio right now?,1,0,0
1026,3925,3150,Listen to this song.,2,2,2
1027,3935,4832,What music is playing?,1,2,2
1028,3938,61,Who's current music's author?,1,2,2
1029,3941,1078,"In classical music, are there ever any singers?",1,1,2
1030,3946,17546,How do you feel after hearing Justin bieber's new album,1,1,2
1031,3952,9505,Tell me more about (event),1,2,2
1032,3955,4098,who has covered this song?,1,2,2
1033,3957,1298,Repeat this song when it ends.,1,2,2
1034,3962,1854,repeat song no 10 from main list,2,2,2
1035,3967,2669,Shuffle the current album of songs.,1,2,2
1036,3968,100,Shuffle this playlist.,1,2,2
1037,3976,5785,"Siri, skip song",2,2,2
1038,3978,5802,"Siri, shuffle playlist",1,2,2
1039,3985,862,Put the playlist on shuffle.,1,2,2
1040,3987,1232,please set the equalizer in the party mode.,1,1,1
1041,4002,3819,Please turn on repeate all,1,2,2
1042,4008,6716,Album repeat,1,2,2
1043,4016,2935,Please check my playlists for jazz music,1,2,2
1044,4019,6065,Repeat previous song.,1,2,2
1045,4024,2386,repeat song,1,2,2
1046,4028,2387,repeat jazz,1,0,2
1047,4039,5527,Please keep tabs on how the presidential debates are going.,1,2,2
1048,4040,1361,What's happening in the world today?,2,2,2
1049,4045,6144,What's the latest on the travel ban?,2,1,2
1050,4056,4803,What is the news on Donald Trump,2,2,2
1051,4059,1181,what is going on in politics,1,1,1
1052,4064,4144,latest news story,2,2,2
1053,4066,5597,Give me updates on the hurricane news.,2,2,2
1054,4073,4147,Can I get a recap of what is going on with Sprint right now?,1,1,0
1055,4084,2447,Tell me about the federal budget,1,1,2
1056,4085,5734,Give me music news.,1,2,2
1057,4094,3300,"New news, tech",2,2,2
1058,4096,5526,Keep me updated on what is happening in southeast Africa currently.,2,2,2
1059,4100,7592,News headlines,2,2,2
1060,4101,812,what are the news update on BBC,2,2,2
1061,4102,3971,what's the latest news on CNN?,2,2,2
1062,4104,3528,Search for new stuff on that subject,1,2,2
1063,4113,1472,CAN TO PLAY CCN NEWS FOR ME?,2,0,0
1064,4116,3055,What's the news in politics?,2,2,2
1065,4120,155,Tell me some business news.,2,2,2
1066,4127,5240,aljazeera today news,2,2,2
1067,4130,6893,Tell me about the most recent road construction on route 70?,2,1,1
1068,4132,269,Tell me today's newspaper's headlines,2,2,2
1069,4135,1020,News articles on a particular subject,2,2,2
1070,4139,11668,Resume the song from the audiobook by Madonna,1,0,2
1071,4143,11613,Resume audiobook please,1,0,0
1072,4145,11602,play the scarlet letter,1,0,0
1073,4150,11528,Start playing again.,1,0,0
1074,4152,11623,Play it after 5 minutes,1,0,0
