,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_1_preds
526,8544,1478,What's a good joke?,2,2,2
527,8546,7011,What's the latest joke?,0,2,2
528,8547,6925,Tell me some funny joke to laugh,0,2,2
529,8554,20991,i think you have done the task all wrong.,2,2,2
530,8556,21007,you did it wrong.,2,2,2
531,8558,21056,"no, you gave me not right information.",0,2,2
532,8567,21719,"uh no, you did not understand what i am searching for.",0,2,2
533,8571,21199,"hmm, you gave me incorrect information.",2,2,2
534,8572,21635,"hmm, you have made mistake, please fix it.",0,2,2
535,8576,21377,it isn't what i am looking for.,0,2,2
536,8584,21016,you did the task wrong.,0,2,2
537,8589,20999,"hmm, you've done this all in wrong manner.",2,2,2
538,8593,21202,sorry but you had me not correct.,2,2,2
539,8596,21214,it must be some mistakes.,0,2,2
540,8597,20896,please make sure your command was correct because it doesn't sound right.,0,2,2
541,8600,21191,"dammit, it isn't what i asked.",2,2,2
542,8604,21683,there are errors.,0,2,2
543,8609,21667,i am sorry but this is not the correct command.,2,2,2
544,8615,21267,sorry but i think you have messed up.,0,2,2
545,8618,21141,it was not what i am looking for.,0,2,2
546,8619,21288,"oops, you did not get me.",2,2,2
547,8625,21581,i think that's not the right command.,2,2,2
548,8628,20944,you made a wrong answer.,0,2,2
549,8631,20918,that must be some mistakes.,0,2,2
550,8632,21480,sorry but i think you don't get it correctly.,0,2,2
551,8640,21254,"shit, it is not what i was searching for.",0,2,1
552,8645,20891,"oops, i think this was not the right response.",2,2,2
553,8649,21692,thanks but you have got me incorrectly.,2,2,2
554,8650,20901,i am sorry but you have messed up with my request.,2,2,2
555,8651,21234,"uhh no, that's not what i was searching for.",2,2,2
556,8655,25566,"you did awesome work, musch appreciated, olly.",2,2,2
557,8658,25149,"that was good one, thank you so much.",2,2,2
558,8662,25618,"that's helpful, thank you very much.",2,2,2
559,8665,25629,"you've done that correctly, olly.",2,2,2
560,8673,25111,"that was great, thank you.",0,2,2
561,8677,25513,"nice job, you have done well, olly.",2,2,2
562,8681,25526,"you are my hero, musch appreciated.",2,2,2
563,8683,24996,ah it's awesome job.,0,2,2
564,8685,25219,"it's wonderful, thank you very much.",2,2,2
565,8689,25668,"good job, you've done well.",2,2,2
566,8690,25565,"it's helpful, appreciated.",2,2,2
567,8691,25666,"fantastic job, you've done well.",2,2,2
568,8696,25190,"it's excellent, appreciated.",2,2,2
569,8699,25001,"that's cool, i appreciate it.",2,2,2
570,8706,25260,"that's awesome job, thank you very much.",0,2,2
571,8707,25094,"it's helpful, thanks.",2,2,2
572,8712,25468,"that's useful, thank you very much.",2,2,2
573,8717,25092,"it's nice one, appreciated.",2,2,2
574,8719,24982,"you did wonderful work, i appreciate it.",2,2,2
575,8723,25695,"that's good one, appreciated.",2,2,2
576,8728,24957,"that's perfect, i appreciate it.",2,2,2
577,8736,25564,you've done it right appreciated.,2,2,2
578,8739,24937,"good work, you did well, olly.",2,2,2
579,8740,25561,"that's nice job, thank you so much.",2,2,2
580,8742,25025,"it is useful, i appreciate it.",2,2,2
581,8745,25063,you've done that correctly thanks.,2,2,2
582,8752,25358,you have done that right appreciated.,2,2,2
583,8754,15920,I want it to remember my preferences and recommend me things based on them when I ask.,0,1,1
584,8758,18760,Did you resolve?,2,1,1
585,8760,16114,Please give me the wnning lottory numbers for this weekend.,1,1,1
586,8762,16001,What store is having sales tomorrow,1,1,1
587,8766,16388,biography of person,0,1,1
588,8767,17583,how does a rocket ship fly,0,1,1
589,8768,15522,Tell me about what latest inventions are our scientists doing these days?,0,1,2
590,8780,7496,Is there a groomer in town for cats only?,0,1,0
591,8785,7734,Who is the top of the music chart for 2017?,1,1,1
592,8801,12884,Now what?,0,1,2
593,8804,15891,PDA: I want to know what the specials are tonight at Bob's House of Burgers. Anything with cheese?,0,1,1
594,8805,29,Is the brightness of my screen running low?,0,1,1
595,8811,7297,If you had to kill someone to save 3 people would you do it and if so why?,0,1,2
596,8812,19162,Olly I would like to know about Jane's party.,0,1,1
597,8816,16930,JLO fan updates,0,1,1
598,8817,15487,How many times do I eat out every month?,0,1,1
599,8821,30,"I need to have location services on, can you check?",0,1,1
600,8825,7319,I ate a blueberry muffin with milk for breakfast,0,2,2
601,8826,17360,describe the new football game rules,1,1,1
602,8839,10051,When am I busy this month?,0,1,1
603,8840,7509,How are you today? Doing well thank you,2,2,2
604,8851,7634,"Olly i got promoted today, it feels so good",0,1,1
605,8865,22303,would you try the last one spoken one more time again please.,0,2,2
606,8878,22396,let's try it again.,0,2,2
607,8879,22421,tell me once again please.,2,2,2
608,8881,22627,will you start over please.,2,2,2
609,8884,22789,tell me that one more again please.,2,2,2
610,8885,22487,would you tell me once more.,2,2,2
611,8893,22575,repeat what i've just said please.,0,2,2
612,8900,22308,repeat your last sentence you just said.,0,2,2
613,8902,22348,repeat that.,0,2,1
614,8906,22358,please can you retry.,2,2,2
615,8912,22713,would you say that once more please.,2,2,2
616,8913,22433,i would like to hear your phrase you just said again.,0,2,2
617,8921,22362,can you speak that one more time.,0,2,2
618,8922,22667,will you retry that command spoke.,2,2,2
619,8923,22536,i need to hear your instruction you just said again.,0,2,2
620,8924,22373,could you reset what i said please.,0,2,2
621,8925,22304,could you tell me what i have said once again please.,0,2,2
622,8937,22347,please let's do it again.,0,2,2
623,8938,22588,what did you say.,2,2,2
624,8939,22302,i would like to hear the statement you just said again.,0,2,2
625,8941,22330,can you speak one more again.,0,2,2
626,8946,22435,i'd like to hear what you have said again.,0,2,2
627,8949,22273,would you start over.,2,2,2
628,8954,2106,Start my robot vacuum cleaner,1,0,0
629,8960,4534,Activate robot vacuum cleaner,1,0,0
630,8962,6001,Initiate the robot vacuum cleaner,1,0,0
631,8968,18,"olly, clean the flat",0,0,0
632,8973,6803,turn on robot vacuum cleaner,1,0,0
633,8974,2689,Robot Vacuum cleaner on.,1,0,0
634,8976,2491,Vaccum the mud room,1,0,0
635,8981,3859,Vacuum the dining room,1,0,0
636,8982,7179,Clean the floor.,1,0,0
637,8985,6353,clear the dust and then on the cleaner,0,0,0
638,8995,2782,"PDA, I want to turn on the robot vacuum cleaner.",1,0,0
639,8996,1803,take it in hand,0,1,1
640,8998,70,Enable cleaner robot,0,0,0
641,8999,1802,Go near vaccum cleaner,1,0,0
642,9001,1212,Activate the robot vacuum,1,0,0
643,9004,3083,Start vacuuming,1,0,0
644,9006,3749,Can you activate the vacuum to clean the house?,1,0,0
645,9007,1213,Turn on the vacuum now,1,0,0
646,9010,1804,switch on the vaccum cleaner,1,0,0
647,9012,3267,Initialize the robot vacuum.,1,0,0
648,9013,4468,Get the cleaning on.,1,0,0
649,9017,6351,activate the cleaner for furniture cleaning,1,0,0
650,9023,4650,Run the robot vacuum cleaner,1,0,0
651,9027,884,Turn the robot vacuum cleaner on.,1,0,0
652,9029,5602,Start the robotic vacuum,1,0,0
653,9035,3659,Have the 'vacuum cleaner' clean the room,1,0,0
654,9042,6686,initiate vacuum clener,1,0,1
655,9043,4651,Clean the sofa with the vacuum cleaner,1,0,0
656,9047,6420,run vacuum cleaner,1,0,0
657,9048,883,Start the robot roomba.,1,0,0
658,9049,1992,Activate robot cleaner in an hour,0,0,0
659,9050,1126,Is there anything I need to know before I activate the robot vacuum cleaner?,1,0,1
660,9052,22,hoover the hallway,0,0,0
661,9057,5412,I want coffee everyday,1,1,0
662,9061,3028,I want coffee from the machine,1,0,0
663,9062,3048,Can you start the coffee machine for me?,1,0,0
664,9064,6900,Program coffee machine to brew coffee in 2 minutes.,1,0,0
665,9086,3760,Can you set my coffee machine to make me coffee at x time?,1,0,0
666,9088,1238,"Olly, can I please have a cafe Americano?",0,0,0
667,9089,2237,"Coffee, make now",1,0,0
668,9099,6069,A [coffee_amount : cup] of coffee please.,1,0,0
669,9104,316,start the coffee machine,1,0,0
670,9107,6797,Please make me a cappuccino.,1,0,0
671,9108,3112,Can you make me a cup of coffee?,1,0,0
672,9117,5686,Olly make my usual,2,1,1
673,9121,3646,Please make me a cup of coffee,2,0,0
674,9122,5694,can u please make a cofee,0,0,0
675,9140,1239,"I need coffee, Olly.",1,0,0
676,9142,3930,set my coffee machine,1,0,0
677,9149,4543,Make a coffee,1,0,0
678,9155,6,pink is all we need,2,1,1
679,9157,1318,PDA change the color of the light.,1,0,0
680,9160,4309,i would like the house lights to be pink,1,0,0
681,9178,6501,Change the light color to White,1,0,0
682,9179,3043,Change the living room light to yellow.,1,0,0
683,9180,2343,Turn living room lights red,2,0,0
684,9182,4196,Give me red lights.,1,0,0
685,9189,4049,I would like the like in the kitchen to be a different color,2,0,0
686,9193,5923,Fix the light which has 150 watts,2,0,0
687,9197,3121,Change light colors from blue to white.,1,0,0
688,9198,1089,Change the media room lights from purple to green,1,0,0
689,9202,2340,"I need some ambiance, please.",0,0,2
690,9204,4793,Make the living room light orange.,0,0,0
691,9208,6285,"Olly, change the color of lights.",1,0,0
692,9210,3145,Make the bedroom lights light blue,1,0,0
693,9213,2819,Make the lights in my home yellow.,0,0,0
694,9219,3144,Set the living room lights to red,0,0,0
695,9223,4197,I want purple lights.,1,0,0
696,9228,3120,Change the lights of the house to a blue hue.,1,0,0
697,9229,5623,Chang the ight colors.,0,1,0
698,9231,391,Can you change the light colors in the house?,1,0,0
699,9232,236,make the lights shine blue,1,0,0
700,9237,3704,Lights to 50%,1,0,0
701,9238,4126,olly turn the lights to red color,0,0,0
702,9245,1456,Please change light color to purple.,1,0,0
703,9246,4491,White,0,1,1
704,9248,1597,Can you make a red shade of light in the living room?,0,0,0
705,9251,1293,Olly I want blue lighting,2,0,0
706,9256,1087,Dim the lights in the living room.,1,0,0
707,9259,1085,Please turn the lights down.,1,0,0
708,9264,6516,Lower the lights in Bedroom 2,1,0,0
709,9266,2655,it is time to lower the kitchen lights,1,0,0
710,9277,3104,Dim the overhead lights a tad.,1,0,0
711,9278,3482,These lights are too bright please fix them,1,0,0
712,9283,141,Decrease brightness,0,1,0
713,9285,2506,show me the dimcolour,0,0,1
714,9290,1619,Reduce the strength of the bedroom lights,1,0,0
715,9291,4244,turn down lights,1,0,0
716,9293,1752,Period the light should be in dim,1,0,0
717,9294,5187,Dim the lights to level 2,1,0,0
718,9295,3705,Decrease lighting,1,0,0
719,9299,2083,LOWER THE LIGHT TO 40 PERCENT,0,0,0
720,9300,1889,dim the garden light by half,1,0,0
721,9305,3103,Dim the lights down a bit.,1,0,0
722,9307,3603,"Olly, lower the lights please.",1,0,0
723,9309,17,make a room darker,0,0,0
724,9310,4466,Please darken the lights.,1,0,0
725,9324,16,dim the lights in the kitchen,1,0,0
726,9341,1014,Dim the lights please.,1,0,0
727,9343,1455,"System, please dim lights to dull blue.",1,0,0
728,9344,685,can you lower the lights,1,0,0
729,9351,4654,hey siri make the lights a little dimmer,1,0,0
730,9359,1864,I want the light in the kitchen powered off.,1,0,0
731,9360,417,Turn off the lights in the bathroom,0,0,0
732,9367,7041,"hey, turn off the light please",1,0,0
733,9370,1941,turn off the dining room,2,0,0
734,9373,2417,Can you please turn off the light of my bed room,2,0,0
735,9374,10,time to sleep olly!,0,0,2
736,9380,2075,shift the balcony light to off,1,0,0
737,9384,2698,turn off the living room light,2,0,0
738,9386,4649,turn off the lights in the kitchenn,0,0,0
739,9389,5407,Can you turn my bedroom lights off?,1,0,0
740,9390,669,Turn off the room lights.,0,0,0
741,9392,4846,Cease operating lights,1,0,0
742,9400,3960,turn off all the lights,0,0,0
743,9401,3935,pls turn off  all the lights in my house,0,0,0
744,9402,6447,turn off lights in bedroom,0,0,0
745,9406,6575,LIGHTS turn off,0,0,0
746,9408,2256,i dont need light.,2,0,0
747,9409,1903,off all the lights on the right side,1,0,0
748,9412,2169,Switch off main light,1,0,0
749,9413,6125,Please turn off left side lights.,0,0,0
750,9421,1029,"Cortana, please shut the lights.",2,0,0
751,9423,965,turn the lights off to my room,2,0,0
752,9425,1679,Turn off the lights in the living room.,2,0,0
753,9426,2480,Please turn off kitchen light for me,1,0,0
754,9428,1618,Turn the left light off,0,0,0
755,9431,1790,All lights has to be turned off during the day.,2,0,0
756,9434,4818,Turn off the lights now,0,0,0
757,9436,6618,turn room light off,2,0,0
758,9441,1681,Turn off the upstairs lights.,0,0,0
759,9444,7078,Turn off porch light.,1,0,0
760,9453,5790,"Cortana, it's dark in here",0,0,0
761,9458,3117,It's dark in the living room.,0,0,0
762,9466,5210,Turn the lights on full bright.,0,0,0
763,9467,6275,"Alexa, please turn on the lights.",1,0,0
764,9470,3875,pls turn on my balcony lights,0,0,0
765,9473,6670,Turn on the lights,0,0,0
766,9474,5791,"Cortana, turn corner light on",0,0,0
767,9482,2734,I want to turn on the blue lights.,0,0,0
768,9485,4011,Please turn on the lights in my house.,2,0,0
769,9486,2728,Switch on the lights,1,0,0
770,9488,2467,Turn the lights on brighter,0,0,0
771,9495,3958,brighter,1,0,0
772,9499,1907,turn up the lights,0,0,0
773,9504,1525,Please brighten the lights,1,0,0
774,9505,6277,"Alexa,  brighten the lights in living room.",1,0,0
775,9519,260,Lighten the light,1,0,0
776,9520,2197,Can you turn up the lights?,0,0,0
777,9521,892,Turn up lights,0,0,0
778,9523,6276,"Google, brighten the lights.",1,0,0
779,9526,3138,Switch up the color of the lights in the house.,1,0,0
780,9529,6158,turn the lights higher,0,0,0
781,9530,2300,raise the light.,1,0,0
782,9531,4775,Up the brightness on these lights.,1,0,0
783,9532,3214,make it brighter,0,0,0
784,9535,4012,I would like all the lights on when I enter.,1,0,0
785,9540,2932,Pull up lights control.,0,0,0
786,9546,4462,Raise lights to full power,1,0,0
787,9547,4877,"PDA, connect to lights",0,0,0
788,9559,723,I want to bright the room more,1,0,0
789,9568,6316,please make arrangements to make the hall so brighter,0,0,0
790,9573,6470,increase light,1,0,0
791,9574,2872,Turn up the brightness,0,0,0
792,9585,4774,Turn up the brightness of the lights.,0,0,0
793,9588,1152,Can you increase the brightness in the room?,1,0,0
794,9594,6239,Shut the smart socket down.,2,0,0
795,9595,6213,Please turn off wemo socket.,1,0,0
796,9601,3494,Power off/on!,1,0,0
797,9602,5946,Please male the smart socket turn off,1,0,0
798,9603,5372,Can you please turn off the Wemo plug socket?,1,0,0
799,9608,3384,Shut off the socket,2,0,0
800,9612,1055,Turn off my smart plug socket in 30 minutes.,0,0,0
801,9623,5122,The wenmo plug should be turned off/on.,0,0,0
802,9625,6181,turn socket off,0,0,0
803,9636,2766,"PDA, can you turn off the smart socket.",0,0,0
804,9639,4211,Smart plug socket off please.,1,0,0
805,9640,4210,Please turn off the smart plug socket.,1,0,0
806,9641,6806,turn off smart plug socket,1,0,0
807,9644,6807,deactivate smart plug socket,1,0,0
808,9646,1053,Turn off my smart plug socket.,1,0,0
809,9649,4171,Disable smark socket.,2,0,1
810,9652,2290,Shut off my living room plug socket.,0,0,0
811,9655,4184,I want the wemo socket off.,1,0,0
812,9658,2835,Turn off my wemo socket,1,0,0
813,9664,5945,Make the smart socket turn off,0,0,0
814,9665,3333,turn off socket,1,0,0
815,9667,416,power down the plug socket 1.,1,0,0
816,9672,2986,I do not  want to use the socket anymore,0,0,0
817,9673,4478,Please power down.,2,1,1
818,9675,6498,Turn off the fan08,0,0,0
819,9677,6500,Turn off the tv in room3,2,0,0
820,9683,5662,Turn off sockets,1,0,0
821,9688,6533,Switch wemo plug socket off,1,0,0
822,9690,5760,Make the wemo go on,0,0,0
823,9691,3203,turn on smart socket in dining room,1,0,0
824,9693,3335,turn on plug,1,0,0
825,9700,5629,Please switch on my wemo plug socket.,1,0,0
826,9701,5728,On/off mobile charger plug,1,0,0
827,9707,702,turn on the tv socket when I arrive home,1,0,0
828,9712,3807,pls turn on my door lock,1,2,0
829,9722,1623,turn on the wemo plug,1,0,0
830,9724,1465,Make the socket available for me,2,0,0
831,9726,4080,*clapping sound*,1,1,1
832,9728,7065,Turn on the fan socket,1,0,0
833,9730,1382,start the smart plug,1,0,0
834,9744,2108,Turn on WeMo [name] in game room,1,0,0
835,9746,6215,Turn on switch of wemo socket.,1,0,0
836,9747,1625,make the wemo plug socket turned on.,1,0,0
837,9749,2120,Enable wemo,1,1,1
838,9751,5182,Enable smart socket,1,0,1
839,9754,170,Turn on my plug.,1,0,0
840,9759,296,turn on the smart charger,1,1,0
841,9760,372,Turn the smart plug on,0,0,0
842,9762,3724,Please turn on my wemo plug socket.,1,0,0
843,9763,415,power up the plug socket 1.,1,0,0
844,9765,3495,Stop/Start the juice!,2,0,0
845,9772,13017,open grocery list and add milk,0,1,1
846,9774,12817,open my notes,0,1,1
847,9775,15561,I want sweet potato pie from a local bakery,0,1,1
848,9778,12451,Can you create a new list in the playlist?,0,1,1
849,9780,13114,Add new item to list.,0,1,1
850,9781,12905,start new list,0,1,1
851,9785,12780,I want to know could an extra item be added to my grocery list?,0,1,1
852,9787,12668,add eggs to list,0,1,1
853,9788,12758,"Olly, I need to create a list of grocery items which are generally required for an outing for two days when you travel out of the city.",0,1,1
854,9791,12678,Re-add eggs to the list,0,1,1
855,9793,12733,This item should be added to the list,0,1,1
856,9795,13365,I need to start a list called...,0,1,1
857,9799,12951,set a list for....,0,1,1
858,9803,12528,Add this item to the list,0,1,1
859,9805,13421,PDA please add new item to list,0,1,1
860,9811,13019,reopen groceries and add milk,0,1,1
861,9821,13032,Add v8 to my groceries.,0,1,1
862,9823,12612,Can you add milk to my grocery list?,0,1,1
863,9825,13356,new to list,0,1,1
864,9826,13003,make a list for work,0,1,1
865,9829,13239,add this to a list,0,1,1
866,9834,13399,I need to add bananas to my grocery list.,0,1,1
867,9839,13268,Please create a list of Due payment those who not received more then 10 Months.,0,1,1
868,9840,13266,set list,0,1,1
869,9847,12496,I need to add pasta and milk to the grocery list.,0,1,1
870,9850,13379,alexa put shoes on my list,0,1,1
871,9851,13285,add chives to my shopping list,0,1,1
872,9857,13326,buying of groceries new lsit,0,1,0
873,9863,12942,"Create a new list called Grocery Store, please.",0,1,1
874,9866,12837,I need to make a list.,0,1,1
875,9870,13180,How many lists do I have?,0,1,1
876,9872,12765,Display available lists,0,1,1
877,9883,13394,Tell me my list names.,0,1,1
878,9888,12867,What's on my list today?,0,1,1
879,9889,12751,what list I have for today,0,1,1
880,9893,12489,Do I have anything lists made for christmas shopping?,0,1,1
881,9898,13411,DId I put toothpaste on my pick up list?,0,1,1
882,9904,13187,Can you find my lists?,0,1,1
883,9907,12427,List things on my list.,0,1,1
884,9909,12713,What are my lists so far?,0,1,1
885,9912,12687,What is on my list today?,0,1,1
886,9913,13056,"On the list, tell me the names.",0,1,1
887,9916,12749,Read out my list,0,1,1
888,9917,12795,PDA: What did I put down already on the Walmart list?,0,1,1
889,9919,12709,Tell me what is my to-do list for today.,0,1,1
890,9922,12899,What are the names of the lists that I have created?,0,1,1
891,9923,13215,How many eggs are on my grocery list?,0,1,1
892,9925,12957,read out the XXX list,0,1,1
893,9929,12818,"Could you open my list app and check for groceries, please",0,1,1
894,9937,13119,Do I have anything on my honey do list?,0,1,1
895,9938,12646,Tell me what is on the list,0,1,1
896,9939,12561,Please show my list,0,1,1
897,9940,12481,What's on my grocery list?,0,1,1
898,9947,12648,Provide what is there on the list,0,1,1
899,9951,12956,tell me the list about,0,1,1
900,9952,12934,Can you tell me my weekly list?,0,1,1
901,9955,12738,Check the notes app and give me details of all the lists.,0,1,1
902,9959,12694,is there show on my list.,0,1,1
903,9965,12988,Read my list to me.,0,1,1
904,9990,12413,remove my task list,0,1,1
905,9991,13347,Remove noodles from the list,0,1,1
906,9997,12501,Remove books from list,0,1,1
907,10007,12788,"PDA, remove that item from my list.",0,1,1
908,10009,13151,"Get rid of the list, Google.",0,1,1
909,10011,13190,take out the milk from the shopping list,1,1,1
910,10017,12894,Remove a list please,0,1,1
911,10022,12583,Get rid of Mike Stein from Contacts list,0,1,1
912,10024,13111,Remove shopping list,0,1,1
913,10025,12428,I'd like to cancel the trip to Vegas next week,2,1,2
914,10033,12406,"Please, clean my shopping list",1,1,1
915,10036,12935,delete my list,0,1,1
916,10045,12945,Delete item from my list,0,1,1
917,10046,12676,Delete my Christmas Holiday list.,0,1,1
918,10059,13308,trash my list,0,1,1
919,10061,12941,Remove Soccer list from notes,0,1,1
920,10062,12516,find list and remove apple,0,1,1
921,10063,12936,cancel list,0,1,1
922,10064,12825,Forget this list,0,1,1
923,10075,3721,Remember that I do not like this music.,1,1,1
924,10076,3937,this song is too length,1,1,1
925,10079,1250,"Never, ever play me any country.",1,1,0
926,10091,3118,I don't like this song,0,1,1
927,10099,3589,Please thumbs up this song,1,1,1
928,10101,199,Add this song to my favorite list,0,1,1
929,10104,5427,remember how i fell about this song,1,1,1
930,10105,4416,This song should be on my playlist,1,1,1
931,10106,1715,Please save my opinion about the song that is currently playing.,0,1,1
932,10108,128,I like Jazz,0,1,1
933,10109,6832,The music of this song is very melodious and relaxing,1,1,1
934,10111,3258,"Alexa, save this song as my favorite.",0,1,1
935,10113,1841,This is a good song. Put it on repeat.,0,1,1
936,10115,2648,"what a wonderful song. can you save what i just said, for me?",0,1,1
937,10119,2167,record the opinion of each individual about this song.,0,1,1
938,10126,4770,I like soft rock music,1,1,1
939,10128,2271,put that song in my favourite list,0,1,1
940,10129,913,Add opinion,0,1,1
941,10136,6831,"I enjoy listening to this song, it really calms me down",1,1,1
942,10141,5524,Save my opinion on Adele's song.,1,1,1
943,10144,4359,I enjoy 80's music.,1,1,1
944,10154,3590,Please save my rating on this song.. it is <insert rating here>,0,1,1
945,10158,982,make this my favorite,0,1,1
946,10165,1995,I like songs from 90s,1,1,1
947,10166,2047,Add song to running list,0,1,1
948,10167,1351,ABHI JO SONG PLAY HO RAHA HAI USKE BAARE ME KYA KHYAAL HAI ?,1,1,0
949,10169,4349,"This is a good tune, please notate file accordingly.",0,1,1
950,10170,2478,Save the last radio stations of the last month,1,1,1
951,10172,3522,Please check my playlist,2,1,1
952,10173,55,My favourite music band is Queen,1,1,1
953,10176,3451,Super song!,1,1,1
954,10182,1994,My favorite singer is shakira,0,1,1
955,10184,4842,Rate this song five stars and save the rating.,1,1,1
956,10187,4230,Note current song as awesome please.,1,1,1
957,10188,5701,slow rock it's ok,0,1,1
958,10189,4757,"Replay this song, I really like it.",0,1,1
959,10190,1439,THAT SONG IS MY FAVORITE.,1,1,1
960,10197,2599,what is the name of the music playing now?,1,1,1
961,10201,1972,title?,0,1,1
962,10207,1947,Tell me my music likes,1,1,1
963,10210,2309,check the current playing music title.,0,1,1
964,10211,4933,what album is this song on,1,1,1
965,10226,6335,tell me the name of this music,1,1,1
966,10237,16332,I am interested in what emotions are conveyed in Grateful Dead music,1,1,1
967,10240,2610,what song is this,1,1,1
968,10242,2057,What artist is singing that song?,1,1,1
969,10243,1891,PDA please tell me the name of this song that is currently playing.,0,1,1
970,10245,4564,Who's playing this?,0,1,1
971,10249,60,What's the band is playing now?,0,0,1
972,10258,4135,What is the name of this song and who sings it?,0,1,1
973,10262,5659,What genre is this song in,1,1,1
974,10267,2696,Tell me the date when this song was recorded?,1,1,1
975,10269,2640,How is this song titled?,1,1,1
976,10270,4949,identify song,1,1,1
977,10272,3488,What is the name of the lead singer in this band?,0,1,1
978,10273,4671,Who's playing the oboe on this piece?,0,1,1
979,10274,6334,tell me starting phrase of this  music,1,1,1
980,10280,2241,Tell me this song,1,1,1
981,10298,1297,Turn on Spotify shuffle.,0,1,1
982,10312,6883,REPLAY THE REQURIED OF THE MUSICS,1,1,1
983,10328,5860,Please repeat the last song,0,1,1
984,10329,5859,Please skip two songs,1,1,1
985,10334,5385,"PDA,Shuffle the songs in the music library.",0,1,1
986,10335,1855,change the music mode to rock,0,1,1
987,10337,136,Save settings,0,1,1
988,10339,3819,Please turn on repeate all,0,1,1
989,10345,6716,Album repeat,0,1,1
990,10346,6715,Music change,1,1,1
991,10351,6368,Please proceed to the next available rock song,1,1,1
992,10357,6064,"Please, put radio in shuffle.",1,1,1
993,10362,4748,Please use shuffle,0,1,1
994,10365,2387,repeat jazz,0,1,1
995,10366,556,Please repeat that music again of Akon.,1,1,1
996,10376,1097,What's on the New York Time?,0,1,1
997,10377,3794,Is Fox News reporting any breaking news at this time?,0,1,1
998,10387,5191,What has Trump done now?,2,2,1
999,10392,4351,Read me titles for international news,0,1,1
1000,10393,7717,tell interesting news,0,2,1
1001,10395,2367,Google News,0,1,1
1002,10401,2441,What was the news for today from news provider,0,1,1
1003,10407,1492,get me the latest news in new delhi,0,1,1
1004,10413,3695,Go to cnn.com,0,1,1
1005,10414,6903,What's the latest news from CNN?,0,1,1
1006,10423,1807,Find me any news from SO CLEAN the last 6 hours?,0,1,1
1007,10425,6067,What is happening in the world right now? Check BBC.,0,1,1
1008,10429,2726,Can the latest news be pulled up on the latest weather forecast for the week?,0,1,1
1009,10431,18376,tell me what is currently trending,0,1,1
1010,10433,3293,PDA give me international news,0,1,1
1011,10438,1726,Set notification from world news,0,1,1
1012,10443,4746,What's happened in the news recently?,0,1,1
1013,10446,1606,get me the news from XYZ news,0,1,1
1014,10454,1777,Show me the latest news from The Gaurdian,0,1,1
1015,10455,1474,KYA TUM MUJHE CNN NEWS SUNA SAKTE HO?,0,1,1
1016,10456,1096,What news do you have today?,0,1,1
1017,10457,6162,tell me news from canada,0,1,1
1018,10461,2036,Is snap doing good after the IPO?,0,1,1
1019,10464,6892,What's going on with the Trump budget proposal?,1,1,1
1020,10473,3361,What's new on textile design?,0,1,1
1021,10478,11730,"PDA, Book please",0,0,1
1022,10479,11617,Start my audio book from where I left off.,1,0,0
1023,10487,11583,play audio,1,0,0
1024,10489,11670,resume playback,1,1,0
1025,10492,11606,play audiobook of planets,1,0,0
1026,10499,11736,Restart the audiobook Heaven is for real.,1,0,0
1027,10500,11753,Resume playing X.,1,0,0
1028,10509,11641,open song name,0,1,1
1029,10512,11731,Open Audiobook,1,0,0
1030,10513,11526,Start chapter 7 of Alma,1,0,0
1031,10514,11749,Resume playing the current audiobook.,1,0,0
1032,10519,11586,Play Pride an Prejudice.,1,0,0
1033,10534,11613,Resume audiobook please,1,0,0
1034,10535,11618,Resume Inkheart,1,0,0
1035,10538,11576,play recently added audiobook,1,0,0
1036,10539,11645,Open The Two Towers and play.,0,0,0
1037,10553,11678,book xy play,2,0,0
1038,10558,11675,Resume a song from the audiobook by Elvis Presley,1,0,0
1039,10559,11562,resume harry potter book 1,2,0,0
1040,10562,11743,"Olly, Open 'The Two Towers'",0,0,0
1041,10563,11605,play audiobook of jacob,1,0,0
1042,10565,11560,resume harry potter book 4,1,0,0
1043,10575,12400,PDA open this game,0,0,0
1044,10576,12187,lets play,1,0,0
1045,10585,12174,Play Flappy Bird.,0,0,0
1046,10586,12274,Please play football with me,1,0,0
1047,10587,12320,chess playing,0,0,0
1048,10589,12271,Play me in Tic Tac Toe,1,0,0
1049,10592,12253,Turn on console,0,1,0
1050,10605,12303,"Please open snooker game, I would like to play with you",1,0,0
1051,10607,7705,puzzles and games app,1,0,0
1052,10611,12190,Start words with friends,0,1,1
1053,10612,12342,Play Planetside 2.,0,0,0
1054,10627,12234,start play spider,1,0,0
1055,10638,12265,Play GTA vice city game.,1,0,0
1056,10640,12263,Play san andreas game.,1,0,0
1057,10645,12293,open temple run game,1,0,0
1058,10649,12189,Play scrabble with me,1,0,0
1059,10655,12281,Play my game,1,0,0
1060,10656,12341,Load up Ghost Recon Wildlands.,0,0,0
1061,10664,12230,Let's play tic-tac-toe,1,0,0
1062,10670,12321,will play chess,1,0,0
1063,10676,3545,I want lo listen song x,1,1,1
1064,10677,1885,I want to hear country music,1,0,0
1065,10679,3916,Skip to the next song.,0,1,1
1066,10682,6608,Can you play my Favorites playlist.,1,0,0
