,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_4_preds,modular_dialogsystem_inhomogenous_dataset_text_4_preds,modular_dialogsystem_inhomogenous_dataset_joined_4_preds
519,27525,4871,What is a good joke?,2,2,2
520,27527,888,I would like a joke,2,2,2
521,27530,734,tell me something funny,2,2,2
522,27534,4751,How may jokes do you know?,2,2,2
523,27539,5550,open some cools jokes,2,2,2
524,27548,2717,could you tell me funny things,2,2,2
525,27551,2979,"Olly, I need a funny joke to tell Sam.",2,2,2
526,27554,5651,What is the funniest joke ever?,2,2,2
527,27556,16470,What's the famous Monty Python joke about the bird?,2,2,2
528,27572,21542,not correct command.,2,2,2
529,27576,21056,"no, you gave me not right information.",2,2,2
530,27578,21256,i think you did task all wrongly.,2,2,2
531,27579,21536,you didn't understand what i wanted.,2,2,2
532,27584,21316,it was not the correct response.,2,2,2
533,27592,21616,i think you're incorrect.,2,2,2
534,27597,21595,i am sorry but i think you didn't get me.,2,2,2
535,27599,21362,thanks but i think it was not the right answer.,2,2,2
536,27600,21662,"hmm, this was not what i said.",2,2,2
537,27603,21073,i think you did that in wrong manner.,2,2,2
538,27605,20899,you did not find the right address.,2,2,2
539,27606,21497,"uhh no, that's not what i asked for.",2,2,2
540,27610,21598,thanks but i think it's wrong.,2,2,2
541,27612,21735,i think that's not correct answer.,2,2,2
542,27616,21395,what the fuck please do this.,2,2,2
543,27620,21162,sorry but you messed up with.,2,2,2
544,27623,21500,i am sorry but you don't get me.,2,2,2
545,27625,21717,"uhh no, i did not say this.",2,2,2
546,27626,21394,thanks but i think you are not correct.,2,2,2
547,27630,21387,"oh no, i didn't say it.",2,2,2
548,27633,21140,"wait, i think it's not the correct response.",2,2,2
549,27634,21754,it isn't what i was searching for.,2,2,2
550,27640,21451,i think you've done task wrong.,2,2,2
551,27643,21117,"hmm, i think you've done it all wrongly.",2,2,2
552,27648,21088,i think your answer is not correct.,2,2,2
553,27652,21145,"dammit, not correct response.",2,2,2
554,27665,25648,"fantastic job, you did well.",2,2,2
555,27668,25131,"fantastic work, you've done well, olly.",2,2,2
556,27672,25019,"it is helpful, i appreciate it.",2,2,2
557,27673,25452,"you've done it right musch appreciated, olly.",2,2,2
558,27674,25104,you have done it right.,2,2,2
559,27675,25299,"it's cool, thanks, olly.",2,2,2
560,27683,25267,"it's perfect, thank you so much, olly.",2,2,2
561,27684,24984,"it's cool, thanks.",2,2,2
562,27703,25374,"it's fantastic, musch appreciated.",2,2,2
563,27704,25279,"it was cool, musch appreciated, olly.",2,2,2
564,27714,25697,"great job, you've done well.",2,2,2
565,27716,25352,appreciate help.,2,2,2
566,27718,25395,"well done, musch appreciated, olly.",2,2,2
567,27720,25476,"appreciated, that's amazing.",2,2,2
568,27721,25368,"good work, you've done well, olly.",2,2,2
569,27729,25563,thanks for your help.,2,2,2
570,27731,25545,"great work, you did well, olly.",2,2,2
571,27742,24991,"you are awesome, thank you, olly.",2,2,2
572,27743,25157,"it's helpful, musch appreciated.",2,2,2
573,27746,25059,"it's fantastic, thanks.",2,2,2
574,27750,25497,"that's cool,.",2,2,2
575,27755,25678,thank you so much for doing it.,2,2,2
576,27757,25119,oh it was great one.,2,2,2
577,27760,25342,"you helped a lot, i appreciate it, olly.",2,2,2
578,27767,7486,Olly Today I couldn't find my phone.,2,2,2
579,27768,7243,"Hey, I want to know about your inception",2,2,2
580,27771,7735,"Ok Google, what do you think of Trump",2,1,1
581,27773,7444,Give me some health tips,2,1,1
582,27777,7375,not a good day,2,2,2
583,27779,7795,Space research,0,2,1
584,27783,7463,Trivia,0,1,1
585,27785,15596,"PDA, why is kirsten dunst so ugly?",2,2,1
586,27790,16013,Can you tell me who create you?,2,2,2
587,27792,16080,i would like PDA to solve maths issues,2,1,1
588,27802,7787,Have you come across any new recipes?,2,1,1
589,27807,17930,Show me how to use this new Canon camera that I bought.,2,2,1
590,27818,15701,Is it worth driving 10 miles from here to save money on gas?,2,2,2
591,27821,7652,What happens to me if you become sentient?,2,2,1
592,27824,7824,cheering me up,2,1,1
593,27830,7405,Veganism,2,1,1
594,27833,7496,Is there a groomer in town for cats only?,2,1,1
595,27835,7251,"I do not know how to answer this question, you left a word or two out.",2,2,2
596,27841,15592,How do I measure a liter of milk?,2,1,1
597,27842,16002,"If I could go anywhere in the world, where should I travel",2,2,1
598,27843,17547,What are the things make a woman happy?,2,1,1
599,27844,7816,How can I make your day a little better?,2,2,2
600,27846,16929,What did JLO do today?,2,2,2
601,27847,7338,What do you think I should have for breakfast?,2,2,1
602,27849,7785,Suggestions for future,2,1,1
603,27851,15682,How does production and population affects us?,2,1,1
604,27856,7399,What do you know about America,2,1,2
605,27864,22544,let's try what said one more again please.,2,2,2
606,27867,22738,tell me it again.,2,2,2
607,27869,22393,will you retry what said.,2,2,2
608,27870,22530,i'd like to hear the last spoke again.,2,2,2
609,27875,22344,i need to hear your sentence again.,2,2,2
610,27882,22489,i'd like to hear what i've just said again.,2,2,2
611,27884,22409,could you tell me it once again.,2,2,2
612,27885,22728,could you say the sentence spoken once again please.,2,2,2
613,27886,22751,say what you've said one more time again please.,2,2,2
614,27887,22498,can you say one more time again please.,2,2,2
615,27894,22258,what was that once again.,2,2,2
616,27897,22685,repeat it please.,2,1,1
617,27903,22453,can you retry the last one said please.,2,2,2
618,27907,22338,try what you just said one more time please.,2,2,2
619,27908,22372,can you try what i just said again.,2,2,2
620,27911,22507,again.,2,2,2
621,27925,22563,could you tell me it once more please.,2,2,2
622,27938,22627,will you start over please.,2,2,2
623,27940,22381,can you try the utterance you said one more time please.,2,2,2
624,27945,22283,let us try it one more again please.,2,2,2
625,27946,22576,please tell me once more.,2,2,2
626,27949,22776,tell me the last once again please.,2,2,2
627,27957,22695,i need to hear the last phrase said again.,2,2,2
628,27958,22532,i would like to hear the last information you just said again.,2,2,2
629,27959,22289,can you do it again.,2,2,2
630,27970,2781,"PDA, how do I start the robot vacuum cleaner?",2,0,0
631,27978,19,"it's dirty here, make some noise!",2,1,1
632,27990,1845,My vacuum cleaner should start between 10 to 11am everyday,2,0,0
633,27992,3212,please start the vacuum cleaner,2,0,0
634,28002,2131,Activate vacuum cleaner,2,0,0
635,28007,4030,Echo turn on the vacuum cleaner while I am gone.,2,0,0
636,28013,907,"Robot, vacuum the hallway now",2,0,0
637,28016,6598,Start house cleaning.,2,0,0
638,28018,6419,open vacuum cleaner,2,0,0
639,28020,4277,turn on the roomba for me,2,0,0
640,28021,6835,Make vacuum cleaner start,2,0,0
641,28031,1732,Start Roomba.,2,0,0
642,28045,1217,start vacuum cleaner,2,0,0
643,28048,3748,Please activate my vacuum to clean the living room?,2,0,0
644,28051,4534,Activate robot vacuum cleaner,2,0,0
645,28054,1211,Please turn on my vacuum cleaner,2,0,0
646,28061,2105,Turn on Vacuum cleaner,2,0,0
647,28065,3445,Make me a cup of coffee with salted carmel flavored cream.,2,0,0
648,28067,800,can you bring me a nice coffee,2,0,0
649,28076,4373,"Olly, I need some coffee, please.",2,0,0
650,28077,1984,Please help serve me coffee with a no sugar.,2,0,0
651,28085,1745,Can you start the coffee?,2,0,0
652,28086,443,Make Coffee,2,0,0
653,28089,1699,Get me some latte please.,2,0,0
654,28098,6799,Make me a cappuccino.,2,0,0
655,28104,1239,"I need coffee, Olly.",2,0,0
656,28105,2699,Olly make my coffee,2,0,0
657,28106,3443,"Olly, I would like a cup of coffee with 1 cream and 3 sugars.",2,0,0
658,28107,6970,Can you get me a [coffee_amount : cup] of coffee please?,2,0,0
659,28108,4053,"olly, i'd like a coffee please",2,0,0
660,28111,3113,Let me get a cup of coffee please.,2,0,0
661,28130,6888,Get coffee maker started for a fresh cup.,2,0,0
662,28131,1521,I need some coffee made Olly.,2,0,0
663,28132,4760,My coffee is cold please make more coffee,2,0,0
664,28133,3171,Please get the coffee machine to make me some coffee.,2,0,0
665,28136,850,brew coffee at noon,2,0,0
666,28137,7112,need a hot coffee,2,0,0
667,28154,2096,Is the coffee ready,2,0,0
668,28165,3145,Make the bedroom lights light blue,2,0,0
669,28167,5625,Give me a new light color.,2,0,0
670,28168,2806,PDA: Blue lights please,2,0,0
671,28171,2343,Turn living room lights red,2,0,0
672,28173,6501,Change the light color to White,2,0,0
673,28177,3045,Can I change this light to orange?,2,0,0
674,28180,4668,adjust the light option,2,0,0
675,28181,3044,I need to change the color of this light.,2,0,0
676,28186,5751,replace color from light to dark,2,0,0
677,28187,4175,I would like orange lights now.,2,0,0
678,28194,4492,Light Green,2,0,0
679,28202,3288,Change your colors to something different.,2,0,2
680,28210,2527,Set colour blue for all lights of my house,2,0,0
681,28211,1317,PDA please adjust the colors in my lights.,2,0,0
682,28213,1631,Change the colour to red,2,0,0
683,28215,5702,Make the room blue.,2,0,0
684,28216,1457,Switch to night light setting.,2,0,0
685,28223,2340,"I need some ambiance, please.",2,0,2
686,28229,2598,Modify the light colours of the house and make them dark instead.,2,0,0
687,28230,5612,your scenarios on your PC and transfer them back to the PDA via the hot,2,1,2
688,28233,2154,it will be good if you yellowish the light.,2,0,0
689,28235,571,Light color change,2,0,0
690,28237,402,change my room lights to blue.,2,0,0
691,28239,137,Set brightness to 50%,2,0,0
692,28245,404,change my room lights so that i can get a good sleep.,2,0,0
693,28249,4204,change lights,2,0,0
694,28259,3900,I want the light to be a little more red-ish.,2,0,0
695,28260,5515,change color,2,0,0
696,28265,1934,Could you dim the ligths,2,0,0
697,28266,2744,Lower the lights in the house.,2,0,0
698,28276,2083,LOWER THE LIGHT TO 40 PERCENT,2,0,0
699,28279,142,Dim the lights,2,0,0
700,28282,6166,Bring the lights down a bit,2,0,0
701,28283,1015,I want dimmer lights.,2,0,0
702,28289,6115,Give me some dim light,2,0,0
703,28295,1455,"System, please dim lights to dull blue.",2,0,0
704,28303,3289,Lower lights,2,0,0
705,28306,3556,dim the lights at the living room,2,0,0
706,28307,3103,Dim the lights down a bit.,2,0,0
707,28313,1935,May i ask you to dim the lights,2,0,0
708,28314,3105,Lower brightness of lights.,2,0,0
709,28315,1087,Dim the lights in the living room.,2,0,0
710,28319,1470,Turn down the lights,2,0,0
711,28320,141,Decrease brightness,2,0,0
712,28324,4466,Please darken the lights.,2,0,0
713,28325,140,Lower the lights,2,0,0
714,28327,2553,"Alexa, Turn the lights down to 7",2,0,0
715,28330,5725,"Alexa, please turn down the lights in the living room.",2,0,0
716,28338,139,Reduce the brightness.,2,0,0
717,28339,7002,Decrease brightness of lights,2,0,0
718,28341,2654,lower hallway lights,2,0,0
719,28347,1888,lower the light of hall by75%,2,0,0
720,28350,3603,"Olly, lower the lights please.",2,0,0
721,28351,3482,These lights are too bright please fix them,2,0,0
722,28358,3555,Lower lights in my room,2,0,0
723,28365,2169,Switch off main light,2,0,0
724,28374,6525,Switch all lights off except living area,2,0,0
725,28383,4446,Can you shut everything down?,2,2,2
726,28385,2385,make it dark in here,2,0,0
727,28388,587,Turn off one light on porch,2,0,0
728,28392,6727,Switch off,2,0,0
729,28396,1028,"Cortana, can you please turn off the lights in this room?",2,0,0
730,28397,1050,Turn the living room's light off,2,0,0
731,28399,6125,Please turn off left side lights.,2,0,0
732,28403,1221,Turn off the lights in the bedroom,2,0,0
733,28409,3401,turn off lighting,2,0,0
734,28412,1484,Turn off the light in my room after 30 minutes,2,0,0
735,28417,4766,Please turn off the lamp.,2,0,0
736,28419,3253,Alexa turn off the livingroom lights.,2,0,0
737,28427,3204,turn off smart lamp in den,0,0,0
738,28429,6399,Turn off my desk lamp.,2,0,0
739,28437,1051,Turn this room's light off,2,0,0
740,28439,4188,Lights off in the guestroom.,2,0,0
741,28440,2842,Turn the lights off now,2,0,0
742,28447,468,turn off lamp,2,0,0
743,28450,347,I want the light switched off. Can you do it for me?,2,0,0
744,28456,3006,power off the current,2,0,0
745,28472,3808,pls turn on all the outdoor lights,2,0,0
746,28473,4625,"Overhead lights on, please.",2,0,0
747,28474,2063,Put the disco lights on,2,0,0
748,28475,4327,"It is dark, we need additional lighting, please adjust.",2,0,0
749,28476,4717,Turn on the lights that are outdoors.,2,0,0
750,28477,5210,Turn the lights on full bright.,2,0,0
751,28479,2190,"Hey Alexa, turn on disco lights in my apartment and let the party begin",2,0,0
752,28480,6278,"Alexa, please turn on the lights.",2,0,0
753,28484,6670,Turn on the lights,2,0,0
754,28490,258,Light up the lights in the kitchen,2,0,0
755,28495,11,and the darkness has fallen,2,0,0
756,28505,6277,"Alexa,  brighten the lights in living room.",2,0,0
757,28506,2651,I need more light.,2,0,0
758,28508,1907,turn up the lights,2,0,0
759,28516,4778,light up,2,0,0
760,28519,2616,Turn the lights up,2,0,0
761,28521,4460,Brighten living room lights,2,0,0
762,28522,6421,increase the brightness of lights bedroom,2,0,0
763,28523,68,"Please, raise the lights to max",2,0,0
764,28524,6469,more bright,2,0,0
765,28526,2468,"I can't see, turn up the lights.",2,0,0
766,28528,2652,Give me more light.,2,0,0
767,28531,6422,please set the brightness of lightness appropriately in kitchen,2,0,0
768,28538,2932,Pull up lights control.,2,0,0
769,28542,6316,please make arrangements to make the hall so brighter,2,0,0
770,28551,5124,Can you brighten the lights for me?,2,0,0
771,28553,664,Increase the light a little.,2,0,0
772,28554,1128,Turn up the lights in the living room,2,0,0
773,28555,4294,I need the lights in here to be turned up to 7.,2,0,0
774,28556,2301,brighten more light.,2,0,0
775,28558,1461,I WANT TO RAISE THE LIGHT.,2,0,0
776,28562,465,turn up the light,2,0,0
777,28564,4877,"PDA, connect to lights",2,0,0
778,28566,4293,Please turn the lights up to 8.,2,0,0
779,28571,891,Brighten lights,2,0,0
780,28575,4901,Turn the chandelier all the way up,2,0,0
781,28576,6315,Please put all the lights,2,0,0
782,28581,3767,Can the lights be turned up?,2,0,0
783,28586,4623,Please turn up the lights in this room.,2,0,0
784,28594,1525,Please brighten the lights,2,0,0
785,28595,4155,raise the lights,2,0,0
786,28601,721,please brighten the room,2,0,0
787,28605,6239,Shut the smart socket down.,2,0,0
788,28608,2418,Turn off my wemo plug,2,0,0
789,28610,5373,Turn off the Wemo plug socket,2,0,0
790,28614,5372,Can you please turn off the Wemo plug socket?,2,0,0
791,28615,5371,Please turn off the Wemo plug socket.,2,0,0
792,28619,3384,Shut off the socket,2,0,0
793,28621,2109,Turn off WeMo [name] in game room,2,0,0
794,28624,6182,socket off,2,0,0
795,28627,5475,Switch off the plug socket,2,0,0
796,28628,1898,if idle then turn off else turn on,2,0,0
797,28634,5122,The wenmo plug should be turned off/on.,2,0,0
798,28644,703,I want you to turn off the plug socket before the cellphone is charged,2,0,0
799,28645,4301,PDA turn wemo plug socket off,2,0,0
800,28652,6806,turn off smart plug socket,2,0,0
801,28656,6808,shut down SPS (smart plug socket),2,0,0
802,28658,7063,Turn of the lamp socket,2,0,0
803,28659,6848,Power off please,2,0,0
804,28666,4184,I want the wemo socket off.,2,0,0
805,28668,7180,Turn off/on wemo outlet.,2,0,0
806,28669,2835,Turn off my wemo socket,2,0,0
807,28670,2836,Disable wemo socket,2,0,0
808,28677,1676,Switch off Wemo.,2,0,0
809,28678,416,power down the plug socket 1.,2,0,0
810,28680,5944,Switch off the smart socket,2,0,0
811,28685,2985,Turn off the socket,2,0,0
812,28690,4630,Turn off my wifi.,2,0,0
813,28694,5662,Turn off sockets,2,0,0
814,28714,1900,if switch is on then turn on else turn off,2,0,0
815,28715,3334,turn on socket,2,0,0
816,28718,702,turn on the tv socket when I arrive home,2,0,0
817,28719,6583,turn on the smart plug,2,0,0
818,28724,4302,wemo plug socket turn on,2,0,0
819,28727,6532,Turn wemo plug socket on,2,0,0
820,28733,1623,turn on the wemo plug,2,0,0
821,28743,7181,Outlet on/off.,2,0,0
822,28744,4212,Turn on the wemo plug socket.,2,0,0
823,28745,795,Turn on the wemo plug socket to plug in my Dongle,2,0,0
824,28746,6746,You can set schedules for your devices and control them remotely using a mobile internet connection,2,2,0
825,28748,6745,You'll be able to turn that device on or off using your smartphone or tablet,2,0,0
826,28750,6747,You can also add additional switches to your home to control more devices.,2,0,0
827,28761,6214,Please turn on wemo socket,2,0,0
828,28767,203,Turn on the rice cooker socket,2,0,0
829,28771,372,Turn the smart plug on,2,0,0
830,28778,414,turn on the plug socket 1.,2,0,0
831,28780,12566,PDA start a new list for me.,2,2,2
832,28789,12528,Add this item to the list,2,2,2
833,28792,13291,New list please,2,2,2
834,28793,12817,open my notes,2,2,1
835,28794,13208,start a list,2,2,2
836,28801,13088,Create a blank list.,2,2,2
837,28805,12535,Create a new list for my birthday plans,2,2,2
838,28808,13229,add new items in the remainder list,2,2,2
839,28810,13317,Add a wrist watch to the shopping list,2,2,2
840,28813,12465,Please put bread on the grocery list,2,2,2
841,28815,18332,PDA please order me this months groceries,2,2,2
842,28817,12955,add xxx on the list,2,2,2
843,28819,13083,"Create a new list, please",2,2,2
844,28821,13052,create a new list for school supplies,2,2,2
845,28822,12493,Open me a new list.,2,2,2
846,28826,13051,Make a new list for school supplies,2,2,2
847,28829,13401,Please create a new list for me,2,2,2
848,28831,12906,new list,2,2,2
849,28837,13122,create new list,2,2,2
850,28838,13118,new item for list,2,2,2
851,28846,12744,put this on my list,2,2,2
852,28850,12441,add apples to shopping list,2,2,2
853,28851,12510,I want to make next week's to-do list,2,2,2
854,28852,13361,add appointment to list,2,1,2
855,28858,13101,put the item on the list,2,2,2
856,28868,12734,The list should contain this item.,2,2,2
857,28872,12983,Create a new list of grocery store,2,2,2
858,28882,12749,Read out my list,2,2,2
859,28884,12538,Pull up the lists in my notes,2,2,2
860,28890,13034,v8 belongs on this week's grocery list.,2,2,2
861,28891,12956,tell me the list about,2,2,2
862,28892,13244,What is included in the tour's list?,2,2,2
863,28893,12514,what lists are available?,2,2,2
864,28894,12992,what songs are on my favorite list?,2,1,1
865,28900,13274,TDL,2,0,2
866,28906,12506,tell me what is next on my query,2,2,2
867,28915,13374,state the list i have,2,2,2
868,28917,13062,Let me know the list.,2,2,2
869,28919,13145,Where is my list,2,2,2
870,28922,13302,Open note pad,2,2,2
871,28923,13009,can you tell me whats on my shopping list?,2,2,2
872,28926,13180,How many lists do I have?,2,2,2
873,28931,13139,list check,2,2,2
874,28932,12430,What I am going to do today,2,2,1
875,28939,12609,Can you read my list off to me?,2,2,2
876,28940,12482,What's on my playlist?,2,1,1
877,28941,12646,Tell me what is on the list,2,2,2
878,28942,12802,Read shopping list items.,2,2,2
879,28947,13119,Do I have anything on my honey do list?,2,2,2
880,28948,13273,Which list has this on it?,2,2,2
881,28952,12926,Show grocery list,2,2,2
882,28955,12886,Can you please update me on my lists?,2,2,2
883,28958,13166,"PDA, can you read me my Lists?",2,2,2
884,28960,12436,Add vodka to my party shopping list,2,2,2
885,28971,12712,What are all the lists I have?,2,2,2
886,28974,12764,What list do I have,2,2,2
887,28976,13309,list the  availables,2,2,2
888,28980,12718,if there is event of show then remove it.,2,1,1
889,28981,12754,delete the item(computer) from the list,2,2,2
890,28987,13283,Please remove list,2,2,2
891,28988,12589,move 'buying eggs' item to trash from to do list,2,1,2
892,28992,12479,Remove x playlist,2,2,2
893,28993,13151,"Get rid of the list, Google.",2,2,2
894,28997,12921,Please delete this list,2,2,2
895,29005,12453,Remove a list of employees.,2,2,2
896,29012,13037,Delete that item from the list,2,2,2
897,29018,12888,remove milk from my grocery list,2,2,2
898,29019,13254,Remove the guest list I created last week,2,2,2
899,29021,12700,Please remove the following list,2,2,2
900,29022,12857,PDA delete last entry,2,1,2
901,29030,13300,abolish an item from list,2,2,2
902,29035,12413,remove my task list,2,2,2
903,29036,13127,Cross bananas from my list,2,2,2
904,29040,13333,Please remove apples from my grocery list,2,2,2
905,29043,13299,Erase @ from list,2,2,2
906,29044,12936,cancel list,2,2,2
907,29048,12676,Delete my Christmas Holiday list.,2,2,2
908,29055,13295,Remove Yams,2,0,2
909,29056,13072,cut red peppers from groceries,2,2,2
910,29058,13094,"PDA, open memos",2,1,2
911,29060,13176,Remove car insurance from bills list,2,2,2
912,29063,12972,Can you remove the last list for me?,2,2,2
913,29065,12790,"PDA, delete that item from my list.",2,2,2
914,29072,13012,Please delete the last song that played from the playlist.,2,1,1
915,29074,12524,Please remove a list,2,2,2
916,29077,12572,remove the grocery list,2,2,2
917,29078,12908,remove {item} from list,2,2,2
918,29084,5606,I do not enjoy this song.,2,1,1
919,29093,126,I don't like it,2,2,2
920,29095,3409,Don't play this song again,2,1,1
921,29099,4843,Make a note that I don't like this song.,2,1,1
922,29102,3118,I don't like this song,2,1,1
923,29110,4387,I'd like you to remember that I like this song.,2,1,1
924,29113,6339,Remember this music,2,1,1
925,29117,64,The song you are playing is amazing,2,1,1
926,29124,980,i like this song plesse save,2,1,1
927,29131,6590,record pb,2,1,1
928,29132,5825,By keying in the computer in social medias,2,2,2
929,29140,2271,put that song in my favourite list,2,1,1
930,29141,5654,"yes, I Like to save opinion on song playing and which player suppoert that song.",2,1,1
931,29144,4347,"Please note on song title, good tune.",2,1,1
932,29145,5523,Save the opinion that I just posted to this song.,2,1,1
933,29146,2269,keep that song for when I need cheering up,2,1,1
934,29152,5508,enter song suggestion,2,1,1
935,29153,7125,save opinion on song,2,1,1
936,29156,6169,Add Bruno Mars to my favorites,2,1,1
937,29158,1715,Please save my opinion about the song that is currently playing.,2,1,1
938,29159,4385,Can you save this song to my favorites?,2,1,1
939,29160,5996,Add this song to my music,2,1,1
940,29162,2650,"Can you save this, 'what a nice song', for me?",2,1,1
941,29164,1717,Save my opinion on the currently playing song.,2,1,1
942,29168,1168,I really ska music.,2,1,1
943,29169,6360,the song in background is cool,2,1,1
944,29170,357,How about you save this music?,2,1,1
945,29183,6338,Favorite this music,2,1,1
946,29186,4770,I like soft rock music,2,1,1
947,29188,2867,PDA: Add this channel to Pandora,2,1,1
948,29201,3035,i like to be it,2,2,2
949,29206,6394,Who is singing this?,2,1,1
950,29211,246,Olly what is the song?,2,1,1
951,29216,1609,What song do I listen to the most?,2,1,1
952,29218,4898,What song am I listening to?,2,1,1
953,29220,2225,What are the lyrics to this song playing,2,1,1
954,29228,2619,which song is this,2,1,1
955,29232,2244,Tell me the name of that song.,2,1,1
956,29242,102,whats playing?,0,1,1
957,29243,3317,What is the name of the artist that created this song?,2,1,1
958,29250,5739,What song in the theme song for Frasier?,2,1,1
959,29256,4899,What is the track information currently?,2,1,2
960,29265,1823,99.9 FM is currently playing what music?,2,1,1
961,29271,2640,How is this song titled?,2,1,1
962,29286,5586,tell artist and title of this song.,2,1,1
963,29287,6478,What's the name of the piece you are playing?,2,1,1
964,29292,3240,Can you turn down the volume please and tell me what is the title of this song?,2,1,1
965,29296,1248,Who wrote the song I just wanna dance with you?,2,1,1
966,29298,2711,Who is the artist of the current playing song?,2,1,1
967,29299,4281,What person produced the song that is on the radio?,2,1,1
968,29309,1297,Turn on Spotify shuffle.,2,1,1
969,29311,3738,select shuffle all,2,1,1
970,29312,2589,Set track 28 in music player on repeat.,2,1,1
971,29316,100,Shuffle this playlist.,2,1,1
972,29322,6882,CUT THE SONGS IN THIS MUSICS,2,1,1
973,29324,5785,"Siri, skip song",2,1,1
974,29326,5802,"Siri, shuffle playlist",2,1,1
975,29332,3269,Repeat all.,2,1,1
976,29337,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,2,1,1
977,29340,5859,Please skip two songs,2,1,1
978,29358,2443,Repeat the music,2,1,1
979,29369,5977,Spotify curreny song,2,1,1
980,29373,4748,Please use shuffle,2,1,1
981,29374,4756,Move to the next song in the list.,2,1,1
982,29377,556,Please repeat that music again of Akon.,2,1,1
983,29388,781,get me top headlines,2,0,0
984,29392,3346,"Olly, what's new in the news?!",2,0,0
985,29402,1912,give me news on president trump,2,0,0
986,29403,2693,Send tech news,2,0,0
987,29404,7618,Local News,2,0,0
988,29414,2203,are there trump updates,2,2,2
989,29420,5522,whats the news about in africa,2,0,0
990,29426,91,Whats the news on bbc news,2,0,0
991,29428,9724,"How many people were at the protest in Times Square, yesterday at Noon?",2,1,1
992,29442,3925,tell me the news about jallikattu in tamil nadu,2,0,0
993,29462,1223,Latest New on international women's day,2,0,0
994,29465,4614,hey siri tell my today's top news,2,0,0
995,29466,3996,news from CNN,2,0,0
996,29467,6965,Show me the lastest news from the UN.,2,0,0
997,29471,5964,show todays news about migration,2,0,0
998,29473,4123,I need to know all new news on the Houston Texans draft.,2,0,0
999,29477,6404,Did Ben and Jen get back together?,2,2,2
1000,29478,1019,show me recent news on particular subject,2,0,0
1001,29486,11750,"Olly, pick up where we left off on Battle Royale.",2,1,1
1002,29487,11724,I would like to listen to my audiobook.,2,1,1
1003,29488,11565,Pause the audiobook.,2,1,1
1004,29489,11653,Play the audiobook swan from first,2,1,1
1005,29507,11566,Stop audiobook.,2,1,1
1006,29510,11692,progress from the last paused point of my audio book.,2,1,1
1007,29514,11543,Start from last time on my audio book,2,1,1
1008,29515,11612,PLease continue reading audiobook,2,1,1
1009,29518,11517,Can you put on The Giver?,2,0,2
1010,29525,11665,play wuthering heights from where i left off,2,1,1
1011,29530,11663,Listen to the martian from downpour,2,1,1
1012,29532,11587,Resume Pride and Prejudice.,2,1,1
1013,29539,11611,Please play recently paused audio.,2,1,1
1014,29542,11753,Resume playing X.,2,1,1
1015,29546,11733,Go back to the midnight series.,2,1,1
1016,29547,11711,Play this audiobook for me.,2,1,1
1017,29559,11599,Stop/ play,2,1,1
1018,29561,11628,Start reading book.,2,1,1
1019,29565,11677,Resume a song from the audiobook by Madonna,2,1,1
1020,29568,11623,Play it after 5 minutes,2,1,1
1021,29571,11648,Play for me The Beatles song from Audiobook,2,1,1
1022,29578,11701,play the twilight book,2,1,1
1023,29588,12310,I want you to play this game for me,2,1,1
1024,29593,12200,How about a nice game of chess?,2,1,1
1025,29598,12362,I want to play a trivia game.,2,1,1
1026,29601,12343,Play subway surfer,2,1,1
1027,29602,12359,List the games you can play with me.,2,1,1
1028,29603,12288,Do a tournament with me in Candy Crush,2,1,1
1029,29613,12390,"Olly, play me in a game of tic-tac-toe.",2,1,1
1030,29615,12190,Start words with friends,2,1,2
1031,29622,12345,Start game temple runner,2,1,1
1032,29627,12259,start spider,2,1,1
1033,29629,12283,play snake with me,2,1,1
1034,29640,12234,start play spider,2,1,1
1035,29650,12347,alexa start a match of chess,2,1,1
1036,29670,12372,How about playing a game of guess the word I'm thinking of?,2,1,1
1037,29672,12201,Let's play global thermonuclear war.,2,1,1
1038,29676,12198,Play Rummy,2,1,1
1039,29678,12184,I would like to play tetris.,2,1,1
1040,29682,12348,play chess with me please,2,1,1
1041,29684,12332,mario,2,1,2
1042,29685,1091,Play the music of Justin Bieber,2,1,1
1043,29692,818,I want to hear Snow by Red Hot Chili Peppers,2,1,1
1044,29704,11183,Play some country music,2,1,1
1045,29705,3836,Start playing my song list.,2,1,1
1046,29706,2422,I want to listen to Classic Rock,2,1,1
1047,29708,563,"Play MF Doom, anything.",2,1,1
1048,29719,4003,Google I wanted to hear my country music playlist.,2,1,1
1049,29725,4369,I want to hear some Beyonce.,2,1,1
1050,29733,6880,Play funk music,2,1,1
1051,29739,584,play all by playlist,2,1,1
1052,29743,3178,Please play rock music.,2,1,1
1053,29748,1171,Play madonnas like a virgin,2,1,1
1054,29751,4420,Pop,2,1,1
1055,29756,4820,Play I am a survivor by destiny's child.,2,1,1
1056,29757,6542,Play for me Hip-Hop music,2,1,1
1057,29758,2050,play top 20,2,1,1
1058,29760,1413,play a song of your choice for me,2,1,1
1059,29763,2966,play favorites,2,1,1
1060,29780,4116,Please Play Aretha Franklin's Call Me next.,2,1,1
1061,29782,1049,Look for Irene and play it,2,1,1
1062,29784,7045,Add slected song,2,1,1
1063,29786,13662,Play next segment,2,1,1
1064,29791,13541,can you search cnn,2,0,0
1065,29793,13769,Start next episode playing,2,1,1
1066,29794,13474,proceed to the next episode,2,1,1
