,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_3_preds,modular_dialogsystem_dataset_homogenous_rasa_text_3_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_3_preds
527,21153,734,tell me something funny,0,2,2
528,21154,3496,Tell me a joke about lawyers.,0,2,2
529,21155,4170,say joke,0,2,2
530,21156,5555,what about this joke?,0,2,2
531,21157,1325,make me smile by telling a joke,0,2,2
532,21162,491,whats a silly joke you know?,0,2,2
533,21165,533,What's your favorite joke?,0,2,2
534,21166,5554,Tell me joke.,0,2,2
535,21170,3694,"Knock, knock.",2,2,2
536,21174,3026,Find the joke about the orange and the banana.,2,2,2
537,21176,2427,Hey share me some joke to make me happy,0,2,2
538,21178,1345,Find me the best knock knock joke on the internet.,0,2,2
539,21190,2717,could you tell me funny things,0,2,2
540,21194,2428,share me a joke,2,2,2
541,21199,3654,I want to hear a joke.,2,2,2
542,21205,4765,"Tell me a joke, please",2,2,2
543,21212,7546,Sarcastic jokes,0,2,2
544,21214,1326,find a joke in your vault and tell me,0,2,2
545,21215,5381,"PDA, I want to listen to a joke.",0,2,2
546,21216,4635,hey siri make me laugh with a good joke,2,2,2
547,21217,492,whats a good joke?,0,2,2
548,21218,889,Give me a joke,0,2,2
549,21228,21222,you don't understand what i was searching for.,0,2,2
550,21229,20971,i meant this.,0,2,2
551,21230,21138,sorry let me clarify with new instructions.,2,2,2
552,21233,21728,"shit, you did not understand what i said.",2,2,2
553,21238,21539,sorry but i think that's not the correct command.,0,2,2
554,21239,21440,"no, i think wrong response.",2,2,2
555,21252,21309,"hmm, this isn't what i wanted.",2,2,2
556,21255,21287,"uh no, you gave me not right information.",2,2,2
557,21257,21588,thanks but i think you have messed up with.,2,2,2
558,21258,21223,i think the response was incorrect.,2,2,2
559,21261,21688,i am sorry but i think that was not the right command.,2,2,2
560,21262,21285,"oops, i think you didn't get response right.",2,2,2
561,21264,21166,"nope, i think you messed up with my request.",2,2,2
562,21265,21206,it isn't what i am searching for.,0,2,2
563,21266,21123,"nope, i think you have made some mistake.",2,2,2
564,21267,21450,sorry but i think you have me wrong.,2,2,2
565,21269,21483,that's wrong.,0,2,2
566,21270,21733,"oops, it's not correct.",0,2,2
567,21272,21156,it seems like your answer was not right.,0,2,2
568,21274,21032,sorry but this is wrong.,2,2,2
569,21277,21506,i didn't say it.,2,2,2
570,21279,21002,no.,2,2,2
571,21284,21610,"wait, it's not the correct command.",0,2,2
572,21290,21114,you have messed up.,2,2,2
573,21291,21452,i am sorry but you do not understand it correctly.,2,2,2
574,21297,20943,i think your response was not correct.,2,2,2
575,21298,20905,"no, this is not what i am looking for.",2,2,2
576,21302,21268,it's not the right command.,0,2,2
577,21306,21390,"shit, it isn't what i was searching for.",0,2,2
578,21309,20900,"uhh no, i think that is not correct.",2,2,2
579,21311,21578,"you did a mistake, please check that.",2,2,2
580,21323,21199,"hmm, you gave me incorrect information.",2,2,2
581,21324,21493,that is not what i meant.,2,2,2
582,21325,21731,i am sorry but i think you are wrong.,2,2,2
583,21326,21294,that's not correct.,0,2,2
584,21335,25056,"thanks, it's good one.",2,2,2
585,21338,24999,thank you very much for your answer.,2,2,2
586,21344,25569,"that's cool, thank you very much.",2,2,2
587,21351,25053,"you are my star,, olly.",2,2,2
588,21352,25330,"you are hero, thanks, olly.",0,2,2
589,21354,25134,"excellent job, you have done well.",0,2,2
590,21364,25540,you have done that correctly appreciated.,0,2,2
591,21365,25109,"you are so helpful, appreciated.",0,2,2
592,21366,25583,"it's useful, thank you very much.",0,2,2
593,21367,25646,thanks for helps.,2,2,2
594,21374,25550,you've done that correctly.,2,2,2
595,21379,25514,"it's great one, olly.",2,2,2
596,21382,25552,"you did nice job, thank you very much.",2,2,2
597,21386,25657,i appreciate the answer.,2,2,2
598,21390,25293,"appreciated, olly.",2,2,2
599,21392,25014,"you did excellent job, thank you so much.",2,2,2
600,21394,25204,that's excellent.,0,2,2
601,21397,25440,you've done that right thank you very much.,0,2,2
602,21399,25237,"you rock, thank you very much.",0,2,2
603,21402,25082,"you are helpful, thank you so much.",0,2,2
604,21409,25079,you've done it right i appreciate it.,2,2,2
605,21410,25491,"amazing job, you've done well.",0,2,2
606,21418,25527,"it's good one, thank you.",2,2,2
607,21426,25227,"it's good, thank you.",2,2,2
608,21427,15926,just idle chit chat,2,2,0
609,21429,7692,party,2,2,2
610,21438,7346,today I saw a bulldog,2,0,0
611,21442,7729,record,2,0,0
612,21445,13103,What did my wife leave to be done?,0,1,1
613,21446,15967,"If you mix a velociraptor and a hippo together, what would happen?",0,1,2
614,21450,7444,Give me some health tips,0,2,2
615,21452,7657,Please tell me about relationship,0,1,1
616,21453,7557,It snowed today,2,0,0
617,21455,7375,not a good day,2,2,2
618,21459,18860,Address the situation,2,2,2
619,21465,7425,My day was so busy,2,1,2
620,21471,15562,I want tickets to the sold out concert on Saturday night,0,1,1
621,21474,7571,What do you look like?,0,2,2
622,21476,7934,When is it?,2,1,2
623,21488,9841,Please provide me more info.,0,1,1
624,21491,7795,Space research,2,1,1
625,21499,7817,Science fiction,2,0,0
626,21504,7693,expenses,2,2,1
627,21509,1079,Is country better today or 10 years ago?,0,2,2
628,21523,5233,Bingo,2,1,2
629,21526,18199,help me to understand why the seasons change,2,0,0
630,21532,22585,please try your last sentence you said once again.,0,2,2
631,21535,22470,speak that again.,0,2,2
632,21536,22450,stop and try what i've said once again.,2,2,2
633,21539,22537,could you speak one more again please.,2,2,2
634,21544,22247,please replay your last statement.,2,2,2
635,21557,22528,could you say what you said one more time again.,2,2,2
636,21558,22630,i would like to hear what i said again.,0,2,2
637,21563,22787,i'd like to hear that again.,2,2,2
638,21568,22765,i want to hear the last you just said again.,2,2,2
639,21570,22498,can you say one more time again please.,2,2,2
640,21571,22608,one more time again.,2,2,2
641,21574,22781,let us try again please.,0,2,2
642,21575,22761,once more.,0,2,2
643,21579,22684,will you tell me it one more again please.,0,2,2
644,21581,22262,could you do it again please.,2,2,2
645,21585,22273,would you start over.,0,2,2
646,21586,22578,please tell me it one more time.,0,2,2
647,21587,22419,i'd like to hear the last one again.,2,2,2
648,21591,22717,tell me one more again please.,2,2,2
649,21593,22319,will you say again please.,0,2,2
650,21598,22457,i would like to hear the last you just said again.,0,2,2
651,21600,22337,please start over.,2,2,2
652,21611,22539,please try what you've just said again.,0,2,2
653,21614,22401,speak one more again please.,2,2,2
654,21616,22548,retry what said please.,2,2,2
655,21617,22697,tell me that one more time again please.,2,2,2
656,21618,22573,will you reset.,0,2,2
657,21621,22408,please repeat that.,2,2,2
658,21622,22365,please reset that.,2,2,2
659,21627,2106,Start my robot vacuum cleaner,0,1,1
660,21629,648,begin vaccum,2,1,1
661,21635,4277,turn on the roomba for me,2,1,1
662,21646,4251,turn on the roomba,2,1,1
663,21651,4468,Get the cleaning on.,0,1,1
664,21658,266,Turn on the vacuum cleaner,2,1,1
665,21666,2204,please activate my vacuum cleaner.,2,1,1
666,21674,4990,start cleaning,0,1,1
667,21682,6686,initiate vacuum clener,2,1,1
668,21683,1732,Start Roomba.,2,0,1
669,21684,4650,Run the robot vacuum cleaner,2,1,1
670,21685,2783,"PDA, Please help me turn on the robot vacuum cleaner.",2,1,1
671,21686,18,"olly, clean the flat",2,1,1
672,21688,3769,Can you put the vacuum on?,2,1,1
673,21691,1733,Please turn on Roomba.,2,1,1
674,21694,2781,"PDA, how do I start the robot vacuum cleaner?",2,1,1
675,21695,6809,"Vacuum cleaner, start!",2,1,1
676,21696,4943,Vacuum the floor,2,1,1
677,21700,1844,By 10 to 11 am daily start my vacuum cleaner.,2,1,1
678,21709,3136,please have vacuum go for 1 hoir.,2,1,1
679,21710,905,"Robot, vacuum the living room now",0,1,1
680,21713,1803,take it in hand,2,1,1
681,21715,6351,activate the cleaner for furniture cleaning,0,1,1
682,21719,4278,get the roomba to clean up,2,1,1
683,21722,7178,Turn on the vacuum.,2,1,1
684,21727,14182,olly i need a drink,2,1,0
685,21732,1367,I want a coffee,2,1,1
686,21733,4000,Olly I want some coffee now,2,1,1
687,21734,5910,"Olly, can i get a cup of coffee?",2,1,1
688,21737,2531,Olly start coffee at 6am,2,1,1
689,21742,6759,"Olly, Double cappuccino small, please.",2,1,1
690,21743,3645,Please activate my coffee pot for me,2,1,1
691,21744,4967,Set coffee maker to start at three.,2,1,1
692,21747,3844,I'd like a coffee now,2,1,1
693,21751,1640,Call Becky to get me a coffee.,2,1,1
694,21752,3762,Can you please turn on the coffee pot to make me coffee?,2,1,1
695,21757,2550,"I cup of Joe would be nice right now, Olly",0,1,1
696,21759,6901,Please turn on coffee maker and start brew cycle.,0,1,1
697,21762,850,brew coffee at noon,2,1,1
698,21764,6797,Please make me a cappuccino.,0,1,1
699,21771,316,start the coffee machine,2,1,1
700,21772,3932,make 5 coffee tell the coffee machine,2,1,1
701,21776,3646,Please make me a cup of coffee,0,1,1
702,21783,3114,Brew some coffee,2,1,1
703,21786,7060,Please make coffee at 7:00 AM,2,1,1
704,21789,4759,Prepare coffee now,2,1,1
705,21790,3551,Do a coffee for me please,2,1,1
706,21791,3113,Let me get a cup of coffee please.,2,1,1
707,21793,2237,"Coffee, make now",2,1,1
708,21800,5102,Can you make some coffee?,2,1,1
709,21803,2235,Start making some coffee,2,1,1
710,21807,2236,Please make coffee according to my earlier preferance,0,1,1
711,21814,4139,I want coffee.,2,1,1
712,21819,3550,start making a coffee,0,1,1
713,21830,1536,I'd like some red lighting Olly.,2,1,1
714,21833,1410,"PDA, make the lights blue in here.",2,1,1
715,21843,1328,"I like red colour for my home, change it",0,0,1
716,21844,5613,want to make the game,2,0,0
717,21845,6287,"Olly, activate a different light color.",2,1,1
718,21846,2404,Adjust light when I get home,2,1,1
719,21847,3146,Turn the lights on party mode,2,1,1
720,21856,1629,Change the light colour to green,0,1,1
721,21866,2715,How do I change the color of the lights,2,1,1
722,21868,5059,Hey olly make the house lights a different color,2,1,1
723,21869,5852,check for the color requirement,2,1,2
724,21871,4174,Change the lights to red.,2,1,1
725,21874,5211,What's up with this yellow light?  Get some white up in here.,0,1,1
726,21876,391,Can you change the light colors in the house?,2,1,1
727,21879,2251,Switch from blue to yellow lights,2,1,1
728,21893,3008,I do not like these colours in the house,2,0,0
729,21894,4669,make curser adjustable position,2,1,1
730,21899,2228,change light color to blue,0,1,1
731,21903,2819,Make the lights in my home yellow.,0,1,1
732,21906,3165,olly change light colour to blue,2,1,1
733,21908,5419,make the lights a different color,2,1,1
734,21911,5614,would you love to see,2,1,2
735,21914,198,Change the lights into green,0,1,1
736,21916,2158,Chane light colour to green,2,1,1
737,21940,4654,hey siri make the lights a little dimmer,0,1,1
738,21946,2026,Its too bright in here,2,1,1
739,21948,1887,dim the bedroom lights to half,0,1,1
740,21953,2257,light is too much.,2,1,1
741,21955,3601,Dim the lights in my bedroom,2,1,1
742,21957,4964,Lower the lights in the house please,2,1,1
743,21958,2227,Lower lights in kitchen,2,1,1
744,21961,5212,I want the room to be less bright,2,1,1
745,21963,4466,Please darken the lights.,0,1,1
746,21965,1888,lower the light of hall by75%,2,1,1
747,21966,139,Reduce the brightness.,2,1,1
748,21967,3556,dim the lights at the living room,2,1,1
749,21974,3391,Lighter shade on the lights please!,0,1,1
750,21976,1085,Please turn the lights down.,2,1,1
751,21984,1086,"It is too bright in here, dim the lights.",2,1,1
752,21987,5538,lower the overhead lights,2,1,1
753,21989,2654,lower hallway lights,2,1,1
754,21990,731,Hi can you please turn lower the lights,2,1,1
755,21994,5494,bed room 2 darken,2,1,1
756,21995,5726,"Alexa, please turn down the lights to 50 percent in the den.",2,1,1
757,21998,5185,Lower lights now,2,1,1
758,22002,141,Decrease brightness,2,1,1
759,22013,2655,it is time to lower the kitchen lights,0,1,1
760,22014,6969,Adjust the lights to a lower setting please.,2,1,1
761,22016,5725,"Alexa, please turn down the lights in the living room.",0,1,1
762,22018,6516,Lower the lights in Bedroom 2,0,1,1
763,22021,6515,Dim lights in living room,2,1,1
764,22024,1933,Please dim the lights,0,1,1
765,22032,2856,PDA: Turn off the porch light,2,1,1
766,22038,3253,Alexa turn off the livingroom lights.,2,1,1
767,22040,1680,Turn off the lamps.,2,1,1
768,22041,2853,"Turn off the lights in the living room, please.",2,1,1
769,22042,6525,Switch all lights off except living area,2,1,1
770,22043,10,time to sleep olly!,0,2,2
771,22046,2698,turn off the living room light,2,1,1
772,22049,2169,Switch off main light,2,1,1
773,22051,4186,Please turn off the light in the upstairs bedroom.,2,1,1
774,22063,3956,turn the light off,2,1,1
775,22076,1941,turn off the dining room,2,1,1
776,22077,5862,"Olly, Turn the light off in the living room",0,1,1
777,22082,2256,i dont need light.,2,1,1
778,22084,418,Turn off the bathroom lights,2,1,1
779,22085,1221,Turn off the lights in the bedroom,2,1,1
780,22089,4809,Turn off my room lights.,2,1,1
781,22090,3715,Turn down the lights to medium,2,1,1
782,22094,5406,Shut the lights off in my bedroom please,0,1,1
783,22099,7041,"hey, turn off the light please",2,1,1
784,22100,4187,Turn off the bathroom light please.,2,1,1
785,22102,5408,Shut off the lights in the bedroom,2,1,1
786,22110,4517,Lights off in the living room.,2,1,1
787,22113,2134,switch off the light,2,1,1
788,22114,1901,switch off the light on the left,2,1,1
789,22117,2170,Turn of lobby light,0,1,1
790,22118,6135,Turn off this light,2,1,1
791,22129,2812,Lights on!,0,1,1
792,22131,3766,Can you put the lights on the high setting?,2,1,1
793,22138,4327,"It is dark, we need additional lighting, please adjust.",2,1,1
794,22148,5791,"Cortana, turn corner light on",2,1,1
795,22152,7077,Please turn all all lights.,0,1,1
796,22157,190,and the light began,0,1,1
797,22159,4011,Please turn on the lights in my house.,2,1,1
798,22162,2467,Turn the lights on brighter,2,1,1
799,22165,2617,Increase the intensity of the lighting in the room,2,1,1
800,22167,7052,"Alexa, spread some lights",2,1,1
801,22174,1690,Can you adjust the lighting for me to be brighter?,2,1,1
802,22180,4778,light up,0,1,1
803,22181,2354,a little brighter thanks,2,1,1
804,22186,5675,make the light more brighter,2,1,1
805,22189,4902,Bring up all the runner lights,2,1,1
806,22195,6421,increase the brightness of lights bedroom,2,1,1
807,22197,2727,Turn the lights brighter,2,1,1
808,22209,2294,do more light .,2,1,1
809,22212,664,Increase the light a little.,2,1,1
810,22214,4775,Up the brightness on these lights.,2,1,1
811,22216,4460,Brighten living room lights,2,1,1
812,22224,286,increase brightness by 20 percent,2,1,1
813,22241,4623,Please turn up the lights in this room.,2,1,1
814,22249,1907,turn up the lights,2,1,1
815,22251,2872,Turn up the brightness,2,1,1
816,22254,4326,Please increase the light.,2,1,1
817,22259,7200,Make it brighter in here,2,1,1
818,22267,3650,Turn the plug off.,2,1,1
819,22274,3493,Turn off/on the socket!,2,1,1
820,22282,3384,Shut off the socket,2,1,1
821,22284,2109,Turn off WeMo [name] in game room,2,1,0
822,22289,3383,Shut down the plug,0,1,1
823,22291,1898,if idle then turn off else turn on,2,1,1
824,22292,5154,Turn off bedroom fan,2,1,1
825,22298,5121,Can you turn off/on the wenmo plug socket.,2,1,1
826,22299,6181,turn socket off,2,1,1
827,22306,5664,turn off plug,2,1,1
828,22313,4211,Smart plug socket off please.,2,1,1
829,22318,6807,deactivate smart plug socket,2,1,1
830,22319,6808,shut down SPS (smart plug socket),2,1,1
831,22320,1053,Turn off my smart plug socket.,2,1,1
832,22322,6848,Power off please,2,1,1
833,22323,4171,Disable smark socket.,0,1,1
834,22324,4172,I want the smart socket off now.,2,1,1
835,22327,1381,off the plug,2,1,1
836,22334,6847,switch off the power,2,1,1
837,22341,416,power down the plug socket 1.,2,1,1
838,22349,6498,Turn off the fan08,2,1,1
839,22354,4479,Turn off.,2,2,1
840,22355,4480,Power off.,2,1,1
841,22363,16191,I'd like you to turn turn on the TV.,2,1,1
842,22366,5759,Turn wemo on,2,1,1
843,22370,5476,Activate the wemo plug socket,2,1,1
844,22372,16183,olly start the oven,2,1,1
845,22377,1900,if switch is on then turn on else turn off,2,1,1
846,22382,6583,turn on the smart plug,2,1,1
847,22388,2291,Turn on my son's room plug socket on/off.,2,1,1
848,22389,6534,Toggle wemo plug socket on,2,1,1
849,22392,4682,power on wemo,2,1,1
850,22394,168,Turn on the plug.,2,1,1
851,22399,4079,wemo on,2,1,1
852,22400,4080,*clapping sound*,2,0,0
853,22403,1380,on the plug,2,1,1
854,22410,794,Turn on the Wemo plug socket to connect my charger to it,2,1,1
855,22414,1624,switch on the wemo plug,2,1,1
856,22417,3649,Could you please turn on the plug?,2,1,1
857,22418,2108,Turn on WeMo [name] in game room,2,0,0
858,22419,5153,Turn on kitchen light,2,1,1
859,22420,6215,Turn on switch of wemo socket.,2,1,1
860,22423,2120,Enable wemo,0,1,1
861,22432,295,enable my plug,0,1,1
862,22440,1678,Switch on smart plug.,0,1,1
863,22449,13230,add new items in the alarm list,2,2,2
864,22450,13339,Add coffee to the grocery list,0,2,2
865,22451,12477,prepare list,2,2,2
866,22452,13324,My new health check up new list,2,2,2
867,22453,12493,Open me a new list.,0,2,2
868,22454,13079,Add Bob to my list of contacts.,0,1,2
869,22458,13116,add to list,2,2,2
870,22461,12859,Alexa add bananas to my shopping list.,2,2,2
871,22465,13019,reopen groceries and add milk,2,1,1
872,22467,12724,add appointment in the list,2,2,2
873,22468,13420,PDA please add item to list,0,2,2
874,22474,13272,add business contacts to contact list,2,1,1
875,22479,12918,Add ketchup to the list,2,2,2
876,22482,12993,olly add sugar to my shopping list,0,2,2
877,22485,12917,Add pick up kids from school to my to-do list for today,2,2,2
878,22488,13364,Make New List,0,2,2
879,22490,13100,include an item to a list,0,2,2
880,22497,12613,Please update my grocery list with1 gallon of 2% milk.,2,2,2
881,22505,13001,Can you add cups to my grocery list?,0,2,2
882,22508,12838,Open up a new list.,0,2,2
883,22510,13362,create appointment to list,2,1,2
884,22511,12767,add shopping to my to-do list,2,2,2
885,22514,13361,add appointment to list,2,1,2
886,22515,12510,I want to make next week's to-do list,0,2,2
887,22520,12768,add juice to my grocery list,0,2,2
888,22525,17532,Make a list about selena gomez concert schedule,2,2,2
889,22527,13414,add a item,2,2,2
890,22538,12528,Add this item to the list,0,2,2
891,22540,12545,Begin new list of lottery numbers,0,2,2
892,22545,13174,Please recite the items on my grocery list.,0,2,2
893,22548,13423,What's still on the list?,0,2,2
894,22553,13210,grocerie list,2,2,2
895,22558,13091,What are the jobs to be done today ?,2,2,1
896,22567,12469,run over my to do list with me,2,2,2
897,22573,13187,Can you find my lists?,0,2,2
898,22574,13323,my health planning,2,1,1
899,22576,13139,list check,0,2,2
900,22578,13156,What do i need to do today,0,2,2
901,22581,12803,Read me my list for [list name],2,2,2
902,22582,12559,check item 5 on my to do list,2,2,2
903,22584,12765,Display available lists,0,2,2
904,22587,12694,is there show on my list.,2,2,2
905,22589,12427,List things on my list.,0,2,2
906,22594,12606,What's on the list?,0,2,2
907,22601,12904,I need to see my list,0,2,2
908,22604,12965,Olly what's on my lists,0,2,2
909,22615,13404,Tell me what's on my Holiday list.,0,2,2
910,22618,12505,Lists I have,2,2,2
911,22622,13160,What list are open,0,2,2
912,22626,12506,tell me what is next on my query,2,2,2
913,22637,12992,what songs are on my favorite list?,2,0,0
914,22642,13242,Give me the details on purchase order,2,1,2
915,22643,12486,remove 'table' from furniture,2,1,1
916,22644,12517,find apple on list and remove,2,2,2
917,22648,12662,Delete the list item about the meeting.,2,2,2
918,22649,13070,delete the vacation things to do list,0,2,2
919,22661,12799,PDA: Clear out the shopping list,2,2,2
920,22664,12675,Remove the list called Party Time,2,2,2
921,22667,12836,remove item from list,0,2,2
922,22669,12774,Please delete my grocery list in entirety.,2,2,2
923,22678,13353,"Delete the To Do list on March 18, 2017.",2,2,2
924,22679,12549,Delete the dog list for me,2,2,2
925,22680,13057,Remove my list of notes from last week.,0,2,2
926,22683,12726,Erase thislist,2,2,2
927,22687,12717,remove any kind of list.,2,2,2
928,22693,12703,Tell me something interesting on the message list,2,1,2
929,22695,12593,remove cart list,2,2,2
930,22698,12834,erase item from list,2,2,2
931,22699,12797,PDA: Delete the Walmart list,2,2,2
932,22700,13336,Remove frida from contacts,0,1,1
933,22709,12526,Remove the list please,2,2,2
934,22717,12445,delete list,2,2,2
935,22721,9057,Remove grocery shopping from my to-do list on Sunday,2,2,2
936,22722,13110,"We're out of paint, so take bathroom-painting off the list.",0,2,2
937,22723,12824,I do not need this anymore,2,2,2
938,22724,13128,Remove Mother from my contact list.,2,1,2
939,22728,13126,Get rid of bananas on the list,2,2,2
940,22729,12941,Remove Soccer list from notes,0,2,2
941,22731,13341,delete the list please,2,2,2
942,22734,13072,cut red peppers from groceries,2,1,0
943,22735,12521,Delete my grocery list in my notes.,2,2,2
944,22736,12761,Take x of the list,0,2,2
945,22739,13335,Please remove Dallas from my travel itinerary,2,1,1
946,22746,453,thumbs down,2,1,1
947,22747,5606,I do not enjoy this song.,2,0,0
948,22750,3937,this song is too length,2,0,0
949,22751,3936,hi google this song is too noisy,0,0,0
950,22752,2270,I never want to hear that song again,2,0,0
951,22754,5220,I don't want to hear any more songs of that type,2,0,0
952,22761,1840,I don't like that song. Turn it off.,2,0,0
953,22774,2656,Add the song to my favorites,0,0,0
954,22775,5994,Save this song to playlist,2,0,0
955,22777,4814,I like alt rock music.,2,0,0
956,22780,2271,put that song in my favourite list,0,0,0
957,22782,1841,This is a good song. Put it on repeat.,2,0,0
958,22797,2650,"Can you save this, 'what a nice song', for me?",2,0,0
959,22800,6361,the song makes me remember certain memories,2,0,0
960,22803,1249,All I ever want to hear is rap.,2,0,0
961,22815,127,I like it,2,0,0
962,22816,6168,Remember Metallica selections for next time,2,0,0
963,22819,3590,Please save my rating on this song.. it is <insert rating here>,2,0,0
964,22823,3420,I love this music! Can you please save this to my dance playlist and remember that I like it?,2,0,0
965,22824,6169,Add Bruno Mars to my favorites,2,0,0
966,22832,4156,Mark this song as a favorite.,2,0,0
967,22834,4516,I really enjoy rock and roll.,0,0,0
968,22838,5701,slow rock it's ok,2,0,0
969,22842,1762,Rating,2,0,0
970,22844,2866,PDA: Add this song to my playlist,2,0,0
971,22845,4770,I like soft rock music,2,0,0
972,22846,4999,Save all of my preferences information specific to songs.,2,0,0
973,22849,2478,Save the last radio stations of the last month,2,0,0
974,22852,199,Add this song to my favorite list,0,0,0
975,22853,3262,PDA I like electronic music,2,0,0
976,22863,1351,ABHI JO SONG PLAY HO RAHA HAI USKE BAARE ME KYA KHYAAL HAI ?,2,0,0
977,22869,3273,What is the title and artist of this song?,2,0,0
978,22870,61,Who's current music's author?,2,0,0
979,22878,5979,Title of song,2,0,0
980,22879,6884,Tell me the name of the composer,2,1,0
981,22885,3315,What year was the song created?,2,0,0
982,22888,2223,What is the name of this song playing right now,0,0,0
983,22898,4933,what album is this song on,2,0,0
984,22906,3240,Can you turn down the volume please and tell me what is the title of this song?,2,0,0
985,22918,2069,What did she just sing?,2,0,0
986,22920,6454,show the playlist,0,0,0
987,22922,3285,Other songs by this artist,0,0,0
988,22924,2600,Which type of music it is,2,0,0
989,22925,5999,Band name?,2,0,0
990,22927,16633,I want to know what song has the phrase stairway to heaven in it,2,0,0
991,22937,557,what song is playing,2,0,0
992,22938,4017,Show me music by that artist.,2,0,0
993,22942,4056,What genre is this song currently playing?,0,0,0
994,22943,5638,Tell me the song that is currently playing.,0,0,0
995,22946,484,What is the length of song?,2,0,0
996,22955,2311,what is the music playing right now.,2,0,0
997,22957,2712,What is the current song called?,2,0,0
998,22978,2669,Shuffle the current album of songs.,0,0,0
999,22980,5710,"Olly, turn off shuffle.",2,0,0
1000,22989,5802,"Siri, shuffle playlist",0,0,0
1001,22990,2721,shuffle music by aaron carter,2,0,0
1002,22992,4464,turn on repeat,2,0,0
1003,22995,3269,Repeat all.,2,2,2
1004,23000,1231,please go to settings of the music player and make the equalizer in the flat sound mode.,2,0,0
1005,23005,5386,"PDA, Repeat the last song again.",0,0,0
1006,23013,3819,Please turn on repeate all,2,0,0
1007,23017,6717,Shuffle song,2,0,0
1008,23024,5993,turn shuffle on music player on,2,0,0
1009,23028,6366,Please repeat the current song is being played,2,0,0
1010,23035,2386,repeat song,2,0,0
1011,23037,4756,Move to the next song in the list.,2,0,0
1012,23038,582,repeat same song for 10 times,2,0,0
1013,23039,2387,repeat jazz,2,0,0
1014,23046,3184,Repeat the current song.,2,0,0
1015,23051,4358,What is going on with Obamacare?,2,0,2
1016,23054,7514,I want topics on celebrity gossip,2,2,0
1017,23066,2671,What news updates are there from news express,2,2,2
1018,23067,1343,get news about new foreign policy,2,2,2
1019,23068,7142,What's the latest news from T-mobile?,0,1,2
1020,23069,4559,What's the latest headline ?,2,2,2
1021,23076,4476,news updates,2,2,2
1022,23079,7003,What's going on at the capitol?,0,0,0
1023,23086,3676,Read me the front page of the New York Times.,2,2,2
1024,23088,5609,train wreck,2,1,1
1025,23089,7784,Automobiles,2,1,1
1026,23091,9723,"Yesterday at noontime, in Times Square, what was the protest about?",2,2,2
1027,23097,18440,what is the trending now?,2,1,2
1028,23101,6897,Give me the last news about Iphone,2,2,2
1029,23107,4141,Echo keep me updated on the lastest storm news.,2,2,2
1030,23109,5166,Look up news articles about Trump,2,2,2
1031,23115,2202,pull up trump stories,0,2,2
1032,23117,3939,What is the latest story from Fox News.,2,2,2
1033,23122,3190,Please pull up the article on dog sitting in the morning news.,0,2,2
1034,23123,3519,Tell me if there's any new news on that topic,2,2,2
1035,23124,5029,What is the latest news on Donald Trump,0,2,2
1036,23129,2184,tell me the election result of u.p which was to come today.,2,2,2
1037,23133,7445,The current news,0,2,2
1038,23140,1655,Please find new from CNN,2,2,2
1039,23147,2079,What does the analysts say about the new immigration policies?,0,2,2
1040,23150,11760,I want to start War and Peace where I left off,2,2,2
1041,23152,11689,please resume current song of masti,2,0,0
1042,23153,11661,Play fault in our stars on Audible,2,0,0
1043,23154,11610,Please apuse this audio book now.,2,0,0
1044,23156,11540,I want to hear a book by Torey Hayden,2,0,0
1045,23166,11724,I would like to listen to my audiobook.,2,0,0
1046,23168,11658,get me resume of newest release audio-book,2,0,0
1047,23169,11593,"Olly, can you play Hunt for red october?",2,0,0
1048,23170,11511,Resume play of American Gods.,2,0,0
1049,23174,11698,alexa start from my last session of joes book,2,1,0
1050,23178,11745,keep playing secret garden,2,0,0
1051,23182,11515,Resume my audio book from karl Pilkington,2,0,0
1052,23187,4073,Please repeat the last sentence from that book.,2,2,2
1053,23188,11533,Play Superstitions by R.L. Stine,2,0,0
1054,23190,11659,get me resume of best seller audio-book this month,2,0,0
1055,23192,11567,Restart audiobook.,2,0,0
1056,23199,11711,Play this audiobook for me.,2,0,0
1057,23208,11606,play audiobook of planets,2,0,0
1058,23210,11691,Resuming playing my current audio book.,2,0,0
1059,23217,11755,Continue playing X where I left off.,0,0,0
1060,23221,11591,using time settings,2,2,2
1061,23223,11621,replay the God of small things,2,1,0
1062,23224,11605,play audiobook of jacob,2,0,0
1063,23227,11525,Play 7 Habits of Effective People,2,0,0
1064,23231,11716,I want to listen to Treasure Island by Robert Louis Stevenson.,0,0,0
1065,23237,11590,using play/pause button,2,0,0
1066,23241,11646,Play for me Michael Jackson song from audiobook,2,0,0
1067,23252,12347,alexa start a match of chess,0,1,0
1068,23259,12184,I would like to play tetris.,2,0,0
1069,23262,12304,"Please open Blokus game, I would like to play with you",2,0,0
1070,23268,12172,Can we play a game of hangman?,2,0,0
1071,23278,12320,chess playing,2,0,0
1072,23285,12228,Please play clash of clans,2,0,0
1073,23289,12338,"Ok Google, lets start FMOD",2,0,2
1074,23293,12255,Find game,2,0,0
1075,23300,12355,Please choose a game that you can play with me Olly.,2,0,0
1076,23302,12175,Start playing Flappy Bird.,0,0,0
1077,23305,12260,start play road rash,2,0,0
1078,23306,12236,I want to play a game,2,0,0
