,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_2_preds
522,14626,22220,"i would not mind, olly.",1,1,1
523,14637,22033,"i don't really know, olly.",1,1,1
524,14642,22199,i have no idea regarding to which to choose.,1,1,1
525,14643,21898,i do not really mind for anything.,1,1,1
526,14647,21925,i have no idea for which to choose.,1,1,1
527,14658,21940,"any one is good to me, olly.",1,1,1
528,14668,24437,i am not clear about that.,0,1,1
529,14670,24506,please clarify me more on your answers.,1,1,1
530,14673,24439,rephrase me about what you've said further please.,1,1,1
531,14674,24663,"s2, don't understand that.",0,1,1
532,14675,24265,could you clarify me on it further.,1,1,1
533,14677,24912,please elaborate further on that to me.,0,1,1
534,14680,24655,i did not understand your words.,0,1,1
535,14682,24805,please explain again to me.,1,1,1
536,14685,24702,please explain me on it once again.,1,1,1
537,14691,24688,your response is not clear.,1,1,1
538,14692,24889,"s2, i can not quite catch up with you.",1,1,1
539,14698,24778,"s1, further rephrase me on last sentence please.",0,1,1
540,14705,24662,"s1, will you please once again clarify me on what you have just said.",1,1,1
541,14710,24739,"s2, i was not so clear about what you said.",1,1,1
542,14713,24772,please elaborate that once again.,1,1,1
543,14714,24292,again clarify me on your answers.,0,1,1
544,14715,24517,please will you rephrase further on what you have just said to me.,1,1,1
545,14734,24324,i didn't get your words.,1,1,1
546,14747,24466,i was unclear about your words.,0,1,1
547,14748,24619,can you please further explain me about that.,1,1,1
548,14749,24492,again elaborate your answer.,0,1,1
549,14751,24529,explain further.,1,1,1
550,14756,24624,"s1, please once again elaborate me about your answers.",0,1,1
551,14763,24337,i don't understand your words.,1,1,1
552,14767,2000,"Hello, what are you up to?",2,1,1
553,14778,7226,who are you,2,1,1
554,14779,2149,"Hello Olly, how are you today?",0,1,1
555,14781,1950,"Good afternoon, how are you?",0,1,1
556,14783,1163,Good morning,0,1,1
557,14789,2101,Good evening,0,1,1
558,14792,890,A joke please,1,1,1
559,14793,6344,humor me,2,1,1
560,14794,5550,open some cools jokes,1,1,1
561,14800,2557,"I wanna laugh,Can you make it happen?",2,1,1
562,14801,2556,Joke please,1,1,1
563,14808,551,tell me a dirty joke,1,1,1
564,14816,5424,i need a good joke,1,1,1
565,14825,3496,Tell me a joke about lawyers.,1,1,1
566,14826,5554,Tell me joke.,1,1,1
567,14828,3373,Say a joke,1,1,1
568,14831,5651,What is the funniest joke ever?,1,1,1
569,14832,550,what's the funniest joke,1,1,1
570,14838,5556,Are you aware this joke.,1,1,1
571,14842,7011,What's the latest joke?,1,1,1
572,14843,106,tell me a good joke,1,1,1
573,14844,1593,Search for new jokes,1,1,1
574,14847,4750,Have you heard any good jokes lately?,1,1,1
575,14849,5548,today's jokes,1,1,1
576,14855,4270,I want to hear a yo mama joke.,1,1,1
577,14863,7756,joke of the day,1,1,1
578,14864,4872,Any funny jokes?,1,1,1
579,14866,5041,"Hey, do you know any jokes?",1,1,1
580,14873,4194,i want to hear a funny joke,1,1,1
581,14874,7701,Jokes,1,1,1
582,14886,889,Give me a joke,1,1,1
583,14892,21565,"nope, you don't understand what i asked.",0,1,1
584,14893,21338,i am sorry but i think you made mistakes.,1,1,1
585,14894,21416,"shit, i think incorrect command.",1,1,1
586,14895,21099,"no, you did not get the answer correctly.",1,1,1
587,14896,21596,"nope, you have done it all in wrong manner.",0,1,1
588,14904,21147,that's not what i am searching for.,0,1,1
589,14910,21319,"dammit, not right command.",0,1,1
590,14919,21695,"shit, not correct response.",0,1,1
591,14927,21107,"hmm, i think you have done the task wrong.",1,1,1
592,14929,20906,"stop, you didn't instruction the request right.",0,1,1
593,14935,21052,thanks but i think it's incorrect command.,1,1,1
594,14938,21738,seems like your answer you have was wrong.,0,1,1
595,14942,21585,"no, i did not ask for that response.",1,1,1
596,14961,21222,you don't understand what i was searching for.,0,1,1
597,14963,21443,"no, that was not what i said.",1,1,1
598,14971,21696,"nope, i think you made mistake, please correct this.",1,1,1
599,14973,21481,you had me incorrectly.,0,1,1
600,14977,21447,"dammit, that's not what i meant.",0,1,1
601,14979,20892,"uh no, i did not ask for it command.",1,1,1
602,14980,21392,i think not right.,1,1,1
603,14989,21342,i asked for something else.,1,1,1
604,14992,25029,"it's helpful, thank you, olly.",1,1,1
605,14993,24990,"thanks for reminding me of it, olly.",1,1,1
606,14994,25043,"great job, you did well.",1,1,1
607,14997,25508,"it's fantastic job, appreciated.",0,1,1
608,14999,25090,you have done that right i appreciate it.,1,1,1
609,15001,25599,"appreciated, that's wonderful job.",0,1,1
610,15004,25639,"it was cool,.",2,0,1
611,15005,25216,thank you for that information.,1,1,1
612,15008,25616,you've done it correctly appreciated.,1,1,1
613,15012,25416,"that's amazing job, musch appreciated.",1,1,1
614,15014,25126,"that's amazing, thank you very much, olly.",1,1,1
615,15021,25231,"you did nice job, thank you.",0,1,1
616,15025,25420,"you did good work, thanks.",0,1,1
617,15026,25583,"it's useful, thank you very much.",1,1,1
618,15031,25091,"you've done that right, olly.",1,1,1
619,15032,25426,"well done, thank you so much.",1,1,1
620,15037,25005,"it was wonderful, thank you very much.",0,1,1
621,15039,25185,"you did great work,.",0,1,1
622,15041,25325,"well done, thanks, olly.",1,1,1
623,15045,25174,appreciate the answer.,1,1,1
624,15055,25225,thank you so much for that information.,0,1,1
625,15060,25261,"it is perfect work, musch appreciated, olly.",1,1,1
626,15061,24963,"thank you for your answers, olly.",1,1,1
627,15068,25223,"you did nice job, musch appreciated.",0,1,1
628,15070,25259,"you are awesome, i appreciate it, olly.",1,1,1
629,15079,25157,"it's helpful, musch appreciated.",0,1,1
630,15082,25704,"ah it's awesome, olly.",1,1,1
631,15090,16930,JLO fan updates,1,1,1
632,15092,15855,Define inflation and describe it's effects on an economy.,1,0,0
633,15100,18321,PDA please check this info on geographics for me,1,0,0
634,15101,7283,Hello is this your first time here?,1,1,1
635,15103,31,Check the status of my power usage,1,0,0
636,15107,16825,Where do I get my pet fixed?,1,1,0
637,15108,15658,I would like my PDA to update all  breaking news across the world,1,0,0
638,15114,17228,How do you think the world ends?,2,0,1
639,15116,7539,Olly I worked today,1,1,1
640,15121,7353,PDA I got a damn speeding ticket,1,1,1
641,15122,7381,i took my truck to the shop,1,1,1
642,15125,18127,"PDA, Tell me how the world began.",2,1,0
643,15131,7304,I had a great day today.,1,1,1
644,15133,12883,"Ok, next what?",2,1,1
645,15136,7215,Whats going on today,1,1,2
646,15139,17361,"describe me about the new cleaner ,how it works",1,0,0
647,15144,16935,"Siri, how do make a BLT?",0,1,1
648,15145,7616,What's your name,2,1,1
649,15147,7724,what is the history of smart phones,1,0,0
650,15148,7722,Latest technologies/gadgets,1,1,1
651,15152,16389,history of person,2,0,0
652,15154,7441,Are you content with being inside a PDA?,1,2,1
653,15161,7477,Today I had a meeting with George,1,1,1
654,15162,16097,why people like to criticize others while seldom self-criticize?,2,1,1
655,15169,7281,I would like to order a meal do have any special offers for sea food,1,2,2
656,15173,15548,what time the costco close,1,0,0
657,15179,16671,Is there a way to bike a hundred miles,1,1,1
658,15180,995,Encourage the students,2,1,1
659,15184,16185,"Please tell me how to get to Terre Haute, IN?",0,1,1
660,15187,7617,How do you feel today,2,1,1
661,15192,22531,please can you say the last comment one more time.,0,1,1
662,15204,22659,please can you say the last again.,0,1,1
663,15214,22492,please tell me it once again.,0,1,1
664,15219,22479,please retry.,0,1,1
665,15227,22665,sorry.,2,1,1
666,15228,22611,tell me it one more time again please.,1,1,1
667,15237,22280,would you speak one more time please.,1,1,1
668,15238,22708,let us start over please.,0,1,1
669,15244,22680,could you say one more time please.,1,1,1
670,15253,22439,let's start over please.,0,1,1
671,15261,22564,can you retry.,0,1,1
672,15262,22449,let us start over.,0,1,1
673,15263,22717,tell me one more again please.,1,1,1
674,15277,22356,replay what i've just said please.,1,1,1
675,15281,22456,please could you tell me again.,0,1,1
676,15288,22471,will you tell me what i've said one more time please.,1,1,1
677,15300,3749,Can you activate the vacuum to clean the house?,1,0,0
678,15302,22,hoover the hallway,1,0,0
679,15304,265,Vacuum the kitchen,1,0,0
680,15310,1118,Does the robot vacuum cleaner have to be plugged in?,1,0,0
681,15315,6352,on the button of cleaner,1,0,0
682,15318,6091,put on the vacuum on now and clean the living room,1,0,0
683,15335,3768,Can you start the vacuum?,1,0,0
684,15337,3750,Can you set the vacuum to start cleaning at x time?,1,0,0
685,15338,3623,Please start <insert vacuum name>,1,0,0
686,15340,2132,Start house cleanup,1,1,0
687,15347,6192,get the roomba to clean the kitchen,1,0,0
688,15357,884,Turn the robot vacuum cleaner on.,1,0,0
689,15358,2781,"PDA, how do I start the robot vacuum cleaner?",1,0,0
690,15365,6090,"I want to clean  my bedroom, put the vacuum on and go to my room",1,0,0
691,15367,1113,Start the robot vacuum cleaner at 1pm today.,1,0,0
692,15368,907,"Robot, vacuum the hallway now",1,0,0
693,15369,1732,Start Roomba.,1,2,0
694,15372,1734,Can you start the Roomba?,1,0,0
695,15373,4498,Please start the vacuum.,1,0,0
696,15374,7178,Turn on the vacuum.,1,0,0
697,15387,2206,hurrily activates my robot vacuum cleaner.,1,0,0
698,15392,2529,Olly make me coffee at 8am,1,0,0
699,15393,4758,I would like a cup of coffee,1,0,0
700,15399,3114,Brew some coffee,1,0,0
701,15401,6758,"Olly, Hot and sweet. Soy based.",1,1,1
702,15410,3108,Can you get me a cup of coffee,1,0,0
703,15419,1237,"Olly, I'd like an espresso.",1,2,2
704,15426,3842,Brew me some coffee,1,0,0
705,15429,3107,I'd like a cup of coffee please,1,0,0
706,15439,3646,Please make me a cup of coffee,1,0,0
707,15440,3170,I want the coffee machine to make me coffee.,1,0,0
708,15445,5138,"Ill take my coffee, black Olly.",1,0,0
709,15446,2535,I will need my filter coffee in 10 mins. Please ask the coffee maker accordingly.,1,0,0
710,15447,2989,prepare some cups of coffee for us,1,0,0
711,15451,3923,Coffee please.,1,0,0
712,15457,7112,need a hot coffee,1,0,0
713,15462,7034,"PDA, Coffee",1,0,0
714,15464,4372,"Olly, brew a pot of coffee.",1,0,0
715,15465,2235,Start making some coffee,1,0,0
716,15466,5910,"Olly, can i get a cup of coffee?",1,0,0
717,15471,1367,I want a coffee,1,0,0
718,15472,6889,Make a coffee please.,1,0,0
719,15473,1761,Olly.. Get me a coffee.,1,0,0
720,15475,4730,"Olly, make me some coffee from the coffee machiine",1,0,0
721,15477,6985,can u make coffee,1,0,0
722,15478,14182,olly i need a drink,1,2,1
723,15481,3131,please make coffee,1,0,0
724,15484,315,"yo, Olly, I need a coffee now",1,0,0
725,15490,2230,transition lights to blue to green to yellow,1,0,0
726,15493,4049,I would like the like in the kitchen to be a different color,1,0,0
727,15502,4175,I would like orange lights now.,1,0,0
728,15504,5513,light settings,1,0,0
729,15506,5853,check for the quality of the colors,1,0,0
730,15509,2352,change house light from green to red.,1,0,0
731,15515,3044,I need to change the color of this light.,1,0,0
732,15517,404,change my room lights so that i can get a good sleep.,1,0,0
733,15518,5515,change color,1,0,0
734,15522,6651,"Please, change lights colour to red",1,0,0
735,15525,3140,Alter the color of the lights at home.,1,0,0
736,15531,5924,Replace the old light with new powerful light,1,0,0
737,15535,4639,Please turn the porch light to blue.,1,0,0
738,15540,3008,I do not like these colours in the house,1,0,0
739,15541,2404,Adjust light when I get home,1,0,0
740,15550,1294,Olly make the living room blue,1,0,0
741,15556,5702,Make the room blue.,1,0,0
742,15560,4655,hey siri my the lights a little warmer,1,0,0
743,15575,5925,Purchase a new bulb with more brightness,1,0,0
744,15576,4308,change the house lights to pink,1,0,0
745,15581,1033,"PDA, change the color of the lights in my house from white to yellow.",1,0,0
746,15583,5060,olly change the color of the lights,1,0,0
747,15591,5213,Please turn down the lights,1,0,0
748,15593,5726,"Alexa, please turn down the lights to 50 percent in the den.",1,0,0
749,15597,5725,"Alexa, please turn down the lights in the living room.",1,0,0
750,15599,6289,can we please lower tge lights,1,0,0
751,15608,6288,is it ok to lower tge lights,1,0,0
752,15618,2553,"Alexa, Turn the lights down to 7",1,0,0
753,15621,2931,Lower the lights in the living room.,1,0,0
754,15622,5187,Dim the lights to level 2,1,0,0
755,15623,1086,"It is too bright in here, dim the lights.",1,0,0
756,15627,684,turn the lights down,1,0,0
757,15630,140,Lower the lights,1,0,0
758,15631,6494,darken,1,0,0
759,15632,898,Lights Dim,1,0,0
760,15638,1935,May i ask you to dim the lights,1,0,0
761,15640,3542,lower lights please,1,0,0
762,15641,2257,light is too much.,1,0,0
763,15645,897,Dim lights,1,0,0
764,15646,2561,Reduce the light power,1,0,0
765,15647,733,please lights less brighter,1,0,0
766,15651,3601,Dim the lights in my bedroom,1,0,0
767,15655,6165,Lower the lights in the room,1,0,0
768,15658,5869,darken the room a bit,1,0,0
769,15667,2562,Minimize the light power,1,0,0
770,15675,2554,"Alexa, lights down to 7",1,0,0
771,15677,1750,lower the light intensity,1,0,0
772,15681,3541,I want a lower light,1,0,0
773,15684,6516,Lower the lights in Bedroom 2,1,0,0
774,15686,3604,"Olly, darker lights please.",1,0,0
775,15687,3705,Decrease lighting,1,0,0
776,15689,687,lower the brightness,1,0,0
777,15695,4818,Turn off the lights now,1,0,0
778,15698,6575,LIGHTS turn off,1,0,0
779,15700,3204,turn off smart lamp in den,1,0,0
780,15703,1615,Turn off living room lights.,1,0,0
781,15714,3188,Please turn off any lights that are still on.,1,0,0
782,15722,2542,Put the lights off now.,1,0,0
783,15725,2857,PDA: Can you turn off the living room lights?,1,0,0
784,15727,669,Turn off the room lights.,1,0,0
785,15729,4446,Can you shut everything down?,1,1,1
786,15730,1679,Turn off the lights in the living room.,1,0,0
787,15731,345,Switch off the lights,1,0,0
788,15733,12,Turn off the light in the bathroom,1,0,0
789,15742,3071,Shut off lights.,1,0,0
790,15743,6136,Turn off the nearest light to me,1,0,0
791,15744,2697,Turn off the shed light,1,0,0
792,15752,6728,No lights,1,0,0
793,15755,362,Turn off the light in the leaving room.,1,0,0
794,15757,3274,PDA turn office lights off,1,0,0
795,15768,2483,Turn off the bathroom light,1,0,0
796,15769,4767,Can you turn off my desk lamp?,1,0,0
797,15770,1848,Please turn off only middle-left side light,1,0,0
798,15775,4548,Turn off overhead light.,1,0,0
799,15778,2722,Turn off the lights,1,0,0
800,15792,2812,Lights on!,1,0,0
801,15795,3117,It's dark in the living room.,1,0,0
802,15802,4717,Turn on the lights that are outdoors.,1,0,0
803,15804,6275,"Alexa, please turn on the lights.",1,0,0
804,15808,1616,Turn on hall lights.,1,0,0
805,15809,1617,Turn on all upstairs lights.,1,0,0
806,15811,5791,"Cortana, turn corner light on",1,0,0
807,15816,258,Light up the lights in the kitchen,1,0,0
808,15826,7201,I can't see anything,1,0,0
809,15830,2294,do more light .,1,0,0
810,15831,1013,"Cortana, increase the brightness of the lights.",1,0,0
811,15832,1090,Brighten the lights on the front porch,1,0,0
812,15833,891,Brighten lights,1,0,0
813,15839,6637,please increase the light of table lamp,1,0,0
814,15843,3139,Change up the light colors at home.,1,0,0
815,15846,3958,brighter,1,0,0
816,15850,239,Olly make the lights brighter,1,0,0
817,15863,2076,BRIGTEN THE LIGHT AT 70 PERCENT,1,0,0
818,15866,4774,Turn up the brightness of the lights.,1,0,0
819,15868,3765,Can you turn the lights up?,1,0,0
820,15870,1526,Brighten up the room,1,0,0
821,15871,4293,Please turn the lights up to 8.,1,0,0
822,15874,1908,brighten the lights,1,0,0
823,15876,1463,LIGHT KO RAISE KARO.,1,0,0
824,15877,5676,increase the bright of the light,1,0,0
825,15878,3111,make this room brighter,1,0,0
826,15888,6071,Increase brightness in the room,1,0,0
827,15893,6842,Increase light intensity.,1,0,0
828,15900,3873,"It's a bit dark, increase lighting",1,0,0
829,15901,2616,Turn the lights up,1,0,0
830,15917,1964,More lights please,1,0,0
831,15922,4155,raise the lights,1,0,0
832,15928,8576,Turn off WiFi when you leave home to save power,1,0,0
833,15930,3650,Turn the plug off.,1,0,0
834,15934,2418,Turn off my wemo plug,1,0,0
835,15937,3493,Turn off/on the socket!,1,0,0
836,15940,5372,Can you please turn off the Wemo plug socket?,1,0,0
837,15942,5336,I would love the wemo socket to not be active right now,1,0,0
838,15945,3384,Shut off the socket,1,0,0
839,15949,1055,Turn off my smart plug socket in 30 minutes.,1,0,0
840,15950,6182,socket off,1,0,0
841,15955,5154,Turn off bedroom fan,1,0,0
842,15958,3621,Switch off the wemo plug,1,0,0
843,15962,6181,turn socket off,1,0,0
844,15964,371,Turn off the smart plug,1,0,0
845,15965,294,disable my  okug,1,0,0
846,15970,703,I want you to turn off the plug socket before the cellphone is charged,1,0,0
847,15971,4301,PDA turn wemo plug socket off,1,0,0
848,15980,2837,Will you please turn off the smart plug,1,0,0
849,15986,4171,Disable smark socket.,1,0,0
850,15988,5731,Off all type of active devices,0,1,0
851,15990,1381,off the plug,1,0,0
852,15994,7180,Turn off/on wemo outlet.,1,0,0
853,16019,909,Turn off smart socket,1,0,0
854,16020,5662,Turn off sockets,1,0,0
855,16023,4572,Please turn off my smart plug socket.,1,0,0
856,16025,6533,Switch wemo plug socket off,1,0,0
857,16026,16191,I'd like you to turn turn on the TV.,1,0,0
858,16029,5759,Turn wemo on,1,0,0
859,16035,16183,olly start the oven,1,0,0
860,16041,3334,turn on socket,1,0,0
861,16044,702,turn on the tv socket when I arrive home,1,0,0
862,16047,6581,turn on the wemo,1,0,0
863,16048,2289,Turn my bathroom plug socket on.,1,0,0
864,16054,6499,Turn on the geyser,1,0,0
865,16056,4683,turn my plug on,1,0,0
866,16064,7064,Turn on the light'socket,1,0,0
867,16068,2765,"PDA, please turn on the smart socket.",1,0,0
868,16069,7181,Outlet on/off.,2,1,0
869,16074,6745,You'll be able to turn that device on or off using your smartphone or tablet,1,0,0
870,16075,1464,Turn on the socket.,1,0,0
871,16076,6747,You can also add additional switches to your home to control more devices.,1,0,0
872,16082,5153,Turn on kitchen light,1,0,0
873,16083,6215,Turn on switch of wemo socket.,1,0,0
874,16084,1625,make the wemo plug socket turned on.,1,0,0
875,16091,170,Turn on my plug.,1,0,0
876,16097,372,Turn the smart plug on,1,0,0
877,16098,4716,I need to turn on the plug in my office for my computer.,1,0,0
878,16101,1677,Turn on Wemo.,1,0,0
879,16102,3495,Stop/Start the juice!,0,2,0
880,16103,1678,Switch on smart plug.,1,0,0
881,16110,13306,PUT MILK ON MY SHOPPING LIST,1,2,2
882,16118,12495,Add broccoli to my grocery list.,1,2,2
883,16120,13080,Can you add Gloria to my list of clients?,1,2,2
884,16131,12667,add grocery to list,1,2,2
885,16133,13134,I need more milk,1,1,2
886,16138,12979,make a list,1,2,2
887,16140,12783,Add something to my list.,1,2,2
888,16141,12905,start new list,1,2,2
889,16146,12861,Alexa add toothpaste to my shopping list.,1,2,2
890,16149,12862,Alexa create a new playlist.,1,2,2
891,16152,12621,Search the item,1,2,2
892,16156,12458,I need to put together a todo list for work.,1,2,2
893,16161,13004,open a new list for me,1,2,2
894,16162,12758,"Olly, I need to create a list of grocery items which are generally required for an outing for two days when you travel out of the city.",1,2,2
895,16163,12492,Start me a new list.,1,2,2
896,16175,12416,Creat a list,1,2,2
897,16176,13286,add oil change to my to do list,1,2,2
898,16177,13359,Add a meeting with architect to my new project list,1,2,2
899,16178,12736,Create new list for Brilliant Ideas,1,2,2
900,16188,12779,Can you please add an item to my grocery list?,1,2,2
901,16191,13116,add to list,1,2,2
902,16193,12442,I also need to buy batteries AAA,1,0,0
903,16195,12536,Create a new grocery list,1,2,2
904,16196,13077,Start creating a new list,1,2,2
905,16197,13195,get me with new list.,1,2,2
906,16204,12666,Put Clean Dog at the top of the Cleaning list,1,2,0
907,16208,12913,"Olly, what else do I have on the list?",1,2,2
908,16210,12967,Olly tell me what lists I currently have,1,2,2
909,16212,13167,"Hey PDA, What are my lists?",1,2,2
910,16214,12887,"I have my lists, right? What are they?",1,2,2
911,16217,12646,Tell me what is on the list,1,2,2
912,16218,12470,Make a list of all the clothing range available on Ralph & Lauren.,1,2,2
913,16230,12671,Give me a list of lists.,1,2,2
914,16231,13031,I need to seem my lists.,1,2,2
915,16233,12803,Read me my list for [list name],1,2,2
916,16238,12914,"Olly, list me the remainder of things left on the list.",1,2,2
917,16239,13329,my expenses,2,1,1
918,16241,13173,Can you tell me what the items on my grocery list are?,1,2,2
919,16248,12851,what's on the grocery list?,1,2,2
920,16250,13056,"On the list, tell me the names.",1,2,2
921,16264,12969,Please tell me what lists I have.,1,2,2
922,16270,12957,read out the XXX list,1,2,2
923,16271,12435,Do I have banana in my shopping list,1,2,2
924,16272,12560,What is my list?,1,2,2
925,16274,13007,What is on my playlist of movies on the the DVR?,1,2,2
926,16275,13242,Give me the details on purchase order,1,1,2
927,16278,12530,Can you read the names of my lists of reminders?,1,2,2
928,16280,13172,Please read what is on my grocery list.,1,2,2
929,16281,13030,What are the names of all my saved lists,1,2,2
930,16287,12693,any sport event is on my list.,1,2,2
931,16289,13327,i have my clothes list,1,2,2
932,16302,12534,Evaluate today's schedule,1,1,1
933,16306,12446,delete the following list:,1,2,2
934,16309,12573,remove the old music list,1,2,2
935,16314,13200,Delete a list.,1,2,2
936,16320,13022,"Eliminate the list KICKBALL, but make sure the contacts remain.",1,2,2
937,16321,13125,Remove bananas from my shopping list,1,2,2
938,16323,13132,list remove,1,2,2
939,16325,12929,Remove my list of contacts from work,1,2,2
940,16330,13136,I want to remove the grocery list from my other lists.,1,2,2
941,16331,12411,Take eggs of the list.,1,2,2
942,16333,13254,Remove the guest list I created last week,1,2,2
943,16334,13343,please clear the list,1,2,2
944,16335,12661,lose the last item in the list.,1,2,2
945,16336,13337,Delete all mails from fgh.com,1,0,0
946,16340,13151,"Get rid of the list, Google.",1,2,2
947,16345,13073,on my to-dos remove mop kitchen,1,0,0
948,16349,12516,find list and remove apple,1,2,2
949,16354,12888,remove milk from my grocery list,1,2,2
950,16355,13278,Remove list start with 'A',1,2,2
951,16357,12523,Remove my car payment on my calendar.,1,1,1
952,16359,12447,get rid of item on the list,1,2,2
953,16364,12624,Remove the item from list,1,2,2
954,16365,12547,Delete the last list.,1,2,2
955,16368,13202,Remove the Santana music list.,1,2,2
956,16380,12702,please remove the name starts with A,1,2,2
957,16384,13237,delete apples from my shopping list,1,2,2
958,16386,13012,Please delete the last song that played from the playlist.,1,0,2
959,16393,12432,cross out bread from shopping list,1,2,2
960,16396,13138,Remove the grocery list from my active lists.,1,2,2
961,16405,12842,remove [list name],1,2,2
962,16408,7139,That background song is terrible.,1,0,0
963,16410,5606,I do not enjoy this song.,1,0,0
964,16420,999,That song in the background is annoying.,1,0,0
965,16426,3421,Remember that this song is depressing for me. Please don't play it during the winter days.,1,0,0
966,16427,3419,I hate this song. Please remember that so that I don't hear this song ever again.,1,0,0
967,16428,3118,I don't like this song,1,0,0
968,16429,3339,i hate this song,1,0,0
969,16434,3722,Remember that this is my favorite music.,1,0,0
970,16435,5654,"yes, I Like to save opinion on song playing and which player suppoert that song.",1,0,0
971,16438,357,How about you save this music?,1,0,0
972,16444,1111,Please save this song to my favorites,1,0,0
973,16445,128,I like Jazz,1,0,0
974,16451,5996,Add this song to my music,1,0,0
975,16455,4416,This song should be on my playlist,1,0,0
976,16457,5889,Please add this song to my playlist favorites,1,0,0
977,16460,6832,The music of this song is very melodious and relaxing,1,0,0
978,16467,4385,Can you save this song to my favorites?,1,0,0
979,16475,4545,This is a nice song.,1,0,0
980,16480,1433,I like the songs of Yeshudas please play it.,1,0,0
981,16490,5825,By keying in the computer in social medias,0,1,1
982,16492,2951,I want to listen daily to this song,1,0,0
983,16496,3258,"Alexa, save this song as my favorite.",1,0,0
984,16505,5947,I like top 20 music.,1,0,2
985,16506,2650,"Can you save this, 'what a nice song', for me?",1,0,0
986,16508,5248,This is the best band ever,0,0,0
987,16509,4081,Olly Kfix is my favorite rapper,1,2,0
988,16512,2950,This song is my favourite,1,0,0
989,16514,131,This song was very good!,1,0,0
990,16515,4770,I like soft rock music,1,0,0
991,16518,5509,my review,1,0,1
992,16523,6362,the song touches my heart,1,0,0
993,16532,483,Who is the singer of song?,1,0,0
994,16535,2633,Who's the singer?,1,0,0
995,16537,5234,Please tell me the name of this band,2,0,0
996,16541,7153,"Olly, give me information on the song that's playing.",1,0,0
997,16546,2309,check the current playing music title.,1,0,0
998,16548,6171,whats the name of the current song?,1,0,0
999,16551,3285,Other songs by this artist,1,0,0
1000,16554,3316,What CD is this song on?,1,0,0
1001,16569,4235,olly whats this playing right now,1,2,0
1002,16571,4282,Who sings the song that I am listening to right now?,1,0,0
1003,16572,2224,Who is the singer of this song right now,1,0,0
1004,16591,2310,bring me the title of current music.,1,0,0
1005,16595,559,email me the lyrics to this song,1,0,0
1006,16599,2121,Who is the songwriter?,2,0,0
1007,16602,7140,What is that song playing in the background?,1,0,0
1008,16613,8486,When and where is <band> playing?,1,0,0
1009,16614,977,what is the name of this song,1,0,0
1010,16615,2601,which film the music comes from?what is the name of the music,1,0,0
1011,16623,4257,What type of music do I enjoy?,1,0,0
1012,16624,1970,what is the title of the song?,1,0,0
1013,16628,1838,Who is the artist of the song playing now?,1,0,0
1014,16629,798,i want to know about this song,1,0,0
1015,16635,1297,Turn on Spotify shuffle.,1,0,0
1016,16636,1854,repeat song no 10 from main list,1,0,2
1017,16639,2670,Put the current song on repeat.,1,0,0
1018,16640,99,Loop this track.,1,2,0
1019,16641,2669,Shuffle the current album of songs.,1,0,0
1020,16646,5755,Please put this playlist on shuffle,1,0,0
1021,16648,6882,CUT THE SONGS IN THIS MUSICS,1,0,0
1022,16657,2594,Display volume strength on current track,1,1,0
1023,16664,2166,equalize the bass of this music.,1,0,0
1024,16676,3819,Please turn on repeate all,1,1,0
1025,16682,6716,Album repeat,1,0,0
1026,16688,6368,Please proceed to the next available rock song,1,2,2
1027,16696,135,Enable shuffle,1,0,0
1028,16700,4756,Move to the next song in the list.,1,2,2
1029,16701,582,repeat same song for 10 times,1,0,0
1030,16704,979,repeat this song,1,0,0
1031,16709,3184,Repeat the current song.,1,0,0
1032,16711,5369,Is there any new information regarding the Mexican-American border wall?,2,0,0
1033,16715,2709,Show me the latest world news,2,0,0
1034,16718,9723,"Yesterday at noontime, in Times Square, what was the protest about?",1,1,1
1035,16724,3657,remind me to check morning news update,1,0,0
1036,16729,7561,Hot news.,1,0,0
1037,16734,412,What are the breaking news?,1,0,0
1038,16738,5167,Can you tell me the top news stories about the White House,2,0,0
1039,16740,5596,Keep mu up to date on the election news.,1,0,0
1040,16742,5933,Get me the most recent news,2,0,0
1041,16747,3365,Are there any news on the weather?,1,0,0
1042,16749,2614,what is latest news about this world,2,0,0
1043,16755,4071,what does source have to say about topic,2,0,0
1044,16756,5964,show todays news about migration,1,0,0
1045,16758,3696,What is the the Times headline?,1,0,0
1046,16759,6039,"PDA, What is the latest news today",1,0,0
1047,16760,7142,What's the latest news from T-mobile?,1,0,0
1048,16766,5409,find coding tutorials,1,2,2
1049,16772,5934,What's new today?,1,1,1
1050,16779,6047,Olly get me the popular news from bbc,1,0,0
1051,16781,1474,KYA TUM MUJHE CNN NEWS SUNA SAKTE HO?,1,0,0
1052,16784,4804,What are they saying about Donald Trump on Fox,2,0,0
1053,16785,5031,What are the latest crime statistics for my area,1,0,0
1054,16786,1578,Give me updates on the situation in France,1,1,0
1055,16787,3870,What are the most recent developments on (specific topic)?,2,2,1
1056,16790,5080,What are the main news stories on the LA Times now,2,0,0
1057,16791,3362,Did PAOK won Liverpool?,2,0,0
1058,16796,4141,Echo keep me updated on the lastest storm news.,1,0,0
1059,16797,6904,Any breaking news from The Huffington Post?,1,0,1
1060,16811,11507,I want to finish listening to the book 1984 from where I left off.,2,2,2
1061,16820,11759,Keep playing War and Peace.,1,2,2
